agricultural_key,L0,H0,Year,FileName
4220101001,0.33,-0.36,2024,42
4220101002,0.49,0.82,2024,42
4220101003,0.61,-0.9,2024,42
4220101004,0.86,0.99,2024,42
4220101009,-0.07,-0.83,2024,42
4220101024,0.35,-0.41,2024,42
4220101028,0.51,-0.41,2024,42
4220101029,0.02,-0.37,2024,42
4220101031,-0.95,-0.89,2024,42
4220101035,0.66,-0.49,2024,42
4220101038,-0.08,0.66,2024,42
4220101041,-0.67,-0.41,2024,42
4220101045,0.07,-0.79,2024,42
4220101047,0.99,-0.76,2024,42
4220101048,-0.6,-0.89,2024,42
4220101049,-0.45,-0.99,2024,42
4220101054,-0.52,-0.88,2024,42
4220101056,0.56,-0.01,2024,42
4220101062,-0.04,0.44,2024,42
4220101066,0.47,0.76,2024,42
4220101069,0.1,-0.52,2024,42
4220101073,-0.99,0.47,2024,42
4220101077,-0.0,-0.73,2024,42
4220101081,-0.75,0.91,2024,42
4220101085,0.41,-0.11,2024,42
4220101086,0.79,0.73,2024,42
4220101087,-0.29,0.77,2024,42
4220101095,0.54,-0.14,2024,42
4220101099,-0.4,0.28,2024,42
4220101100,-0.32,0.42,2024,42
4220101101,-0.63,-0.3,2024,42
4220101103,0.96,0.42,2024,42
4220101104,0.43,-0.7,2024,42
4220101106,0.19,0.93,2024,42
4220101108,0.39,-0.12,2024,42
4220101109,0.96,0.09,2024,42
4220101115,-0.02,-0.99,2024,42
4220101116,0.15,0.72,2024,42
4220101117,0.71,-0.43,2024,42
4220101119,0.94,0.55,2024,42
4220101120,-0.47,0.93,2024,42
4220101121,0.55,0.72,2024,42
4220101123,-0.63,0.4,2024,42
4220101125,-0.72,0.41,2024,42
4220101126,-0.18,-0.53,2024,42
4220101128,-0.7,-0.39,2024,42
4220101130,0.24,-0.83,2024,42
4220101134,0.25,0.21,2024,42
4220101136,-0.02,-0.23,2024,42
4220101139,-0.57,0.72,2024,42
4220102001,0.22,0.53,2024,42
4220102004,-0.6,-0.95,2024,42
4220103001,0.07,0.21,2024,42
4220103002,-0.84,-0.36,2024,42
4220103004,0.27,-0.59,2024,42
4220103006,0.33,0.81,2024,42
4220103007,0.24,0.28,2024,42
4220103008,0.32,-0.6,2024,42
4220103009,0.99,-0.68,2024,42
4220103010,0.63,0.06,2024,42
4220103011,-0.84,-0.77,2024,42
4220104001,0.05,-0.47,2024,42
4220104002,0.05,0.69,2024,42
4220104004,-0.61,-0.04,2024,42
4220104007,-0.86,0.66,2024,42
4220104008,-0.59,0.45,2024,42
4220104010,0.91,-0.33,2024,42
4220104011,-0.46,-0.66,2024,42
4220105001,-0.76,0.53,2024,42
4220105002,0.57,0.26,2024,42
4220105003,-0.57,0.82,2024,42
4220105004,-0.58,-0.62,2024,42
4220105005,-0.79,0.55,2024,42
4220105006,-0.16,0.88,2024,42
4220105007,-0.07,0.77,2024,42
4220105008,-0.94,0.7,2024,42
4220105009,0.37,-0.23,2024,42
4220105010,0.28,-0.84,2024,42
4220105011,-0.31,0.74,2024,42
4220105012,-0.82,-0.55,2024,42
4220105013,0.23,0.01,2024,42
4220105014,-0.59,-0.18,2024,42
4220105015,0.49,0.25,2024,42
4220105016,-0.85,-0.71,2024,42
4220105017,0.28,-0.33,2024,42
4220105018,-0.58,0.4,2024,42
4220105019,0.19,-0.3,2024,42
4220106001,0.91,-0.44,2024,42
4220106003,0.72,0.46,2024,42
4220106004,0.9,-0.07,2024,42
4220106005,-0.07,0.58,2024,42
