agricultural_key,L0,H0,Year,FileName
2020101001,-0.76,-0.29,2024,20
2020101002,-0.27,-0.85,2024,20
2020101003,-0.06,-0.68,2024,20
2020101004,-0.78,-0.06,2024,20
2020101005,-0.19,0.33,2024,20
2020101006,-0.08,-0.58,2024,20
2020101007,0.97,-0.15,2024,20
2020101008,0.09,-0.84,2024,20
2020101009,-0.34,0.6,2024,20
2020101010,0.82,0.13,2024,20
2020101011,0.99,-0.83,2024,20
2020101012,-0.79,-0.95,2024,20
2020101013,-0.76,-0.8,2024,20
2020101014,-0.51,0.61,2024,20
2020101015,0.67,-0.7,2024,20
2020101016,-0.65,-0.18,2024,20
2020101017,0.1,-0.32,2024,20
2020101018,-0.86,0.04,2024,20
2020101019,0.14,0.11,2024,20
2020101020,0.5,0.13,2024,20
2020101021,0.7,0.52,2024,20
2020101022,-0.79,-0.78,2024,20
2020101023,0.19,0.28,2024,20
2020101024,0.02,-0.44,2024,20
2020101025,0.17,0.44,2024,20
2020101026,-0.8,-0.93,2024,20
2020101027,-0.79,-0.81,2024,20
2020101028,0.58,0.97,2024,20
2020101029,0.1,0.3,2024,20
2020101030,-0.66,-0.16,2024,20
2020101031,-0.82,0.43,2024,20
2020101032,0.4,-0.54,2024,20
2020101033,0.7,0.41,2024,20
2020101034,-0.19,-0.79,2024,20
2020101035,0.53,0.39,2024,20
2020101036,-0.44,-0.95,2024,20
2020101037,-0.65,-0.88,2024,20
2020101038,-0.4,0.42,2024,20
2020101039,-0.95,0.07,2024,20
2020101040,-0.58,0.35,2024,20
2020101041,-0.81,-0.67,2024,20
2020101042,-0.66,-0.73,2024,20
2020101043,-0.39,-0.66,2024,20
2020101044,-0.71,-0.96,2024,20
2020101045,-0.44,-0.21,2024,20
2020101046,0.81,-0.22,2024,20
2020101047,0.19,-0.08,2024,20
2020101048,0.32,0.57,2024,20
2020101049,0.44,-0.5,2024,20
2020101050,0.06,-0.01,2024,20
2020101051,0.9,0.04,2024,20
2020101052,-0.84,0.75,2024,20
2020101053,0.77,-0.69,2024,20
2020101054,-0.68,-0.28,2024,20
2020101055,-0.88,-0.48,2024,20
2020101056,-0.85,-0.68,2024,20
2020101057,-0.04,-0.08,2024,20
2020101058,0.42,0.77,2024,20
2020101059,-0.21,0.11,2024,20
2020101060,-0.76,0.46,2024,20
2020101061,0.63,0.05,2024,20
2020101062,0.31,0.66,2024,20
2020101063,-0.87,-0.71,2024,20
