agricultural_key,L0,H0,Year,FileName
1720101001,-0.7,-0.59,2024,17
1720101002,0.64,-0.54,2024,17
1720101003,-0.36,-0.22,2024,17
1720101004,0.09,-0.52,2024,17
1720101005,0.34,-0.38,2024,17
1720101006,0.29,0.12,2024,17
1720101007,-0.43,-0.18,2024,17
1720101008,-0.6,0.01,2024,17
1720101009,-0.38,-0.94,2024,17
1720101010,0.27,-0.22,2024,17
1720101011,-0.76,-0.98,2024,17
1720101012,0.22,-0.72,2024,17
1720101013,-0.67,-0.95,2024,17
1720101014,0.04,-0.91,2024,17
1720101015,-0.73,-0.57,2024,17
1720101016,-0.43,-0.86,2024,17
1720101017,0.69,-0.22,2024,17
1720101018,0.46,0.43,2024,17
1720101019,0.92,-0.4,2024,17
1720101020,-0.79,0.25,2024,17
1720101021,-0.37,-0.68,2024,17
1720101022,-0.82,-0.75,2024,17
1720101023,-0.07,-0.34,2024,17
1720101024,0.46,0.5,2024,17
1720101025,0.05,0.1,2024,17
1720101026,-0.48,-0.27,2024,17
1720101027,0.74,-0.24,2024,17
1720101028,0.23,0.83,2024,17
1720101029,0.41,0.97,2024,17
1720101030,-0.29,0.52,2024,17
1720101031,0.21,0.99,2024,17
1720101032,-0.78,-0.4,2024,17
1720101033,1.0,-0.94,2024,17
1720101034,-0.22,0.05,2024,17
1720101035,-0.49,-0.47,2024,17
1720101036,0.87,0.7,2024,17
1720101037,-0.19,0.59,2024,17
1720101038,-0.17,0.11,2024,17
1720101039,0.03,-0.2,2024,17
1720101040,0.83,-0.64,2024,17
1720101041,0.47,-0.69,2024,17
1720101042,-0.46,0.35,2024,17
1720101043,0.47,-0.3,2024,17
1720101044,0.03,-0.6,2024,17
1720101045,0.96,0.54,2024,17
1720101046,-0.77,-0.26,2024,17
1720101047,-0.64,-0.24,2024,17
1720101048,0.54,-0.56,2024,17
1720101049,-0.23,1.0,2024,17
1720101050,-0.27,0.3,2024,17
1720101051,-0.81,-0.26,2024,17
1720101052,0.9,-0.03,2024,17
1720101053,0.75,0.61,2024,17
1720101054,-0.02,-0.39,2024,17
1720101055,0.8,0.82,2024,17
1720101056,-0.25,-0.24,2024,17
1720101057,-0.42,-0.6,2024,17
1720101058,0.16,-0.79,2024,17
1720101059,-0.89,-0.25,2024,17
1720101060,0.15,0.87,2024,17
1720101061,0.6,-0.16,2024,17
1720101062,-0.08,0.23,2024,17
1720101063,-0.36,-0.55,2024,17
1720101064,-0.16,-0.21,2024,17
1720101065,-0.11,0.15,2024,17
1720101066,-0.5,-0.52,2024,17
1720101067,0.4,-0.33,2024,17
1720101068,-0.35,-0.41,2024,17
1720101069,0.93,0.01,2024,17
1720101070,-0.16,-0.99,2024,17
1720101071,0.7,-0.56,2024,17
1720101072,0.83,-0.91,2024,17
1720101073,0.84,-0.37,2024,17
1720101074,0.96,-0.83,2024,17
1720101075,0.56,0.95,2024,17
1720101076,-0.15,-0.39,2024,17
1720101077,0.51,-0.56,2024,17
1720101078,-0.1,-0.86,2024,17
1720101079,-0.2,0.18,2024,17
1720101080,0.38,-0.13,2024,17
1720101081,-0.73,0.95,2024,17
1720101082,0.58,-0.38,2024,17
1720101083,-0.75,-0.51,2024,17
1720101084,0.95,-0.39,2024,17
1720101085,0.44,-0.23,2024,17
1720101086,-0.89,0.07,2024,17
1720101087,0.83,-0.36,2024,17
1720101088,-0.64,-0.53,2024,17
1720101089,-0.64,-0.67,2024,17
1720101090,0.34,-0.89,2024,17
1720101091,0.61,-0.76,2024,17
1720101092,-0.81,0.69,2024,17
1720101093,-0.78,-0.66,2024,17
1720101094,0.03,-0.24,2024,17
1720101095,0.63,-0.15,2024,17
1720101096,-0.83,0.62,2024,17
1720101097,0.23,0.67,2024,17
1720101098,0.85,-0.46,2024,17
1720101099,-0.82,-0.12,2024,17
1720101100,-0.67,0.14,2024,17
1720101101,-0.6,-0.88,2024,17
1720101102,-0.38,0.05,2024,17
1720101103,0.69,0.41,2024,17
1720101104,0.58,0.75,2024,17
1720101105,0.25,-0.83,2024,17
1720101106,0.73,-0.26,2024,17
1720101107,0.1,0.27,2024,17
1720101108,-0.73,-0.53,2024,17
1720101109,0.54,-0.15,2024,17
1720101110,-0.36,0.8,2024,17
1720101111,0.62,-0.2,2024,17
1720101112,-0.08,0.76,2024,17
1720101113,-0.27,-0.64,2024,17
1720101114,0.97,-0.34,2024,17
1720101115,0.39,-0.08,2024,17
1720101116,-0.61,0.89,2024,17
1720101117,0.74,-0.06,2024,17
1720101118,0.6,0.05,2024,17
1720101119,0.76,-0.36,2024,17
1720101120,-0.42,0.08,2024,17
1720101121,0.82,0.68,2024,17
1720101122,-0.58,0.53,2024,17
1720101123,0.79,-0.31,2024,17
1720101124,0.57,0.92,2024,17
1720101125,-0.69,-0.68,2024,17
1720101126,0.07,0.03,2024,17
1720101127,-0.22,-0.85,2024,17
1720101128,0.17,-0.18,2024,17
1720101129,-0.19,-0.24,2024,17
1720101130,0.81,0.24,2024,17
1720101131,0.8,0.24,2024,17
1720101132,-0.15,-0.18,2024,17
1720101133,0.66,-0.99,2024,17
1720101134,0.14,0.21,2024,17
1720101135,0.07,-0.28,2024,17
1720101136,-0.9,0.95,2024,17
1720101137,-0.28,0.85,2024,17
1720101138,0.46,-0.73,2024,17
1720101139,0.07,0.7,2024,17
1720101140,0.59,-0.78,2024,17
1720101141,0.69,0.48,2024,17
1720101142,-0.97,0.4,2024,17
1720101143,-0.15,-0.72,2024,17
1720101144,0.26,-0.25,2024,17
1720101145,-0.74,-0.33,2024,17
1720101146,0.89,-0.41,2024,17
1720101147,0.93,-0.43,2024,17
1720101148,0.59,-0.74,2024,17
1720101149,0.14,0.02,2024,17
1720101150,-0.5,-0.36,2024,17
1720101151,0.65,-0.42,2024,17
1720101152,0.09,0.95,2024,17
1720102001,-0.51,0.64,2024,17
1720102002,-0.2,-0.07,2024,17
1720102003,0.47,-0.58,2024,17
1720102004,0.23,-0.37,2024,17
1720102005,0.82,0.82,2024,17
1720102006,0.78,-0.09,2024,17
1720102007,-0.97,-0.6,2024,17
1720103001,0.94,-0.42,2024,17
1720103002,0.94,-0.02,2024,17
1720103003,-0.11,-0.97,2024,17
1720103004,-0.65,0.38,2024,17
1720103005,-0.38,-0.43,2024,17
1720103006,0.73,-0.29,2024,17
1720103007,1.0,0.19,2024,17
1720103008,-0.85,0.22,2024,17
1720103009,0.22,-0.1,2024,17
1720104001,-0.99,-0.35,2024,17
1720104002,0.68,-0.39,2024,17
1720104003,0.83,0.11,2024,17
1720104004,0.6,-0.32,2024,17
1720104005,-0.98,-0.75,2024,17
1720104006,-0.65,0.6,2024,17
1720104007,0.48,-0.53,2024,17
1720105001,0.01,0.08,2024,17
1720105002,-0.73,-0.69,2024,17
1720105003,-0.97,-0.09,2024,17
1720105004,0.7,0.37,2024,17
1720105005,0.4,-0.47,2024,17
1720105006,0.75,-0.74,2024,17
1720105007,0.49,-0.36,2024,17
1720105008,0.95,-0.86,2024,17
1720105009,-0.85,-0.42,2024,17
1720106001,-0.89,0.82,2024,17
1720106002,0.3,-0.31,2024,17
1720106003,-0.1,-0.11,2024,17
1720106004,0.61,-0.48,2024,17
1720106005,0.04,0.98,2024,17
1720106006,0.37,-0.04,2024,17
1720106007,0.37,-0.3,2024,17
1720106008,-0.47,-0.05,2024,17
1720106009,-0.34,-0.58,2024,17
1720106010,-0.13,0.07,2024,17
1720106011,-0.08,-0.6,2024,17
1720106012,0.57,-0.07,2024,17
1720106013,0.74,0.51,2024,17
1720106014,0.88,-0.64,2024,17
1720106015,-0.99,0.19,2024,17
1720106016,0.35,0.9,2024,17
1720106017,-0.97,-0.18,2024,17
1720106018,0.08,0.48,2024,17
1720106019,-0.42,-0.76,2024,17
1720106020,0.79,-0.76,2024,17
1720107001,-0.04,-0.13,2024,17
1720107002,-0.65,-0.92,2024,17
1720107003,0.44,0.23,2024,17
1720107004,-0.26,0.73,2024,17
1720107005,-0.5,-0.27,2024,17
1720107006,0.62,0.63,2024,17
1720107007,0.63,-0.51,2024,17
1720107008,0.21,-0.97,2024,17
1720107009,-0.21,0.07,2024,17
1720107010,-0.84,-0.27,2024,17
1720107011,0.93,0.92,2024,17
1720107012,0.78,-0.63,2024,17
1720108001,0.8,-0.59,2024,17
1720108002,0.24,-0.94,2024,17
1720108003,0.98,0.3,2024,17
1720108004,0.97,-0.95,2024,17
1720108005,0.1,0.97,2024,17
1720108006,-0.97,-0.99,2024,17
1720108007,0.64,-0.07,2024,17
1720108008,0.9,-0.23,2024,17
1720108009,-0.54,-0.52,2024,17
1720108010,-0.99,-0.94,2024,17
1720108011,-1.0,0.0,2024,17
1720108012,-0.05,1.0,2024,17
1720108013,-0.34,0.25,2024,17
1720108014,0.31,-0.99,2024,17
1720108015,0.11,-0.35,2024,17
1720108016,0.53,0.17,2024,17
1720108017,0.86,0.66,2024,17
1720108018,-0.95,0.31,2024,17
1720108019,0.07,0.65,2024,17
1720108020,-0.52,0.25,2024,17
1720108021,-0.73,0.63,2024,17
1720108022,0.03,0.4,2024,17
1720108023,-0.43,-0.41,2024,17
1720108024,0.82,0.74,2024,17
1720108025,-0.76,0.54,2024,17
1720108026,0.95,0.08,2024,17
1720108027,-0.53,0.38,2024,17
1720108028,-0.9,-0.11,2024,17
1720108029,0.77,-0.17,2024,17
1720108030,0.49,-0.59,2024,17
1720108031,0.14,0.84,2024,17
1720108032,-0.47,0.05,2024,17
1720108033,-0.34,-0.46,2024,17
1720108034,0.11,0.4,2024,17
1720108035,0.06,0.48,2024,17
1720108036,0.37,0.88,2024,17
1720108037,0.03,0.02,2024,17
1720108038,0.19,-0.13,2024,17
1720108039,0.32,-0.76,2024,17
1720108040,0.31,0.3,2024,17
1720108041,-0.1,0.74,2024,17
1720108042,-0.03,0.92,2024,17
1720108043,-0.96,0.66,2024,17
1720109001,-0.86,-0.14,2024,17
1720110001,0.92,0.18,2024,17
1720111001,0.77,0.16,2024,17
1720111002,0.5,0.43,2024,17
1720111003,-0.3,0.69,2024,17
1720111004,0.0,-0.18,2024,17
1720111005,-0.45,0.16,2024,17
1720111006,0.18,-0.82,2024,17
1720111007,-0.76,0.62,2024,17
1720111008,0.39,0.66,2024,17
1720111009,0.48,-0.18,2024,17
1720111010,-0.07,-0.32,2024,17
1720111011,0.39,-0.91,2024,17
1720111012,-0.49,-0.17,2024,17
1720111013,0.09,-0.84,2024,17
1720111014,0.42,0.84,2024,17
1720111015,-0.08,0.63,2024,17
1720111016,0.56,-0.96,2024,17
1720111017,-0.64,0.66,2024,17
1720111018,-0.17,-0.61,2024,17
1720111019,-0.41,-0.88,2024,17
1720111020,-0.05,-0.15,2024,17
1720111021,-0.71,0.38,2024,17
1720111022,0.53,0.36,2024,17
1720111023,-0.55,0.29,2024,17
1720111024,-0.37,0.61,2024,17
1720111025,0.11,0.4,2024,17
1720111026,-0.37,0.44,2024,17
1720111027,-0.22,-0.15,2024,17
1720111028,0.51,0.38,2024,17
1720112001,-0.45,0.69,2024,17
1720112002,-0.24,-0.62,2024,17
1720112003,-0.68,-1.0,2024,17
1720112004,0.18,0.81,2024,17
1720112005,-0.22,0.84,2024,17
1720112006,0.02,0.02,2024,17
1720112007,-0.09,-0.01,2024,17
1720112008,-0.7,-0.37,2024,17
1720112009,0.88,0.12,2024,17
1720112010,-0.07,0.72,2024,17
1720112011,0.59,0.17,2024,17
1720112012,0.55,0.72,2024,17
1720112013,-0.14,0.68,2024,17
1720112014,-0.58,-0.55,2024,17
1720112015,-0.07,-0.34,2024,17
1720112016,-0.7,0.84,2024,17
1720112017,0.41,0.55,2024,17
1720112018,-0.22,-0.92,2024,17
1720112019,0.09,0.23,2024,17
1720112020,0.91,-0.55,2024,17
1720112021,-0.25,-0.86,2024,17
1720112022,0.19,0.46,2024,17
1720112023,-0.55,-0.85,2024,17
1720112024,0.41,0.02,2024,17
1720112025,-0.6,0.36,2024,17
1720112026,0.54,-0.94,2024,17
1720112027,0.59,-0.35,2024,17
1720112028,-0.86,-0.09,2024,17
1720112029,0.26,0.63,2024,17
1720112030,-0.99,-0.14,2024,17
1720112031,-0.59,0.38,2024,17
