agricultural_key,L0,H0,Year,FileName
02201-9-99,0.21,0.31,2024,02
0220101001,0.29,-0.56,2024,02
0220101002,-0.87,0.16,2024,02
0220101003,0.71,0.61,2024,02
0220101004,0.51,-0.32,2024,02
0220101005,-0.62,0.58,2024,02
0220101006,0.74,-0.29,2024,02
0220101007,-0.55,-0.53,2024,02
0220101008,-0.76,0.32,2024,02
0220101009,0.83,-0.49,2024,02
0220101010,0.04,-0.38,2024,02
0220101011,0.09,0.93,2024,02
0220101012,0.14,0.52,2024,02
0220101013,-0.79,0.7,2024,02
0220101014,-0.47,0.67,2024,02
0220101015,0.49,-0.43,2024,02
0220101016,0.73,-0.55,2024,02
0220101017,-0.28,0.74,2024,02
0220101018,0.42,-0.58,2024,02
0220101019,-0.88,-0.31,2024,02
0220101020,0.21,0.03,2024,02
0220101021,0.78,0.08,2024,02
0220101022,-0.61,0.09,2024,02
0220102001,0.56,0.6,2024,02
0220102002,0.38,-0.1,2024,02
0220102003,0.38,-0.02,2024,02
0220103001,-0.09,-0.65,2024,02
0220103002,0.45,-0.79,2024,02
0220103003,0.83,0.8,2024,02
0220103004,-0.11,-0.84,2024,02
0220103005,0.74,-0.17,2024,02
0220103006,0.49,-0.09,2024,02
0220103007,-0.21,0.74,2024,02
0220104001,-0.37,-0.45,2024,02
0220104002,0.95,0.04,2024,02
0220104003,-0.51,0.9,2024,02
0220104004,-0.8,0.35,2024,02
0220104005,-0.47,0.55,2024,02
0220104006,-0.86,-0.15,2024,02
0220104007,0.28,0.7,2024,02
0220105001,-0.06,-0.06,2024,02
0220105002,0.25,0.47,2024,02
0220105003,0.09,-0.78,2024,02
0220105004,-0.09,-0.93,2024,02
0220105005,0.4,0.57,2024,02
0220105006,0.21,0.59,2024,02
0220105007,-0.84,0.31,2024,02
0220106001,0.48,-0.07,2024,02
0220106002,-0.18,0.98,2024,02
0220106003,0.01,0.33,2024,02
0220106004,-0.19,0.69,2024,02
0220106005,0.07,-0.46,2024,02
0220106006,0.45,0.39,2024,02
0220106007,-0.71,-0.05,2024,02
0220106008,-0.7,-0.86,2024,02
0220106009,0.43,-0.94,2024,02
0220106010,-0.11,0.52,2024,02
0220107001,0.07,0.92,2024,02
0220107002,0.1,0.72,2024,02
0220107003,-0.23,0.5,2024,02
0220107004,0.67,-0.28,2024,02
0220107005,0.72,-0.17,2024,02
0220107006,0.07,0.9,2024,02
0220107007,-0.26,-0.58,2024,02
0220107008,0.13,0.28,2024,02
0220108001,-0.41,0.26,2024,02
0220108002,0.26,0.81,2024,02
0220108003,-0.2,0.01,2024,02
0220108004,0.09,0.4,2024,02
0220108005,0.58,-0.59,2024,02
0220108006,0.72,-0.39,2024,02
0220109001,0.85,0.68,2024,02
0220109002,0.2,0.49,2024,02
0220109003,-0.82,0.05,2024,02
0220109004,0.63,0.56,2024,02
0220109005,0.13,0.37,2024,02
0220109006,0.91,0.55,2024,02
0220109007,-0.1,-0.36,2024,02
0220109008,-0.08,-0.19,2024,02
0220109009,0.68,0.46,2024,02
0220109010,-0.04,-0.48,2024,02
0220110001,0.92,-0.74,2024,02
0220110002,-0.83,-0.85,2024,02
0220110003,-0.47,-0.36,2024,02
0220110004,-0.03,-0.03,2024,02
0220111001,-0.28,-0.59,2024,02
0220111002,-0.94,-0.85,2024,02
0220111003,0.65,0.1,2024,02
0220111004,-0.65,0.49,2024,02
0220111005,0.18,0.21,2024,02
0220111006,-0.31,0.52,2024,02
0220111007,-0.74,1.0,2024,02
0220111008,-0.43,0.34,2024,02
0220111009,0.63,-0.88,2024,02
0220111010,0.23,-0.92,2024,02
0220111011,-0.63,0.88,2024,02
0220112001,-0.55,0.65,2024,02
0220112002,0.19,-0.13,2024,02
0220112003,0.54,-0.76,2024,02
0220112004,0.62,0.67,2024,02
0220112005,0.32,0.09,2024,02
0220112006,-0.08,0.87,2024,02
0220112007,-0.64,-0.35,2024,02
0220112008,0.78,0.33,2024,02
0220112009,0.36,0.61,2024,02
0220112010,0.64,-0.14,2024,02
0220113001,-0.42,0.71,2024,02
0220113002,-0.46,-0.56,2024,02
0220113003,-0.88,0.21,2024,02
0220113004,-0.86,0.06,2024,02
