agricultural_key,L0,H0,Year,FileName
4310101006,0.65,-0.29,2024,43
4310101008,0.83,0.74,2024,43
4310101010,0.25,-0.56,2024,43
4310101017,0.32,0.67,2024,43
4310101018,-0.78,0.34,2024,43
4310101019,0.7,-0.27,2024,43
4310101020,-0.69,0.77,2024,43
4310101021,0.06,0.87,2024,43
4310101026,-0.44,-0.59,2024,43
4310101029,-0.13,-0.87,2024,43
4310101030,-0.39,-0.27,2024,43
4310101037,0.81,0.21,2024,43
4310101050,0.58,0.67,2024,43
4310101052,0.67,-0.26,2024,43
4310101053,-0.87,-0.37,2024,43
4310101054,-0.24,0.35,2024,43
4310101065,-0.62,0.49,2024,43
4310101066,0.35,0.06,2024,43
4310101072,0.6,0.04,2024,43
4310101073,0.83,-0.36,2024,43
4310101074,0.35,-0.51,2024,43
4310101075,0.74,-0.65,2024,43
4310101076,0.39,0.05,2024,43
4310101077,0.49,-0.96,2024,43
4310101078,0.04,0.66,2024,43
4310101079,0.49,-0.73,2024,43
4310101080,0.95,-0.55,2024,43
4310101081,-0.31,-0.65,2024,43
4310101082,0.21,-0.86,2024,43
4310102001,0.16,0.08,2024,43
4310103012,-0.02,0.58,2024,43
4310201022,0.92,-0.81,2024,43
4310201023,-0.23,0.57,2024,43
4310201024,-0.74,0.3,2024,43
4310201025,-0.75,0.15,2024,43
4310201026,0.72,0.81,2024,43
4310201027,0.6,-0.84,2024,43
4310201028,-0.83,-0.93,2024,43
4310201029,0.98,-0.84,2024,43
4310201030,-0.98,-0.35,2024,43
4310201031,-0.84,0.4,2024,43
4310201032,-0.92,0.3,2024,43
4310201033,-0.86,0.01,2024,43
4310201034,-0.66,0.23,2024,43
4310201035,0.97,-0.39,2024,43
4310201036,0.47,0.36,2024,43
4310201037,0.14,0.64,2024,43
4310201074,0.05,0.31,2024,43
4310202004,-0.76,-0.54,2024,43
4310203001,-0.45,0.61,2024,43
4310203002,0.85,0.56,2024,43
4310203003,0.87,-0.18,2024,43
4310203004,0.47,-0.89,2024,43
4310203005,0.09,-0.19,2024,43
4310204001,-0.68,-0.8,2024,43
4310204002,0.59,0.69,2024,43
4310204003,-0.49,0.97,2024,43
4310204004,-0.21,-0.03,2024,43
4310204005,-0.98,-0.77,2024,43
4310204006,0.21,0.77,2024,43
4310204007,0.73,-0.27,2024,43
4310205001,-0.82,0.19,2024,43
4310205002,-0.58,-0.58,2024,43
4310205003,0.28,-0.16,2024,43
4310205004,0.32,0.03,2024,43
4310205005,-0.7,0.73,2024,43
4310205006,-0.05,-0.03,2024,43
4310205007,-0.37,0.81,2024,43
4310205008,0.41,-0.36,2024,43
4310205009,0.93,-0.96,2024,43
4310205010,-0.46,0.55,2024,43
4310206001,0.45,-0.49,2024,43
4310206002,0.25,-0.0,2024,43
4310206003,-0.33,-0.45,2024,43
4310206004,0.48,0.28,2024,43
4310206005,-0.78,-0.22,2024,43
4310206006,0.52,-0.88,2024,43
4310206007,0.74,0.63,2024,43
4310206008,-0.74,-0.8,2024,43
4310206009,0.85,0.9,2024,43
4310206010,0.8,0.29,2024,43
4310206011,0.45,0.73,2024,43
4310206012,-0.77,0.62,2024,43
4310301001,0.33,0.52,2024,43
4310301002,0.33,0.01,2024,43
4310301003,-0.94,-0.73,2024,43
4310301004,-0.29,-0.02,2024,43
4310301005,0.72,0.4,2024,43
4310301006,-0.99,0.26,2024,43
4310301007,0.88,0.65,2024,43
4310301008,-0.09,-0.85,2024,43
4310301009,0.43,-0.11,2024,43
4310301010,-0.16,-0.46,2024,43
4310301011,0.4,-0.81,2024,43
4310301012,0.46,0.09,2024,43
4310301013,-0.29,-0.34,2024,43
4310301014,-0.69,-0.56,2024,43
4310301015,-0.24,-0.98,2024,43
4310301016,0.66,-0.96,2024,43
4310302001,-0.16,-0.25,2024,43
