agricultural_key,L0,H0,Year,FileName
4720101001,0.2,-0.01,2024,47
4720101002,0.18,-0.57,2024,47
4720101003,0.01,-0.23,2024,47
4720101004,-0.9,0.7,2024,47
4720101005,-0.25,-0.68,2024,47
4720102001,-0.56,0.66,2024,47
4720102002,-0.19,0.89,2024,47
4720102003,-0.0,-0.35,2024,47
4720102004,-0.92,0.37,2024,47
4720102005,-0.96,-0.93,2024,47
4720102006,0.08,-0.94,2024,47
4720102007,0.81,-0.66,2024,47
4720102008,0.4,-0.19,2024,47
4720102009,-0.79,-0.65,2024,47
4720102010,0.28,-0.02,2024,47
4720102011,0.37,0.5,2024,47
4720102012,0.37,-0.24,2024,47
4720102013,0.59,-0.82,2024,47
4720103001,-0.82,-0.58,2024,47
4720103002,-0.47,0.99,2024,47
4720103003,0.61,-0.73,2024,47
4720103004,0.32,0.12,2024,47
4720103005,0.92,-0.27,2024,47
4720103006,0.99,0.27,2024,47
4720104001,0.77,0.06,2024,47
4720104002,0.7,0.35,2024,47
4720104003,-0.02,-0.73,2024,47
4720104004,0.18,-0.52,2024,47
4720104005,0.19,0.76,2024,47
4720104006,-0.67,0.82,2024,47
4720104007,0.74,0.21,2024,47
4720104008,-0.28,0.99,2024,47
4720104009,-0.11,-0.42,2024,47
4720104010,0.17,0.16,2024,47
4720104011,-0.78,0.18,2024,47
4720104012,0.45,0.17,2024,47
4720104013,-0.83,-0.92,2024,47
4720104014,0.14,-0.93,2024,47
4720199999,0.19,0.62,2024,47
4720500001,-0.97,-0.68,2024,47
4720500002,-0.13,0.06,2024,47
4720500003,0.14,0.86,2024,47
4720500004,-0.29,-0.2,2024,47
4720500005,0.17,0.21,2024,47
4720500006,0.5,-0.98,2024,47
4720500007,-0.43,-0.55,2024,47
4720500008,0.67,-0.01,2024,47
4720500009,0.57,-0.48,2024,47
4720500010,0.76,0.25,2024,47
4720500011,0.45,-0.24,2024,47
4720500012,0.34,-0.13,2024,47
4720500013,-0.43,0.52,2024,47
4720500014,0.78,0.02,2024,47
4720500015,0.12,-0.59,2024,47
4720500016,0.66,-0.89,2024,47
4720500901,-0.14,-0.76,2024,47
4720500902,0.22,0.32,2024,47
4720701001,-0.07,0.83,2024,47
4720701002,0.83,-0.02,2024,47
4720701003,-0.3,0.72,2024,47
4720701004,-0.65,0.36,2024,47
4720701005,0.93,-0.05,2024,47
4720701006,0.08,-0.94,2024,47
4720701007,0.88,-0.86,2024,47
4720701008,0.87,-0.94,2024,47
4720701009,0.94,-0.51,2024,47
4720701010,0.6,-0.72,2024,47
4720701011,-0.11,-0.9,2024,47
4720701012,-0.07,-0.06,2024,47
4720701013,-0.01,-0.11,2024,47
4720701014,0.44,-0.29,2024,47
4720701015,-0.65,0.89,2024,47
4720701016,-0.94,-0.14,2024,47
4720701017,0.53,-0.05,2024,47
4720701018,0.11,0.08,2024,47
4720701019,-0.05,-0.78,2024,47
4720701999,0.69,0.65,2024,47
4720702001,0.25,0.32,2024,47
4720702002,-0.74,0.68,2024,47
4720702003,-0.09,0.44,2024,47
4720702004,-0.06,-0.37,2024,47
4720702005,0.36,0.51,2024,47
4720702006,0.64,-0.33,2024,47
4720702007,-0.49,-0.86,2024,47
4720702008,0.52,-0.22,2024,47
4720702009,-0.25,0.21,2024,47
4720702010,0.18,-0.44,2024,47
4720702011,-0.97,-0.85,2024,47
4720702012,-0.62,-0.16,2024,47
4720702013,0.06,0.14,2024,47
4720702014,0.04,-0.07,2024,47
4720702015,-0.3,-0.27,2024,47
4720702016,0.66,-0.46,2024,47
4720702017,-0.1,-0.65,2024,47
4720702018,0.05,-0.75,2024,47
4720702019,0.16,-0.4,2024,47
4720702020,0.81,-0.85,2024,47
4720702021,0.39,-0.92,2024,47
4720702022,-0.49,0.68,2024,47
4720702023,-0.74,-0.04,2024,47
