agricultural_key,L0,H0,Year,FileName
32201-9-99,0.88,0.02,2024,32
3220101001,-0.92,0.84,2024,32
3220101002,0.9,-0.71,2024,32
3220101003,0.03,0.83,2024,32
3220101004,-0.94,0.97,2024,32
3220101005,-0.93,0.24,2024,32
3220101006,0.86,0.67,2024,32
3220101007,0.47,0.65,2024,32
3220101008,-0.8,-0.25,2024,32
3220101009,-0.03,-0.17,2024,32
3220101010,-0.4,-0.96,2024,32
3220101011,0.22,0.31,2024,32
3220101012,-0.49,0.67,2024,32
3220101013,0.58,-0.16,2024,32
3220101014,1.0,0.47,2024,32
3220101015,0.7,0.6,2024,32
3220101016,0.38,0.64,2024,32
3220101017,0.05,0.2,2024,32
3220101018,-0.24,-0.75,2024,32
3220101019,0.54,0.9,2024,32
3220101020,0.46,-0.09,2024,32
3220101021,0.56,0.99,2024,32
3220101022,0.19,0.29,2024,32
3220101023,-0.07,0.23,2024,32
3220101024,-0.09,0.08,2024,32
3220101025,-0.96,-0.99,2024,32
3220101026,-0.58,-0.27,2024,32
3220101027,-0.67,-0.01,2024,32
3220101028,0.52,0.52,2024,32
3220101029,-0.63,0.3,2024,32
3220101030,-0.72,0.66,2024,32
3220101031,0.73,-0.76,2024,32
3220101032,0.18,-0.65,2024,32
3220101033,0.05,-0.93,2024,32
3220101034,0.93,0.59,2024,32
3220101035,-0.68,0.27,2024,32
3220101036,0.84,-0.69,2024,32
3220101037,-0.16,-0.72,2024,32
3220101038,0.05,0.62,2024,32
3220101039,-0.58,0.44,2024,32
3220101040,-0.15,0.62,2024,32
3220101041,-0.6,0.19,2024,32
3220101042,-0.05,-0.22,2024,32
3220101043,0.06,0.57,2024,32
3220101044,0.09,0.05,2024,32
3220101045,0.45,-0.21,2024,32
3220101046,0.72,-0.61,2024,32
3220101999,-0.55,-0.09,2024,32
3220102001,-0.08,-0.38,2024,32
3220102002,-0.39,-0.11,2024,32
3220102003,-0.79,-0.48,2024,32
3220102004,0.81,0.52,2024,32
3220102005,-0.35,0.75,2024,32
