agricultural_key,L0,H0,Year,FileName
2610100001,0.05,-0.49,2024,26
2610100002,-0.48,-0.48,2024,26
2610100003,0.2,0.6,2024,26
2610100004,-0.67,-0.03,2024,26
2610100005,0.44,0.66,2024,26
2610100006,-0.8,-0.86,2024,26
2610100007,0.74,-0.72,2024,26
2610100008,0.9,0.97,2024,26
2610100009,-0.25,-0.39,2024,26
2610100010,-0.44,0.19,2024,26
2610100011,-0.06,0.29,2024,26
2610100012,0.3,-0.45,2024,26
2610100013,-0.51,-0.51,2024,26
2610100014,0.98,-0.94,2024,26
2610100015,-0.97,0.26,2024,26
2610100016,0.99,0.4,2024,26
2610100017,0.76,-0.46,2024,26
2610100018,-0.94,0.12,2024,26
2610100019,-0.24,-0.56,2024,26
2610100020,0.47,-1.0,2024,26
2610100021,-0.44,-0.85,2024,26
2610100022,0.83,1.0,2024,26
2610100023,-0.79,0.75,2024,26
2610100024,0.34,0.51,2024,26
2610100025,-0.64,0.44,2024,26
2610100026,0.51,0.16,2024,26
2610100027,-0.01,0.77,2024,26
2610100028,-0.72,0.78,2024,26
2610100029,0.66,-0.95,2024,26
2610100030,0.87,-0.39,2024,26
2610100031,0.06,-0.18,2024,26
2610200001,0.87,0.62,2024,26
2610200002,0.32,0.9,2024,26
2610301001,0.31,0.7,2024,26
2610301002,-0.52,0.74,2024,26
2610301003,-0.73,0.01,2024,26
2610301004,0.92,0.3,2024,26
2610301005,-0.75,0.13,2024,26
2610301006,0.45,0.05,2024,26
2610301007,0.46,-0.66,2024,26
2610301008,0.68,-0.93,2024,26
2610301009,0.6,1.0,2024,26
2610301010,0.7,0.72,2024,26
2610301011,-0.08,0.51,2024,26
2610301012,0.28,0.97,2024,26
2610301013,-0.41,0.31,2024,26
2610301014,-0.95,-0.61,2024,26
2610301015,-0.68,0.87,2024,26
2610301016,0.94,-0.34,2024,26
2610301017,-0.93,-0.86,2024,26
2610301018,-0.58,-0.15,2024,26
2610301019,0.72,-0.25,2024,26
2610301020,0.6,0.17,2024,26
2610301021,-0.47,0.65,2024,26
2610301022,-0.26,0.68,2024,26
2610301023,-0.73,0.25,2024,26
2610301024,0.58,0.28,2024,26
2610301025,-0.18,0.64,2024,26
2610301026,-0.23,0.02,2024,26
2610301027,-0.24,0.92,2024,26
