agricultural_key,L0,H0,Year,FileName
2520100999,0.96,0.46,2024,25
2520101001,-0.26,-0.22,2024,25
2520101002,0.76,0.49,2024,25
2520101003,-0.09,-0.78,2024,25
2520101004,0.83,-0.42,2024,25
2520101005,-0.6,0.25,2024,25
2520101006,-0.95,0.82,2024,25
2520101007,0.11,0.7,2024,25
2520101008,-0.83,0.35,2024,25
2520101009,-0.08,0.28,2024,25
2520102001,0.85,0.86,2024,25
2520102002,0.84,0.09,2024,25
2520102003,-0.08,0.39,2024,25
2520102004,-0.89,-0.17,2024,25
2520102005,-0.63,-0.99,2024,25
2520102006,-0.8,0.7,2024,25
2520102007,0.81,0.39,2024,25
2520102008,0.69,-0.47,2024,25
2520102009,-0.25,0.61,2024,25
2520102010,-0.32,0.97,2024,25
2520103001,0.51,-0.96,2024,25
2520103002,-0.59,0.36,2024,25
2520103003,0.15,-0.21,2024,25
2520103004,-0.33,-0.46,2024,25
2520103005,0.76,0.68,2024,25
2520103006,0.47,-0.77,2024,25
2520103007,-0.13,0.57,2024,25
2520103008,-0.82,0.44,2024,25
2520103009,-0.36,-0.09,2024,25
2520104001,-0.19,0.39,2024,25
2520104002,0.34,0.27,2024,25
2520104003,-0.0,-0.81,2024,25
2520105001,-0.17,-0.7,2024,25
2520105002,-0.13,-0.9,2024,25
2520105003,0.92,0.63,2024,25
2520105004,0.82,0.02,2024,25
2520106001,0.51,-0.83,2024,25
2520106002,-0.95,0.82,2024,25
2520106003,0.7,-0.1,2024,25
2520107001,-0.53,0.62,2024,25
2520107002,-0.06,0.98,2024,25
2520108001,0.24,-0.44,2024,25
2520108002,0.18,0.61,2024,25
2520109001,-0.38,-0.39,2024,25
2520109002,-0.74,-0.79,2024,25
2520109003,0.68,-0.24,2024,25
2520109004,-0.9,-0.19,2024,25
2520109005,0.94,-0.98,2024,25
2520109006,-0.79,0.86,2024,25
2520109007,-0.67,-0.56,2024,25
2520109008,-0.96,-0.54,2024,25
2520109009,0.1,0.69,2024,25
2520109010,-0.1,0.85,2024,25
2520109011,-0.62,0.48,2024,25
2520109012,-0.5,0.41,2024,25
2520109013,-0.17,0.9,2024,25
2520110001,0.13,0.64,2024,25
2520110002,-0.4,0.73,2024,25
2520110003,0.31,0.76,2024,25
2520110004,-0.35,0.49,2024,25
2520110005,-0.37,-0.12,2024,25
2520110006,-0.78,0.62,2024,25
2520110007,-0.91,0.26,2024,25
2520110008,-0.53,-0.69,2024,25
2520111001,-0.65,0.41,2024,25
2520111002,-0.55,0.67,2024,25
2520111003,0.9,-0.78,2024,25
2520111004,0.71,-0.4,2024,25
2520111005,0.2,-0.17,2024,25
2520111006,0.54,0.91,2024,25
2520111007,-0.43,0.53,2024,25
2520111008,0.53,0.98,2024,25
2520111009,-0.46,-0.19,2024,25
2520112001,-0.41,0.92,2024,25
2520112002,-0.82,0.39,2024,25
2520112003,0.73,-0.06,2024,25
2520112004,0.16,-0.81,2024,25
2520112005,0.1,0.81,2024,25
2520112006,0.73,-0.48,2024,25
2520112007,0.56,0.59,2024,25
2520112008,-0.32,-0.41,2024,25
2520112009,0.75,0.96,2024,25
2520113001,-0.66,0.58,2024,25
2520113002,-0.34,0.48,2024,25
2520113003,-0.56,0.92,2024,25
2520113004,-0.99,-0.97,2024,25
2520113005,-0.1,-0.52,2024,25
2520113006,-0.83,0.57,2024,25
2520114001,-0.5,-0.78,2024,25
2520114002,0.63,-0.98,2024,25
2520114003,-0.48,-0.34,2024,25
2520114004,0.3,-0.47,2024,25
2520114005,-0.02,0.92,2024,25
2520114006,-0.81,1.0,2024,25
2520114007,0.43,-0.6,2024,25
2520114008,-0.51,0.33,2024,25
2520115001,0.47,-0.71,2024,25
2520115002,0.48,-0.45,2024,25
2520115003,0.62,0.81,2024,25
2520115004,-0.61,-0.64,2024,25
2520115005,0.39,-0.54,2024,25
2520115006,0.94,0.4,2024,25
2520115007,-0.01,0.72,2024,25
2520116001,-0.07,0.74,2024,25
2520116002,0.83,0.95,2024,25
2520116003,-0.58,-0.56,2024,25
2520200999,-0.49,-0.81,2024,25
2520201001,-0.92,-0.44,2024,25
2520201002,0.09,0.33,2024,25
2520201003,0.01,-0.09,2024,25
2520201004,-0.98,-0.11,2024,25
2520201005,0.97,0.01,2024,25
2520201006,-0.31,-0.9,2024,25
2520201007,-0.79,-0.46,2024,25
2520201008,0.03,-0.09,2024,25
2520201009,-0.72,-0.87,2024,25
2520201010,0.67,-0.82,2024,25
2520201011,-0.65,-0.13,2024,25
2520201012,-0.67,-0.77,2024,25
2520201013,-0.89,-0.95,2024,25
2520201014,0.71,0.78,2024,25
2520201015,0.49,0.93,2024,25
2520201016,0.54,-0.77,2024,25
2520201017,0.76,0.51,2024,25
2520201018,0.14,-0.61,2024,25
2520201019,0.51,-0.75,2024,25
2520201020,0.6,0.53,2024,25
2520201021,-0.78,-0.91,2024,25
2520201022,0.46,-0.32,2024,25
2520201023,-0.64,0.77,2024,25
2520201024,-0.8,-0.3,2024,25
2520201025,-0.05,-0.18,2024,25
2520201026,-0.12,-0.59,2024,25
2520201027,-0.45,0.59,2024,25
2520201028,0.5,0.29,2024,25
2520201029,-0.32,-0.59,2024,25
2520201030,0.03,-0.12,2024,25
2520201031,-0.96,-0.03,2024,25
2520201032,0.43,-0.96,2024,25
2520201033,-0.41,-0.13,2024,25
2520201034,-0.71,-0.2,2024,25
2520201035,0.83,-0.04,2024,25
2520201036,-0.3,0.57,2024,25
2520201037,0.71,-0.75,2024,25
2520201038,-0.62,-0.3,2024,25
2520201039,0.58,0.26,2024,25
2520202001,0.32,-0.99,2024,25
2520203001,0.33,-0.71,2024,25
2520203002,-0.56,-0.07,2024,25
2520203003,0.67,-0.13,2024,25
2520203004,-0.51,-0.81,2024,25
2520203005,0.82,-0.51,2024,25
2520203006,0.81,0.62,2024,25
2520203007,-0.8,0.52,2024,25
2520203008,0.62,-0.24,2024,25
2520203009,0.79,-0.95,2024,25
2520203010,0.44,-0.17,2024,25
2520203011,-0.2,0.18,2024,25
2520203012,0.4,0.51,2024,25
2520203013,0.33,-0.8,2024,25
2520203014,0.26,-0.0,2024,25
2520204001,-0.65,-0.09,2024,25
2520204002,0.61,-0.32,2024,25
2520204003,0.34,-0.06,2024,25
2520204004,0.54,-0.74,2024,25
2520204005,-0.19,0.96,2024,25
2520204006,0.36,-0.48,2024,25
2520204007,-0.76,-0.93,2024,25
2520204008,-0.68,-0.91,2024,25
2520204009,-0.19,0.78,2024,25
2520204010,0.9,0.81,2024,25
2520205001,0.51,0.6,2024,25
2520205002,-0.98,-0.46,2024,25
2520205003,-0.83,-0.13,2024,25
2520205004,-0.71,-0.67,2024,25
2520205005,0.33,-0.83,2024,25
2520205006,0.32,0.44,2024,25
2520205007,-0.46,-0.45,2024,25
2520205008,-0.79,0.05,2024,25
2520206001,-0.67,-0.76,2024,25
2520206002,-0.86,-0.99,2024,25
2520206003,0.08,0.54,2024,25
2520206004,-0.49,0.93,2024,25
2520206005,-0.31,-0.11,2024,25
2520206006,0.73,0.3,2024,25
2520206007,0.05,-0.2,2024,25
2520206008,-0.34,-0.1,2024,25
2520206009,-0.15,-0.45,2024,25
2520206010,0.9,0.4,2024,25
2520206011,0.63,-0.11,2024,25
2520206012,0.98,0.25,2024,25
2520206013,0.59,0.51,2024,25
2520206014,0.33,-0.9,2024,25
2520206015,0.1,0.44,2024,25
2520206016,0.28,0.16,2024,25
2520206017,0.37,-0.34,2024,25
2520206018,0.3,0.06,2024,25
2520206019,0.8,-0.62,2024,25
2520207001,0.52,-0.68,2024,25
2520207002,0.45,1.0,2024,25
2520207003,0.62,-0.47,2024,25
2520207004,-0.32,-0.89,2024,25
2520207005,0.59,0.63,2024,25
2520207006,0.6,-0.19,2024,25
2520207007,0.32,-0.82,2024,25
2520207008,0.02,-0.08,2024,25
2520207009,-0.52,0.95,2024,25
2520207010,0.17,-0.51,2024,25
2520208001,-0.36,0.33,2024,25
2520208002,-0.8,0.86,2024,25
2520208003,-0.0,-0.33,2024,25
