agricultural_key,L0,H0,Year,FileName
4120101001,0.16,0.12,2024,41
4120101002,-0.73,-0.09,2024,41
4120101003,0.36,-0.21,2024,41
4120101004,0.08,-0.17,2024,41
4120101005,-0.65,-0.3,2024,41
4120101006,-0.33,0.78,2024,41
4120101007,0.01,0.56,2024,41
4120101008,-0.28,0.3,2024,41
4120101009,-0.7,-0.6,2024,41
4120101010,0.99,0.4,2024,41
4120101011,0.71,-0.8,2024,41
4120101012,0.51,0.02,2024,41
4120101013,-0.36,-0.76,2024,41
4120101014,0.95,0.06,2024,41
4120101015,0.17,0.86,2024,41
4120101016,0.73,-0.26,2024,41
4120101017,0.68,-0.92,2024,41
4120102001,0.6,0.06,2024,41
4120102002,-0.86,-0.06,2024,41
4120102003,0.89,-0.67,2024,41
4120102004,0.81,-0.45,2024,41
4120102005,0.64,0.28,2024,41
4120102006,0.55,0.71,2024,41
4120102007,-0.09,0.28,2024,41
4120103001,0.61,-0.01,2024,41
4120103002,0.29,0.39,2024,41
4120103003,-0.86,-0.94,2024,41
4120103004,-0.39,-0.47,2024,41
4120103005,0.47,0.95,2024,41
4120103006,0.35,0.92,2024,41
4120103007,0.14,-0.12,2024,41
4120103008,0.92,0.04,2024,41
4120103009,0.8,0.45,2024,41
4120103010,0.72,-0.24,2024,41
4120103011,0.83,-0.3,2024,41
4120103012,-0.44,0.24,2024,41
4120104001,0.9,0.68,2024,41
4120104002,0.17,-0.88,2024,41
4120104003,-0.69,-0.08,2024,41
4120104004,0.61,0.42,2024,41
4120104005,-0.19,0.07,2024,41
4120104006,-0.67,0.86,2024,41
4120104007,0.51,0.33,2024,41
4120104008,0.77,-0.76,2024,41
4120104009,0.85,0.2,2024,41
4120104010,0.98,0.52,2024,41
4120105001,0.27,0.65,2024,41
4120105002,-0.67,0.02,2024,41
4120105003,-0.83,0.16,2024,41
4120105004,-0.22,-0.73,2024,41
4120105005,-0.94,0.35,2024,41
4120105006,-0.37,0.02,2024,41
4120105007,-0.36,0.75,2024,41
4120105008,0.24,0.28,2024,41
4120105009,-0.02,-0.26,2024,41
4120105010,0.27,-0.49,2024,41
4120105011,-0.26,0.66,2024,41
4120105012,-0.45,0.14,2024,41
4120105013,0.07,-0.45,2024,41
4120105014,-0.26,0.22,2024,41
4120105015,-0.2,-0.29,2024,41
4120106001,-0.04,-0.8,2024,41
4120106002,0.2,-0.22,2024,41
4120106003,0.72,-0.7,2024,41
4120106004,0.06,0.39,2024,41
4120106005,0.55,0.59,2024,41
4120106006,-0.54,-0.23,2024,41
4120106007,0.72,0.82,2024,41
4120106008,0.68,-0.4,2024,41
4120106009,0.16,0.38,2024,41
4120106010,0.68,0.04,2024,41
4120106011,-0.68,0.9,2024,41
4120106012,0.24,0.49,2024,41
4120106013,0.15,0.67,2024,41
4120107001,0.93,0.66,2024,41
4120107002,0.57,-0.35,2024,41
4120107003,-0.67,0.34,2024,41
4120107004,-0.32,0.22,2024,41
4120107005,0.95,-0.87,2024,41
4120107006,-0.87,0.6,2024,41
4120107007,-0.22,0.28,2024,41
4120107008,-0.19,-0.65,2024,41
4120107009,0.09,0.21,2024,41
4120107010,0.17,0.54,2024,41
4120107011,0.75,0.11,2024,41
4120107012,-0.03,-0.14,2024,41
4120107013,-0.58,0.92,2024,41
4120107014,-0.15,0.11,2024,41
4120107015,0.14,0.11,2024,41
4120107016,0.49,0.86,2024,41
4120107017,0.67,-0.86,2024,41
4120108001,0.26,0.13,2024,41
4120108002,-0.45,-0.11,2024,41
4120108003,0.49,-0.97,2024,41
4120108004,0.9,-0.88,2024,41
4120108005,-0.45,-0.9,2024,41
4120108006,-0.72,-0.58,2024,41
4120108007,0.79,0.83,2024,41
4120108008,-0.38,0.72,2024,41
4120108009,0.3,0.71,2024,41
4120108010,0.59,0.61,2024,41
4120108011,-0.43,-0.55,2024,41
4120108012,0.36,0.66,2024,41
4120108013,-0.99,0.62,2024,41
4120108014,-0.2,-0.21,2024,41
4120108015,-0.17,-0.92,2024,41
4120109001,-0.31,0.81,2024,41
4120109002,-0.09,0.07,2024,41
4120109003,0.97,-0.16,2024,41
4120109004,-0.99,-0.4,2024,41
4120109005,-1.0,0.88,2024,41
4120109006,0.2,-0.82,2024,41
4120109007,0.68,-0.97,2024,41
4120109008,0.79,-0.86,2024,41
4120109009,0.64,-1.0,2024,41
4120109010,0.8,-0.36,2024,41
4120109011,-0.55,-0.75,2024,41
4120109012,-0.86,-0.12,2024,41
4120109013,-0.09,-0.66,2024,41
4120109014,0.43,0.16,2024,41
4120109015,0.79,-0.54,2024,41
4120109016,0.46,-0.85,2024,41
4120109017,0.53,0.82,2024,41
4120109018,0.08,-0.97,2024,41
4120110001,0.77,-0.78,2024,41
4120110002,0.36,0.08,2024,41
4120110003,-0.13,0.52,2024,41
4120110004,-0.07,0.59,2024,41
4120110005,0.68,0.23,2024,41
4120110006,-0.36,0.34,2024,41
4120110007,-0.77,-0.43,2024,41
4120110008,-0.82,0.08,2024,41
4120110009,-0.18,0.9,2024,41
4120110010,0.56,-0.56,2024,41
4120110011,-0.52,0.5,2024,41
4120110012,0.55,0.82,2024,41
4120110013,0.8,0.85,2024,41
4120110014,0.48,-0.34,2024,41
4120110015,0.9,-0.46,2024,41
4120110016,-0.96,-0.39,2024,41
4120110017,-0.74,-0.7,2024,41
4120111001,0.16,-0.75,2024,41
4120111002,-0.58,0.9,2024,41
4120111003,-0.13,-0.1,2024,41
4120111004,-0.74,-0.22,2024,41
4120111005,0.24,0.35,2024,41
4120111006,0.61,-0.9,2024,41
4120111007,0.11,-0.11,2024,41
4120111008,0.59,-0.66,2024,41
4120111009,0.27,0.0,2024,41
4120111010,0.7,-0.5,2024,41
4120111011,-0.68,0.83,2024,41
4120111012,-0.68,0.67,2024,41
4120111013,-0.07,0.84,2024,41
4120111014,0.9,-0.35,2024,41
4120111015,0.07,-0.73,2024,41
4120111016,-0.65,0.43,2024,41
4120111017,-0.09,0.34,2024,41
4120111018,-0.49,-0.58,2024,41
4120111019,0.3,0.46,2024,41
4120112001,0.99,-0.16,2024,41
4120112002,0.72,-0.43,2024,41
4120112003,0.78,0.55,2024,41
4120112004,0.0,-1.0,2024,41
4120112005,0.39,0.88,2024,41
4120112006,0.28,0.3,2024,41
4120112007,0.86,0.2,2024,41
4120112008,0.27,0.86,2024,41
4120112009,0.93,0.36,2024,41
4120112010,0.86,-0.62,2024,41
4120112011,0.77,-0.97,2024,41
4120113001,0.06,0.16,2024,41
4120113002,0.38,0.46,2024,41
4120113003,-0.25,0.49,2024,41
4120113004,0.26,0.97,2024,41
4120113005,0.44,-0.98,2024,41
4120113006,0.46,-0.43,2024,41
4120113007,-0.39,0.58,2024,41
4120113008,0.08,-0.96,2024,41
4120113009,-0.98,-0.33,2024,41
4120113010,0.68,-0.1,2024,41
4120114001,-0.26,-0.11,2024,41
4120114002,-0.91,-0.07,2024,41
4120114003,0.41,0.1,2024,41
4120114004,-0.1,-0.57,2024,41
4120114005,-0.51,-0.47,2024,41
4120114006,-0.75,0.65,2024,41
4120114007,-0.58,0.47,2024,41
4120114008,0.19,0.62,2024,41
4120114009,0.66,0.57,2024,41
4120115001,0.87,0.94,2024,41
4120115002,0.75,-0.08,2024,41
4120115003,0.13,0.18,2024,41
4120115004,-0.35,0.28,2024,41
4120115005,-0.29,0.16,2024,41
4120115006,0.23,0.77,2024,41
4120115007,-0.34,-0.11,2024,41
4120115008,-0.46,0.36,2024,41
4120115009,-0.34,0.85,2024,41
4120115010,0.65,-0.1,2024,41
4120115011,0.37,-0.21,2024,41
4120115012,-0.49,-0.79,2024,41
4120115013,0.86,0.68,2024,41
4120115014,0.55,-0.02,2024,41
4120115015,-0.13,0.35,2024,41
4120116001,0.96,0.07,2024,41
4120116002,-0.83,-0.21,2024,41
4120116003,0.45,0.5,2024,41
4120116004,0.44,0.12,2024,41
4120116005,-0.35,0.02,2024,41
4120116006,-0.44,0.88,2024,41
4120116007,-0.23,0.48,2024,41
4120116008,-0.64,-0.31,2024,41
4120116009,-0.76,-0.17,2024,41
4120116010,-0.47,0.37,2024,41
4120116011,-0.8,0.38,2024,41
4120116012,0.55,0.48,2024,41
4120116013,0.73,0.23,2024,41
4120116014,0.64,-0.43,2024,41
4120116015,0.95,0.84,2024,41
4120116016,0.6,0.08,2024,41
4120116017,-0.09,-0.47,2024,41
4120116018,0.21,-0.78,2024,41
4120116019,0.82,-0.76,2024,41
4120116020,-0.8,-0.22,2024,41
4120116021,0.59,0.34,2024,41
4120116022,-0.62,0.06,2024,41
4120116023,0.43,0.02,2024,41
4120116024,-0.57,0.8,2024,41
4120116025,-0.99,0.36,2024,41
4120117001,-0.48,0.79,2024,41
4120117002,0.48,0.86,2024,41
4120117003,0.87,-0.25,2024,41
4120117004,0.91,-0.39,2024,41
4120117005,-0.01,0.1,2024,41
4120117006,-0.21,0.11,2024,41
4120117007,0.04,0.93,2024,41
4120117008,0.73,-0.52,2024,41
4120117009,-0.94,0.87,2024,41
4120117010,-0.06,0.72,2024,41
4120117011,-0.23,-0.1,2024,41
4120117012,0.45,0.83,2024,41
4120117013,0.46,0.07,2024,41
4120117014,-0.48,-0.35,2024,41
4120117015,0.3,0.01,2024,41
4120117016,0.3,-0.94,2024,41
4120117017,0.17,0.33,2024,41
4120117018,0.91,0.01,2024,41
4120117019,0.36,-0.6,2024,41
4120117020,-0.6,-0.89,2024,41
4120118001,-0.82,0.69,2024,41
4120119001,-0.61,0.89,2024,41
4120119002,0.33,0.99,2024,41
4120119003,0.1,-0.14,2024,41
4120119004,0.16,-0.81,2024,41
4120119005,0.4,-0.02,2024,41
4120119006,0.21,0.75,2024,41
4120119007,-0.01,-0.72,2024,41
4120119008,-0.88,-0.41,2024,41
4120119009,-0.93,-0.49,2024,41
4120120001,0.24,0.47,2024,41
4120120002,0.76,-0.67,2024,41
4120120003,0.03,-0.14,2024,41
4120120004,-0.89,0.57,2024,41
4120120005,-0.76,0.77,2024,41
4120120006,0.13,-0.45,2024,41
4120120007,0.99,-0.88,2024,41
4120120008,-0.22,0.53,2024,41
4120120009,-0.45,-0.52,2024,41
4120120010,-0.11,-0.06,2024,41
4120120011,0.7,-0.11,2024,41
4120120012,-0.89,-0.41,2024,41
4120120013,-0.12,0.87,2024,41
4120120014,0.38,0.7,2024,41
4120120015,0.47,0.61,2024,41
4120121001,-0.16,0.28,2024,41
4120121002,-0.95,0.18,2024,41
4120121003,-0.01,-0.43,2024,41
4120121004,0.14,0.23,2024,41
4120121005,-0.16,-0.42,2024,41
4120121006,-0.22,0.65,2024,41
