agricultural_key,L0,H0,Year,FileName
2810101001,-0.15,-0.77,2024,28
2810102001,-0.36,0.06,2024,28
2810103001,0.29,-0.47,2024,28
2810104001,0.34,-0.53,2024,28
2810105001,-0.45,-0.35,2024,28
2810200001,0.86,-0.53,2024,28
2810500001,0.38,-0.56,2024,28
2810600001,0.15,-0.85,2024,28
2810700001,-0.67,-0.9,2024,28
2810700002,0.47,-0.85,2024,28
2810700003,0.57,-0.71,2024,28
2810700004,0.91,0.37,2024,28
2810700005,0.33,-0.57,2024,28
2810800001,0.25,-0.55,2024,28
2810800002,-0.61,-0.72,2024,28
2810800003,-0.71,0.34,2024,28
2810800004,0.31,-0.38,2024,28
2810800005,-0.92,0.09,2024,28
2810800006,-0.56,0.59,2024,28
2810800007,0.17,0.93,2024,28
2810800008,0.47,0.26,2024,28
2810800009,-0.3,0.92,2024,28
2810800010,-0.91,0.35,2024,28
2810800011,0.88,0.59,2024,28
2810901001,0.51,0.57,2024,28
2810901002,-0.69,-0.59,2024,28
2810901003,-0.42,0.85,2024,28
2810901004,0.26,-0.25,2024,28
2810901005,0.75,-0.88,2024,28
2810901006,0.48,0.44,2024,28
2810901007,-0.34,0.37,2024,28
2810901008,0.15,-0.64,2024,28
2810901009,-0.82,0.65,2024,28
2810901010,0.34,-0.17,2024,28
2810901011,0.44,0.3,2024,28
2810901012,0.98,0.83,2024,28
2810901013,0.37,-0.87,2024,28
2810901014,-0.94,0.45,2024,28
2810901015,0.87,0.06,2024,28
2810901016,-0.34,-0.78,2024,28
2810901017,-0.11,-0.06,2024,28
2810901018,-0.99,0.63,2024,28
2810901019,-0.9,-0.92,2024,28
2810901020,-0.51,-0.28,2024,28
2810901021,0.75,-0.72,2024,28
2810901022,-0.58,-0.53,2024,28
2810901023,-0.92,-0.68,2024,28
2810901024,0.92,0.69,2024,28
2810901025,0.65,-0.9,2024,28
2810901026,0.58,-0.9,2024,28
2810901027,0.08,-0.9,2024,28
2810901028,0.62,-0.57,2024,28
2810901029,0.77,-0.73,2024,28
2810902001,0.87,0.32,2024,28
2810902002,0.03,-0.85,2024,28
