agricultural_key,L0,H0,Year,FileName
3920101001,-0.21,-0.65,2024,39
3920101002,-0.42,0.08,2024,39
3920101003,0.86,-0.25,2024,39
3920101004,-1.0,0.22,2024,39
3920101005,0.33,-0.99,2024,39
3920101006,-0.93,0.77,2024,39
3920101007,-0.33,0.65,2024,39
3920101008,-0.21,0.2,2024,39
3920101009,0.27,-0.94,2024,39
3920101010,-0.53,0.23,2024,39
3920101011,-0.81,0.52,2024,39
3920101012,-0.99,-0.37,2024,39
3920101013,-0.02,-0.41,2024,39
3920101014,-0.98,-0.94,2024,39
3920101015,-0.22,0.0,2024,39
3920102001,0.43,-0.35,2024,39
3920102002,-0.52,0.44,2024,39
3920102003,0.83,-0.94,2024,39
3920102004,-0.48,0.13,2024,39
3920102005,0.84,0.8,2024,39
3920102006,0.97,0.98,2024,39
3920102007,-0.41,-0.38,2024,39
3920102008,0.72,-0.54,2024,39
3920103001,-0.62,-0.03,2024,39
3920103002,-0.05,0.88,2024,39
3920103003,-0.4,0.86,2024,39
3920103004,0.88,-0.52,2024,39
3920103005,-0.65,-0.9,2024,39
3920103006,-0.32,0.04,2024,39
3920103007,-0.74,0.19,2024,39
3920103008,-0.32,0.33,2024,39
3920103009,0.88,-0.73,2024,39
3920104001,0.91,-0.19,2024,39
3920104002,-0.05,-0.05,2024,39
3920104003,-0.15,-0.04,2024,39
3920104004,0.71,0.37,2024,39
3920104005,0.75,0.24,2024,39
3920104006,-0.71,-0.01,2024,39
3920104007,-0.29,-0.21,2024,39
3920104008,0.65,0.43,2024,39
3920104009,0.49,0.01,2024,39
3920104010,0.93,-0.88,2024,39
3920104011,0.44,-0.09,2024,39
3920104012,-0.49,0.7,2024,39
3920104013,0.66,0.3,2024,39
3920104014,0.01,-0.79,2024,39
3920104015,0.67,0.21,2024,39
3920104016,0.43,-0.93,2024,39
3920104017,-0.73,-0.4,2024,39
3920104018,0.16,0.29,2024,39
3920104019,0.84,0.05,2024,39
3920104020,0.22,0.77,2024,39
3920104021,-0.69,-0.47,2024,39
3920104022,0.65,0.62,2024,39
3920104023,-0.39,0.72,2024,39
3920104024,0.04,-0.32,2024,39
3920104025,0.15,-0.53,2024,39
3920104026,-0.94,-0.69,2024,39
3920104027,-0.86,-0.78,2024,39
3920105001,0.12,0.89,2024,39
3920105003,-0.55,0.31,2024,39
3920105005,0.47,-0.81,2024,39
3920105006,0.17,0.28,2024,39
3920105007,0.51,0.61,2024,39
3920105008,-0.27,-0.66,2024,39
3920105009,-0.43,0.23,2024,39
3920105010,0.11,0.34,2024,39
3920105011,0.53,0.59,2024,39
3920105012,-0.98,-0.6,2024,39
3920105013,-0.44,-0.62,2024,39
3920105014,-0.7,0.44,2024,39
3920106001,-0.97,0.74,2024,39
3920106002,-0.92,0.5,2024,39
3920106003,-0.44,-0.34,2024,39
3920106004,-0.58,-0.83,2024,39
3920106005,0.03,0.72,2024,39
3920106006,0.95,0.96,2024,39
3920107001,-0.09,-0.74,2024,39
3920107002,-0.65,0.82,2024,39
3920107003,0.51,-0.2,2024,39
3920107004,0.84,-0.9,2024,39
3920107005,0.51,0.27,2024,39
3920107006,-0.09,-0.08,2024,39
3920107007,-0.61,-0.65,2024,39
3920107008,-0.35,0.74,2024,39
