agricultural_key,L0,H0,Year,FileName
1210101001,-0.48,0.7,2024,12
1210101002,-0.88,-0.85,2024,12
1210101003,-0.39,0.95,2024,12
1210101004,-0.5,0.52,2024,12
1210101005,-0.49,0.14,2024,12
1210101006,0.04,0.55,2024,12
1210101007,-0.9,-0.44,2024,12
1210101008,-0.45,0.72,2024,12
1210101009,0.87,-0.56,2024,12
1210101010,0.14,-0.42,2024,12
1210101011,0.88,0.79,2024,12
1210101012,-0.64,-0.13,2024,12
1210101013,-0.23,0.03,2024,12
1210101014,0.52,0.58,2024,12
1210101015,0.72,0.69,2024,12
1210101016,0.69,-0.79,2024,12
1210101017,-0.92,-0.26,2024,12
1210102001,-0.09,-0.21,2024,12
1210102002,0.39,0.31,2024,12
1210102003,0.32,-0.4,2024,12
1210102004,0.01,0.46,2024,12
1210102005,0.97,-0.64,2024,12
1210201001,0.96,0.22,2024,12
1210201002,0.21,0.17,2024,12
1210201003,-0.29,0.46,2024,12
1210202001,0.31,-0.74,2024,12
1210202002,0.66,-0.29,2024,12
1210202003,-0.67,0.69,2024,12
1210202004,0.54,-0.04,2024,12
1210202005,0.01,-0.88,2024,12
1210202006,-0.28,0.1,2024,12
1210202007,0.79,-0.75,2024,12
1210202008,0.34,0.59,2024,12
1210202009,-0.74,0.63,2024,12
1210202010,0.41,0.41,2024,12
1210202011,0.57,0.07,2024,12
1210203001,0.81,-0.06,2024,12
1210203002,0.2,0.59,2024,12
1210203003,0.38,0.43,2024,12
1210203004,0.52,-0.39,2024,12
1210203005,0.73,-0.01,2024,12
1210203006,0.42,-0.65,2024,12
1210203007,-0.79,-0.08,2024,12
1210203008,0.91,0.02,2024,12
1210204001,-0.5,0.64,2024,12
1210301001,0.84,-0.27,2024,12
1210301002,-0.41,0.87,2024,12
1210301003,-0.31,-0.62,2024,12
1210301004,0.22,0.59,2024,12
1210301005,-0.4,0.84,2024,12
1210301006,0.14,-0.6,2024,12
1210301007,0.52,-0.72,2024,12
1210301008,-0.55,0.53,2024,12
1210301009,-0.39,-0.6,2024,12
1210301010,0.9,0.38,2024,12
1210302001,0.71,0.97,2024,12
1210302002,0.64,0.23,2024,12
1210302003,0.76,0.05,2024,12
1210302004,0.76,0.88,2024,12
1210401001,0.93,0.85,2024,12
1210401002,-0.06,-0.82,2024,12
1210401003,-0.95,0.64,2024,12
1210401004,0.86,0.56,2024,12
1210401005,0.99,-0.34,2024,12
1210401006,0.76,-0.98,2024,12
1210401007,0.17,-0.78,2024,12
1210401008,-0.2,-0.99,2024,12
1210401009,-0.12,-0.22,2024,12
1210401010,-0.41,-0.93,2024,12
1210401011,-0.36,0.99,2024,12
1210401012,-0.05,-0.23,2024,12
1210401013,-0.02,-0.3,2024,12
1210401014,0.04,0.23,2024,12
1210401015,0.1,-0.24,2024,12
1210401016,0.43,0.9,2024,12
1210401017,0.23,0.6,2024,12
1210401018,0.49,-0.51,2024,12
1210401019,0.64,0.8,2024,12
1210401020,-0.57,0.99,2024,12
1210402001,0.62,-0.91,2024,12
1210402002,-0.19,0.89,2024,12
1210402003,0.01,0.67,2024,12
1210402004,-0.01,0.45,2024,12
1210402005,0.74,0.6,2024,12
1210402006,-0.78,-0.23,2024,12
1210402007,-0.58,-0.44,2024,12
1210402008,-0.51,-0.08,2024,12
1210402009,0.72,0.44,2024,12
1210402010,0.07,0.35,2024,12
1210402011,0.05,0.05,2024,12
1210403001,-0.75,0.47,2024,12
1210403002,0.7,-0.5,2024,12
1210403003,-0.93,0.09,2024,12
1210403004,-0.73,0.19,2024,12
1210403005,0.54,0.2,2024,12
1210403006,-0.13,0.32,2024,12
1210403007,0.31,0.63,2024,12
1210403008,-1.0,-0.29,2024,12
1210403009,-0.77,-0.89,2024,12
1210403010,0.23,-0.69,2024,12
1210403011,-0.17,1.0,2024,12
1210403012,-0.23,-0.61,2024,12
1210403013,0.54,-0.81,2024,12
1210501001,-0.52,-0.25,2024,12
1210501002,-0.07,0.59,2024,12
1210501003,-0.29,-0.34,2024,12
1210502001,-0.15,0.11,2024,12
1210502002,0.94,0.16,2024,12
1210502003,-0.26,0.65,2024,12
1210502004,-0.39,-0.3,2024,12
1210502005,-0.41,0.85,2024,12
1210502006,-0.82,-0.43,2024,12
1210502007,-0.84,-0.75,2024,12
1210502008,0.72,0.15,2024,12
1210502009,-0.46,-0.81,2024,12
1210502010,0.5,-0.58,2024,12
1210503001,-0.65,0.18,2024,12
1210503002,0.6,-0.07,2024,12
1210503003,-0.65,0.52,2024,12
1210503004,-0.12,0.93,2024,12
1210503005,-0.49,0.26,2024,12
1210503006,0.72,-0.68,2024,12
1210503007,0.43,0.74,2024,12
1210503008,-0.48,0.69,2024,12
1210503009,0.2,0.88,2024,12
1210504001,0.54,0.83,2024,12
