agricultural_key,L0,H0,Year,FileName
02201-9-99,-0.82,-0.19,2024,02
0220101001,0.23,-0.05,2024,02
0220101002,-0.11,-0.28,2024,02
0220101003,0.38,-0.85,2024,02
0220101004,0.33,0.28,2024,02
0220101005,0.68,0.65,2024,02
0220101006,-0.94,-0.7,2024,02
0220101007,0.9,-0.22,2024,02
0220101008,0.42,0.17,2024,02
0220101009,0.91,0.82,2024,02
0220101010,0.33,0.16,2024,02
0220101011,0.15,0.43,2024,02
0220101012,-0.07,0.72,2024,02
0220101013,-0.96,-0.79,2024,02
0220101014,0.71,0.87,2024,02
0220101015,0.01,-0.5,2024,02
0220101016,-0.91,0.26,2024,02
0220101017,-0.29,0.4,2024,02
0220101018,0.24,-0.63,2024,02
0220101019,-0.35,0.95,2024,02
0220101020,-0.45,0.52,2024,02
0220101021,-0.2,0.52,2024,02
0220101022,-0.26,-0.73,2024,02
0220102001,-0.52,0.28,2024,02
0220102002,0.88,0.05,2024,02
0220102003,0.45,-0.35,2024,02
0220103001,-0.86,0.67,2024,02
0220103002,-0.31,0.19,2024,02
0220103003,0.98,0.54,2024,02
0220103004,-0.66,0.96,2024,02
0220103005,-0.04,-0.06,2024,02
0220103006,0.06,-0.37,2024,02
0220103007,0.85,0.59,2024,02
0220104001,0.8,0.83,2024,02
0220104002,0.83,-0.48,2024,02
0220104003,0.02,0.95,2024,02
0220104004,-0.69,-0.69,2024,02
0220104005,-0.67,0.87,2024,02
0220104006,-0.21,0.04,2024,02
0220104007,0.96,0.54,2024,02
0220105001,-0.8,0.28,2024,02
0220105002,-0.22,0.06,2024,02
0220105003,-0.23,-0.61,2024,02
0220105004,0.86,-0.65,2024,02
0220105005,-0.83,0.54,2024,02
0220105006,0.9,0.4,2024,02
0220105007,-0.46,0.04,2024,02
0220106001,0.46,0.07,2024,02
0220106002,0.59,0.11,2024,02
0220106003,-0.55,-0.23,2024,02
0220106004,-0.85,0.83,2024,02
0220106005,0.11,0.21,2024,02
0220106006,0.67,-0.08,2024,02
0220106007,0.56,0.57,2024,02
0220106008,0.41,0.16,2024,02
0220106009,-0.67,-0.2,2024,02
0220106010,-0.46,-0.35,2024,02
0220107001,-0.87,-0.44,2024,02
0220107002,-0.87,0.32,2024,02
0220107003,0.76,-0.23,2024,02
0220107004,0.15,0.52,2024,02
0220107005,0.83,0.25,2024,02
0220107006,-0.48,0.21,2024,02
0220107007,0.66,0.77,2024,02
0220107008,0.74,0.52,2024,02
0220108001,0.3,0.51,2024,02
0220108002,-0.89,-0.3,2024,02
0220108003,0.97,-0.77,2024,02
0220108004,-0.07,0.07,2024,02
0220108005,-0.86,0.41,2024,02
0220108006,0.63,-0.82,2024,02
0220109001,-0.39,-0.69,2024,02
0220109002,0.96,0.35,2024,02
0220109003,0.59,0.32,2024,02
0220109004,-0.73,0.44,2024,02
0220109005,-0.98,0.79,2024,02
0220109006,-0.56,-0.37,2024,02
0220109007,0.37,-0.05,2024,02
0220109008,0.24,-0.13,2024,02
0220109009,-0.44,-0.19,2024,02
0220109010,0.55,0.11,2024,02
0220110001,-0.48,0.11,2024,02
0220110002,0.6,0.64,2024,02
0220110003,-0.04,-0.51,2024,02
0220110004,0.4,-0.18,2024,02
0220111001,0.56,-0.55,2024,02
0220111002,-0.42,0.89,2024,02
0220111003,0.55,-0.02,2024,02
0220111004,0.53,-0.22,2024,02
0220111005,0.39,0.52,2024,02
0220111006,-0.03,-0.21,2024,02
0220111007,0.79,1.0,2024,02
0220111008,0.92,-0.95,2024,02
0220111009,0.86,0.24,2024,02
0220111010,-0.62,0.03,2024,02
0220111011,0.84,-0.12,2024,02
0220112001,-0.18,-0.22,2024,02
0220112002,0.69,-0.14,2024,02
0220112003,0.23,0.1,2024,02
0220112004,0.97,-0.72,2024,02
0220112005,-0.88,0.67,2024,02
0220112006,0.06,-0.62,2024,02
0220112007,-0.97,0.67,2024,02
0220112008,0.12,0.28,2024,02
0220112009,0.18,0.61,2024,02
0220112010,0.17,0.19,2024,02
0220113001,0.89,-0.91,2024,02
0220113002,0.21,-0.91,2024,02
0220113003,-0.21,0.74,2024,02
0220113004,0.17,-0.4,2024,02
0220113005,-0.49,0.72,2024,02
0220114001,-0.13,-0.53,2024,02
0220114002,-0.52,-0.35,2024,02
0220114003,-0.77,-0.01,2024,02
0220115001,-0.89,-0.76,2024,02
0220115002,0.98,-0.4,2024,02
0220115003,-0.65,-0.04,2024,02
0220116001,0.87,-0.45,2024,02
0220116002,0.18,0.87,2024,02
0220116003,0.52,-0.13,2024,02
0220116004,0.67,-0.1,2024,02
0220116005,0.13,-0.7,2024,02
0220116006,-0.71,0.57,2024,02
0220116007,0.11,-0.82,2024,02
0220117001,-0.81,-0.58,2024,02
0220117002,-0.78,-0.92,2024,02
0220117003,-0.28,0.16,2024,02
0220117004,-0.78,0.96,2024,02
0220118001,0.05,-0.67,2024,02
0220118002,-0.49,-0.85,2024,02
0220118003,-0.33,-0.91,2024,02
0220118004,0.1,0.53,2024,02
0220118005,0.63,-0.83,2024,02
0220119001,1.0,-0.23,2024,02
0220119002,0.26,0.98,2024,02
0220119003,0.41,-0.39,2024,02
0220119004,-0.3,-0.48,2024,02
0220119005,-0.01,0.51,2024,02
0220119006,0.37,0.93,2024,02
0220120001,0.4,-0.29,2024,02
0220199999,0.91,0.14,2024,02
0220201001,-0.4,-0.58,2024,02
0220201002,-0.55,0.09,2024,02
0220201003,0.38,-0.26,2024,02
0220201004,-0.47,0.16,2024,02
0220201005,0.6,-0.48,2024,02
0220201006,-0.91,-0.45,2024,02
0220201007,-0.33,-0.05,2024,02
0220201008,0.14,0.68,2024,02
0220201009,0.27,-0.59,2024,02
0220201010,0.73,-0.36,2024,02
0220201011,0.43,-0.03,2024,02
0220201012,0.94,0.61,2024,02
0220201013,0.51,-0.54,2024,02
0220201014,-0.8,0.2,2024,02
0220201015,0.81,0.83,2024,02
0220202001,1.0,0.36,2024,02
0220202002,-0.22,0.59,2024,02
0220202003,-0.92,-0.47,2024,02
0220202004,0.47,0.68,2024,02
0220202005,-0.38,0.16,2024,02
0220202006,-0.33,0.11,2024,02
0220203001,0.42,-0.28,2024,02
0220203002,-0.72,0.92,2024,02
0220203003,-0.63,0.57,2024,02
0220203004,-0.87,-0.46,2024,02
0220203005,0.77,0.17,2024,02
0220203006,0.87,-0.35,2024,02
0220204001,-0.19,0.67,2024,02
0220204002,-0.15,-0.2,2024,02
0220204003,0.4,0.38,2024,02
0220204004,0.72,-0.86,2024,02
0220204005,-0.91,0.65,2024,02
0220204006,0.63,0.72,2024,02
0220204007,-0.52,-0.56,2024,02
0220204008,0.84,0.08,2024,02
0220204009,0.78,0.24,2024,02
0220204010,0.45,-0.52,2024,02
0220205001,0.66,-0.06,2024,02
0220205002,-0.02,-0.93,2024,02
0220205003,0.13,0.03,2024,02
0220205004,-0.38,0.04,2024,02
0220205005,-0.31,0.09,2024,02
0220205006,0.11,-0.05,2024,02
0220206001,-0.3,0.1,2024,02
0220206002,0.57,0.64,2024,02
0220206003,-0.26,-0.95,2024,02
0220206004,-0.6,0.79,2024,02
0220206005,0.83,-0.4,2024,02
0220206006,-0.15,-0.4,2024,02
0220206007,-0.66,-0.99,2024,02
0220206008,0.24,0.54,2024,02
0220207001,0.72,-0.95,2024,02
0220207002,0.38,0.09,2024,02
