agricultural_key,L0,H0,Year,FileName
44201-9-99,-0.54,-0.73,2024,44
4420101001,-0.95,-0.94,2024,44
4420101002,0.69,-0.92,2024,44
4420101003,-0.94,0.34,2024,44
4420101004,-0.98,-0.14,2024,44
4420101005,0.27,-0.05,2024,44
4420101006,-0.48,-0.62,2024,44
4420101007,0.16,0.93,2024,44
4420101008,-0.39,-0.57,2024,44
4420101009,-0.19,0.66,2024,44
4420101010,-0.96,0.56,2024,44
4420101011,-0.71,0.34,2024,44
4420101012,-0.01,0.28,2024,44
4420101013,-0.41,0.32,2024,44
4420101014,-0.5,-0.94,2024,44
4420101015,0.46,-0.86,2024,44
4420101016,-0.83,0.12,2024,44
4420101017,0.19,-0.31,2024,44
4420101018,-0.87,0.96,2024,44
4420101019,0.76,0.75,2024,44
4420101020,-0.3,-0.6,2024,44
4420101021,0.78,0.57,2024,44
4420101022,0.94,0.6,2024,44
4420101023,-0.3,-0.69,2024,44
4420101024,0.73,-0.73,2024,44
4420101025,0.94,-0.81,2024,44
4420101026,0.6,-0.78,2024,44
4420101027,0.15,-0.77,2024,44
4420101028,0.74,0.85,2024,44
4420101029,-0.36,0.68,2024,44
4420101030,0.39,0.91,2024,44
4420101031,-0.96,-0.85,2024,44
4420101032,0.43,-0.49,2024,44
4420101033,-0.99,-0.16,2024,44
4420101034,0.53,0.57,2024,44
4420101035,0.49,0.36,2024,44
4420101036,-0.14,-0.74,2024,44
4420101037,0.69,0.55,2024,44
4420101038,-0.99,-0.9,2024,44
4420101039,-0.18,0.4,2024,44
4420101040,0.29,-0.0,2024,44
4420101041,0.13,0.66,2024,44
4420101042,-0.88,0.68,2024,44
4420101043,-0.16,0.15,2024,44
4420101044,-0.66,0.7,2024,44
4420101045,0.39,-0.37,2024,44
4420101046,0.42,0.79,2024,44
4420101047,-0.64,-0.3,2024,44
4420101048,-0.14,0.38,2024,44
4420101049,-0.33,0.34,2024,44
4420101050,-0.5,-0.83,2024,44
4420101051,-0.55,0.01,2024,44
4420101052,0.58,-0.6,2024,44
4420101053,-0.05,0.12,2024,44
4420101054,-0.59,-0.76,2024,44
4420101055,-0.3,-0.54,2024,44
4420101056,-0.22,-0.37,2024,44
4420101057,0.77,0.34,2024,44
4420101058,0.28,0.63,2024,44
4420101059,-0.82,0.23,2024,44
4420101060,-0.06,-0.52,2024,44
4420101061,-0.77,-0.05,2024,44
4420101062,-0.32,-0.56,2024,44
4420101063,0.65,-0.32,2024,44
4420101064,0.47,0.61,2024,44
4420101065,0.36,0.2,2024,44
4420101066,-0.77,-0.6,2024,44
4420101067,-0.96,-0.0,2024,44
4420101068,-0.99,-0.59,2024,44
4420101069,-0.31,-0.94,2024,44
4420101070,-0.5,-0.99,2024,44
4420101071,-0.3,-0.24,2024,44
4420101999,0.05,-0.57,2024,44
4420102001,-0.91,-0.37,2024,44
4420102002,0.71,0.4,2024,44
4420102003,-0.45,0.76,2024,44
4420102004,0.55,0.05,2024,44
4420102005,0.48,-0.97,2024,44
4420102006,-0.25,0.07,2024,44
4420102007,0.94,0.35,2024,44
4420102008,0.78,0.94,2024,44
4420102009,0.57,0.18,2024,44
4420102010,0.68,0.65,2024,44
4420102011,0.7,-0.94,2024,44
4420102012,-0.65,-0.96,2024,44
4420102013,0.15,0.56,2024,44
4420102014,0.2,0.81,2024,44
4420102015,-0.96,0.97,2024,44
4420102016,0.26,-0.53,2024,44
4420102017,0.86,0.6,2024,44
4420102018,-0.78,-0.27,2024,44
4420102019,-0.35,0.45,2024,44
4420102020,0.27,-0.37,2024,44
4420102021,-0.33,0.26,2024,44
4420102022,-0.34,0.71,2024,44
4420102023,-0.95,-0.88,2024,44
4420102024,-0.36,0.83,2024,44
4420102901,-0.02,-0.4,2024,44
4420102902,0.06,0.17,2024,44
4420103001,0.94,-0.54,2024,44
4420103002,0.57,-0.54,2024,44
4420103003,-0.16,-0.59,2024,44
4420103004,0.83,0.49,2024,44
4420103005,0.65,-0.47,2024,44
4420103006,0.99,-0.19,2024,44
4420103007,0.28,0.04,2024,44
4420103008,-0.79,0.28,2024,44
4420104001,0.5,0.79,2024,44
4420104002,0.45,-0.53,2024,44
4420104003,0.04,0.35,2024,44
4420104004,-0.18,0.24,2024,44
4420104005,-0.47,-0.91,2024,44
4420104006,-0.39,0.44,2024,44
4420104007,0.47,-0.21,2024,44
4420104008,-0.92,0.64,2024,44
4420104009,0.2,0.37,2024,44
4420105001,-0.9,0.07,2024,44
4420105002,0.61,0.98,2024,44
4420105003,0.86,-0.09,2024,44
4420105004,-0.49,-0.52,2024,44
4420105005,0.22,-0.36,2024,44
4420105006,0.98,0.56,2024,44
4420105007,0.65,0.85,2024,44
4420105008,-0.82,0.52,2024,44
4420105009,-0.94,-0.65,2024,44
