agricultural_key,L0,H0,Year,FileName
2920101001,0.41,-0.61,2024,29
2920101002,-0.04,0.22,2024,29
2920101003,0.86,0.89,2024,29
2920101004,0.03,-0.21,2024,29
2920101005,0.45,-0.57,2024,29
2920101006,-0.34,-0.98,2024,29
2920101007,0.92,0.35,2024,29
2920101008,0.65,-0.87,2024,29
2920101009,0.41,0.04,2024,29
2920101010,0.88,-0.88,2024,29
2920101011,0.54,0.91,2024,29
2920101012,-0.98,0.49,2024,29
2920101013,0.61,-0.12,2024,29
2920101014,0.2,-0.19,2024,29
2920101015,-0.61,-0.58,2024,29
2920101016,0.39,-0.55,2024,29
2920101017,0.92,-0.02,2024,29
2920101018,-0.72,-0.34,2024,29
2920101019,0.38,-0.58,2024,29
2920101020,-0.83,0.28,2024,29
2920101021,-0.03,0.69,2024,29
2920101022,-0.68,0.55,2024,29
2920101023,0.39,0.1,2024,29
2920101024,-0.87,0.48,2024,29
2920101025,-0.69,0.29,2024,29
2920101026,-0.39,0.53,2024,29
2920101027,-0.08,0.79,2024,29
2920101028,-0.69,-0.28,2024,29
2920101029,-0.01,0.26,2024,29
2920101030,0.4,0.58,2024,29
2920101031,0.79,0.04,2024,29
2920101032,-0.38,-0.45,2024,29
2920101033,-0.29,-0.67,2024,29
2920101034,0.66,-0.37,2024,29
2920101035,-0.58,0.06,2024,29
2920102001,0.9,0.57,2024,29
2920102002,-0.96,0.35,2024,29
2920102003,0.56,-0.11,2024,29
2920102004,-0.93,0.95,2024,29
2920102005,-0.54,-0.33,2024,29
2920103001,-0.02,-0.51,2024,29
2920103002,-0.5,0.75,2024,29
2920103003,-0.85,-0.92,2024,29
2920103004,0.86,0.74,2024,29
2920103005,-0.11,-0.24,2024,29
2920103006,-0.77,-0.39,2024,29
2920103007,-0.68,0.07,2024,29
2920103008,-0.18,-0.52,2024,29
2920104001,-0.65,-0.13,2024,29
2920104002,0.03,0.84,2024,29
2920104003,-0.17,0.82,2024,29
2920104004,-0.04,0.63,2024,29
2920104005,0.83,-0.27,2024,29
2920104006,-0.94,0.87,2024,29
2920104007,-0.03,0.39,2024,29
2920104008,0.3,-0.66,2024,29
2920104009,-0.86,0.11,2024,29
2920104010,0.83,0.17,2024,29
2920105001,-0.3,0.8,2024,29
2920105002,0.51,-0.71,2024,29
2920105003,-0.33,-0.85,2024,29
2920106001,-0.26,-0.8,2024,29
2920106002,-0.83,-0.75,2024,29
2920106003,-0.68,0.81,2024,29
2920106004,-0.14,0.39,2024,29
2920106005,0.19,0.38,2024,29
2920107001,0.57,0.48,2024,29
2920107002,-0.08,0.97,2024,29
2920107003,-0.68,-0.53,2024,29
2920107004,0.26,0.84,2024,29
2920107005,0.85,0.52,2024,29
2920107006,-0.71,0.17,2024,29
2920107007,-0.28,0.69,2024,29
2920107008,-0.34,-0.9,2024,29
2920108001,0.56,-0.5,2024,29
2920108002,0.76,0.17,2024,29
2920108003,-0.21,-0.61,2024,29
2920108004,-0.93,0.86,2024,29
2920108005,-0.13,-0.53,2024,29
2920108006,-0.38,0.69,2024,29
2920108007,-0.97,-0.05,2024,29
2920108008,0.09,-0.53,2024,29
2920108009,-0.26,-0.74,2024,29
2920109001,0.78,0.1,2024,29
2920109002,0.05,-0.16,2024,29
2920109003,0.59,-0.87,2024,29
2920109004,-0.19,-0.72,2024,29
2920109005,-0.84,-0.19,2024,29
2920109006,-0.28,0.72,2024,29
2920109007,-0.43,-0.23,2024,29
2920109008,-0.17,0.62,2024,29
2920109009,0.9,0.34,2024,29
2920109010,0.27,0.65,2024,29
2920109011,0.28,-0.28,2024,29
2920110001,0.34,0.29,2024,29
2920110002,0.05,1.0,2024,29
2920110003,-0.09,0.66,2024,29
2920110004,-0.78,0.13,2024,29
2920110005,-0.71,0.24,2024,29
2920110006,-0.26,-0.01,2024,29
2920110007,0.15,0.91,2024,29
2920111001,0.63,-0.22,2024,29
2920111002,-0.61,-0.17,2024,29
2920111003,0.72,0.7,2024,29
2920111004,0.05,0.75,2024,29
2920111005,-0.91,0.89,2024,29
2920111006,0.72,0.71,2024,29
2920111007,-0.18,-0.81,2024,29
2920111008,-1.0,0.15,2024,29
2920111009,-0.4,0.93,2024,29
2920111010,-0.09,0.55,2024,29
2920111011,0.75,-0.91,2024,29
2920111012,0.56,0.48,2024,29
2920111013,0.08,0.87,2024,29
2920111014,0.73,-0.37,2024,29
2920111015,-0.17,0.73,2024,29
2920111016,0.65,0.21,2024,29
2920112001,-0.3,0.41,2024,29
2920112002,-0.95,0.02,2024,29
2920112003,-0.42,0.33,2024,29
