agricultural_key,L0,H0,Year,FileName
2310101001,-0.74,-0.5,2024,23
2310102001,0.33,-0.88,2024,23
2310102002,-0.54,0.69,2024,23
2310102003,-0.07,0.91,2024,23
2310200001,-0.96,-0.96,2024,23
2310301001,-0.75,-0.37,2024,23
2310302001,0.17,-0.63,2024,23
2310302002,0.32,-0.2,2024,23
2310302003,-0.72,0.41,2024,23
2310302004,0.77,0.15,2024,23
2310401001,-0.75,-0.3,2024,23
2310401002,-0.18,-0.41,2024,23
2310401003,0.83,-0.14,2024,23
2310401004,0.77,0.66,2024,23
2310401005,-0.14,0.84,2024,23
2310401006,0.46,0.57,2024,23
2310402001,-0.53,-0.8,2024,23
2310402002,-0.05,0.57,2024,23
2310402003,0.22,0.13,2024,23
2310402004,-0.3,0.15,2024,23
2310402005,-0.04,0.39,2024,23
2310500001,-0.48,0.47,2024,23
2310500002,0.08,0.26,2024,23
2310500003,0.48,-0.87,2024,23
2310500004,-0.51,-0.44,2024,23
2310500005,-0.34,-0.76,2024,23
2310500006,0.77,0.17,2024,23
2310500007,-0.23,-0.69,2024,23
2310500008,-0.33,0.52,2024,23
2310500009,0.05,-0.81,2024,23
2310500010,0.68,-0.28,2024,23
2310600001,0.57,0.09,2024,23
2310700001,-0.33,-0.67,2024,23
2310800001,-0.71,-0.88,2024,23
2310900001,0.05,-0.5,2024,23
2311001001,0.15,-0.9,2024,23
2311001002,-0.74,-0.71,2024,23
2311001003,-0.62,0.88,2024,23
2311001004,-0.08,-0.71,2024,23
2311001005,-0.31,0.1,2024,23
2311001006,0.75,0.48,2024,23
2311001007,-0.98,0.93,2024,23
2311001008,0.36,-0.88,2024,23
2311001009,-0.38,0.61,2024,23
2311001010,0.28,-0.41,2024,23
2311001011,-0.15,0.16,2024,23
2311001012,0.54,0.69,2024,23
2311001013,-0.89,-0.68,2024,23
2311001014,-0.13,-0.37,2024,23
2311001015,0.14,0.5,2024,23
2311001016,-0.1,0.98,2024,23
2311001017,0.81,0.69,2024,23
2311001018,0.9,0.74,2024,23
2311001019,-0.65,0.37,2024,23
2311001020,-0.39,-0.79,2024,23
2311001021,0.65,-0.55,2024,23
2311001022,-0.38,-0.66,2024,23
2311001023,-0.43,-0.68,2024,23
2311001024,0.51,0.46,2024,23
2311001025,-0.7,0.76,2024,23
2311001026,0.14,0.14,2024,23
2311001027,-0.86,-0.59,2024,23
2311001028,0.84,-0.24,2024,23
2311001029,-0.5,-0.84,2024,23
2311001030,0.4,-0.87,2024,23
2311001031,-0.37,-0.96,2024,23
2311001032,-0.17,0.26,2024,23
2311001033,0.57,0.38,2024,23
2311001034,0.91,-0.74,2024,23
2311001035,-0.65,-0.88,2024,23
2311001036,-0.82,0.31,2024,23
2311001037,0.99,-0.57,2024,23
2311001038,-0.56,-0.91,2024,23
2311001039,-0.34,0.77,2024,23
2311002001,0.2,-0.6,2024,23
2311002002,-0.54,0.57,2024,23
2311002003,-0.99,-0.39,2024,23
2311002004,0.19,-0.29,2024,23
2311002005,0.63,0.61,2024,23
2311002006,-0.89,-0.79,2024,23
2311002007,-0.15,-0.38,2024,23
2311002008,-0.44,-0.14,2024,23
2311002009,0.08,0.28,2024,23
2311002010,0.8,-0.12,2024,23
2311002011,-0.34,0.33,2024,23
2311002012,-0.99,-0.52,2024,23
2311002013,-0.92,-0.26,2024,23
2311002014,0.32,0.22,2024,23
2311002015,0.09,0.47,2024,23
2311002016,0.12,0.25,2024,23
2311101001,-0.23,-0.18,2024,23
2311101002,-0.19,-0.35,2024,23
2311101003,-0.17,0.74,2024,23
2311101004,-0.77,0.59,2024,23
2311101005,-0.71,-0.93,2024,23
2311101006,-0.71,0.93,2024,23
2311101007,0.6,0.46,2024,23
2311101008,-0.57,-0.64,2024,23
2311101009,-0.58,-0.19,2024,23
2311101010,-0.36,0.53,2024,23
2311101011,0.59,-0.54,2024,23
2311101012,-0.01,0.22,2024,23
2311101013,0.14,0.05,2024,23
2311101014,0.37,0.89,2024,23
2311101015,-0.58,-0.31,2024,23
2311101016,0.83,-0.13,2024,23
