agricultural_key,L0,H0,Year,FileName
2420101001,0.44,-0.86,2024,24
2420101002,0.19,-0.99,2024,24
2420101003,-0.57,0.19,2024,24
2420101004,-0.06,-0.22,2024,24
2420101005,0.03,0.03,2024,24
2420101006,0.64,0.71,2024,24
2420101007,0.92,0.04,2024,24
2420101008,0.79,0.79,2024,24
2420101009,0.88,-0.34,2024,24
2420101010,-0.71,0.02,2024,24
2420101011,0.78,0.26,2024,24
2420101012,0.39,-0.41,2024,24
2420101013,0.25,0.43,2024,24
2420101014,0.63,-0.0,2024,24
2420101015,0.02,0.82,2024,24
2420101016,-0.45,-0.42,2024,24
2420101017,0.68,-0.49,2024,24
2420101018,-0.12,0.92,2024,24
2420101019,-0.42,0.28,2024,24
2420101020,-0.59,-0.57,2024,24
2420101021,-0.21,-0.63,2024,24
2420101022,-0.2,0.54,2024,24
2420101023,0.75,0.41,2024,24
2420101024,0.49,-0.44,2024,24
2420101025,-0.17,-0.19,2024,24
2420101026,-0.76,0.74,2024,24
2420101027,-0.2,0.1,2024,24
2420101028,-0.47,0.61,2024,24
2420101029,-0.44,0.44,2024,24
2420101030,0.2,-0.94,2024,24
2420101031,-0.67,-0.88,2024,24
2420101032,0.47,0.35,2024,24
2420101033,0.69,-0.97,2024,24
2420101034,0.41,-0.25,2024,24
2420101035,-0.94,-0.61,2024,24
2420101036,-0.02,0.74,2024,24
2420101037,-0.58,0.94,2024,24
2420101038,-0.89,-0.96,2024,24
2420101039,-0.38,-0.33,2024,24
2420101040,0.04,0.47,2024,24
2420101041,0.01,-0.89,2024,24
2420101042,-0.75,-0.01,2024,24
2420101043,-0.56,0.78,2024,24
2420101044,0.6,0.2,2024,24
2420101045,0.15,-0.78,2024,24
2420101046,-0.95,0.53,2024,24
2420101047,-0.83,0.41,2024,24
2420101048,0.56,-0.49,2024,24
2420101049,0.65,0.35,2024,24
2420101050,0.31,-0.69,2024,24
2420102001,-0.9,0.87,2024,24
2420102002,-0.34,0.53,2024,24
2420102003,-0.01,0.95,2024,24
2420102004,0.59,-0.36,2024,24
2420102005,0.62,0.2,2024,24
2420102006,-0.25,-0.09,2024,24
2420102007,-0.7,-0.62,2024,24
2420102008,0.54,-0.74,2024,24
2420102009,-0.52,-0.57,2024,24
2420103001,0.67,0.51,2024,24
2420103002,0.79,-0.1,2024,24
2420103003,-0.03,0.21,2024,24
2420103004,0.17,0.44,2024,24
2420103005,-0.65,-0.22,2024,24
2420103006,-0.82,-0.77,2024,24
2420103007,0.41,0.62,2024,24
2420104001,0.37,-0.45,2024,24
2420104002,-0.26,0.59,2024,24
2420104003,0.93,0.7,2024,24
2420105001,-0.97,-0.44,2024,24
2420105002,0.35,0.6,2024,24
2420105003,0.55,0.02,2024,24
2420106001,0.08,0.01,2024,24
2420106002,0.81,0.33,2024,24
2420106003,-0.27,-0.34,2024,24
2420106004,0.42,0.02,2024,24
2420106005,0.47,-0.12,2024,24
2420106006,-0.24,0.9,2024,24
2420106007,-0.81,-0.6,2024,24
2420106008,0.76,-0.94,2024,24
2420107001,0.1,-0.18,2024,24
2420107002,-0.68,0.11,2024,24
2420107003,-0.38,0.79,2024,24
2420108001,-0.17,-0.11,2024,24
2420108002,-0.77,-0.46,2024,24
2420108003,-0.32,0.76,2024,24
2420108004,-0.4,0.66,2024,24
2420108005,0.59,0.11,2024,24
2420108006,-0.22,0.52,2024,24
2420108007,0.61,-0.74,2024,24
2420108008,0.58,0.22,2024,24
2420109001,-0.96,0.26,2024,24
2420109002,0.51,0.62,2024,24
2420109003,-0.1,0.01,2024,24
2420109004,-0.29,0.57,2024,24
2420109005,-0.18,-0.6,2024,24
2420109006,0.5,0.83,2024,24
2420109007,-0.34,-0.37,2024,24
2420109008,0.54,-0.38,2024,24
2420109009,-0.31,-0.96,2024,24
2420109010,0.83,-0.42,2024,24
2420109011,0.92,-0.68,2024,24
2420109012,0.38,0.29,2024,24
2420110001,0.03,-0.85,2024,24
2420110002,-0.22,-0.12,2024,24
2420110003,-0.61,0.65,2024,24
2420110004,-0.3,0.7,2024,24
2420110005,0.32,-0.38,2024,24
2420110006,0.43,-0.79,2024,24
2420111001,-0.55,-0.09,2024,24
2420111002,-0.38,-0.12,2024,24
2420111003,0.75,-0.09,2024,24
2420112001,-0.87,-0.29,2024,24
2420112002,0.36,0.28,2024,24
2420112003,-0.93,-0.05,2024,24
2420112004,-0.95,0.58,2024,24
2420112005,0.87,0.85,2024,24
2420113001,0.99,0.85,2024,24
2420113002,0.83,0.05,2024,24
2420113003,0.76,-0.82,2024,24
2420113004,-0.56,0.47,2024,24
2420113005,0.45,-0.48,2024,24
2420114001,0.55,-0.35,2024,24
2420115001,-0.23,0.92,2024,24
2420116001,0.5,-0.68,2024,24
2420116002,-0.64,-0.68,2024,24
2420116003,0.85,0.08,2024,24
2420117001,-0.56,0.72,2024,24
2420117002,0.87,-0.56,2024,24
2420117003,0.64,0.59,2024,24
2420118001,0.65,0.2,2024,24
2420118002,0.29,0.3,2024,24
2420118003,-0.24,-0.1,2024,24
2420118004,-0.01,-0.94,2024,24
2420118005,-0.74,0.59,2024,24
2420119001,-0.73,-0.58,2024,24
2420119002,0.92,0.29,2024,24
2420119003,0.6,-0.6,2024,24
2420119004,-0.68,-0.35,2024,24
2420119005,0.55,-0.2,2024,24
2420119006,0.72,0.52,2024,24
2420120001,0.4,-0.13,2024,24
2420120002,-0.34,0.46,2024,24
2420120003,0.74,0.98,2024,24
2420121001,-0.34,0.67,2024,24
2420121002,0.56,-0.23,2024,24
2420121003,-0.02,-0.85,2024,24
2420121004,-0.3,-0.36,2024,24
2420121005,-0.25,-0.41,2024,24
2420121006,-0.42,0.71,2024,24
2420122001,-0.23,0.76,2024,24
2420122002,0.94,-0.73,2024,24
2420122003,0.82,0.87,2024,24
2420122004,0.52,0.7,2024,24
2420122005,-0.9,-0.56,2024,24
2420123001,-1.0,-0.42,2024,24
2420123002,0.83,0.36,2024,24
2420123003,0.15,0.94,2024,24
