agricultural_key,L0,H0,Year,FileName
0410101001,-0.25,-0.83,2024,04
0410101002,-0.52,0.61,2024,04
0410101003,-0.17,-0.26,2024,04
0410101004,-0.09,-0.36,2024,04
0410101005,-0.2,-0.71,2024,04
0410101006,-0.79,-0.12,2024,04
0410101007,0.43,-0.24,2024,04
0410101008,0.56,-0.7,2024,04
0410101009,0.13,0.63,2024,04
0410101010,-0.68,1.0,2024,04
0410101011,-0.54,0.86,2024,04
0410101012,0.25,0.1,2024,04
0410101013,-0.85,0.61,2024,04
0410101014,0.73,-0.31,2024,04
0410102001,0.78,0.11,2024,04
0410102002,-0.04,-0.75,2024,04
0410103001,-0.04,1.0,2024,04
0410103002,-0.44,0.81,2024,04
0410103003,-0.55,0.81,2024,04
0410103004,0.82,0.78,2024,04
0410103005,0.23,-0.74,2024,04
0410103006,0.44,0.91,2024,04
0410103007,0.86,-0.66,2024,04
0410103008,-0.2,-0.96,2024,04
0410104001,-0.7,-0.62,2024,04
0410104002,0.91,0.64,2024,04
0410104003,-0.94,-0.46,2024,04
0410104004,-0.36,0.9,2024,04
0410104005,0.23,0.48,2024,04
0410104006,-0.48,-0.62,2024,04
0410104007,0.33,-0.57,2024,04
0410104008,0.75,0.75,2024,04
0410104009,-0.35,0.35,2024,04
0410104010,0.31,-0.52,2024,04
0410104011,0.92,-0.71,2024,04
0410104012,0.16,-0.87,2024,04
0410104013,-0.14,0.5,2024,04
0410104999,-0.84,0.41,2024,04
0410105001,0.53,0.15,2024,04
0410105002,-0.5,0.8,2024,04
0410201001,0.62,-0.96,2024,04
0410201002,0.79,-0.31,2024,04
0410201003,-0.54,-0.4,2024,04
0410201004,0.76,0.54,2024,04
0410201005,-0.33,0.89,2024,04
0410201006,-0.72,-0.25,2024,04
0410201007,-0.47,-0.12,2024,04
0410201008,0.29,-0.02,2024,04
0410201009,-0.02,-0.36,2024,04
0410201010,-0.04,0.36,2024,04
0410201011,-0.29,-0.58,2024,04
0410201012,0.91,0.9,2024,04
0410201013,0.06,-0.44,2024,04
0410201014,0.98,-0.34,2024,04
0410201015,0.32,-0.42,2024,04
0410201016,-0.79,-0.85,2024,04
0410201017,-0.62,0.85,2024,04
0410201018,0.35,0.41,2024,04
0410201019,-0.06,-0.77,2024,04
0410202001,0.78,-0.08,2024,04
0410202002,0.08,-0.58,2024,04
0410202003,0.78,-0.34,2024,04
0410202004,0.24,-0.17,2024,04
0410202005,-0.42,0.11,2024,04
0410202006,0.79,0.64,2024,04
0410202007,-0.58,-0.6,2024,04
0410202008,0.28,-0.78,2024,04
0410203001,0.37,-0.02,2024,04
0410203002,0.48,-0.75,2024,04
0410203003,0.28,0.91,2024,04
0410203004,0.41,0.87,2024,04
0410203005,0.98,0.76,2024,04
0410203006,0.75,0.77,2024,04
0410203007,-0.37,-0.4,2024,04
0410203008,0.22,0.69,2024,04
0410203009,0.65,-0.04,2024,04
0410203010,-0.03,-0.19,2024,04
0410203011,-0.99,0.97,2024,04
0410203012,-0.31,0.03,2024,04
0410203013,-0.56,-0.62,2024,04
0410203014,0.48,0.03,2024,04
0410203015,-0.6,0.86,2024,04
0410299999,-0.6,-0.92,2024,04
0410301001,-0.65,0.48,2024,04
0410301002,0.89,0.69,2024,04
0410302001,0.27,0.57,2024,04
0410302002,-0.79,0.02,2024,04
0410302003,0.97,-0.42,2024,04
0410302004,-0.21,0.57,2024,04
0410302005,0.93,-0.27,2024,04
0410302006,0.65,0.78,2024,04
0410302007,0.33,-0.07,2024,04
0410302008,0.57,0.2,2024,04
0410302009,0.11,0.38,2024,04
0410303001,0.36,0.53,2024,04
0410303002,-0.46,0.62,2024,04
0410303003,-0.62,0.43,2024,04
0410303004,-0.9,-0.92,2024,04
0410303005,0.66,0.78,2024,04
0410303006,-0.69,0.39,2024,04
0410303007,-0.69,0.46,2024,04
0410303008,-0.77,0.15,2024,04
0410303009,1.0,0.71,2024,04
0410303010,0.5,0.24,2024,04
0410304001,-0.33,-0.1,2024,04
0410304002,0.14,0.3,2024,04
0410304003,-0.1,0.31,2024,04
0410304004,-0.68,0.65,2024,04
0410304005,0.16,0.71,2024,04
0410304006,-0.12,0.27,2024,04
0410304007,-0.67,0.81,2024,04
0410305001,0.3,0.64,2024,04
0410401001,0.41,0.42,2024,04
0410401002,0.61,0.04,2024,04
0410401003,-0.92,-0.47,2024,04
0410401004,0.15,-0.54,2024,04
0410401005,0.71,0.25,2024,04
0410401006,0.97,0.37,2024,04
0410401007,0.95,-0.3,2024,04
0410401008,-0.79,0.34,2024,04
0410401009,0.71,0.07,2024,04
0410401010,-0.43,0.13,2024,04
0410401011,-0.29,-0.58,2024,04
0410401012,0.59,-0.81,2024,04
0410401013,-0.93,0.4,2024,04
0410401014,-0.13,-0.5,2024,04
0410401015,0.24,0.79,2024,04
0410401016,0.76,-0.47,2024,04
0410402001,0.43,-0.27,2024,04
0410402002,0.53,0.83,2024,04
0410402003,0.12,0.84,2024,04
0410402004,0.29,0.51,2024,04
0410402005,-0.25,0.24,2024,04
0410402006,0.97,0.34,2024,04
0410402007,0.79,0.01,2024,04
0410403001,0.44,0.25,2024,04
0410403002,-0.88,0.97,2024,04
0410403003,-0.05,0.59,2024,04
0410403004,0.07,-0.87,2024,04
0410403005,0.75,0.1,2024,04
0410404001,0.45,0.83,2024,04
0410404002,-0.18,-0.45,2024,04
0410404003,-0.95,-0.06,2024,04
0410404004,0.91,0.72,2024,04
0410404005,0.23,-0.08,2024,04
0410404006,-0.1,0.4,2024,04
0410404007,-0.53,0.79,2024,04
0410404008,-0.06,-0.49,2024,04
0410404009,-0.83,0.23,2024,04
0410404010,0.8,-0.38,2024,04
0410404011,-0.43,0.58,2024,04
0410405001,-0.11,-0.23,2024,04
0410405002,-0.91,-0.37,2024,04
0410405003,-0.84,0.47,2024,04
0410405004,-0.77,0.08,2024,04
0410501001,0.77,0.06,2024,04
0410501002,-0.67,-0.32,2024,04
0410501003,0.71,0.86,2024,04
0410501004,0.91,0.3,2024,04
0410501005,0.22,-0.58,2024,04
0410501006,-0.19,0.33,2024,04
0410501007,-0.85,-0.09,2024,04
0410501008,0.32,1.0,2024,04
0410502001,0.06,-0.49,2024,04
0410502002,-0.92,0.26,2024,04
0410502003,0.66,-0.7,2024,04
0410502004,-0.59,0.13,2024,04
0410502005,-0.41,-0.69,2024,04
0410502006,-0.62,0.95,2024,04
04202-9-99,-0.88,0.29,2024,04
0420201001,0.65,-0.92,2024,04
0420201002,-0.76,-0.54,2024,04
0420201003,0.95,-0.99,2024,04
0420201004,-0.73,0.01,2024,04
0420201005,-0.13,-0.64,2024,04
0420201006,-0.12,0.77,2024,04
0420201007,0.46,0.39,2024,04
0420201008,0.21,-0.32,2024,04
0420201009,-0.07,0.27,2024,04
0420201010,0.89,-0.06,2024,04
0420201011,-0.12,-0.4,2024,04
0420201012,-0.54,-0.46,2024,04
0420201013,-0.18,-0.45,2024,04
0420201014,-0.16,-0.75,2024,04
0420201015,0.43,-0.21,2024,04
0420201016,-0.34,0.82,2024,04
0420201017,0.34,-0.01,2024,04
0420201018,-0.18,-0.71,2024,04
0420201019,0.2,0.36,2024,04
0420201020,0.71,-0.43,2024,04
0420202001,-0.68,1.0,2024,04
0420202002,-0.71,0.76,2024,04
0420202003,0.43,0.37,2024,04
0420202004,-0.06,-0.88,2024,04
0420202005,0.35,-0.01,2024,04
0420202006,0.76,-0.72,2024,04
0420202007,-0.08,-0.56,2024,04
0420202008,-0.91,-0.4,2024,04
0420202009,-0.18,-0.49,2024,04
0420202010,-0.04,0.33,2024,04
0420202011,0.67,0.87,2024,04
0420203001,-0.4,-0.03,2024,04
0420203002,0.27,-0.6,2024,04
0420203003,-0.62,-0.58,2024,04
0420203004,0.09,0.04,2024,04
0420203005,0.99,-0.79,2024,04
0420203006,-0.73,0.26,2024,04
0420203007,-0.2,0.14,2024,04
0420203008,-0.41,0.77,2024,04
0420203009,-0.99,0.67,2024,04
0420203010,-0.98,-0.54,2024,04
0420203011,0.6,0.1,2024,04
0420203012,-0.93,0.18,2024,04
0420203013,-0.51,0.89,2024,04
0420203014,-0.07,-0.82,2024,04
0420204001,0.32,0.94,2024,04
0420204002,-0.49,-0.58,2024,04
0420204003,-0.51,0.02,2024,04
0420204004,0.52,0.97,2024,04
0420204005,-0.04,0.12,2024,04
0420204006,-0.61,0.55,2024,04
0420204007,-0.31,0.53,2024,04
0420204008,0.81,0.67,2024,04
0420204009,0.81,-0.09,2024,04
0420204010,-0.32,0.3,2024,04
0420204011,-0.43,0.66,2024,04
0420204012,0.54,-0.04,2024,04
0420204013,-0.22,0.24,2024,04
0420204014,-0.7,0.87,2024,04
0420205001,0.71,-0.93,2024,04
0420205002,0.48,0.38,2024,04
0420205003,-1.0,0.29,2024,04
0420205004,0.74,-0.84,2024,04
0420205005,-0.39,0.88,2024,04
0420205006,0.98,0.16,2024,04
0420205007,-0.79,0.52,2024,04
0420205008,0.39,0.97,2024,04
0420205009,-0.91,-0.99,2024,04
0420205010,-0.98,-0.67,2024,04
0420205011,-0.18,-0.06,2024,04
0420205012,-0.58,-0.29,2024,04
0420205013,-0.16,-0.81,2024,04
0420205014,-0.74,-0.88,2024,04
0420205015,0.75,-0.25,2024,04
0420205016,0.27,0.15,2024,04
0420205017,-0.23,0.93,2024,04
0420205018,-0.25,-0.63,2024,04
0420205019,0.14,0.19,2024,04
0420205020,0.96,0.71,2024,04
0420205021,-0.75,0.07,2024,04
0420206001,-0.97,-0.09,2024,04
0420206002,-0.69,-0.93,2024,04
0420206003,-0.39,-0.51,2024,04
0420206004,-0.85,0.89,2024,04
0420206005,0.36,0.83,2024,04
0420206006,0.38,-0.43,2024,04
0420206007,-0.41,0.1,2024,04
0420206008,-0.53,-0.65,2024,04
0420206009,0.03,0.72,2024,04
0420206010,0.76,-0.79,2024,04
0420206011,0.05,0.1,2024,04
0420206012,-0.8,-0.56,2024,04
0420207001,0.09,0.69,2024,04
0420207002,0.31,0.82,2024,04
0420207003,-0.43,0.16,2024,04
0420207004,0.27,-0.51,2024,04
0420207005,0.91,0.24,2024,04
0420207006,0.13,0.08,2024,04
0420207007,-0.04,0.12,2024,04
0420207008,0.03,-0.63,2024,04
0420207009,-0.43,0.76,2024,04
0420208001,0.28,0.08,2024,04
0420208002,-0.83,0.27,2024,04
0420208003,-0.23,-0.13,2024,04
0420208004,0.19,0.17,2024,04
0420208005,-0.96,0.8,2024,04
0420208006,0.77,-0.7,2024,04
0420208007,1.0,-0.62,2024,04
0420208008,-0.36,0.61,2024,04
0420208009,0.69,-0.25,2024,04
0420209001,0.53,-0.34,2024,04
0420209002,-0.0,0.5,2024,04
0420209003,0.51,-0.35,2024,04
0420209004,0.5,-0.56,2024,04
0420209005,-0.41,0.01,2024,04
0420209006,0.94,0.07,2024,04
0420209007,-0.02,0.26,2024,04
0420209008,-0.95,-0.74,2024,04
0420209009,-0.53,0.95,2024,04
0420209010,0.92,-0.29,2024,04
0420210001,-0.43,1.0,2024,04
0420210002,0.39,0.88,2024,04
0420210003,-0.47,-0.53,2024,04
0420210004,-0.73,0.69,2024,04
0420210005,0.98,0.98,2024,04
0420210006,-0.69,-0.44,2024,04
0420210007,-0.84,0.13,2024,04
0420210008,-0.27,-0.93,2024,04
0420210009,0.64,-0.4,2024,04
0420210010,0.62,0.5,2024,04
0420210011,-0.11,0.07,2024,04
0420210012,-0.81,-0.63,2024,04
0420210013,0.84,0.95,2024,04
0420210014,-0.0,-0.28,2024,04
0420210015,-0.27,0.55,2024,04
0420210016,0.19,-0.42,2024,04
0420210017,0.81,0.51,2024,04
0420210018,-0.38,0.79,2024,04
0420210019,-0.25,-0.87,2024,04
0420211001,-0.11,0.06,2024,04
0420211002,0.0,0.35,2024,04
0420211003,-0.94,0.91,2024,04
0420211004,0.85,0.42,2024,04
0420211005,-0.99,0.63,2024,04
0420212001,-0.66,-0.67,2024,04
0420212002,0.92,0.91,2024,04
0420212003,-0.27,0.01,2024,04
0420212004,-0.24,-0.17,2024,04
0420212005,-0.81,0.1,2024,04
0420212006,0.02,0.82,2024,04
0420212007,-0.65,-0.82,2024,04
0420212008,-0.18,-0.05,2024,04
0420212009,0.33,-0.89,2024,04
0420212010,0.21,-0.24,2024,04
0420212011,-0.36,-0.1,2024,04
0420212012,-0.42,0.61,2024,04
0420212013,0.7,0.02,2024,04
0420212014,0.83,0.4,2024,04
0420213001,0.06,-0.66,2024,04
0420213002,0.38,-0.71,2024,04
0420213003,-0.92,-0.04,2024,04
0420213004,0.14,-0.54,2024,04
0420213005,-0.89,-0.7,2024,04
0420213006,0.41,-0.75,2024,04
0420213007,0.71,0.99,2024,04
0420213008,-0.52,-0.18,2024,04
0420214001,0.04,0.48,2024,04
0420214002,0.1,0.75,2024,04
0420214003,-0.91,-0.48,2024,04
0420214004,0.49,0.14,2024,04
0420214005,-0.73,-0.63,2024,04
0420214006,0.9,0.19,2024,04
0420214007,-0.04,0.78,2024,04
0420214008,-0.76,-0.61,2024,04
0420214009,0.82,0.73,2024,04
0420214010,0.37,-0.41,2024,04
0420214011,-0.16,-0.4,2024,04
0420214012,-0.95,-0.47,2024,04
0420214013,-0.21,0.06,2024,04
0420214014,-0.8,0.97,2024,04
0420214015,0.95,-0.75,2024,04
0420214016,0.34,-0.58,2024,04
0420214017,0.18,0.27,2024,04
0420214018,0.39,0.4,2024,04
0420214019,0.81,-0.23,2024,04
0420214020,-0.67,-0.02,2024,04
0420214021,-0.23,-0.27,2024,04
0420214022,-0.95,-0.07,2024,04
0420215001,0.68,0.75,2024,04
0420215002,0.61,-0.92,2024,04
0420215003,-0.1,-0.69,2024,04
0420215004,0.82,0.35,2024,04
0420215005,-0.56,-0.25,2024,04
0420215006,-0.8,-0.36,2024,04
0420215007,-0.15,-0.39,2024,04
0420215008,0.9,0.99,2024,04
0420215009,0.24,-0.12,2024,04
0420215010,0.28,-0.33,2024,04
0420215011,0.62,-0.57,2024,04
0420215012,0.91,0.27,2024,04
0420215013,-0.34,-0.79,2024,04
0420215014,0.58,-0.71,2024,04
0420215015,0.19,0.74,2024,04
0420216001,0.75,-0.8,2024,04
0420216002,0.22,-0.29,2024,04
0420216003,0.2,0.89,2024,04
0420216004,0.96,-0.26,2024,04
0420216005,0.73,0.28,2024,04
0420216006,0.57,-0.79,2024,04
0420216007,0.42,-0.33,2024,04
0420216008,-0.37,-0.46,2024,04
0420216009,-0.02,0.12,2024,04
0420216010,-0.57,0.74,2024,04
0420216011,0.81,0.36,2024,04
0420216012,-0.5,0.54,2024,04
0420216013,-0.3,-0.25,2024,04
0420216014,0.67,0.73,2024,04
0420216015,-0.71,0.15,2024,04
0420216016,0.47,-0.08,2024,04
0420216017,-0.64,0.13,2024,04
0420216018,-0.74,-0.67,2024,04
0420216019,-0.67,0.6,2024,04
0420216020,0.9,0.27,2024,04
0420216021,-0.42,0.55,2024,04
0420217001,-0.33,-0.73,2024,04
0420217002,0.26,0.34,2024,04
0420217003,0.75,-0.65,2024,04
0420217004,0.41,-0.19,2024,04
0420217005,0.87,0.27,2024,04
0420217006,-0.36,-0.38,2024,04
0420217007,0.45,0.96,2024,04
0420217008,-0.35,-0.09,2024,04
0420217009,-0.91,-0.22,2024,04
0420217010,-0.71,0.35,2024,04
0420217011,0.08,-0.35,2024,04
0420217012,0.73,-0.9,2024,04
0420217013,0.23,-0.44,2024,04
0420217014,-0.13,0.44,2024,04
0420217015,0.68,-0.72,2024,04
0420218001,0.23,0.78,2024,04
0420218002,-0.48,0.07,2024,04
0420218003,-0.78,-0.37,2024,04
0420218004,0.89,0.68,2024,04
0420218005,0.24,0.96,2024,04
0420218006,0.24,0.99,2024,04
0420218007,-0.53,0.73,2024,04
0420218008,0.88,-0.63,2024,04
0420218009,0.95,0.93,2024,04
0420218010,0.22,0.47,2024,04
0420219001,0.14,-0.42,2024,04
0420219002,0.67,0.53,2024,04
0420219003,0.28,0.33,2024,04
0420219004,-0.21,0.17,2024,04
0420219005,-0.49,-0.23,2024,04
0420219006,0.35,-0.22,2024,04
0420219007,-0.11,-0.38,2024,04
0420219008,-0.64,0.36,2024,04
0420219009,-0.71,0.4,2024,04
0420219010,-0.43,0.1,2024,04
0420219011,-0.07,0.0,2024,04
0420219012,-0.43,-0.95,2024,04
0420219013,-0.17,-0.81,2024,04
0420220001,-0.28,0.82,2024,04
0420220002,0.64,-0.55,2024,04
0420220003,0.39,-0.77,2024,04
0420220004,-0.7,-0.15,2024,04
0420220005,0.72,-0.7,2024,04
0420221001,0.47,-0.82,2024,04
0420221002,-0.71,0.55,2024,04
0420221003,-0.14,-0.78,2024,04
0420221004,-0.41,0.93,2024,04
0420221005,-0.74,-0.09,2024,04
0420221006,0.04,0.77,2024,04
0420221007,0.27,-0.85,2024,04
0420221008,-0.04,-0.48,2024,04
0420221009,-0.68,-0.79,2024,04
0420221010,-0.2,-0.06,2024,04
0420221011,0.89,0.04,2024,04
0420299999,-0.61,0.75,2024,04
0420301001,0.77,-0.42,2024,04
0420301002,0.72,-0.71,2024,04
0420301003,0.14,0.7,2024,04
0420301004,-0.85,0.68,2024,04
0420301005,-0.36,0.16,2024,04
0420301006,0.89,0.55,2024,04
0420301007,0.77,0.2,2024,04
0420301008,0.43,0.36,2024,04
0420301009,-0.28,-0.63,2024,04
0420301010,-0.53,0.39,2024,04
0420301011,-0.26,0.22,2024,04
0420301012,0.9,0.8,2024,04
0420302001,0.74,-0.34,2024,04
0420302002,0.86,0.9,2024,04
0420302003,0.59,0.71,2024,04
0420302004,-0.36,-0.38,2024,04
0420302005,0.9,-0.34,2024,04
0420399999,0.41,0.93,2024,04
0420501001,0.56,-0.33,2024,04
0420501002,-0.79,-0.05,2024,04
0420501003,-0.28,-0.97,2024,04
0420501011,-0.2,0.69,2024,04
0420502001,0.53,-0.7,2024,04
0420502002,0.65,0.54,2024,04
0420502003,0.1,0.44,2024,04
0420502004,-0.28,0.79,2024,04
0420502005,0.03,0.28,2024,04
0420502006,-0.5,-0.73,2024,04
0420502009,-0.47,0.61,2024,04
0420502010,0.68,0.55,2024,04
0420502011,-0.6,0.66,2024,04
0420502012,-0.05,0.95,2024,04
0420502013,-0.3,-0.02,2024,04
0420502014,0.44,0.44,2024,04
0420502017,0.87,-0.27,2024,04
0420503001,-0.65,0.59,2024,04
0420503002,-0.22,-0.82,2024,04
0420503005,-0.98,-0.8,2024,04
0420503006,0.13,-0.94,2024,04
0420503007,-0.9,-0.64,2024,04
0420503008,0.34,-0.54,2024,04
0420503009,-0.82,0.45,2024,04
0420503010,-0.83,-0.29,2024,04
0420503011,0.65,0.64,2024,04
0420503013,0.38,0.8,2024,04
0420503014,0.71,-0.3,2024,04
0420503015,0.94,0.82,2024,04
0420503016,-0.42,0.59,2024,04
