agricultural_key,L0,H0,Year,FileName
4010100001,-0.95,-0.03,2024,40
4010100002,0.81,-0.64,2024,40
4010100003,0.92,-0.41,2024,40
4010100004,-0.85,0.64,2024,40
4010100005,-0.21,-0.44,2024,40
4010100006,-0.92,-0.8,2024,40
4010100007,0.9,0.95,2024,40
4010100008,0.28,0.94,2024,40
4010100009,-0.98,-0.48,2024,40
4010100010,-0.19,0.76,2024,40
4010100011,-0.27,-0.74,2024,40
4010100012,0.15,0.17,2024,40
4010100013,0.97,0.8,2024,40
4010100014,-0.22,0.0,2024,40
4010100015,-0.92,0.87,2024,40
4010100016,0.82,0.39,2024,40
4010100017,-0.56,0.26,2024,40
4010100018,0.52,0.6,2024,40
4010100019,0.51,-0.33,2024,40
4010100020,0.07,0.79,2024,40
4010100021,-0.13,0.19,2024,40
4010100022,-0.17,-0.93,2024,40
4010100023,-0.73,0.42,2024,40
4010100024,0.27,-0.74,2024,40
4010100025,0.51,-0.87,2024,40
4010100026,0.45,-0.95,2024,40
4010100027,0.27,0.59,2024,40
4010100028,-0.1,-0.2,2024,40
4010199999,0.37,0.09,2024,40
4010300001,0.75,-0.51,2024,40
4010300002,0.23,0.94,2024,40
4010300003,0.92,-0.18,2024,40
4010300004,0.08,-0.04,2024,40
4010300005,-0.02,-0.67,2024,40
4010300006,-0.54,0.63,2024,40
4010300007,-0.4,0.61,2024,40
4010300008,0.01,-0.45,2024,40
4010300009,-0.45,-0.26,2024,40
4010300010,-0.64,-0.31,2024,40
4010300011,-0.44,-0.83,2024,40
4010300012,-0.46,-0.37,2024,40
4010300013,-0.53,0.3,2024,40
4010300014,0.64,0.57,2024,40
4010300015,0.93,0.9,2024,40
4010300016,-0.78,0.47,2024,40
4010300017,-0.23,-0.02,2024,40
4010300018,-0.55,-0.47,2024,40
4010300019,-0.34,0.18,2024,40
4010300020,0.67,-0.94,2024,40
4010300021,-0.67,0.47,2024,40
4010300022,-0.37,0.25,2024,40
4010300023,0.84,0.68,2024,40
4010300024,-0.15,0.57,2024,40
4010300025,0.04,-0.89,2024,40
4010300026,0.06,-0.75,2024,40
4010300027,0.87,-0.11,2024,40
4010300028,0.09,-0.36,2024,40
4010300029,0.21,0.09,2024,40
4010300030,0.86,0.28,2024,40
4010300031,-0.15,-0.72,2024,40
4010300032,-0.68,0.08,2024,40
4010300033,0.01,-0.75,2024,40
4010300901,0.95,0.39,2024,40
4010300902,-0.83,0.23,2024,40
4010399999,-0.85,-0.07,2024,40
4010500001,-0.28,0.42,2024,40
4010500002,0.22,0.25,2024,40
4010500003,0.29,0.8,2024,40
4010500004,0.68,-0.72,2024,40
4010500005,0.56,-0.78,2024,40
4010500006,-0.5,-0.04,2024,40
4010500007,0.11,0.49,2024,40
4010599999,-0.79,0.72,2024,40
4010600001,-0.02,-0.42,2024,40
4010600002,-0.52,-0.77,2024,40
4010600003,0.81,-0.64,2024,40
4010600004,0.55,0.86,2024,40
4010600005,0.31,-0.37,2024,40
4010600006,0.87,0.85,2024,40
4010600007,0.19,-0.06,2024,40
4010600008,0.15,0.85,2024,40
4010600009,0.41,0.02,2024,40
4010600010,-0.23,0.17,2024,40
4010600011,0.65,-0.09,2024,40
4010600012,0.67,-0.18,2024,40
4010600013,-0.94,0.37,2024,40
4010600014,1.0,0.57,2024,40
4010600015,0.43,-0.06,2024,40
4010600016,0.58,-0.5,2024,40
4010600017,-0.24,-0.9,2024,40
4010600018,0.4,-0.07,2024,40
4010600019,-0.74,0.14,2024,40
4010600020,-0.61,0.67,2024,40
4010600021,0.31,-0.65,2024,40
4010600022,0.45,-0.24,2024,40
4010600023,-0.26,0.3,2024,40
4010600024,-0.99,0.64,2024,40
4010600025,0.27,-0.33,2024,40
4010600026,-0.66,-0.32,2024,40
4010699999,-0.19,-0.33,2024,40
4010700001,0.55,0.28,2024,40
4010700002,-0.51,-0.54,2024,40
4010700003,-0.42,0.66,2024,40
4010700004,0.83,0.97,2024,40
4010700005,0.74,-0.05,2024,40
4010700006,-0.32,-0.39,2024,40
4010700007,-0.4,0.61,2024,40
4010700008,-0.03,-0.93,2024,40
4010700009,0.68,-0.11,2024,40
4010700010,0.4,-0.07,2024,40
4010700011,-0.31,-0.21,2024,40
4010700012,0.42,0.71,2024,40
4010700013,0.43,-0.48,2024,40
4010700014,-0.06,0.31,2024,40
4010700015,0.88,-0.55,2024,40
4010700016,-0.46,0.17,2024,40
4010700017,0.95,0.12,2024,40
4010700018,-0.6,-0.05,2024,40
4010700019,-0.69,0.2,2024,40
4010700020,-0.42,0.5,2024,40
4010700021,-0.74,0.13,2024,40
4010700022,-0.01,-0.95,2024,40
4010700023,0.14,0.19,2024,40
4010700024,0.21,0.8,2024,40
4010700025,0.9,-0.74,2024,40
4010700026,0.96,0.47,2024,40
4010700027,0.02,-0.79,2024,40
4010700028,0.68,-0.3,2024,40
4010700029,-0.89,0.7,2024,40
4010700030,0.6,-0.83,2024,40
4010700031,0.13,-0.66,2024,40
4010700032,-0.99,0.77,2024,40
4010700033,-0.96,-0.57,2024,40
4010700034,1.0,-0.93,2024,40
4010700035,-0.74,-0.3,2024,40
4010700036,-0.46,0.46,2024,40
4010700037,-0.76,0.82,2024,40
4010700038,-0.64,0.89,2024,40
4010700039,0.11,-0.9,2024,40
4010700040,0.91,-0.62,2024,40
4010700041,0.68,0.42,2024,40
4010700042,-0.2,0.21,2024,40
4010700043,-0.93,-0.67,2024,40
4010700044,-0.7,0.8,2024,40
4010700045,0.58,0.43,2024,40
4010700046,0.79,0.88,2024,40
4010700047,0.34,0.43,2024,40
4010700048,0.01,-0.23,2024,40
4010700049,0.5,0.64,2024,40
4010700050,-0.34,0.83,2024,40
4010700051,0.73,-0.62,2024,40
4010700052,-0.96,-0.32,2024,40
4010700053,0.99,-0.3,2024,40
4010700054,0.04,-0.14,2024,40
4010700055,0.0,-0.25,2024,40
4010700056,-0.05,-0.36,2024,40
4010700057,0.02,-0.66,2024,40
4010700058,0.62,-0.44,2024,40
4010700059,-0.95,0.72,2024,40
4010700060,-0.7,0.45,2024,40
4010700061,0.38,0.21,2024,40
4010700062,0.03,-0.75,2024,40
4010700063,-0.09,-0.88,2024,40
4010700064,0.41,-0.46,2024,40
4010700065,0.84,0.3,2024,40
4010700066,0.46,-0.25,2024,40
4010700067,-0.16,0.02,2024,40
4010700068,-0.79,-0.01,2024,40
4010700069,-0.16,-0.16,2024,40
4010700070,-0.86,-0.73,2024,40
4010700071,-0.4,0.59,2024,40
4010700072,-0.04,-0.17,2024,40
4010700073,0.04,0.01,2024,40
4010700074,-0.23,-0.09,2024,40
4010700075,0.28,0.95,2024,40
4010700076,0.08,-0.87,2024,40
4010700077,0.85,-0.62,2024,40
4010700078,-0.32,0.25,2024,40
4010700079,0.38,0.88,2024,40
4010700080,0.58,-0.6,2024,40
4010700081,0.48,0.43,2024,40
4010700082,0.65,0.38,2024,40
4010700083,-0.4,-0.57,2024,40
4010700084,0.34,0.67,2024,40
4010700085,0.82,0.24,2024,40
4010700086,-0.25,-0.58,2024,40
4010700087,0.01,0.21,2024,40
4010700088,-0.77,0.97,2024,40
4010700089,-0.65,-0.31,2024,40
4010700090,0.94,-0.8,2024,40
4010700091,-0.4,-0.97,2024,40
4010700092,-0.08,-0.58,2024,40
4010700093,0.6,0.2,2024,40
4010700094,0.45,-0.64,2024,40
4010700095,0.13,0.64,2024,40
4010700096,-0.27,-0.43,2024,40
4010700097,-0.37,0.08,2024,40
4010700098,-0.34,0.07,2024,40
