agricultural_key,L0,H0,Year,FileName
3620101001,0.7,-0.48,2024,36
3620101002,0.8,-0.67,2024,36
3620101003,-0.42,-0.16,2024,36
3620101004,0.23,-0.6,2024,36
3620101005,0.51,0.99,2024,36
3620101006,0.59,-0.93,2024,36
3620101007,-0.89,-0.01,2024,36
3620101008,0.99,-0.53,2024,36
3620101009,-0.4,0.62,2024,36
3620101010,-0.82,-0.11,2024,36
3620101011,0.87,-0.29,2024,36
3620101012,0.63,0.99,2024,36
3620101013,-0.54,0.17,2024,36
3620101014,0.53,0.44,2024,36
3620101015,0.9,0.13,2024,36
3620101016,-0.79,0.82,2024,36
3620101017,0.63,-0.4,2024,36
3620101018,0.76,0.36,2024,36
3620101019,0.28,0.12,2024,36
3620101020,0.27,0.28,2024,36
3620101021,-0.08,-0.42,2024,36
3620101022,0.99,0.38,2024,36
3620101023,-0.92,0.91,2024,36
3620101024,-0.24,0.45,2024,36
3620101025,0.1,-0.14,2024,36
3620101026,-0.61,0.48,2024,36
3620101027,-0.67,-0.44,2024,36
3620101028,-0.62,0.85,2024,36
3620101029,0.8,-0.52,2024,36
3620101030,0.69,0.21,2024,36
3620101031,-0.06,0.74,2024,36
3620101032,0.34,-0.12,2024,36
3620101033,0.97,-0.49,2024,36
3620101034,-0.1,-0.27,2024,36
3620101035,-0.67,-0.0,2024,36
3620101036,-0.32,0.77,2024,36
3620101037,-0.32,-0.82,2024,36
3620101038,-0.69,0.56,2024,36
3620101039,-0.23,0.27,2024,36
3620101040,0.46,-0.45,2024,36
3620101041,0.91,0.35,2024,36
3620101042,0.21,0.71,2024,36
3620101043,-0.07,-0.9,2024,36
3620101044,-0.03,0.15,2024,36
3620101045,-0.75,-0.14,2024,36
3620101046,-0.94,-0.39,2024,36
3620101047,-0.15,0.79,2024,36
3620101048,-0.52,0.95,2024,36
3620101049,0.12,0.96,2024,36
3620101050,-0.36,0.18,2024,36
3620101051,-0.89,-0.21,2024,36
3620101052,-0.89,0.97,2024,36
3620101053,0.52,0.75,2024,36
3620101054,0.67,-0.22,2024,36
3620101055,0.88,0.28,2024,36
3620101056,-0.61,0.19,2024,36
3620101999,0.43,-0.94,2024,36
3620102001,0.68,-0.78,2024,36
3620102002,-0.33,-0.73,2024,36
3620102003,-0.41,0.31,2024,36
3620102004,0.8,-0.61,2024,36
3620102005,0.0,0.81,2024,36
3620102006,-0.61,0.68,2024,36
3620102007,0.84,-0.92,2024,36
3620102008,0.84,-0.8,2024,36
3620102009,0.27,-0.43,2024,36
3620102010,0.15,0.89,2024,36
3620102011,0.43,0.3,2024,36
3620102012,0.07,-0.9,2024,36
3620102013,0.54,0.84,2024,36
3620102014,0.54,0.89,2024,36
3620102015,0.85,-0.83,2024,36
3620102016,-0.2,-0.2,2024,36
3620103001,0.2,-0.52,2024,36
3620103002,-0.23,0.12,2024,36
3620103003,-0.94,-0.11,2024,36
3620103004,-0.06,0.48,2024,36
3620103005,-0.36,0.09,2024,36
3620103007,0.24,-0.96,2024,36
3620103008,-0.32,0.22,2024,36
3620103009,-0.24,0.89,2024,36
3620103010,-0.89,0.01,2024,36
3620103011,-0.19,0.21,2024,36
3620103012,-0.03,0.8,2024,36
3620103013,0.19,0.8,2024,36
3620103014,0.17,-0.72,2024,36
3620103015,-0.94,0.97,2024,36
3620103016,0.56,0.85,2024,36
3620103017,-0.94,-0.96,2024,36
3620103018,-0.48,-0.83,2024,36
3620103019,0.85,-0.3,2024,36
3620103020,-0.28,0.04,2024,36
3620103021,0.25,0.8,2024,36
3620103022,0.85,0.68,2024,36
3620103023,-0.04,-0.03,2024,36
3620103024,0.01,-0.57,2024,36
3620103025,0.29,-0.6,2024,36
3620103026,0.68,-0.28,2024,36
3620103027,0.25,0.81,2024,36
3620103028,-0.33,-0.67,2024,36
3620103029,0.35,0.91,2024,36
3620104001,-0.71,-0.32,2024,36
3620104002,-0.87,-0.44,2024,36
3620104003,0.99,0.22,2024,36
3620104004,-0.12,0.28,2024,36
3620104005,0.95,0.07,2024,36
3620104006,0.82,-0.32,2024,36
3620104007,0.72,-0.41,2024,36
3620104008,-0.49,0.54,2024,36
3620104009,-0.3,-0.7,2024,36
3620104010,-0.4,0.29,2024,36
3620104011,0.84,-0.93,2024,36
3620104999,-0.18,-0.9,2024,36
3620105001,-0.92,0.01,2024,36
3620105002,0.4,0.39,2024,36
3620105003,0.75,0.52,2024,36
3620105004,-0.54,0.33,2024,36
3620105005,-0.12,-0.27,2024,36
3620105006,-0.83,0.23,2024,36
3620105007,-0.31,0.28,2024,36
3620105008,-0.34,-0.73,2024,36
3620105009,-0.35,0.57,2024,36
3620105010,-0.68,-0.6,2024,36
3620105011,0.76,0.29,2024,36
3620105012,0.56,0.72,2024,36
3620105013,-0.27,0.66,2024,36
3620105014,-0.61,-0.44,2024,36
3620105015,-0.99,0.34,2024,36
3620105016,-0.07,-0.75,2024,36
3620105017,-0.22,-0.91,2024,36
3620105018,-0.77,0.73,2024,36
3620105019,-0.6,-0.49,2024,36
3620105020,0.15,0.11,2024,36
3620105021,-0.13,0.68,2024,36
3620105022,0.09,-0.12,2024,36
3620105023,0.15,-0.79,2024,36
3620105024,0.8,0.46,2024,36
3620105025,-1.0,-0.8,2024,36
3620105026,-0.76,0.46,2024,36
3620105027,-0.84,-0.03,2024,36
3620105028,-0.04,-0.16,2024,36
3620105029,-0.31,0.27,2024,36
3620106001,-0.93,-0.82,2024,36
3620106002,-0.91,0.96,2024,36
3620106003,0.6,-0.47,2024,36
3620106004,0.17,-0.61,2024,36
3620106005,0.56,0.17,2024,36
3620106006,-0.07,-0.14,2024,36
3620106007,0.75,-0.43,2024,36
3620106008,0.75,-0.05,2024,36
3620106009,-0.74,-0.67,2024,36
3620106010,-0.8,-0.26,2024,36
3620106011,0.27,-0.31,2024,36
3620106012,0.19,-0.85,2024,36
3620106013,-0.71,0.59,2024,36
3620106014,0.58,0.15,2024,36
3620106015,0.28,0.94,2024,36
3620107001,0.75,-0.71,2024,36
3620107002,0.07,-0.19,2024,36
3620107003,-0.74,-0.5,2024,36
3620107004,-0.47,0.27,2024,36
3620107005,0.52,0.6,2024,36
3620107006,0.57,-0.96,2024,36
3620107007,0.68,-0.21,2024,36
3620107008,-0.18,-0.78,2024,36
3620107009,-0.89,-0.95,2024,36
3620107010,-0.15,-0.66,2024,36
3620107011,-0.53,0.87,2024,36
3620107012,-0.92,0.11,2024,36
3620107013,0.25,0.34,2024,36
3620107014,0.15,-0.19,2024,36
3620107015,-0.57,-0.96,2024,36
3620107016,-0.21,0.5,2024,36
3620107017,-0.13,0.22,2024,36
3620108001,0.11,-0.08,2024,36
3620108002,0.76,0.6,2024,36
3620108003,0.81,-0.98,2024,36
3620108004,0.3,0.46,2024,36
3620108005,-0.39,-0.03,2024,36
3620108006,-0.96,0.76,2024,36
3620108007,-0.47,-0.95,2024,36
3620108008,-0.64,0.67,2024,36
3620108009,0.3,0.44,2024,36
3620108010,-0.73,-0.2,2024,36
3620109001,0.46,-0.92,2024,36
3620109002,0.27,0.23,2024,36
3620109003,-0.85,0.45,2024,36
3620109004,0.51,0.28,2024,36
3620109005,-0.69,-0.23,2024,36
3620109006,-0.59,0.46,2024,36
3620109007,-0.62,0.59,2024,36
3620109008,0.45,0.67,2024,36
3620109009,0.82,0.13,2024,36
3620109010,-0.02,-0.55,2024,36
3620109011,-0.17,-0.42,2024,36
3620109012,-0.68,-0.67,2024,36
3620109013,-0.47,-0.64,2024,36
3620109014,-0.95,0.4,2024,36
3620109015,-0.57,0.07,2024,36
3620110001,-0.27,-0.1,2024,36
3620110002,0.8,0.98,2024,36
3620110003,0.42,-0.16,2024,36
3620110004,0.44,0.75,2024,36
3620110005,-0.51,0.3,2024,36
3620110006,0.89,0.94,2024,36
3620110007,0.68,-0.86,2024,36
3620110008,-0.59,-0.37,2024,36
3620110009,0.23,-0.38,2024,36
3620110010,-0.71,0.8,2024,36
3620110011,-0.86,0.88,2024,36
3620110012,0.16,-0.86,2024,36
3620111001,0.09,-0.55,2024,36
3620111002,0.51,-0.59,2024,36
3620111003,-0.52,0.07,2024,36
3620111004,0.16,-0.37,2024,36
3620111005,0.36,-0.16,2024,36
3620111006,-0.96,0.98,2024,36
3620111007,-0.5,-0.69,2024,36
3620111008,-0.37,-0.55,2024,36
3620111009,-0.21,-0.02,2024,36
3620111010,0.27,0.02,2024,36
3620111011,0.31,0.4,2024,36
3620111012,0.26,0.81,2024,36
3620111013,0.14,0.73,2024,36
3620111014,-0.05,0.65,2024,36
3620111015,-0.56,-0.57,2024,36
3620111016,-0.95,0.92,2024,36
3620201001,-0.55,-0.59,2024,36
3620201002,-0.63,0.55,2024,36
3620201003,0.58,-0.89,2024,36
3620201004,0.96,0.93,2024,36
3620201005,0.33,0.9,2024,36
3620201006,-0.97,-0.41,2024,36
3620201007,-0.57,-0.93,2024,36
3620201008,-0.99,0.34,2024,36
3620201009,-0.6,-0.37,2024,36
3620201010,0.58,-0.26,2024,36
3620201011,-0.39,-0.27,2024,36
3620201012,0.69,-0.42,2024,36
3620201013,0.32,-0.48,2024,36
3620201014,0.99,-0.28,2024,36
3620201015,0.78,-0.34,2024,36
3620201016,0.82,0.73,2024,36
3620201017,0.86,0.2,2024,36
3620201018,-0.9,0.67,2024,36
3620201019,-0.56,0.87,2024,36
3620201020,-0.37,1.0,2024,36
3620201021,-0.01,-0.12,2024,36
3620201022,0.19,0.7,2024,36
3620201023,0.97,0.76,2024,36
3620201024,0.24,-0.54,2024,36
3620201025,0.3,0.76,2024,36
3620201026,-0.9,-0.36,2024,36
3620201027,0.63,0.23,2024,36
3620201028,-0.55,-0.02,2024,36
3620201029,-0.77,-0.11,2024,36
3620201030,0.25,-0.42,2024,36
3620201999,-0.81,0.31,2024,36
3620202001,-0.11,0.95,2024,36
3620202002,-0.97,0.12,2024,36
3620202003,0.49,-0.45,2024,36
3620202004,-0.84,0.32,2024,36
3620202005,0.22,-0.87,2024,36
3620202006,0.14,-0.83,2024,36
3620202007,0.85,-0.24,2024,36
3620202008,-0.43,0.32,2024,36
3620202009,0.94,0.46,2024,36
3620202010,-0.32,0.93,2024,36
3620202011,-0.09,-0.8,2024,36
3620202012,0.6,0.46,2024,36
3620203001,-0.65,-0.06,2024,36
3620203002,0.48,-0.99,2024,36
3620203003,-0.23,-0.91,2024,36
3620203004,-0.05,-0.78,2024,36
3620203005,0.22,0.14,2024,36
3620203006,0.63,-0.48,2024,36
3620203007,-0.3,0.56,2024,36
3620203008,-0.52,0.55,2024,36
3620203009,0.2,-0.35,2024,36
3620203010,0.33,0.48,2024,36
3620203011,-0.03,0.16,2024,36
3620203012,0.56,0.44,2024,36
3620203013,0.61,-0.68,2024,36
3620203014,-0.34,-0.24,2024,36
3620203015,0.07,0.76,2024,36
3620204001,-0.8,-0.79,2024,36
3620204002,-0.35,0.27,2024,36
3620204003,-0.08,0.1,2024,36
3620204004,0.66,0.86,2024,36
3620204005,-0.92,-0.68,2024,36
3620204006,-0.33,0.84,2024,36
3620204007,0.02,-0.67,2024,36
3620204008,-0.72,0.25,2024,36
3620204009,-0.38,-0.73,2024,36
3620204010,-0.1,0.8,2024,36
3620204011,0.06,-0.16,2024,36
3620204012,-0.86,-0.39,2024,36
3620204013,-0.43,-0.96,2024,36
3620205001,-0.27,-0.75,2024,36
3620205002,0.63,0.41,2024,36
3620205003,0.81,-0.44,2024,36
3620205004,0.09,-0.61,2024,36
3620205005,0.26,-0.91,2024,36
3620205006,0.12,-0.34,2024,36
3620205007,0.28,-0.71,2024,36
3620205008,-0.3,0.37,2024,36
3620205009,-0.04,0.53,2024,36
3620205010,0.1,0.17,2024,36
3620205011,0.34,-0.5,2024,36
3620205012,0.13,-0.31,2024,36
3620205013,-0.48,0.94,2024,36
3620205014,0.48,0.05,2024,36
3620205015,0.9,-0.5,2024,36
3620301001,-0.26,-0.04,2024,36
3620301002,-0.98,-0.36,2024,36
3620301003,0.91,0.14,2024,36
3620301004,-0.61,0.91,2024,36
3620301005,-0.02,0.7,2024,36
3620301006,-0.76,0.55,2024,36
3620301007,-0.03,-0.99,2024,36
3620301008,-0.72,0.78,2024,36
3620301009,0.77,0.61,2024,36
3620301010,-0.13,-0.2,2024,36
3620301011,-0.71,-0.77,2024,36
3620301012,-0.82,-0.26,2024,36
3620301013,-0.42,0.48,2024,36
