agricultural_key,L0,H0,Year,FileName
2210101001,-0.92,0.11,2024,22
2210101002,0.27,-0.54,2024,22
2210101003,0.83,-0.62,2024,22
2210101004,0.97,-0.8,2024,22
2210101005,-0.51,-0.84,2024,22
2210101006,0.98,0.62,2024,22
2210101007,0.42,-0.31,2024,22
2210101008,-0.77,0.93,2024,22
2210101009,-0.6,-0.01,2024,22
2210101010,0.89,0.47,2024,22
2210101011,-0.94,0.35,2024,22
2210101012,0.75,0.11,2024,22
2210101013,0.17,0.93,2024,22
2210101014,-0.19,0.33,2024,22
2210101015,0.4,0.21,2024,22
2210101016,0.05,0.14,2024,22
2210101017,0.44,0.24,2024,22
2210101018,-0.54,0.42,2024,22
2210101019,0.22,0.35,2024,22
2210101020,-0.2,-0.92,2024,22
2210101021,-0.3,-0.98,2024,22
2210101022,0.07,0.44,2024,22
2210101023,-0.53,0.27,2024,22
2210101024,0.87,-0.77,2024,22
2210101025,0.03,-0.1,2024,22
2210101026,0.62,-0.13,2024,22
2210101027,0.64,-0.58,2024,22
2210101028,-0.75,-0.46,2024,22
2210101029,-0.48,0.3,2024,22
2210101030,0.82,-0.52,2024,22
2210101031,-0.39,0.37,2024,22
2210101032,-0.51,-0.15,2024,22
2210101033,0.25,-0.76,2024,22
2210101034,-0.91,0.33,2024,22
2210101035,0.3,-0.91,2024,22
2210101036,-0.32,-0.89,2024,22
2210101037,0.37,-0.06,2024,22
2210101038,0.86,-0.3,2024,22
2210101039,0.21,-0.99,2024,22
2210101040,-0.16,-0.52,2024,22
2210101041,0.28,0.71,2024,22
2210101042,-0.51,-0.86,2024,22
2210101043,0.56,0.87,2024,22
2210101044,-0.25,-0.54,2024,22
2210101045,-0.83,0.55,2024,22
2210101046,-0.36,0.8,2024,22
2210101047,0.87,-0.57,2024,22
2210101048,0.63,-0.66,2024,22
2210101049,0.99,-0.06,2024,22
2210101050,0.17,-0.3,2024,22
2210101051,-0.25,0.79,2024,22
2210101052,-0.62,0.63,2024,22
2210101053,0.43,-0.19,2024,22
2210101054,0.34,0.25,2024,22
2210101055,-0.12,0.39,2024,22
2210102001,-0.98,0.72,2024,22
2210102002,0.21,-0.02,2024,22
2210102003,-0.28,0.61,2024,22
2210102004,0.27,-0.32,2024,22
2210102005,-0.27,-0.11,2024,22
2210102006,0.04,-0.25,2024,22
2210102007,0.01,0.4,2024,22
2210102008,0.42,-0.97,2024,22
2210102009,0.01,0.33,2024,22
2210102010,0.34,-0.48,2024,22
2210102011,-0.96,0.83,2024,22
2210102012,-0.19,0.9,2024,22
2210102013,-0.54,-0.46,2024,22
2210102014,0.85,0.62,2024,22
2210102015,0.36,0.35,2024,22
2210102016,0.54,0.75,2024,22
2210102017,0.57,-0.73,2024,22
2210102018,-0.72,0.75,2024,22
2210102019,0.68,0.37,2024,22
2210102020,0.13,0.1,2024,22
2210102021,-0.1,-0.16,2024,22
2210102022,-0.19,0.58,2024,22
2210102023,-0.68,0.55,2024,22
2210102024,-0.99,-0.02,2024,22
2210102025,-0.08,0.42,2024,22
2210102026,-0.27,-0.43,2024,22
2210102027,-0.86,-0.78,2024,22
