agricultural_key,L0,H0,Year,FileName
0920101001,-0.04,-0.2,2024,09
0920101002,0.04,0.14,2024,09
0920101003,0.76,0.54,2024,09
0920101004,0.22,0.54,2024,09
0920101005,0.22,-0.88,2024,09
0920101006,-0.27,0.04,2024,09
0920101007,-0.53,-0.37,2024,09
0920101008,0.87,0.91,2024,09
0920101009,-0.48,0.12,2024,09
0920101010,0.97,-0.22,2024,09
0920101011,-0.63,-0.36,2024,09
0920101012,-0.84,0.84,2024,09
0920101013,0.1,0.64,2024,09
0920101014,-0.46,-0.04,2024,09
0920101015,-0.59,0.18,2024,09
0920101016,0.42,0.9,2024,09
0920101017,0.96,-0.05,2024,09
0920101018,-0.39,-0.37,2024,09
0920101019,-0.64,-0.58,2024,09
0920101020,-0.19,0.92,2024,09
0920101021,0.96,-0.5,2024,09
0920101022,-0.14,-0.43,2024,09
0920101023,0.49,0.47,2024,09
0920101024,0.38,-0.79,2024,09
0920101025,0.54,0.51,2024,09
0920102001,0.73,-0.5,2024,09
0920102002,-0.28,-0.28,2024,09
0920102003,0.56,0.22,2024,09
0920102004,-0.79,0.18,2024,09
0920102005,-0.32,0.18,2024,09
0920102006,-0.66,-0.85,2024,09
0920102007,0.63,-0.21,2024,09
0920102008,0.04,0.07,2024,09
0920102009,-0.22,0.22,2024,09
0920102010,0.05,0.12,2024,09
0920102011,-0.23,-0.06,2024,09
0920102012,0.31,0.96,2024,09
0920102013,0.44,0.99,2024,09
0920102014,0.59,0.62,2024,09
0920102015,-0.43,-0.72,2024,09
0920102016,-0.85,0.28,2024,09
0920102017,0.65,-0.83,2024,09
0920102018,-0.85,0.88,2024,09
0920102019,0.31,0.82,2024,09
0920103001,0.76,-0.84,2024,09
0920103002,0.56,0.32,2024,09
0920103003,-0.61,0.13,2024,09
0920103004,0.2,0.11,2024,09
0920103005,-0.41,-0.14,2024,09
0920103006,-0.41,0.33,2024,09
0920103007,0.4,-0.21,2024,09
0920103008,-0.17,-0.06,2024,09
0920103009,0.18,-0.96,2024,09
0920103010,0.69,-0.58,2024,09
0920103011,-0.77,-0.04,2024,09
0920103012,0.42,0.02,2024,09
0920103013,-0.85,0.98,2024,09
0920103014,0.22,-0.29,2024,09
0920103015,0.64,-0.31,2024,09
0920103016,-0.35,-0.62,2024,09
0920103017,0.39,-0.03,2024,09
0920103018,-0.31,0.01,2024,09
0920103019,0.94,0.16,2024,09
0920103020,-0.27,0.24,2024,09
0920103021,0.91,-0.09,2024,09
0920103022,0.85,-0.69,2024,09
0920103023,-0.83,0.58,2024,09
0920103024,-0.1,-0.29,2024,09
0920103025,0.57,-0.92,2024,09
0920103026,0.14,-0.04,2024,09
0920103027,-0.84,0.15,2024,09
0920103028,0.47,0.66,2024,09
0920103029,0.08,-0.78,2024,09
0920103030,0.34,-0.67,2024,09
0920103031,-0.82,-0.5,2024,09
0920103032,-0.09,-0.81,2024,09
0920103033,-0.62,0.85,2024,09
0920103034,-0.02,-0.04,2024,09
0920103035,-0.6,-0.47,2024,09
0920104001,0.75,-0.03,2024,09
0920104002,0.22,0.23,2024,09
0920104003,0.24,0.49,2024,09
0920104004,-0.16,-0.91,2024,09
0920104005,0.46,0.61,2024,09
0920104006,-0.96,-0.7,2024,09
0920104007,0.95,-0.01,2024,09
0920104008,-0.31,-0.25,2024,09
0920104009,0.48,-0.6,2024,09
0920104010,0.65,-0.37,2024,09
0920104011,0.65,-0.37,2024,09
0920104012,-0.51,-0.58,2024,09
0920104013,0.81,-0.65,2024,09
0920104014,-0.2,0.89,2024,09
0920104015,-0.08,-0.61,2024,09
0920104016,-0.09,-0.96,2024,09
0920104017,-0.46,0.79,2024,09
0920104018,-0.7,-0.73,2024,09
0920104019,0.74,-0.69,2024,09
0920104020,0.85,-0.51,2024,09
0920104021,0.36,0.29,2024,09
0920104022,0.66,0.29,2024,09
0920104023,-0.47,0.63,2024,09
0920104024,0.9,-0.91,2024,09
0920104025,0.23,0.38,2024,09
0920105001,-0.59,-0.02,2024,09
0920105002,0.51,0.72,2024,09
0920105003,-0.79,-0.03,2024,09
