agricultural_key,L0,H0,Year,FileName
1510101001,-0.01,-0.1,2024,15
1510101002,0.98,-0.39,2024,15
1510102001,0.36,-0.43,2024,15
1510102002,0.78,0.79,2024,15
1510102003,-0.9,-0.19,2024,15
1510102004,0.99,0.57,2024,15
1510102005,-0.94,0.65,2024,15
1510102006,-0.91,-0.39,2024,15
1510102007,0.02,0.44,2024,15
1510102008,0.22,-0.17,2024,15
1510103001,-0.25,0.89,2024,15
1510103002,-0.38,-0.4,2024,15
1510103003,0.15,-0.68,2024,15
1510103004,-0.67,-0.01,2024,15
1510103005,-0.53,0.01,2024,15
1510103006,-0.37,-0.64,2024,15
1510104001,0.98,0.35,2024,15
1510104002,-0.31,-0.69,2024,15
1510105001,0.37,0.79,2024,15
1510105002,-0.11,-0.02,2024,15
1510105003,-0.95,0.67,2024,15
1510105004,0.78,-0.01,2024,15
1510105005,0.99,-0.6,2024,15
1510105006,-0.08,-0.95,2024,15
1510105007,0.77,0.45,2024,15
1510105008,0.39,-0.33,2024,15
1510105009,0.1,0.41,2024,15
1510105010,0.53,-0.05,2024,15
1510105011,-0.97,0.62,2024,15
1510105012,-0.72,0.61,2024,15
1510105013,0.47,0.22,2024,15
1510105014,0.08,0.06,2024,15
1510105015,0.63,-0.89,2024,15
1510105016,-0.49,0.3,2024,15
1510105017,0.27,-0.34,2024,15
1510105018,-0.16,0.13,2024,15
1510105019,-0.97,0.62,2024,15
1510105020,0.19,-0.87,2024,15
1510105021,-0.55,-0.5,2024,15
1510105022,-0.94,-0.68,2024,15
1510105023,-0.91,0.71,2024,15
1510105024,-0.9,0.99,2024,15
1510105025,-0.48,-0.44,2024,15
1510106001,0.9,0.47,2024,15
1510106002,0.99,0.19,2024,15
1510106003,-0.99,0.91,2024,15
1510106004,0.51,0.76,2024,15
1510106005,-0.99,0.13,2024,15
1510106006,0.04,0.46,2024,15
1510106007,-0.18,0.17,2024,15
1510106008,-0.17,0.11,2024,15
1510106009,-0.26,0.24,2024,15
1510106010,-0.42,0.84,2024,15
1510106011,-0.75,0.17,2024,15
1510106012,-0.95,-0.48,2024,15
1510106013,0.12,-0.06,2024,15
1510106014,0.9,0.99,2024,15
1510106015,0.65,0.28,2024,15
1510106016,-0.89,0.63,2024,15
1510107001,-0.79,-0.8,2024,15
1510107002,0.41,-0.69,2024,15
1510107003,0.93,0.62,2024,15
1510107004,-0.49,-0.61,2024,15
1510107005,0.22,0.25,2024,15
1510107006,-0.23,-0.03,2024,15
1510107007,-0.39,0.38,2024,15
1510107008,-0.49,0.81,2024,15
1510107009,-0.83,-0.08,2024,15
1510107010,0.31,-0.21,2024,15
1510107011,-0.33,-0.91,2024,15
1510107012,-0.82,0.23,2024,15
1510107013,-0.44,-0.31,2024,15
1510107014,0.55,-0.01,2024,15
1510107015,0.28,-0.68,2024,15
1510108001,0.67,-0.82,2024,15
1510108002,0.29,-0.92,2024,15
1510108003,-0.94,-0.93,2024,15
1510108004,-0.85,0.85,2024,15
1510108005,-0.71,-0.24,2024,15
1510108006,-0.89,-0.68,2024,15
1510108007,-0.28,-0.58,2024,15
1510108008,-0.97,-0.33,2024,15
1510108009,0.94,0.15,2024,15
1510108010,0.19,-0.83,2024,15
1510108011,0.84,0.24,2024,15
1510108012,0.49,-0.0,2024,15
1510108013,-0.95,0.82,2024,15
1510108014,0.77,0.99,2024,15
1510201001,-0.07,-0.15,2024,15
1510201002,0.9,-0.2,2024,15
1510201003,0.75,-0.56,2024,15
1510201004,0.43,-0.89,2024,15
