agricultural_key,L0,H0,Year,FileName
4720101001,-0.41,-0.56,2024,47
4720101002,-0.61,0.23,2024,47
4720101003,0.07,-0.1,2024,47
4720101004,-0.93,0.94,2024,47
4720101005,-0.64,-0.56,2024,47
4720102001,0.51,0.96,2024,47
4720102002,-0.95,-0.45,2024,47
4720102003,-0.68,-0.17,2024,47
4720102004,0.95,-0.41,2024,47
4720102005,0.38,0.16,2024,47
4720102006,-0.3,-0.37,2024,47
4720102007,0.03,0.55,2024,47
4720102008,0.78,0.29,2024,47
4720102009,-0.82,0.44,2024,47
4720102010,-1.0,0.3,2024,47
4720102011,-0.02,0.89,2024,47
4720102012,-0.7,0.24,2024,47
4720102013,0.54,-0.76,2024,47
4720103001,0.36,0.87,2024,47
4720103002,0.99,-0.9,2024,47
4720103003,-0.79,-0.28,2024,47
4720103004,-0.24,-0.03,2024,47
4720103005,0.63,-0.86,2024,47
4720103006,0.99,-0.68,2024,47
4720104001,0.26,-0.02,2024,47
4720104002,0.4,0.97,2024,47
4720104003,-0.15,-0.01,2024,47
4720104004,-0.18,-0.36,2024,47
4720104005,-0.22,0.24,2024,47
4720104006,0.53,-0.93,2024,47
4720104007,0.5,-0.44,2024,47
4720104008,-0.38,-0.99,2024,47
4720104009,0.69,-0.26,2024,47
4720104010,0.37,0.87,2024,47
4720104011,0.67,0.98,2024,47
4720104012,0.83,0.92,2024,47
4720104013,0.76,-0.91,2024,47
4720104014,-0.73,-0.38,2024,47
4720199999,-0.18,0.09,2024,47
4720500001,-0.75,-0.05,2024,47
4720500002,0.55,0.75,2024,47
4720500003,-0.41,0.79,2024,47
4720500004,-0.86,0.26,2024,47
4720500005,0.16,-0.22,2024,47
4720500006,0.6,0.31,2024,47
4720500007,-0.47,-0.67,2024,47
4720500008,-0.24,0.88,2024,47
4720500009,-0.02,-0.16,2024,47
4720500010,0.52,0.39,2024,47
4720500011,0.89,-0.63,2024,47
4720500012,0.92,0.94,2024,47
4720500013,0.91,0.53,2024,47
4720500014,0.06,-0.04,2024,47
4720500015,-0.69,0.94,2024,47
4720500016,0.55,-0.86,2024,47
4720500901,0.06,-0.68,2024,47
4720500902,-0.97,0.11,2024,47
4720701001,0.64,0.45,2024,47
4720701002,0.28,-0.1,2024,47
4720701003,-0.92,0.81,2024,47
4720701004,-0.69,-0.38,2024,47
4720701005,0.37,0.65,2024,47
4720701006,0.78,0.07,2024,47
4720701007,-0.94,-0.83,2024,47
4720701008,0.36,0.58,2024,47
4720701009,0.82,-0.15,2024,47
4720701010,0.83,-0.83,2024,47
4720701011,0.75,0.72,2024,47
4720701012,-0.23,-0.15,2024,47
4720701013,0.03,0.81,2024,47
4720701014,-0.96,-0.15,2024,47
4720701015,-0.67,0.11,2024,47
4720701016,-0.33,0.78,2024,47
4720701017,-0.04,0.4,2024,47
4720701018,0.14,-0.17,2024,47
4720701019,0.63,-0.32,2024,47
4720701999,0.72,-0.48,2024,47
4720702001,0.33,0.33,2024,47
4720702002,0.09,-0.56,2024,47
4720702003,-0.08,-0.11,2024,47
4720702004,0.03,0.01,2024,47
4720702005,-0.24,-0.07,2024,47
4720702006,0.06,0.48,2024,47
4720702007,-0.79,0.21,2024,47
4720702008,-0.54,-0.01,2024,47
4720702009,0.42,0.28,2024,47
4720702010,-0.91,0.18,2024,47
