agricultural_key,L0,H0,Year,FileName
2420101001,0.82,-0.05,2024,24
2420101002,0.88,0.3,2024,24
2420101003,-0.97,-0.91,2024,24
2420101004,-0.02,-0.75,2024,24
2420101005,0.06,0.79,2024,24
2420101006,-0.26,-0.94,2024,24
2420101007,-0.56,-0.65,2024,24
2420101008,-0.86,-0.53,2024,24
2420101009,-0.21,-0.58,2024,24
2420101010,-0.99,-0.56,2024,24
2420101011,0.7,0.39,2024,24
2420101012,0.31,-0.58,2024,24
2420101013,-1.0,-0.84,2024,24
2420101014,-0.58,0.89,2024,24
2420101015,-0.53,0.42,2024,24
2420101016,0.2,0.97,2024,24
2420101017,-0.82,0.84,2024,24
2420101018,-0.58,-0.52,2024,24
2420101019,0.35,0.88,2024,24
2420101020,-0.84,0.35,2024,24
2420101021,0.81,-1.0,2024,24
2420101022,0.53,-0.18,2024,24
2420101023,-0.75,0.27,2024,24
2420101024,0.57,-0.19,2024,24
2420101025,-0.71,-0.48,2024,24
2420101026,0.71,0.59,2024,24
2420101027,-0.03,-0.89,2024,24
2420101028,0.02,-0.96,2024,24
2420101029,0.96,0.43,2024,24
2420101030,-0.77,0.47,2024,24
2420101031,0.07,0.44,2024,24
2420101032,-0.67,0.97,2024,24
2420101033,-0.25,-0.35,2024,24
2420101034,0.78,-0.99,2024,24
2420101035,-0.02,-0.87,2024,24
2420101036,0.66,-0.07,2024,24
2420101037,0.61,-0.04,2024,24
2420101038,0.28,0.72,2024,24
2420101039,-0.73,0.88,2024,24
2420101040,0.2,-0.19,2024,24
2420101041,0.61,0.44,2024,24
2420101042,-0.62,-0.68,2024,24
2420101043,-0.79,-0.61,2024,24
2420101044,0.81,0.5,2024,24
2420101045,-0.62,-0.51,2024,24
2420101046,-0.64,0.53,2024,24
2420101047,-0.24,-0.84,2024,24
2420101048,0.96,0.04,2024,24
2420101049,0.56,-0.91,2024,24
2420101050,-0.58,0.77,2024,24
2420102001,-0.73,-0.17,2024,24
2420102002,-0.07,-0.37,2024,24
2420102003,0.22,-0.98,2024,24
2420102004,0.47,-0.42,2024,24
2420102005,0.21,0.87,2024,24
2420102006,0.45,0.28,2024,24
2420102007,-0.78,0.51,2024,24
2420102008,-0.24,-0.16,2024,24
2420102009,0.62,1.0,2024,24
2420103001,-0.15,0.51,2024,24
2420103002,-0.98,-0.09,2024,24
2420103003,-0.71,0.1,2024,24
2420103004,-0.14,0.36,2024,24
2420103005,0.48,-0.8,2024,24
2420103006,-0.44,0.6,2024,24
2420103007,0.76,-0.01,2024,24
2420104001,-0.89,-0.63,2024,24
2420104002,0.26,-0.27,2024,24
2420104003,0.9,-0.56,2024,24
2420105001,0.66,0.57,2024,24
2420105002,-0.62,0.2,2024,24
2420105003,-0.41,-0.32,2024,24
2420106001,-0.1,-0.01,2024,24
2420106002,0.8,-0.71,2024,24
2420106003,0.1,-0.54,2024,24
2420106004,-0.45,0.45,2024,24
2420106005,-1.0,0.04,2024,24
2420106006,0.32,0.57,2024,24
2420106007,0.81,0.65,2024,24
2420106008,0.55,0.58,2024,24
2420107001,0.33,-0.63,2024,24
2420107002,-0.71,0.35,2024,24
2420107003,0.32,-0.96,2024,24
2420108001,0.76,-0.06,2024,24
2420108002,0.55,0.55,2024,24
2420108003,-0.12,0.39,2024,24
2420108004,0.27,0.99,2024,24
2420108005,0.31,0.26,2024,24
2420108006,-0.83,-0.36,2024,24
2420108007,-0.0,-0.56,2024,24
2420108008,-0.42,0.44,2024,24
2420109001,0.68,0.97,2024,24
2420109002,0.39,-0.96,2024,24
2420109003,0.39,-0.45,2024,24
2420109004,-0.73,0.75,2024,24
2420109005,-0.3,-0.75,2024,24
2420109006,0.88,0.45,2024,24
2420109007,-0.41,0.7,2024,24
2420109008,0.66,0.63,2024,24
2420109009,-0.17,0.71,2024,24
2420109010,-0.81,-0.87,2024,24
2420109011,-0.08,-0.17,2024,24
2420109012,0.66,-0.28,2024,24
2420110001,-0.31,0.15,2024,24
2420110002,0.53,-0.14,2024,24
2420110003,0.56,0.8,2024,24
2420110004,0.7,-0.45,2024,24
2420110005,-0.93,0.27,2024,24
2420110006,0.11,-0.28,2024,24
2420111001,-0.07,-0.04,2024,24
2420111002,-0.27,-0.38,2024,24
2420111003,0.89,0.11,2024,24
2420112001,0.12,0.03,2024,24
2420112002,-0.08,-0.69,2024,24
2420112003,-0.06,0.65,2024,24
2420112004,0.16,0.91,2024,24
2420112005,0.3,-0.6,2024,24
2420113001,0.48,-0.9,2024,24
2420113002,0.11,-0.17,2024,24
2420113003,0.3,0.65,2024,24
2420113004,-0.6,0.12,2024,24
2420113005,0.8,-0.29,2024,24
2420114001,-0.07,-0.41,2024,24
2420115001,-0.93,0.78,2024,24
2420116001,-0.45,0.22,2024,24
2420116002,-0.33,0.33,2024,24
2420116003,-0.28,0.14,2024,24
2420117001,0.26,-0.64,2024,24
2420117002,-0.99,0.16,2024,24
2420117003,-0.5,-1.0,2024,24
2420118001,0.5,-0.66,2024,24
2420118002,-0.59,0.43,2024,24
2420118003,0.19,1.0,2024,24
2420118004,-0.72,0.46,2024,24
2420118005,-0.23,-0.27,2024,24
2420119001,-0.23,-0.01,2024,24
2420119002,0.81,0.57,2024,24
2420119003,-0.56,-0.76,2024,24
2420119004,-0.71,-0.4,2024,24
2420119005,-0.36,-0.18,2024,24
2420119006,-0.83,0.2,2024,24
2420120001,0.58,-0.18,2024,24
2420120002,-0.01,0.6,2024,24
2420120003,-0.52,0.61,2024,24
2420121001,-0.99,0.21,2024,24
2420121002,0.87,0.48,2024,24
2420121003,0.61,-1.0,2024,24
2420121004,0.45,-0.41,2024,24
2420121005,-0.91,0.82,2024,24
2420121006,-0.34,-0.22,2024,24
2420122001,0.55,-0.97,2024,24
2420122002,0.29,-0.88,2024,24
2420122003,-0.67,-0.39,2024,24
2420122004,0.16,-0.26,2024,24
2420122005,-0.55,-0.42,2024,24
2420123001,0.72,0.77,2024,24
2420123002,-0.93,0.11,2024,24
2420123003,0.21,0.71,2024,24
2420123004,-0.71,-0.42,2024,24
2420123005,0.49,-0.62,2024,24
2420123006,0.74,-0.42,2024,24
2420123007,0.77,-0.86,2024,24
2420124001,0.37,0.74,2024,24
2420124002,-0.14,-0.56,2024,24
2420124003,-0.2,0.69,2024,24
2420124004,-0.39,-0.85,2024,24
2420124005,0.68,0.65,2024,24
2420124006,-0.08,0.24,2024,24
2420124007,0.9,-0.38,2024,24
2420124008,-0.74,-0.89,2024,24
2420124009,0.13,0.17,2024,24
2420125001,0.62,-0.45,2024,24
2420125002,0.62,-0.52,2024,24
2420125003,-0.55,0.53,2024,24
2420125004,0.65,-0.44,2024,24
2420125005,-0.13,0.03,2024,24
2420126001,0.23,-0.34,2024,24
2420126002,-0.03,-0.94,2024,24
2420126003,-0.51,0.01,2024,24
2420126004,0.41,-0.27,2024,24
2420126005,-0.85,0.89,2024,24
2420126006,0.04,-0.73,2024,24
2420126007,-0.72,0.63,2024,24
2420127001,-0.14,-0.5,2024,24
2420127002,-0.89,0.1,2024,24
2420127003,0.51,0.3,2024,24
2420127004,-0.46,-0.64,2024,24
2420127005,0.6,0.86,2024,24
2420127006,-0.9,0.2,2024,24
2420127007,0.62,0.61,2024,24
2420127008,0.51,0.42,2024,24
2420127009,-0.58,-0.52,2024,24
2420128001,-0.68,-0.13,2024,24
2420128002,-0.15,-0.9,2024,24
2420128003,0.85,-0.78,2024,24
2420128004,0.53,0.12,2024,24
2420128005,0.4,0.76,2024,24
2420128006,0.02,-0.57,2024,24
2420128007,0.07,0.99,2024,24
2420128008,-0.51,0.07,2024,24
2420129001,-0.37,0.78,2024,24
2420129002,-0.04,0.88,2024,24
2420129003,0.59,0.91,2024,24
2420129004,-0.23,0.93,2024,24
2420129005,-0.82,-0.98,2024,24
2420129006,-0.81,0.06,2024,24
2420129007,-0.11,-0.26,2024,24
2420129008,0.78,-0.04,2024,24
2420129009,0.96,0.92,2024,24
2420129010,0.72,0.01,2024,24
2420129011,0.21,-0.18,2024,24
2420130001,-0.27,0.36,2024,24
2420130002,-0.66,-0.56,2024,24
2420130003,-0.9,-0.33,2024,24
2420130004,-0.58,0.62,2024,24
2420130005,-0.72,-0.78,2024,24
2420131001,0.85,0.01,2024,24
2420131002,0.4,0.04,2024,24
2420131003,0.39,0.16,2024,24
2420131004,-0.93,-0.3,2024,24
2420131005,-0.33,0.09,2024,24
2420131006,0.91,-0.51,2024,24
2420131007,-0.67,-0.6,2024,24
2420132001,0.3,-0.14,2024,24
2420132002,0.32,0.8,2024,24
2420132003,-0.49,-0.66,2024,24
2420132004,0.2,-0.23,2024,24
2420132005,0.24,0.73,2024,24
2420132006,0.84,-0.43,2024,24
2420133001,0.66,0.7,2024,24
2420133002,-0.64,-0.06,2024,24
2420133003,-0.9,0.1,2024,24
2420133004,0.18,-0.59,2024,24
2420133005,-0.75,0.37,2024,24
2420133006,0.89,-0.07,2024,24
2420133007,-0.72,0.61,2024,24
2420133008,0.63,0.28,2024,24
2420133009,0.9,-0.04,2024,24
2420133010,-0.87,0.97,2024,24
2420133011,0.71,0.08,2024,24
2420134001,0.1,0.26,2024,24
2420134002,-0.61,-1.0,2024,24
2420134003,-0.0,-0.65,2024,24
2420134004,-0.49,-0.89,2024,24
2420134005,-0.06,-0.69,2024,24
2420134006,0.69,-0.53,2024,24
2420134007,-0.14,-0.4,2024,24
2420134008,-0.43,-0.56,2024,24
2420134009,-0.79,0.5,2024,24
2420134010,0.03,0.66,2024,24
2420134011,-0.79,-0.29,2024,24
2420135001,0.69,0.51,2024,24
2420135002,0.86,0.76,2024,24
2420135003,-0.65,-0.52,2024,24
2420135004,-0.39,-0.71,2024,24
2420135005,0.28,-0.45,2024,24
2420136001,-0.85,-0.07,2024,24
2420136002,0.98,0.46,2024,24
