agricultural_key,L0,H0,Year,FileName
1410100001,0.12,-0.6,2024,14
1410100002,0.93,0.84,2024,14
1410100003,-0.89,-0.94,2024,14
1410100004,-0.18,0.36,2024,14
1410100005,-0.78,0.36,2024,14
1410100006,-0.39,0.49,2024,14
1410100007,0.84,0.86,2024,14
1410100008,0.62,0.72,2024,14
1410100009,0.21,0.44,2024,14
1410200001,-0.95,-0.19,2024,14
1410200002,0.08,-0.33,2024,14
1410200003,-0.05,-0.88,2024,14
1410200004,0.48,0.51,2024,14
1410200005,-0.16,0.76,2024,14
1410200006,-0.64,0.25,2024,14
1410200007,-0.36,-0.56,2024,14
1410200008,-0.16,0.16,2024,14
1410200009,-0.27,-0.73,2024,14
1410200010,0.62,0.58,2024,14
1410200011,0.53,0.94,2024,14
1410200012,-0.84,0.46,2024,14
1410200013,-0.22,-0.48,2024,14
1410200014,0.12,0.36,2024,14
1410200015,0.73,0.09,2024,14
1410299999,-0.32,0.72,2024,14
1410300001,0.64,-0.5,2024,14
1410400001,0.24,-0.8,2024,14
1410400002,-0.0,0.92,2024,14
1410499999,0.39,-0.39,2024,14
1410500001,-0.15,-0.31,2024,14
1410500002,0.95,-0.75,2024,14
1410500003,0.88,-0.66,2024,14
1410500004,0.71,-0.95,2024,14
1410500005,0.12,0.54,2024,14
1410500006,-0.69,-0.52,2024,14
1410500007,0.32,-0.04,2024,14
1410500008,0.35,-0.3,2024,14
1410601001,-0.33,-0.6,2024,14
1410601002,-0.99,-0.54,2024,14
1410601003,-0.88,-0.23,2024,14
1410601004,0.5,0.0,2024,14
1410601005,0.19,-0.7,2024,14
1410601006,-0.62,0.86,2024,14
1410601007,0.81,-0.18,2024,14
1410601008,-0.83,0.17,2024,14
1410601009,0.34,-0.96,2024,14
1410601010,-0.29,0.39,2024,14
1410601011,0.56,0.08,2024,14
1410601012,0.52,-0.58,2024,14
1410601013,0.4,0.36,2024,14
1410601014,0.24,-0.33,2024,14
1410601015,0.54,0.66,2024,14
1410602001,-0.31,0.6,2024,14
1410603001,-0.2,-0.95,2024,14
1410603002,0.71,-0.29,2024,14
1410700001,0.04,0.53,2024,14
1410700002,0.32,0.94,2024,14
1410700003,0.78,0.18,2024,14
1410700004,-0.5,0.79,2024,14
1410700005,0.95,0.33,2024,14
1410700006,0.78,-0.05,2024,14
1410700007,0.91,0.56,2024,14
1410700008,0.44,-0.82,2024,14
1410700009,-0.04,-0.89,2024,14
1410700010,0.01,-0.76,2024,14
1410700011,0.41,-0.39,2024,14
1410700012,-0.19,-0.89,2024,14
1410799999,0.14,0.45,2024,14
1410800001,0.18,-0.84,2024,14
1410800002,-0.84,0.5,2024,14
1410800003,-0.03,-0.5,2024,14
1410800004,0.82,0.48,2024,14
1410800005,0.97,0.86,2024,14
1410800006,-0.06,0.71,2024,14
1410800007,-0.05,0.83,2024,14
1410800008,0.68,-0.39,2024,14
1410800009,0.1,0.52,2024,14
1410800010,0.62,-0.67,2024,14
1410901001,-0.17,-0.39,2024,14
1410901002,0.77,-0.93,2024,14
1410901003,-0.29,-0.52,2024,14
1410901004,0.78,0.83,2024,14
1410901005,-0.79,-0.99,2024,14
1410901006,0.03,0.53,2024,14
1410901007,0.16,-0.95,2024,14
1410901008,0.85,-0.71,2024,14
1410901009,0.03,-0.03,2024,14
1410901010,-0.57,-0.54,2024,14
1410901011,-0.89,0.44,2024,14
1410901012,0.61,-0.32,2024,14
1410901013,0.56,-0.43,2024,14
1410901014,0.34,-0.75,2024,14
1410901015,0.04,0.42,2024,14
1410901016,-0.63,0.68,2024,14
1410901017,0.18,0.45,2024,14
1410901018,0.8,-0.76,2024,14
1410901019,-0.58,0.5,2024,14
1410901020,0.23,-0.86,2024,14
1410902001,-0.02,-0.38,2024,14
1410902002,0.07,-0.28,2024,14
1410902003,0.74,0.96,2024,14
1410902004,-0.86,-0.9,2024,14
1410902005,-0.94,0.85,2024,14
1410902006,0.69,-0.64,2024,14
1410902007,-0.29,-0.25,2024,14
1410902008,0.72,0.34,2024,14
1410902009,0.83,0.19,2024,14
1410902010,-0.96,0.86,2024,14
1410902011,-0.14,0.7,2024,14
1410902012,0.51,0.21,2024,14
1410902013,0.91,-0.91,2024,14
1411001001,0.07,0.93,2024,14
1411001002,0.54,-0.97,2024,14
1411001003,-0.84,-0.4,2024,14
1411001004,-0.73,0.01,2024,14
1411001005,0.46,-0.72,2024,14
1411001006,0.52,0.83,2024,14
1411001007,0.48,0.37,2024,14
1411001008,0.31,-0.27,2024,14
1411002001,-0.28,0.82,2024,14
1411002002,0.34,-0.05,2024,14
1411003001,-0.21,-0.37,2024,14
1411003002,-0.66,-0.85,2024,14
1411003003,-0.32,-0.33,2024,14
1411003004,-0.29,0.24,2024,14
1411003005,0.47,-0.49,2024,14
1411003006,-0.13,0.73,2024,14
1411003007,-0.95,-0.81,2024,14
1411003008,-0.15,0.73,2024,14
1411003009,-0.97,0.25,2024,14
1411003010,-0.7,-0.2,2024,14
1411003011,-0.23,-0.92,2024,14
1411003012,0.57,0.68,2024,14
1411003013,-0.78,0.38,2024,14
1411004001,-0.54,-0.44,2024,14
1411004002,-0.42,0.82,2024,14
1411004003,0.56,-0.76,2024,14
1411004004,-0.58,-0.87,2024,14
1411004005,0.13,-0.28,2024,14
1411004006,0.04,-0.43,2024,14
1411004007,-0.3,0.82,2024,14
1411004008,-0.48,0.54,2024,14
1411004009,0.55,0.6,2024,14
1411005001,-0.48,-0.66,2024,14
1411005002,0.74,0.21,2024,14
1411005003,0.41,-0.11,2024,14
1411005004,-0.44,-0.63,2024,14
1411005005,-0.03,0.7,2024,14
1411005006,-0.79,0.75,2024,14
1411005007,-0.78,-0.07,2024,14
1411005008,0.33,-0.84,2024,14
1411100001,0.64,0.3,2024,14
1411100002,-0.38,-0.4,2024,14
1411100003,-0.78,0.68,2024,14
1411100004,0.95,-0.92,2024,14
1411100005,0.66,-0.86,2024,14
1411100006,0.08,-0.2,2024,14
1411100007,-0.83,0.62,2024,14
1411100008,-0.37,0.68,2024,14
1411100009,0.09,0.32,2024,14
1411100010,0.88,-0.58,2024,14
1411100011,0.0,-0.92,2024,14
1411100012,-0.48,-0.18,2024,14
1411100013,0.89,-0.77,2024,14
1411100014,-0.23,0.61,2024,14
1411100015,1.0,-0.87,2024,14
1411100016,0.75,-0.11,2024,14
1411100017,0.65,-0.82,2024,14
1411100018,-0.42,-0.86,2024,14
1411100019,0.67,-0.48,2024,14
1411100020,-0.82,0.46,2024,14
1411100021,-0.33,-0.6,2024,14
1411100022,-0.87,0.37,2024,14
1411100023,0.13,-0.69,2024,14
1411100024,0.58,0.12,2024,14
1411100025,0.45,0.2,2024,14
1411100026,-0.13,-0.46,2024,14
1411100027,-0.25,-0.84,2024,14
1411201001,0.99,-0.32,2024,14
1411202001,-0.33,0.56,2024,14
1411202002,-0.5,-0.25,2024,14
1411202003,0.19,0.57,2024,14
1411202004,-0.95,-0.27,2024,14
1411202005,0.21,-0.54,2024,14
1411202006,0.83,0.47,2024,14
1411202007,-0.02,0.99,2024,14
1411202008,-0.84,0.01,2024,14
1411202009,0.48,0.15,2024,14
1411202010,-0.89,-0.73,2024,14
1411203001,0.77,0.3,2024,14
1411203002,-0.19,0.22,2024,14
1411203003,-0.54,0.71,2024,14
1411203004,-0.59,0.19,2024,14
1411203005,-0.31,0.02,2024,14
1411203006,-0.44,0.69,2024,14
1411203007,0.76,-0.0,2024,14
1411203008,0.66,0.98,2024,14
1411203009,0.18,0.25,2024,14
1411203010,0.39,0.55,2024,14
1411301001,0.93,0.83,2024,14
1411301002,-0.9,0.26,2024,14
1411301003,0.6,0.52,2024,14
1411301004,-0.41,-0.39,2024,14
1411301005,0.54,0.52,2024,14
1411302001,0.51,0.48,2024,14
1411302002,0.67,-0.38,2024,14
1411302003,0.8,-0.9,2024,14
1411302004,-0.8,-0.65,2024,14
1411302005,-0.05,-0.32,2024,14
1411302006,-0.3,-0.78,2024,14
1411302007,0.4,-0.04,2024,14
1411303001,0.17,0.6,2024,14
1411303002,-0.52,0.37,2024,14
1411303003,-0.56,-0.72,2024,14
1411303004,0.03,0.51,2024,14
1411303005,0.35,0.45,2024,14
1411303006,0.02,0.26,2024,14
1411303007,-0.99,0.86,2024,14
1411303008,-0.33,0.27,2024,14
1411303009,-0.47,-0.69,2024,14
1411303010,0.87,0.94,2024,14
1411401001,-0.99,0.62,2024,14
1411401002,0.54,-0.68,2024,14
1411401003,-0.23,-0.5,2024,14
1411401004,0.74,0.46,2024,14
1411401005,0.15,-0.37,2024,14
1411402001,0.21,-0.67,2024,14
1411402002,-0.57,0.1,2024,14
1411402003,0.82,-0.36,2024,14
1411402004,0.11,-0.12,2024,14
1411402005,0.76,-0.3,2024,14
1411402006,-0.14,0.36,2024,14
1411402007,-0.68,0.65,2024,14
1411402008,-0.85,-0.79,2024,14
1411402009,0.56,-0.4,2024,14
1411402010,0.02,-0.64,2024,14
1411402011,-0.06,-0.82,2024,14
1411402012,0.75,0.36,2024,14
1411501001,-0.13,0.09,2024,14
1411501002,-0.27,0.87,2024,14
1411501003,-0.86,-0.72,2024,14
1411501004,0.61,-0.7,2024,14
1411501005,0.47,0.75,2024,14
1411501006,0.74,0.79,2024,14
1411501007,0.61,-0.3,2024,14
1411501008,-0.56,-0.48,2024,14
1411501009,0.31,-0.89,2024,14
1411501010,0.87,-0.87,2024,14
1411501011,1.0,0.95,2024,14
1411501012,0.4,-0.83,2024,14
1411501013,-0.13,0.42,2024,14
1411501014,-0.67,0.22,2024,14
1411501015,-0.58,-0.66,2024,14
1411502001,-0.53,-0.59,2024,14
1411502002,-0.03,-0.6,2024,14
1411502003,-0.57,1.0,2024,14
1411502004,-0.09,0.33,2024,14
1411502005,0.29,-0.19,2024,14
1411601001,0.71,0.24,2024,14
1411601002,0.75,-0.58,2024,14
1411601003,-0.98,0.13,2024,14
1411601004,-0.44,0.22,2024,14
1411601005,0.43,0.98,2024,14
1411601006,-0.71,0.28,2024,14
1411601007,0.35,0.4,2024,14
1411601008,0.66,-0.23,2024,14
1411601009,-0.38,-0.24,2024,14
1411601010,1.0,-0.14,2024,14
1411601011,-0.6,-0.25,2024,14
1411601012,-0.96,-0.87,2024,14
1411601013,-0.31,-0.9,2024,14
1411601014,0.35,0.54,2024,14
1411601015,0.24,0.1,2024,14
1411601016,-0.61,-0.04,2024,14
1411601017,-0.82,-0.44,2024,14
1411601018,0.85,-0.39,2024,14
1411601019,0.43,-0.9,2024,14
1411601020,-0.53,0.73,2024,14
1411601021,0.65,0.25,2024,14
1411602001,0.71,-0.47,2024,14
1411602002,0.64,0.9,2024,14
1411602003,0.72,-0.87,2024,14
1411602004,-0.58,0.92,2024,14
1411602005,-0.99,0.73,2024,14
1411602006,-0.58,0.85,2024,14
1411602007,0.92,-0.31,2024,14
1411603001,-0.37,0.44,2024,14
1411603002,0.14,-0.11,2024,14
1411603003,-0.95,-0.7,2024,14
1411701001,-0.85,0.73,2024,14
1411701002,0.66,-0.68,2024,14
