agricultural_key,L0,LH,Year,FileName
02201-9-99,-0.36,0.21,2024,02
0220101001,-0.61,0.79,2024,02
0220101002,-0.15,0.49,2024,02
0220101003,0.41,-0.26,2024,02
0220101004,-0.18,-0.49,2024,02
0220101005,-0.55,-0.94,2024,02
0220101006,0.56,0.51,2024,02
0220101007,-0.07,-0.59,2024,02
0220101008,-0.51,0.8,2024,02
0220101009,-0.99,-0.59,2024,02
0220101010,-0.15,-0.79,2024,02
0220101011,0.02,0.79,2024,02
0220101012,0.06,-0.01,2024,02
0220101013,-0.11,0.4,2024,02
0220101014,0.35,0.54,2024,02
0220101015,-0.53,0.77,2024,02
0220101016,-0.89,-0.46,2024,02
0220101017,0.49,-0.3,2024,02
0220101018,0.82,0.45,2024,02
0220101019,0.08,0.95,2024,02
0220101020,0.5,-0.2,2024,02
0220101021,-0.48,0.77,2024,02
0220101022,-0.14,0.17,2024,02
0220102001,-0.72,0.12,2024,02
0220102002,-0.72,-0.99,2024,02
0220102003,0.05,-0.09,2024,02
0220103001,-0.01,-0.42,2024,02
0220103002,0.47,0.4,2024,02
0220103003,-0.06,0.83,2024,02
0220103004,-0.87,-0.15,2024,02
0220103005,-0.88,0.06,2024,02
0220103006,0.6,0.07,2024,02
0220103007,0.63,0.04,2024,02
0220104001,-0.34,-0.64,2024,02
0220104002,0.03,0.57,2024,02
0220104003,0.75,-0.33,2024,02
0220104004,-0.66,0.26,2024,02
0220104005,-0.66,0.6,2024,02
0220104006,-0.11,0.65,2024,02
0220104007,-0.01,0.65,2024,02
0220105001,-0.72,0.38,2024,02
0220105002,-0.74,-0.53,2024,02
0220105003,-0.54,-0.07,2024,02
0220105004,0.94,-0.71,2024,02
0220105005,0.03,0.77,2024,02
0220105006,-0.08,0.53,2024,02
0220105007,-0.74,0.24,2024,02
0220106001,0.93,0.98,2024,02
0220106002,0.18,-0.09,2024,02
0220106003,-0.56,0.22,2024,02
0220106004,-0.58,0.66,2024,02
0220106005,0.52,-0.63,2024,02
0220106006,0.34,-0.69,2024,02
0220106007,-0.3,-0.55,2024,02
