agricultural_key,L0,H0,Year,FileName
1310100001,-0.9,-0.17,2024,13
1310200001,-0.8,-0.22,2024,13
1310300001,0.64,-0.16,2024,13
1310400001,-0.94,0.02,2024,13
1310500001,-0.03,-0.14,2024,13
1310600001,0.36,0.36,2024,13
1310700001,-0.92,-0.07,2024,13
1310800001,0.14,0.84,2024,13
1310899999,0.33,0.82,2024,13
1310900001,-0.64,0.44,2024,13
1311000008,-0.37,0.61,2024,13
1311100026,-0.49,0.45,2024,13
1311100999,-0.69,0.68,2024,13
1311200064,0.33,0.18,2024,13
1311300001,-0.02,0.67,2024,13
1311400016,-0.15,-0.92,2024,13
1311500028,0.39,-0.84,2024,13
1311600001,0.79,0.0,2024,13
1311700001,0.81,-0.92,2024,13
1311800001,-0.75,0.55,2024,13
1311900019,-1.0,0.5,2024,13
1312000034,0.27,0.68,2024,13
1312000035,-0.53,0.76,2024,13
1312000036,0.24,0.01,2024,13
1312100129,0.46,-0.63,2024,13
1312200036,-0.27,0.72,2024,13
1312300062,-0.05,0.58,2024,13
1320101021,0.45,-0.31,2024,13
1320102023,0.63,0.8,2024,13
1320103016,0.05,0.07,2024,13
1320104025,-0.22,-0.98,2024,13
1320105026,0.43,0.28,2024,13
1320106013,0.34,-0.83,2024,13
1320107014,-0.74,-0.83,2024,13
1320108009,-0.55,0.06,2024,13
1320109025,0.86,0.17,2024,13
1320201001,-0.04,0.44,2024,13
1320201002,-0.33,-0.6,2024,13
1320201003,-0.42,-0.81,2024,13
1320201004,-0.77,0.97,2024,13
1320201005,0.92,-0.01,2024,13
1320201006,0.02,-0.3,2024,13
1320201007,0.47,-0.38,2024,13
1320202001,-0.24,-0.16,2024,13
1320202002,0.42,-0.81,2024,13
1320202003,0.06,-0.47,2024,13
1320202004,0.6,0.89,2024,13
1320202005,0.79,0.71,2024,13
1320202006,0.1,0.91,2024,13
1320202007,-0.62,0.66,2024,13
1320202008,0.67,0.5,2024,13
1320202009,-0.65,-0.03,2024,13
1320202010,-0.9,0.03,2024,13
1320202011,0.39,-0.1,2024,13
1320202012,-0.5,-0.37,2024,13
1320202013,-0.14,0.02,2024,13
1320202014,-0.13,-0.77,2024,13
1320202015,0.21,-0.41,2024,13
1320202901,-0.54,-0.49,2024,13
1320202902,-0.37,-0.42,2024,13
1320202903,0.99,0.62,2024,13
1320202904,0.16,0.24,2024,13
1320202905,0.3,-0.76,2024,13
1320300001,0.48,0.48,2024,13
1320300002,0.37,-0.59,2024,13
1320300003,-0.43,0.17,2024,13
1320300004,-0.2,0.6,2024,13
1320300005,-0.87,-0.33,2024,13
1320300006,0.82,0.88,2024,13
1320300007,0.6,0.65,2024,13
1320300008,-0.04,-0.15,2024,13
1320300009,0.05,-0.9,2024,13
1320300010,0.67,0.83,2024,13
1320400001,0.02,-0.75,2024,13
1320400002,-0.7,-0.79,2024,13
1320400003,-1.0,-0.47,2024,13
1320400004,-0.12,-0.52,2024,13
1320400005,-0.42,-0.33,2024,13
1320400006,0.6,-0.94,2024,13
1320400007,0.25,0.33,2024,13
1320400010,-0.61,-0.73,2024,13
1320400011,-0.52,-0.6,2024,13
1320400012,0.21,0.97,2024,13
1320400013,0.33,-0.06,2024,13
1320400014,-0.3,0.36,2024,13
1320400015,0.1,0.07,2024,13
1320400016,0.21,-0.34,2024,13
1320400017,0.39,0.62,2024,13
1320400018,0.79,-0.02,2024,13
1320400019,0.7,0.76,2024,13
1320400020,-0.69,-0.55,2024,13
1320400023,0.95,0.71,2024,13
1320400024,0.55,0.26,2024,13
1320400025,-0.11,0.75,2024,13
1320400035,-0.92,-0.29,2024,13
1320400037,-0.73,-0.16,2024,13
1320501038,-0.93,-0.1,2024,13
1320502012,0.58,-0.52,2024,13
1320503017,-0.04,0.06,2024,13
1320504012,-0.93,0.61,2024,13
1320505027,0.13,0.37,2024,13
1320506015,-0.46,-0.32,2024,13
1320507013,0.06,-0.8,2024,13
1320601008,-0.04,0.94,2024,13
1320602013,-0.83,0.06,2024,13
1320602999,-0.3,-0.81,2024,13
1320603010,0.62,0.48,2024,13
1320701001,-0.43,0.25,2024,13
1320701002,0.9,-0.33,2024,13
1320701003,0.92,0.11,2024,13
1320701004,0.78,0.14,2024,13
1320701005,-0.29,0.8,2024,13
1320701006,0.55,-0.1,2024,13
1320701007,-0.93,-0.68,2024,13
1320701008,0.47,-0.74,2024,13
1320702001,0.08,-0.77,2024,13
1320702002,0.37,0.04,2024,13
1320702003,-0.33,-0.69,2024,13
1320702004,-0.09,0.19,2024,13
1320702005,0.61,-0.86,2024,13
1320702006,-0.78,-0.38,2024,13
1320702007,0.54,-0.72,2024,13
1320702008,0.21,0.64,2024,13
1320702009,0.74,0.47,2024,13
1320801001,-0.24,0.51,2024,13
1320801002,-0.3,-0.04,2024,13
1320801003,-0.2,-0.35,2024,13
1320801004,-0.93,0.47,2024,13
1320801005,0.91,-0.32,2024,13
1320801006,0.88,0.23,2024,13
1320801007,0.76,-0.41,2024,13
1320801008,0.16,0.27,2024,13
1320801009,0.83,0.54,2024,13
1320801010,0.77,-0.76,2024,13
1320802001,0.13,-0.89,2024,13
1320802002,0.35,-0.29,2024,13
1320802003,-0.2,0.58,2024,13
1320802004,-0.43,-0.82,2024,13
1320802005,0.03,0.43,2024,13
1320802006,-0.87,0.76,2024,13
1320802007,0.07,-0.78,2024,13
1320802008,-0.83,0.99,2024,13
1320802009,0.98,-0.59,2024,13
1320802010,-0.68,0.73,2024,13
1320802011,0.18,-0.38,2024,13
1320901026,-0.78,-0.03,2024,13
1320902025,0.13,0.39,2024,13
1320903016,0.1,0.36,2024,13
1320904025,-0.01,-0.5,2024,13
1320905020,-0.89,-0.2,2024,13
1321000013,0.24,-0.7,2024,13
1321000014,0.91,0.17,2024,13
1321000015,0.97,0.96,2024,13
1321000016,-0.59,-0.7,2024,13
1321000017,-0.21,0.85,2024,13
1321000018,-0.11,0.95,2024,13
1321000019,0.4,0.57,2024,13
1321000020,0.22,0.67,2024,13
1321000021,-0.13,-0.66,2024,13
1321000022,-0.63,0.53,2024,13
1321100001,0.91,-0.19,2024,13
1321100002,0.5,0.99,2024,13
1321100003,-0.18,-0.91,2024,13
1321100004,-0.01,-0.53,2024,13
1321100005,-0.65,0.09,2024,13
1321100006,0.68,0.86,2024,13
1321100007,-0.5,-0.16,2024,13
1321100008,0.09,0.9,2024,13
1321100009,0.11,-0.61,2024,13
1321100010,0.76,0.98,2024,13
1321100011,-0.3,-0.37,2024,13
1321100012,0.71,0.97,2024,13
1321100013,0.25,-0.11,2024,13
1321100014,-0.22,-0.34,2024,13
1321100015,-0.79,0.46,2024,13
1321100016,-0.27,-0.39,2024,13
1321100017,0.6,-0.5,2024,13
1321100018,-0.7,-0.59,2024,13
1321100019,-0.24,-0.42,2024,13
1321100020,0.37,0.63,2024,13
1321100021,-0.08,0.84,2024,13
1321100022,-0.43,0.42,2024,13
1321100023,0.7,-0.46,2024,13
1321100024,-0.06,0.14,2024,13
1321100025,-0.75,-0.18,2024,13
1321100026,-0.39,0.09,2024,13
1321201022,0.97,-0.85,2024,13
1321202019,0.99,0.82,2024,13
1321300001,0.11,-0.53,2024,13
1321300002,0.48,0.48,2024,13
1321300003,0.13,-0.36,2024,13
1321300004,-0.07,-0.63,2024,13
1321300005,-0.03,-0.74,2024,13
1321300006,0.2,0.39,2024,13
1321300007,0.24,-0.03,2024,13
1321300008,0.59,0.44,2024,13
1321400001,0.73,0.15,2024,13
1321400002,-0.8,0.67,2024,13
1321400003,-0.22,-0.06,2024,13
1321400004,-0.87,0.93,2024,13
1321400005,0.36,-0.69,2024,13
1321400006,-0.68,0.02,2024,13
1321400007,-0.17,0.84,2024,13
1321400008,0.42,0.75,2024,13
1321400009,0.83,-0.97,2024,13
1321400010,-0.54,0.67,2024,13
1321400011,0.0,-0.16,2024,13
1321400012,0.71,0.65,2024,13
1321400013,0.51,0.2,2024,13
1321500001,-0.41,0.2,2024,13
1321500002,-0.45,-0.93,2024,13
1321500003,0.01,0.94,2024,13
1321500004,0.09,0.01,2024,13
1321500005,0.92,-0.5,2024,13
1321500006,-0.52,0.26,2024,13
1321500007,0.97,0.26,2024,13
1321500008,-0.57,0.31,2024,13
1321500009,-0.49,0.73,2024,13
1321800001,-0.38,-0.86,2024,13
1321800002,-0.28,-0.71,2024,13
1321800003,0.62,0.85,2024,13
1321800004,0.43,-0.3,2024,13
1321800005,0.87,0.33,2024,13
1321800006,0.06,-0.19,2024,13
1321800007,0.94,0.43,2024,13
1321800008,0.83,0.4,2024,13
1321800009,0.99,-0.04,2024,13
1321800010,0.86,-0.53,2024,13
1321800011,-0.1,0.25,2024,13
1321800012,0.84,-0.02,2024,13
1321800901,0.53,-0.66,2024,13
1321800902,-0.0,-0.77,2024,13
1321900012,0.44,0.64,2024,13
1322000001,0.97,-0.85,2024,13
1322000002,0.72,0.57,2024,13
1322000003,0.66,-0.79,2024,13
1322000004,0.82,-0.41,2024,13
1322000005,0.46,0.83,2024,13
1322000006,0.06,0.06,2024,13
1322000999,0.14,-0.52,2024,13
1322100001,0.66,-0.24,2024,13
1322100002,0.28,0.55,2024,13
1322100003,0.07,0.56,2024,13
1322100004,0.65,0.91,2024,13
1322100005,-0.6,-0.57,2024,13
1322100006,0.4,0.48,2024,13
1322100007,0.35,-0.02,2024,13
1322200013,0.78,0.26,2024,13
1322300017,0.98,0.18,2024,13
1322300018,0.41,0.23,2024,13
1322300019,-0.13,0.22,2024,13
1322300020,-0.26,-0.07,2024,13
1322300021,-0.68,-0.86,2024,13
1322300022,-0.64,-0.15,2024,13
1322300023,0.19,-0.8,2024,13
1322300024,-0.07,-0.39,2024,13
1322300025,-0.3,-0.24,2024,13
1322300026,-0.79,-0.74,2024,13
1322300027,-0.33,-0.76,2024,13
1322300028,0.79,-0.82,2024,13
1322300029,-0.06,-0.79,2024,13
1322300030,0.38,0.24,2024,13
1322401026,-0.29,0.98,2024,13
1322402001,-0.9,-0.77,2024,13
1322500021,-0.83,-0.21,2024,13
1322599999,0.97,-0.48,2024,13
1322700001,0.09,0.14,2024,13
1322700002,0.56,-0.05,2024,13
1322700003,0.42,-0.56,2024,13
1322700006,-0.18,0.27,2024,13
1322700007,-0.25,-0.37,2024,13
1322700008,0.79,0.65,2024,13
1322700009,-0.4,0.07,2024,13
1322700010,-0.58,0.77,2024,13
1322700011,-0.92,0.09,2024,13
1322700014,-0.84,-0.67,2024,13
1322700015,0.98,0.04,2024,13
1322801015,0.92,0.43,2024,13
1322802007,0.4,-0.71,2024,13
1322803009,-0.29,0.91,2024,13
1322804001,0.81,0.37,2024,13
1322805014,-0.14,-0.92,2024,13
1322806008,0.91,-0.21,2024,13
1322807009,0.65,-0.04,2024,13
1322808018,-0.87,0.41,2024,13
1322901001,0.71,0.24,2024,13
1322901004,-0.49,0.41,2024,13
1322901005,-0.97,-0.37,2024,13
1322901006,-0.96,-0.28,2024,13
1322901007,-0.29,0.72,2024,13
1322901008,-0.3,-0.62,2024,13
1322902001,-0.75,-0.77,2024,13
1322902002,-0.34,0.34,2024,13
1322902004,-0.03,-0.4,2024,13
1322902005,-0.82,0.4,2024,13
1322902006,-0.6,-0.84,2024,13
1322902007,0.33,0.04,2024,13
1322902008,0.26,0.2,2024,13
1330301001,0.35,0.39,2024,13
1330301002,-0.2,-0.18,2024,13
1330301003,0.51,-0.66,2024,13
1330301004,0.27,0.31,2024,13
1330301005,-0.06,-0.06,2024,13
1330301006,0.01,-0.37,2024,13
1330301007,-0.19,-0.58,2024,13
1330301008,-0.71,-0.19,2024,13
1330301009,0.82,0.01,2024,13
1330301010,0.47,0.16,2024,13
1330301011,-0.45,-0.98,2024,13
1330301012,-0.39,0.31,2024,13
1330301013,0.25,-0.02,2024,13
1330301014,0.38,-0.71,2024,13
1330301015,-0.7,-0.56,2024,13
1330301016,0.66,-0.2,2024,13
1330301017,-0.52,0.93,2024,13
1330301018,0.16,-0.33,2024,13
1330301019,0.83,-0.58,2024,13
1330301020,-0.32,-0.01,2024,13
1330301021,-0.75,0.5,2024,13
1330301022,-0.29,0.83,2024,13
1330301023,0.09,-0.15,2024,13
1330301999,0.08,-0.43,2024,13
1330302001,0.15,-0.28,2024,13
1330302002,0.89,-0.03,2024,13
1330302003,-0.39,-0.15,2024,13
1330302004,0.99,-0.11,2024,13
