agricultural_key,L0,LH,Year,FileName
37201-9-99,-0.95,0.99,2024,37
3720101001,-0.95,-0.88,2024,37
3720101002,0.56,0.19,2024,37
3720101003,-0.16,-0.53,2024,37
3720101004,0.6,-0.54,2024,37
3720101005,-0.59,-0.66,2024,37
3720101006,-0.09,-0.08,2024,37
3720101007,0.47,-0.15,2024,37
3720101008,0.14,0.72,2024,37
3720101009,0.67,0.55,2024,37
3720101010,0.1,-0.87,2024,37
3720101011,0.79,-0.54,2024,37
3720101012,-0.36,0.14,2024,37
3720101013,0.32,0.74,2024,37
3720101014,-0.07,-0.35,2024,37
3720101015,0.74,-0.61,2024,37
3720101016,0.47,-0.77,2024,37
3720101017,0.28,-0.94,2024,37
3720101018,-0.86,-0.66,2024,37
3720101019,-0.29,0.06,2024,37
3720101020,0.95,-0.89,2024,37
3720101021,0.72,0.64,2024,37
3720101022,-0.9,0.03,2024,37
3720101023,-0.9,-0.28,2024,37
3720101024,-0.99,-0.12,2024,37
3720101025,-0.07,-0.18,2024,37
3720101026,0.08,-0.49,2024,37
3720101027,0.19,-0.22,2024,37
3720101028,0.72,-0.87,2024,37
3720101029,-0.34,0.06,2024,37
3720101030,0.67,-0.17,2024,37
3720101031,-0.48,-0.6,2024,37
3720101032,0.06,0.37,2024,37
3720101033,0.66,0.99,2024,37
3720101034,0.96,-0.28,2024,37
3720101035,0.78,-0.82,2024,37
3720101036,-0.89,-0.33,2024,37
3720101037,-0.89,-0.16,2024,37
3720101038,-0.43,-0.91,2024,37
3720101039,0.59,0.52,2024,37
3720101040,-0.13,-0.96,2024,37
3720101041,-0.18,0.22,2024,37
3720101042,-0.1,-0.76,2024,37
3720101043,-0.07,0.4,2024,37
3720101044,0.98,0.54,2024,37
3720101045,-0.07,0.26,2024,37
3720101046,0.53,0.96,2024,37
3720101047,-0.37,-0.43,2024,37
3720101048,-0.55,0.41,2024,37
3720101049,-0.52,0.09,2024,37
3720101050,0.18,0.39,2024,37
3720101051,-0.56,0.31,2024,37
3720101052,-0.93,-0.78,2024,37
3720101053,-0.49,-0.51,2024,37
3720101054,-0.71,-0.56,2024,37
3720101055,0.02,0.78,2024,37
3720101056,-0.06,-0.1,2024,37
3720101057,-0.09,0.22,2024,37
3720101058,-0.5,-0.79,2024,37
3720101059,-0.1,0.04,2024,37
3720101060,-0.94,0.84,2024,37
3720101061,-0.27,0.54,2024,37
3720101062,-0.15,-0.82,2024,37
3720101063,-0.82,-0.42,2024,37
3720101064,0.06,0.9,2024,37
3720101065,0.13,0.84,2024,37
3720101066,0.54,-0.75,2024,37
3720101067,0.44,-0.8,2024,37
3720101068,-0.83,-0.88,2024,37
3720101069,-0.83,0.7,2024,37
3720101070,-0.32,0.81,2024,37
3720101071,-0.45,0.14,2024,37
3720101072,0.57,0.79,2024,37
3720101073,0.73,-0.79,2024,37
3720101074,0.37,0.44,2024,37
3720101075,-0.1,0.11,2024,37
3720101076,-0.16,0.89,2024,37
3720101077,0.3,0.26,2024,37
3720101078,-0.22,-0.15,2024,37
3720101079,0.78,0.61,2024,37
3720101080,0.71,-0.82,2024,37
3720101081,-0.24,-0.17,2024,37
3720101082,0.93,-0.16,2024,37
3720101083,-0.74,-0.96,2024,37
3720101084,-0.86,-0.61,2024,37
3720101085,0.62,-0.65,2024,37
3720101086,-0.91,0.8,2024,37
3720101087,-0.04,0.18,2024,37
3720101088,-0.01,-0.8,2024,37
3720101089,0.53,-0.73,2024,37
3720101090,0.74,0.77,2024,37
3720101091,-0.66,-0.75,2024,37
3720101092,0.27,0.43,2024,37
3720101093,0.03,0.59,2024,37
3720101094,-0.28,0.54,2024,37
3720101095,0.96,-0.59,2024,37
3720101096,0.1,-0.63,2024,37
3720101097,-0.98,-0.67,2024,37
3720101098,-0.2,0.46,2024,37
3720101099,0.62,0.53,2024,37
3720101100,0.39,-0.23,2024,37
3720101101,0.48,0.75,2024,37
3720101102,-0.8,0.22,2024,37
3720101103,0.63,-0.54,2024,37
3720101104,0.58,-0.33,2024,37
3720101105,-1.0,-0.42,2024,37
3720101106,-0.85,0.34,2024,37
3720101107,0.88,-0.83,2024,37
3720101108,-0.67,-0.63,2024,37
3720101109,-0.59,-0.58,2024,37
3720101110,0.18,-0.41,2024,37
3720101111,0.72,0.33,2024,37
3720101112,0.91,0.19,2024,37
3720101113,-0.83,-0.55,2024,37
3720101114,0.43,-0.95,2024,37
3720101115,0.38,0.79,2024,37
3720101116,0.53,0.13,2024,37
3720101117,0.87,0.87,2024,37
3720101118,-0.73,-0.52,2024,37
3720101119,0.67,0.01,2024,37
3720101120,0.33,-0.19,2024,37
3720101121,-0.01,0.25,2024,37
3720101122,-0.37,0.92,2024,37
3720101123,0.68,-0.57,2024,37
3720101124,-0.99,-0.7,2024,37
3720101125,-0.58,-0.95,2024,37
3720101126,-0.72,-0.38,2024,37
3720101127,-0.6,0.02,2024,37
3720101128,0.03,-0.6,2024,37
3720101129,-0.35,0.19,2024,37
3720101130,-0.3,-0.61,2024,37
3720101131,-0.43,-0.18,2024,37
3720101132,0.99,-0.97,2024,37
3720101133,0.59,0.7,2024,37
3720101134,0.18,0.38,2024,37
3720101135,-0.95,0.67,2024,37
3720101136,-0.14,0.51,2024,37
3720101137,1.0,0.92,2024,37
3720101138,-0.27,0.94,2024,37
3720101139,-0.7,-0.94,2024,37
3720101140,-0.66,0.58,2024,37
3720101141,0.51,0.47,2024,37
3720101142,0.84,-0.97,2024,37
3720101143,0.55,-0.66,2024,37
3720101144,-0.81,-0.98,2024,37
3720101145,-0.95,-0.85,2024,37
3720101146,-0.9,0.4,2024,37
3720101147,0.5,-0.72,2024,37
3720101148,-0.85,-0.54,2024,37
3720101149,0.03,0.9,2024,37
3720101150,-0.75,-0.78,2024,37
3720101902,-0.21,-0.83,2024,37
3720101903,-0.48,-0.27,2024,37
3720101904,-0.27,-0.92,2024,37
3720101905,-0.65,-0.92,2024,37
3720101906,-0.02,0.48,2024,37
3720101999,0.98,-0.37,2024,37
3720102001,-0.95,0.41,2024,37
3720102002,-0.67,-0.29,2024,37
3720102003,0.21,0.27,2024,37
3720102004,0.8,-0.57,2024,37
3720102005,-0.15,-0.97,2024,37
3720102006,-0.64,-0.9,2024,37
3720102007,-0.49,-0.03,2024,37
3720102008,-0.01,0.67,2024,37
3720102009,-0.86,0.2,2024,37
3720102010,-0.13,0.2,2024,37
3720102011,-0.66,0.4,2024,37
3720102012,0.49,0.32,2024,37
3720102013,0.03,-0.22,2024,37
3720102014,0.49,0.87,2024,37
3720102015,0.38,-0.8,2024,37
3720102016,-0.57,-0.5,2024,37
3720102017,-0.91,-0.8,2024,37
3720102018,-0.23,-0.57,2024,37
3720102019,0.6,-0.66,2024,37
3720102020,-0.16,-0.79,2024,37
3720103001,-0.53,-0.33,2024,37
3720103002,0.11,0.41,2024,37
3720103003,0.76,0.6,2024,37
3720103004,0.47,-0.15,2024,37
3720103005,0.04,-0.36,2024,37
3720103006,0.12,0.55,2024,37
3720103007,-0.73,0.21,2024,37
3720103008,-0.71,0.85,2024,37
3720103009,0.29,0.43,2024,37
3720103010,-0.06,0.57,2024,37
3720103011,0.03,0.14,2024,37
3720103012,-0.2,-1.0,2024,37
3720103013,-0.01,-0.39,2024,37
3720103014,0.68,0.05,2024,37
3720103015,-0.86,0.45,2024,37
3720103016,-0.92,0.07,2024,37
3720103017,0.36,-0.25,2024,37
3720103018,-0.5,-0.45,2024,37
3720103019,-0.67,-0.37,2024,37
3720104001,-0.92,-0.83,2024,37
3720104002,0.17,0.37,2024,37
3720104003,0.26,-0.64,2024,37
3720104004,0.2,0.52,2024,37
3720104005,-0.07,0.68,2024,37
3720104006,0.35,0.71,2024,37
3720104007,0.31,0.24,2024,37
3720104008,-0.61,0.0,2024,37
3720104009,-0.33,-0.28,2024,37
3720104010,-0.01,0.37,2024,37
3720104011,-0.03,0.37,2024,37
3720104012,-0.77,-0.7,2024,37
3720104013,-0.31,0.05,2024,37
3720104014,0.77,0.67,2024,37
3720104015,0.38,-0.08,2024,37
3720104016,-0.9,-0.71,2024,37
3720104017,-0.16,-0.52,2024,37
3720104018,0.75,0.91,2024,37
3720104019,0.01,0.59,2024,37
3720104020,-0.56,-0.79,2024,37
3720104021,0.04,-0.24,2024,37
3720105001,0.21,0.01,2024,37
3720105002,-0.33,-0.55,2024,37
3720105003,-0.99,0.84,2024,37
3720105004,-0.63,0.0,2024,37
3720105005,0.05,0.45,2024,37
3720105006,-0.53,0.26,2024,37
3720105007,-0.71,-0.3,2024,37
3720105008,0.55,0.53,2024,37
3720105009,0.08,0.38,2024,37
3720105010,0.59,0.49,2024,37
3720105011,0.19,0.38,2024,37
3720105012,-0.45,-0.84,2024,37
3720105013,0.49,0.28,2024,37
3720105014,-0.85,-0.89,2024,37
3720105015,-0.08,0.68,2024,37
3720105016,0.82,-0.5,2024,37
3720106001,0.69,0.76,2024,37
3720106002,-0.94,-0.33,2024,37
3720106003,0.3,-0.04,2024,37
3720106004,-0.29,0.8,2024,37
3720106005,-0.77,0.72,2024,37
3720106006,-0.16,-0.78,2024,37
3720106007,0.32,-0.26,2024,37
3720106008,0.84,0.43,2024,37
3720106009,0.61,0.54,2024,37
3720106010,-0.14,1.0,2024,37
3720106011,-0.75,-0.04,2024,37
3720106012,0.75,-0.98,2024,37
3720106013,-0.2,-0.71,2024,37
3720106014,0.75,0.72,2024,37
3720106015,0.04,-0.12,2024,37
3720107001,-0.38,-0.53,2024,37
3720107002,0.5,-0.28,2024,37
3720107003,-0.84,0.8,2024,37
3720107004,-0.19,0.86,2024,37
3720107005,0.88,0.75,2024,37
3720107006,-0.33,-0.32,2024,37
3720107007,0.56,0.61,2024,37
3720107008,-0.33,0.26,2024,37
3720107009,-0.82,0.45,2024,37
3720107010,0.93,-0.75,2024,37
3720107011,0.77,0.86,2024,37
3720107012,0.08,-0.68,2024,37
3720107013,-0.9,0.45,2024,37
3720107014,0.0,0.93,2024,37
3720107015,-0.31,-0.21,2024,37
3720107016,-0.63,-0.82,2024,37
3720107017,0.53,0.27,2024,37
3720107018,-0.52,-0.88,2024,37
