agricultural_key,L0,LH,Year,FileName
0410101001,-0.84,-0.9,2024,04
0410101002,0.91,-0.44,2024,04
0410101003,-0.29,0.26,2024,04
0410101004,0.2,0.59,2024,04
0410101005,0.77,0.48,2024,04
0410101006,0.24,-0.14,2024,04
0410101007,0.49,-0.44,2024,04
0410101008,0.69,-0.84,2024,04
0410101009,0.98,-0.25,2024,04
0410101010,-0.92,0.51,2024,04
0410101011,-0.94,-0.27,2024,04
0410101012,-0.83,-0.96,2024,04
0410101013,-0.18,-0.16,2024,04
0410101014,0.63,-0.74,2024,04
0410102001,-0.85,-0.05,2024,04
0410102002,-0.41,-0.95,2024,04
0410103001,-0.21,0.2,2024,04
0410103002,0.77,0.83,2024,04
0410103003,-0.57,0.27,2024,04
0410103004,-0.03,-0.34,2024,04
0410103005,-0.43,0.58,2024,04
0410103006,0.58,-0.15,2024,04
0410103007,-0.86,0.6,2024,04
0410103008,0.64,0.35,2024,04
0410104001,-0.54,0.46,2024,04
0410104002,-0.91,0.85,2024,04
0410104003,0.48,-0.54,2024,04
0410104004,0.07,-0.45,2024,04
0410104005,0.35,0.38,2024,04
0410104006,-0.21,-0.06,2024,04
0410104007,0.9,-0.16,2024,04
0410104008,0.97,0.31,2024,04
0410104009,-0.52,-0.95,2024,04
0410104010,-0.97,-0.56,2024,04
0410104011,-0.77,0.84,2024,04
0410104012,0.58,0.35,2024,04
0410104013,-0.62,-0.11,2024,04
0410104999,0.63,-0.52,2024,04
0410105001,0.01,0.79,2024,04
0410105002,-0.45,-0.78,2024,04
0410201001,-0.97,0.42,2024,04
0410201002,-0.18,-0.25,2024,04
0410201003,0.42,-0.96,2024,04
0410201004,0.14,-0.44,2024,04
0410201005,-0.47,0.98,2024,04
0410201006,-0.74,0.91,2024,04
0410201007,0.1,0.27,2024,04
0410201008,-0.56,-0.17,2024,04
0410201009,0.41,0.95,2024,04
0410201010,0.13,-0.92,2024,04
0410201011,0.12,-0.14,2024,04
0410201012,-0.71,-0.73,2024,04
0410201013,0.49,-0.26,2024,04
0410201014,-0.67,0.37,2024,04
0410201015,-0.51,0.96,2024,04
0410201016,0.63,-0.63,2024,04
0410201017,0.8,0.28,2024,04
0410201018,-0.6,0.53,2024,04
0410201019,-0.25,0.96,2024,04
0410202001,0.53,0.01,2024,04
0410202002,-0.53,-0.6,2024,04
0410202003,-0.59,0.41,2024,04
0410202004,-0.63,0.77,2024,04
0410202005,0.75,0.62,2024,04
0410202006,-0.75,-0.26,2024,04
0410202007,0.96,1.0,2024,04
0410202008,0.83,-0.11,2024,04
0410203001,0.08,-0.31,2024,04
0410203002,0.64,0.17,2024,04
0410203003,-0.45,-0.29,2024,04
0410203004,0.52,0.5,2024,04
0410203005,0.58,-0.65,2024,04
0410203006,-0.53,0.16,2024,04
0410203007,0.58,0.07,2024,04
0410203008,0.19,-0.31,2024,04
0410203009,0.26,-0.58,2024,04
0410203010,0.55,-0.24,2024,04
0410203011,0.92,0.01,2024,04
0410203012,0.46,-0.55,2024,04
0410203013,0.77,-0.7,2024,04
0410203014,-0.21,-0.35,2024,04
0410203015,-0.88,0.39,2024,04
0410299999,0.42,0.0,2024,04
