agricultural_key,L0,LH,Year,FileName
1820101001,0.92,0.45,2024,18
1820101002,-0.12,-0.84,2024,18
1820101003,0.33,0.63,2024,18
1820101004,0.03,0.37,2024,18
1820101005,0.61,0.57,2024,18
1820101006,0.13,0.77,2024,18
1820101007,0.61,-0.22,2024,18
1820101008,0.4,0.48,2024,18
1820101009,-0.71,0.76,2024,18
1820101010,-0.62,0.46,2024,18
1820101011,-0.45,-0.24,2024,18
1820101012,-0.57,-0.11,2024,18
1820101013,-0.47,-0.79,2024,18
1820101014,-0.17,-0.16,2024,18
1820101015,-0.49,0.05,2024,18
1820101016,0.61,-0.35,2024,18
1820101017,0.18,-0.1,2024,18
1820101018,0.71,0.26,2024,18
1820101019,0.64,-0.44,2024,18
1820101020,0.54,0.8,2024,18
1820101021,0.9,-0.55,2024,18
1820101022,-0.14,0.06,2024,18
1820101023,0.24,-0.08,2024,18
1820101024,-0.31,-0.54,2024,18
1820101025,0.46,-0.42,2024,18
1820101026,0.29,0.16,2024,18
1820101027,-0.19,0.21,2024,18
1820101028,0.05,-0.22,2024,18
1820101029,0.04,0.28,2024,18
1820101030,0.17,-0.63,2024,18
1820101031,0.48,-0.89,2024,18
1820101032,0.26,0.22,2024,18
1820101033,-0.13,0.05,2024,18
1820101034,-0.31,0.59,2024,18
1820101035,0.17,0.97,2024,18
1820101036,0.6,-0.91,2024,18
1820101037,-0.68,-0.25,2024,18
1820101038,-0.78,-0.46,2024,18
1820101039,0.38,-0.02,2024,18
1820101040,0.68,0.83,2024,18
1820101041,-0.26,-0.88,2024,18
1820101042,0.1,0.18,2024,18
1820101043,0.2,-0.66,2024,18
1820101044,-0.89,-0.24,2024,18
1820101045,-0.48,0.95,2024,18
1820101046,-0.72,-0.91,2024,18
1820102001,-0.52,0.13,2024,18
1820102002,-0.02,0.76,2024,18
1820102003,0.32,-0.99,2024,18
1820102004,0.22,-0.82,2024,18
1820102005,-0.52,-0.16,2024,18
1820102006,0.25,-0.41,2024,18
1820102007,0.29,-0.36,2024,18
1820102008,-0.18,-0.05,2024,18
1820102009,0.86,0.42,2024,18
1820102010,0.24,0.52,2024,18
1820102011,0.81,-0.6,2024,18
1820102012,0.32,0.59,2024,18
1820102013,-0.83,-0.49,2024,18
1820102014,-0.49,0.03,2024,18
1820102015,-0.39,-0.49,2024,18
1820102016,-0.72,-0.6,2024,18
1820102017,0.44,-0.93,2024,18
1820102018,-0.14,-0.96,2024,18
1820103001,-0.71,-0.14,2024,18
1820103002,0.43,0.28,2024,18
1820103003,-0.2,-0.76,2024,18
1820103004,0.74,-0.85,2024,18
1820103005,-0.86,-0.93,2024,18
1820103006,-0.6,0.7,2024,18
1820103007,-0.38,-0.59,2024,18
1820103008,-0.17,0.37,2024,18
1820103009,0.61,-0.57,2024,18
1820103010,-0.42,-0.42,2024,18
1820103011,-0.16,-0.62,2024,18
1820104001,0.57,-0.85,2024,18
1820104002,0.6,-0.5,2024,18
1820104003,-0.71,-0.14,2024,18
1820104004,-0.23,0.14,2024,18
1820104005,0.88,0.58,2024,18
1820104006,0.29,0.89,2024,18
1820104007,0.67,0.98,2024,18
1820104008,0.81,-0.72,2024,18
1820104009,-0.71,-0.93,2024,18
1820104010,0.95,-0.31,2024,18
1820104011,-0.69,-0.74,2024,18
1820104012,0.41,-0.38,2024,18
1820104013,-0.34,-0.47,2024,18
1820104014,-0.47,0.1,2024,18
1820104015,0.96,0.64,2024,18
1820104016,0.52,0.75,2024,18
1820104017,0.95,-0.76,2024,18
1820104018,-0.68,-0.74,2024,18
1820105001,-0.48,-0.4,2024,18
1820105002,-0.86,0.26,2024,18
1820105003,-0.03,0.97,2024,18
1820105004,-0.53,0.71,2024,18
1820105005,-0.73,0.7,2024,18
1820105006,-0.0,0.06,2024,18
1820105007,-0.49,0.38,2024,18
1820105008,0.69,0.6,2024,18
1820105009,-0.89,-0.39,2024,18
1820105010,-0.75,0.01,2024,18
