agricultural_key,L0,H0,Year,FileName
2120101001,0.48,-0.91,2024,21
2120101002,0.91,-0.08,2024,21
2120101003,0.85,0.4,2024,21
2120101004,-0.78,0.26,2024,21
2120101005,0.08,-0.9,2024,21
2120101006,0.02,-0.13,2024,21
2120101007,0.43,-0.32,2024,21
2120101008,-0.22,0.13,2024,21
2120101009,0.81,0.85,2024,21
2120101010,-0.07,0.04,2024,21
2120101011,0.49,0.53,2024,21
2120101012,0.23,0.0,2024,21
2120101013,0.31,-0.22,2024,21
2120101014,0.16,-0.01,2024,21
2120101015,0.58,-0.49,2024,21
2120101016,0.84,0.4,2024,21
2120101017,0.77,-0.41,2024,21
2120101018,-0.47,0.85,2024,21
2120101019,-0.33,0.9,2024,21
2120101020,-0.2,-0.47,2024,21
2120101021,-0.54,0.5,2024,21
2120101022,0.08,-0.11,2024,21
2120101023,-0.4,-0.68,2024,21
2120101024,-0.99,0.61,2024,21
2120101025,-0.52,0.47,2024,21
2120101026,0.2,0.64,2024,21
2120101027,-0.23,-0.26,2024,21
2120101028,0.72,0.11,2024,21
2120101029,0.27,0.28,2024,21
2120101030,0.58,0.22,2024,21
2120101031,-0.04,-0.81,2024,21
2120101032,-0.96,0.55,2024,21
2120101033,-0.7,0.19,2024,21
2120101034,-0.07,0.65,2024,21
2120101035,0.63,0.01,2024,21
2120101036,0.99,0.46,2024,21
2120101037,0.33,0.39,2024,21
2120101038,0.6,0.56,2024,21
2120101039,-0.53,0.01,2024,21
2120101040,0.29,-0.48,2024,21
2120101041,-0.05,-0.81,2024,21
2120101042,-0.47,-0.79,2024,21
2120101043,0.85,-0.83,2024,21
2120101044,0.52,0.03,2024,21
2120101045,0.88,-0.3,2024,21
2120101046,0.04,0.59,2024,21
2120101047,0.19,-0.98,2024,21
2120101048,-0.46,-0.61,2024,21
2120101049,-0.52,-0.75,2024,21
2120101050,0.87,-0.21,2024,21
2120101051,-0.58,-0.93,2024,21
2120101052,0.63,0.32,2024,21
2120101053,0.07,-0.44,2024,21
2120101054,-0.29,-0.99,2024,21
2120101055,-0.13,-0.74,2024,21
2120101056,-0.18,0.11,2024,21
2120101057,0.09,0.88,2024,21
2120101058,-0.56,0.03,2024,21
2120101059,-0.76,0.85,2024,21
2120101060,0.13,0.7,2024,21
2120101061,0.16,-0.15,2024,21
2120101062,0.48,0.56,2024,21
2120101063,-0.6,0.41,2024,21
2120101064,0.56,-0.71,2024,21
2120101065,-0.87,-0.76,2024,21
2120101066,-0.4,0.24,2024,21
2120101067,0.74,-0.29,2024,21
2120101068,-0.95,-0.44,2024,21
2120101069,0.04,0.07,2024,21
2120101070,0.87,-0.93,2024,21
2120101071,0.53,0.5,2024,21
2120101072,-0.35,-0.77,2024,21
2120101073,-0.78,-0.22,2024,21
2120101074,-0.19,0.71,2024,21
2120101075,0.55,0.51,2024,21
2120101076,0.72,-0.56,2024,21
2120101077,0.8,-0.04,2024,21
2120101078,0.81,0.37,2024,21
2120101079,-0.16,-0.11,2024,21
2120101080,-0.3,-0.22,2024,21
2120102001,-0.19,0.4,2024,21
2120102002,-0.76,0.09,2024,21
2120102003,0.63,-0.08,2024,21
2120102004,-0.61,-0.41,2024,21
2120102005,0.21,0.77,2024,21
2120102006,-0.94,0.76,2024,21
2120102007,0.46,0.94,2024,21
2120102008,0.09,0.13,2024,21
2120102009,0.4,-0.81,2024,21
2120102010,0.83,-0.26,2024,21
2120102011,0.74,-0.97,2024,21
2120102012,-0.76,-0.88,2024,21
2120103001,0.83,-0.74,2024,21
2120103002,-0.15,0.65,2024,21
2120103003,-0.16,0.81,2024,21
2120103004,0.35,0.32,2024,21
2120103005,0.32,0.84,2024,21
2120103006,0.43,0.02,2024,21
2120104001,-0.72,0.56,2024,21
2120104002,-0.49,-0.94,2024,21
2120104003,-0.81,0.54,2024,21
2120104004,-0.58,-0.86,2024,21
2120104005,0.06,-0.75,2024,21
2120104006,-0.52,0.73,2024,21
2120104007,0.43,-0.58,2024,21
2120104008,0.93,-0.01,2024,21
2120104009,-0.86,0.89,2024,21
2120104010,-0.73,0.97,2024,21
2120104011,0.35,-0.95,2024,21
