agricultural_key,L0,H0,Year,FileName
02201-9-99,0.91,-0.3,2024,02
0220101001,-0.2,0.1,2024,02
0220101002,0.08,0.97,2024,02
0220101003,-0.81,0.99,2024,02
0220101004,-0.63,-0.62,2024,02
0220101005,0.7,-0.52,2024,02
0220101006,0.11,-0.9,2024,02
0220101007,-0.17,-0.49,2024,02
0220101008,-0.57,0.78,2024,02
0220101009,-0.02,-0.35,2024,02
0220101010,-0.42,-0.77,2024,02
0220101011,-0.53,-0.71,2024,02
0220101012,0.69,-0.28,2024,02
0220101013,0.9,0.91,2024,02
0220101014,0.92,-0.63,2024,02
0220101015,0.82,0.67,2024,02
0220101016,-0.72,-0.29,2024,02
0220101017,-0.95,0.21,2024,02
0220101018,-0.63,-0.69,2024,02
0220101019,-0.78,-0.32,2024,02
0220101020,-0.94,0.08,2024,02
0220101021,0.93,0.18,2024,02
0220101022,-0.82,-0.13,2024,02
0220102001,0.8,0.11,2024,02
0220102002,-0.63,-0.98,2024,02
0220102003,-0.23,-0.55,2024,02
0220103001,0.98,-0.53,2024,02
0220103002,-0.43,0.88,2024,02
0220103003,0.4,0.54,2024,02
0220103004,-0.07,0.66,2024,02
0220103005,0.76,-0.68,2024,02
0220103006,0.24,-0.78,2024,02
0220103007,0.19,-0.54,2024,02
0220104001,-0.6,0.72,2024,02
0220104002,0.14,0.74,2024,02
0220104003,0.14,0.89,2024,02
0220104004,0.28,0.26,2024,02
0220104005,-0.76,-0.72,2024,02
0220104006,-0.02,0.74,2024,02
0220104007,0.94,0.43,2024,02
0220105001,-0.15,-0.07,2024,02
0220105002,0.61,-0.01,2024,02
0220105003,0.38,-0.58,2024,02
0220105004,-0.43,0.75,2024,02
0220105005,0.04,0.71,2024,02
0220105006,0.38,-0.29,2024,02
0220105007,0.95,-0.67,2024,02
0220106001,-0.1,0.71,2024,02
0220106002,0.4,0.46,2024,02
0220106003,0.49,-0.85,2024,02
0220106004,0.48,-0.62,2024,02
0220106005,-0.75,0.98,2024,02
