agricultural_key,L0,H0,Year,FileName
3820101001,-0.73,0.11,2024,38
3820101002,-0.74,0.68,2024,38
3820101003,-0.59,-0.04,2024,38
3820101004,-0.52,0.33,2024,38
3820101005,-0.85,0.75,2024,38
3820101006,-0.97,0.62,2024,38
3820101007,-0.17,-0.12,2024,38
3820101008,1.0,0.18,2024,38
3820101009,0.19,-0.29,2024,38
3820101010,0.24,0.87,2024,38
3820101011,0.35,-0.36,2024,38
3820101012,-0.54,-0.9,2024,38
3820101013,-0.38,0.55,2024,38
3820101014,0.75,-0.68,2024,38
3820101015,-0.93,-0.62,2024,38
3820101016,0.5,-0.67,2024,38
3820101017,0.47,0.61,2024,38
3820101018,0.37,0.62,2024,38
3820101019,0.7,0.56,2024,38
3820101020,0.42,0.37,2024,38
3820101021,-0.29,-0.14,2024,38
3820101022,0.32,0.85,2024,38
3820101023,-0.33,0.73,2024,38
3820101024,0.75,0.65,2024,38
3820101025,-0.19,0.23,2024,38
3820101026,-0.69,0.2,2024,38
3820101027,-0.54,0.75,2024,38
3820101028,0.22,0.71,2024,38
3820101029,0.61,-0.05,2024,38
3820101030,-0.83,-0.64,2024,38
3820101031,-0.75,0.18,2024,38
3820101032,0.13,0.61,2024,38
3820101033,0.09,-0.37,2024,38
3820101034,-0.33,-0.72,2024,38
3820101035,0.16,-0.66,2024,38
3820101036,-0.83,-0.25,2024,38
3820101037,-0.63,-0.43,2024,38
3820101038,-0.4,-0.25,2024,38
3820101039,0.35,-0.39,2024,38
3820101040,-0.32,-0.99,2024,38
3820101041,-0.53,0.64,2024,38
3820101042,0.13,-0.3,2024,38
3820101043,-0.57,-0.97,2024,38
3820101044,-0.56,0.1,2024,38
3820101045,0.55,-0.6,2024,38
3820101046,0.66,-0.35,2024,38
3820101047,0.76,-0.48,2024,38
3820101048,0.08,-0.71,2024,38
3820101049,-0.87,0.47,2024,38
3820101050,0.5,-0.01,2024,38
3820101051,0.71,-0.38,2024,38
3820101052,0.41,0.36,2024,38
3820101053,0.52,-0.19,2024,38
3820101054,-0.93,-0.43,2024,38
3820101055,0.09,-0.6,2024,38
3820101056,-0.76,-0.28,2024,38
3820101057,-0.01,0.55,2024,38
3820101058,0.98,-0.81,2024,38
3820101059,0.32,-0.06,2024,38
3820101060,-0.33,0.48,2024,38
3820101061,-0.25,0.28,2024,38
3820101062,-0.11,0.2,2024,38
3820101063,-0.71,0.01,2024,38
3820101064,0.41,1.0,2024,38
3820101065,0.54,-0.68,2024,38
3820101066,0.65,-0.65,2024,38
3820101067,0.11,-0.5,2024,38
3820101068,-0.12,-0.98,2024,38
3820101069,0.02,0.66,2024,38
3820101070,-0.08,0.5,2024,38
3820101071,0.06,0.01,2024,38
3820101072,-0.69,0.24,2024,38
3820101073,-0.37,0.18,2024,38
3820101074,-0.99,0.03,2024,38
3820101075,0.82,-0.04,2024,38
3820101076,0.8,-0.83,2024,38
3820101077,-0.27,0.97,2024,38
3820101078,0.31,-0.71,2024,38
3820101079,0.3,-0.41,2024,38
3820101080,0.81,-0.67,2024,38
3820101081,-0.36,-0.81,2024,38
3820101082,0.15,0.64,2024,38
3820101083,0.11,-0.93,2024,38
3820101084,-0.05,0.38,2024,38
3820101085,-0.88,0.25,2024,38
3820101086,0.89,-0.33,2024,38
3820101087,-0.94,-0.45,2024,38
3820101088,0.33,0.41,2024,38
3820101089,0.0,0.93,2024,38
3820101090,-0.63,1.0,2024,38
3820101091,-0.19,0.92,2024,38
3820101092,-0.58,0.81,2024,38
3820101093,-0.39,0.24,2024,38
3820101094,-0.16,-0.57,2024,38
3820101095,-0.45,0.8,2024,38
3820101096,-0.86,0.52,2024,38
3820101097,-0.97,0.84,2024,38
3820101098,0.68,-0.13,2024,38
3820101099,0.96,-0.57,2024,38
3820101100,0.82,0.79,2024,38
3820101101,0.02,-0.82,2024,38
3820101102,0.72,0.97,2024,38
3820101103,-0.16,0.71,2024,38
3820101104,0.26,-0.0,2024,38
3820101105,-0.84,0.98,2024,38
3820101106,-0.01,-0.2,2024,38
3820101107,-0.91,0.46,2024,38
3820101108,0.63,0.42,2024,38
3820102001,0.37,0.92,2024,38
3820102002,0.35,0.82,2024,38
3820102003,-0.33,-0.79,2024,38
3820102004,-0.76,0.9,2024,38
3820102005,0.16,0.16,2024,38
3820102006,-0.44,-0.82,2024,38
3820102007,0.71,-0.83,2024,38
3820102008,-0.2,-0.61,2024,38
3820102009,0.96,0.93,2024,38
3820103001,-0.54,0.37,2024,38
3820103002,0.54,0.47,2024,38
3820103003,0.03,0.99,2024,38
3820104001,0.68,0.42,2024,38
3820104002,-0.73,-1.0,2024,38
3820104003,0.43,-0.46,2024,38
3820105001,0.08,0.84,2024,38
3820105002,0.19,-0.71,2024,38
3820105003,0.79,0.65,2024,38
3820105004,-0.3,0.48,2024,38
3820105005,0.43,-0.59,2024,38
3820105006,-0.4,-0.76,2024,38
3820105007,0.42,0.93,2024,38
3820105008,0.86,-0.79,2024,38
3820105009,0.68,-0.06,2024,38
3820106001,-0.62,-0.38,2024,38
3820106002,0.68,0.45,2024,38
3820106003,-0.61,-0.24,2024,38
3820106004,-0.72,0.4,2024,38
3820106005,0.92,-0.2,2024,38
3820106006,-0.94,-0.82,2024,38
3820106007,-0.24,-0.7,2024,38
3820106008,-0.73,0.33,2024,38
3820106009,0.23,0.68,2024,38
3820106010,-0.95,-0.06,2024,38
3820106011,-0.25,0.02,2024,38
3820106012,-0.91,0.43,2024,38
3820106013,-0.31,-0.03,2024,38
3820106014,-0.05,0.6,2024,38
3820106015,0.31,0.29,2024,38
3820106016,-0.14,-0.84,2024,38
3820106017,-0.46,0.11,2024,38
3820106018,-0.22,0.8,2024,38
3820107001,-0.18,0.5,2024,38
3820107002,0.32,-0.44,2024,38
3820107003,0.42,0.34,2024,38
3820107004,-0.82,0.91,2024,38
3820107005,-0.05,0.35,2024,38
3820107006,-0.03,0.09,2024,38
3820107007,-0.59,-0.13,2024,38
3820108001,0.13,-0.47,2024,38
3820108002,0.68,-0.99,2024,38
3820109001,0.12,-0.39,2024,38
3820109002,-0.16,0.13,2024,38
3820109003,0.95,0.38,2024,38
3820109004,-0.45,-0.22,2024,38
3820109005,0.09,-0.72,2024,38
3820109006,-0.18,0.67,2024,38
