agricultural_key,L0,H0,Year,FileName
4120101001,0.95,0.65,2024,41
4120101002,0.22,-0.54,2024,41
4120101003,0.22,0.88,2024,41
4120101004,-0.7,-0.97,2024,41
4120101005,-0.56,-0.98,2024,41
4120101006,-0.36,0.01,2024,41
4120101007,0.45,-0.27,2024,41
4120101008,0.34,-0.09,2024,41
4120101009,-0.53,0.2,2024,41
4120101010,0.96,0.08,2024,41
4120101011,0.95,-0.6,2024,41
4120101012,0.93,-0.16,2024,41
4120101013,-0.27,-0.82,2024,41
4120101014,0.55,-0.27,2024,41
4120101015,0.07,-0.2,2024,41
4120101016,0.16,-0.53,2024,41
4120101017,0.89,0.88,2024,41
4120102001,-0.77,0.78,2024,41
4120102002,0.72,-0.53,2024,41
4120102003,0.69,0.2,2024,41
4120102004,-0.01,-0.47,2024,41
4120102005,-0.6,-0.31,2024,41
4120102006,-0.61,-0.87,2024,41
4120102007,-0.77,0.95,2024,41
4120103001,0.77,-0.27,2024,41
4120103002,-0.35,-0.22,2024,41
4120103003,0.35,0.46,2024,41
4120103004,0.25,0.34,2024,41
4120103005,-0.24,0.78,2024,41
4120103006,0.81,0.5,2024,41
4120103007,-0.17,-0.03,2024,41
4120103008,-0.06,-0.17,2024,41
4120103009,0.98,-0.16,2024,41
4120103010,0.48,0.09,2024,41
4120103011,0.18,0.87,2024,41
4120103012,0.37,0.86,2024,41
4120104001,-0.41,-0.29,2024,41
4120104002,0.19,0.52,2024,41
4120104003,-0.53,-0.85,2024,41
4120104004,-0.19,0.84,2024,41
4120104005,0.5,0.62,2024,41
4120104006,-0.94,0.5,2024,41
4120104007,0.2,0.76,2024,41
4120104008,-0.37,-0.07,2024,41
4120104009,-0.1,0.86,2024,41
4120104010,-0.82,-0.68,2024,41
4120105001,-0.82,-0.84,2024,41
4120105002,0.8,0.93,2024,41
4120105003,0.78,0.78,2024,41
4120105004,-0.58,-0.83,2024,41
4120105005,-0.32,-0.38,2024,41
4120105006,0.11,-0.22,2024,41
4120105007,-0.83,-0.83,2024,41
4120105008,0.36,0.68,2024,41
4120105009,-0.82,-0.7,2024,41
4120105010,0.11,-0.35,2024,41
4120105011,0.09,-0.85,2024,41
4120105012,-0.39,-0.31,2024,41
4120105013,-0.56,-0.12,2024,41
4120105014,-0.38,0.94,2024,41
4120105015,-0.13,-0.02,2024,41
4120106001,0.91,-0.42,2024,41
4120106002,-0.03,-0.57,2024,41
4120106003,-0.66,-0.18,2024,41
4120106004,-0.19,0.26,2024,41
4120106005,-0.34,-0.66,2024,41
4120106006,-0.83,0.26,2024,41
4120106007,0.66,0.49,2024,41
4120106008,-0.24,0.05,2024,41
4120106009,0.98,-0.96,2024,41
4120106010,0.63,0.48,2024,41
4120106011,0.25,0.93,2024,41
4120106012,-0.86,0.27,2024,41
4120106013,-0.13,-0.25,2024,41
4120107001,-0.21,0.32,2024,41
4120107002,0.78,-0.64,2024,41
4120107003,0.85,-0.12,2024,41
4120107004,-0.6,-0.26,2024,41
4120107005,0.95,-0.18,2024,41
