agricultural_key,L0,H0,Year,FileName
4720101001,-0.56,0.6,2024,47
4720101002,0.67,0.11,2024,47
4720101003,-0.45,0.84,2024,47
4720101004,-0.23,-0.63,2024,47
4720101005,0.5,-0.5,2024,47
4720102001,-0.26,0.23,2024,47
4720102002,-0.19,0.42,2024,47
4720102003,0.91,0.76,2024,47
4720102004,0.88,0.08,2024,47
4720102005,-0.58,0.17,2024,47
4720102006,-0.41,0.58,2024,47
4720102007,0.19,0.89,2024,47
4720102008,0.78,0.02,2024,47
4720102009,-0.93,0.17,2024,47
4720102010,0.78,-0.2,2024,47
4720102011,-0.1,0.42,2024,47
4720102012,-0.28,0.13,2024,47
4720102013,0.79,0.89,2024,47
4720103001,-0.89,0.75,2024,47
4720103002,-0.63,-0.11,2024,47
4720103003,-0.73,0.59,2024,47
4720103004,-0.73,0.36,2024,47
4720103005,-0.91,0.83,2024,47
4720103006,0.96,0.71,2024,47
4720104001,0.29,0.61,2024,47
4720104002,-0.01,0.89,2024,47
4720104003,0.28,0.6,2024,47
4720104004,0.56,0.72,2024,47
4720104005,0.85,0.71,2024,47
4720104006,0.22,-0.38,2024,47
4720104007,0.45,-0.61,2024,47
4720104008,-0.07,0.09,2024,47
4720104009,0.85,0.4,2024,47
4720104010,-0.57,0.04,2024,47
4720104011,0.46,0.95,2024,47
4720104012,-0.96,-0.56,2024,47
4720104013,-0.24,-0.66,2024,47
4720104014,-0.81,0.66,2024,47
4720199999,0.47,-0.67,2024,47
4720500001,-0.94,-0.63,2024,47
4720500002,-0.31,0.66,2024,47
4720500003,0.03,0.76,2024,47
4720500004,0.79,0.49,2024,47
4720500005,-0.6,0.32,2024,47
4720500006,0.17,0.33,2024,47
4720500007,-0.33,0.54,2024,47
4720500008,-0.89,0.61,2024,47
4720500009,-0.67,0.87,2024,47
4720500010,-0.67,0.6,2024,47
4720500011,0.73,-0.84,2024,47
4720500012,0.81,0.58,2024,47
4720500013,-0.6,-0.66,2024,47
4720500014,0.16,-0.07,2024,47
4720500015,0.96,0.3,2024,47
4720500016,0.02,-0.05,2024,47
4720500901,-0.07,-0.16,2024,47
4720500902,-0.31,0.63,2024,47
4720701001,-0.7,-0.08,2024,47
4720701002,-0.52,-0.7,2024,47
4720701003,0.48,-0.01,2024,47
4720701004,-0.52,-0.81,2024,47
4720701005,0.39,-0.59,2024,47
4720701006,0.4,0.7,2024,47
4720701007,0.4,0.92,2024,47
4720701008,0.9,-0.64,2024,47
4720701009,-0.99,-0.55,2024,47
4720701010,0.16,0.02,2024,47
4720701011,0.66,0.22,2024,47
4720701012,0.26,-1.0,2024,47
4720701013,0.55,0.1,2024,47
4720701014,0.44,-0.96,2024,47
4720701015,-0.81,-0.03,2024,47
4720701016,-0.03,-0.84,2024,47
4720701017,-0.72,0.91,2024,47
4720701018,0.31,0.82,2024,47
4720701019,-0.84,-0.06,2024,47
4720701999,0.28,0.85,2024,47
4720702001,-0.03,-0.41,2024,47
4720702002,-0.05,-0.82,2024,47
4720702003,-0.45,-0.23,2024,47
4720702004,-0.25,0.04,2024,47
4720702005,-0.05,0.44,2024,47
4720702006,-0.78,0.7,2024,47
4720702007,0.51,-1.0,2024,47
4720702008,-0.99,-0.17,2024,47
4720702009,0.32,-0.93,2024,47
4720702010,0.46,0.76,2024,47
4720702011,0.66,-0.98,2024,47
4720702012,0.8,0.86,2024,47
4720702013,0.6,-0.12,2024,47
4720702014,0.57,0.64,2024,47
4720702015,0.92,0.23,2024,47
4720702016,-0.43,0.78,2024,47
4720702017,-0.47,0.3,2024,47
4720702018,-0.01,0.57,2024,47
4720702019,0.86,-0.02,2024,47
4720702020,-0.17,-0.67,2024,47
4720702021,-0.9,-0.63,2024,47
4720702022,-0.95,-0.98,2024,47
4720702023,0.86,0.62,2024,47
4720702024,-0.93,-0.13,2024,47
4720702999,0.96,0.79,2024,47
4720800001,-0.42,0.17,2024,47
4720800002,0.17,0.72,2024,47
4720800003,-0.11,0.59,2024,47
4720800004,-0.32,-0.59,2024,47
4720800005,0.63,0.19,2024,47
4720800006,-0.05,0.58,2024,47
4720800007,0.84,-0.21,2024,47
4720800008,-0.67,0.88,2024,47
4720800009,-0.33,-0.72,2024,47
4720800010,0.98,-0.09,2024,47
4720800011,0.76,-0.98,2024,47
4720800012,-0.51,-0.98,2024,47
4720800013,0.3,0.48,2024,47
4720800014,0.85,-0.38,2024,47
4720800015,0.83,0.75,2024,47
4720800016,-0.45,0.54,2024,47
4720800017,-0.04,0.52,2024,47
4720800018,0.49,-0.51,2024,47
4720800019,0.64,0.38,2024,47
4720800903,0.43,-0.47,2024,47
4720800904,-0.19,-0.63,2024,47
4720899999,-0.95,-0.69,2024,47
4720901001,0.08,0.99,2024,47
4720901002,-0.02,-0.08,2024,47
4720901003,-0.48,-0.02,2024,47
4720901004,-0.24,-0.93,2024,47
4720901005,0.31,-0.56,2024,47
4720901006,-0.18,0.59,2024,47
4720901007,0.15,0.84,2024,47
4720901008,0.99,0.86,2024,47
4720901009,0.39,0.75,2024,47
4720901010,0.3,0.62,2024,47
4720901011,0.47,0.61,2024,47
4720901012,-0.38,-0.12,2024,47
4720901013,0.8,0.15,2024,47
4720901014,-0.91,-0.46,2024,47
4720901999,0.26,-0.23,2024,47
4720902001,-0.3,0.44,2024,47
4720902002,0.8,0.82,2024,47
4720902003,0.96,0.6,2024,47
4720902004,-0.77,-0.36,2024,47
4720902005,-0.39,-0.15,2024,47
4720902006,-0.09,0.44,2024,47
4720902007,-0.63,-0.26,2024,47
4720902999,0.91,-0.08,2024,47
4720903001,0.61,-0.58,2024,47
4720903002,-0.93,0.39,2024,47
4720903003,-0.76,0.2,2024,47
4720903004,-0.7,-0.56,2024,47
4720903005,0.82,0.63,2024,47
4720903999,-0.37,-0.23,2024,47
4720904001,0.87,0.96,2024,47
4720904002,-0.62,-0.58,2024,47
4720904003,-0.49,-0.91,2024,47
4720904004,-0.71,-0.53,2024,47
4720904005,0.89,0.71,2024,47
4720904006,0.72,0.87,2024,47
4720904007,0.64,0.01,2024,47
4720904008,0.34,-0.56,2024,47
4720904009,0.84,0.73,2024,47
4720904010,-0.83,-0.16,2024,47
4720904011,-0.5,-0.63,2024,47
4720904012,0.51,-0.98,2024,47
4720904013,-0.02,0.72,2024,47
4720904014,-0.79,-0.71,2024,47
4720904015,0.03,-0.75,2024,47
4720904999,-0.32,0.12,2024,47
4720905001,-0.16,-0.31,2024,47
4720905002,-0.1,0.75,2024,47
4720905003,-0.67,0.88,2024,47
4720905004,-0.43,0.26,2024,47
