agricultural_key,L0,H0,Year,FileName
2710200001,0.5,0.91,2024,27
2710300001,0.13,-0.83,2024,27
2710400001,0.33,-0.32,2024,27
2710600001,0.45,-0.32,2024,27
2710700001,-0.62,-0.64,2024,27
2710800001,0.87,-0.51,2024,27
2710900001,0.21,-0.54,2024,27
2711100001,-0.09,0.82,2024,27
2711300001,0.87,-0.92,2024,27
2711300002,-0.66,-0.59,2024,27
2711300003,0.29,-0.67,2024,27
2711300004,-0.66,0.49,2024,27
2711300005,-0.61,0.26,2024,27
2711400001,-0.2,-0.44,2024,27
2711400002,-0.55,-0.49,2024,27
2711400003,-0.34,0.92,2024,27
2711400004,-0.57,-0.56,2024,27
2711400005,-0.67,-0.05,2024,27
2711400006,-0.22,-0.52,2024,27
2711400007,0.42,-0.05,2024,27
2711400008,-0.36,-0.48,2024,27
2711400009,0.92,0.93,2024,27
2711400010,-0.37,-0.85,2024,27
2711400011,-0.41,-0.81,2024,27
2711400012,0.6,-0.25,2024,27
2711400013,0.45,0.49,2024,27
2711400014,-0.56,0.82,2024,27
2711400015,0.56,0.12,2024,27
2711400016,0.83,0.8,2024,27
2711400017,-0.24,-0.5,2024,27
2711400018,0.95,-0.01,2024,27
2711400019,-0.84,-0.72,2024,27
2711400020,-0.18,0.25,2024,27
2711400021,0.28,0.57,2024,27
2711400022,-0.88,0.77,2024,27
2711400023,-0.29,0.2,2024,27
2711500001,0.9,0.46,2024,27
2711601001,-0.29,-0.59,2024,27
2711601002,0.41,-0.48,2024,27
2711601003,0.61,0.66,2024,27
2711601004,0.72,-0.78,2024,27
2711602001,-0.9,0.02,2024,27
2711602002,0.25,0.68,2024,27
2711602003,0.14,0.71,2024,27
2711602004,0.91,-0.31,2024,27
2711602005,-0.07,0.72,2024,27
2711700001,0.11,-0.58,2024,27
2711700002,-0.91,0.15,2024,27
2711700003,-0.1,0.59,2024,27
2711700004,0.68,0.41,2024,27
2711800001,0.6,-0.91,2024,27
2711800002,-0.87,0.91,2024,27
2711800003,-0.24,-0.75,2024,27
2711800004,0.68,0.97,2024,27
2711800005,-0.89,-0.8,2024,27
2711800006,0.54,0.4,2024,27
2711900001,0.19,0.74,2024,27
2712000001,-0.26,0.34,2024,27
2712000002,-0.62,-0.9,2024,27
2712000003,0.23,-0.73,2024,27
2712000004,-0.19,0.28,2024,27
2712000005,-0.36,0.33,2024,27
2712000006,-0.52,-0.37,2024,27
2712000007,0.5,-0.1,2024,27
2712000008,0.65,-0.11,2024,27
2712000009,-0.83,-0.61,2024,27
2712000010,0.8,0.91,2024,27
2712000011,0.72,0.72,2024,27
2712000012,-0.57,-0.87,2024,27
2712000013,-0.51,0.68,2024,27
2712000014,-0.22,0.74,2024,27
2712101001,0.92,-0.13,2024,27
2712101002,-0.56,0.25,2024,27
2712101003,-0.74,0.11,2024,27
2712101004,-0.01,-0.52,2024,27
2712101005,0.89,-0.11,2024,27
2712101006,-0.57,0.5,2024,27
2712101007,0.09,0.7,2024,27
2712101008,0.98,-0.44,2024,27
2712101009,0.28,-0.76,2024,27
2712101010,0.81,0.36,2024,27
