agricultural_key,L0,H0,Year,FileName
1920101001,0.87,0.32,2024,19
1920101002,-0.74,0.41,2024,19
1920101003,0.65,0.69,2024,19
1920101004,0.78,0.23,2024,19
1920101005,0.74,0.03,2024,19
1920101006,-0.43,-0.33,2024,19
1920101007,0.36,0.3,2024,19
1920101008,0.61,0.76,2024,19
1920101009,-0.81,-0.86,2024,19
1920101010,0.9,0.76,2024,19
1920101011,0.27,0.64,2024,19
1920101012,0.16,-0.23,2024,19
1920101013,-0.51,0.18,2024,19
1920101014,0.64,0.88,2024,19
1920101015,0.82,0.43,2024,19
1920101016,-0.54,-0.23,2024,19
1920101017,0.62,-0.39,2024,19
1920101018,-0.88,-0.98,2024,19
1920101019,0.32,-0.11,2024,19
1920101020,0.17,-0.6,2024,19
1920101021,-0.71,0.19,2024,19
1920101022,0.52,0.68,2024,19
1920101023,0.42,0.38,2024,19
1920101024,-0.76,-0.37,2024,19
1920101025,0.42,0.78,2024,19
1920101026,-0.91,0.58,2024,19
1920101027,-0.02,0.7,2024,19
1920101028,0.6,-0.33,2024,19
1920101029,-0.84,-1.0,2024,19
1920101030,-0.35,-0.54,2024,19
1920101031,0.51,0.23,2024,19
1920101032,-0.38,-0.37,2024,19
1920101033,0.59,-0.59,2024,19
1920101034,-0.07,0.16,2024,19
1920101035,0.3,-0.45,2024,19
1920101036,-0.01,-0.99,2024,19
1920101037,0.03,-0.74,2024,19
1920101038,-0.67,-0.55,2024,19
1920101039,0.38,0.67,2024,19
1920101040,-0.54,-0.15,2024,19
1920101041,-0.43,-0.51,2024,19
1920101042,0.52,-0.36,2024,19
1920101043,-0.35,0.93,2024,19
1920101044,-0.45,-0.63,2024,19
1920101045,-0.15,-0.9,2024,19
1920101046,0.4,0.29,2024,19
1920101047,-0.87,0.09,2024,19
1920101048,-0.74,-0.59,2024,19
1920101049,-0.51,-0.6,2024,19
1920101050,0.08,0.42,2024,19
1920101051,0.11,-0.04,2024,19
1920102001,0.84,-1.0,2024,19
1920102002,0.27,0.61,2024,19
1920102003,-0.83,-0.44,2024,19
1920102004,-0.7,0.46,2024,19
1920102005,-0.38,0.08,2024,19
1920103001,-0.39,1.0,2024,19
1920103002,-0.24,0.24,2024,19
1920103003,0.27,0.93,2024,19
1920103004,-0.5,-0.09,2024,19
1920103005,0.18,-0.78,2024,19
1920103006,-0.04,0.13,2024,19
1920104001,-0.75,-0.21,2024,19
1920104002,-0.26,0.85,2024,19
1920104003,0.17,-0.3,2024,19
1920104004,0.48,0.56,2024,19
1920105001,0.82,-0.5,2024,19
1920105002,0.84,-0.37,2024,19
1920105003,0.97,-0.73,2024,19
1920105004,-0.37,0.05,2024,19
1920105005,-0.61,0.23,2024,19
1920105006,-0.12,-0.04,2024,19
1920105007,0.22,0.01,2024,19
1920106001,-0.26,0.63,2024,19
1920106002,-0.34,-0.19,2024,19
1920106003,0.92,0.28,2024,19
1920106004,-0.33,0.23,2024,19
1920106005,0.04,0.92,2024,19
1920107001,-0.2,-0.95,2024,19
1920107002,0.9,0.95,2024,19
1920107003,-0.71,-0.17,2024,19
1920107004,-0.65,0.5,2024,19
1920108001,0.23,-0.01,2024,19
1920108002,-0.92,0.72,2024,19
1920108003,0.69,-0.37,2024,19
1920108004,0.27,-0.13,2024,19
1920109001,-0.42,-0.15,2024,19
1920109002,0.7,0.02,2024,19
