agricultural_key,L0,H0,Year,FileName
0110101001,-0.83,0.15,2024,01
0110101002,0.96,-0.65,2024,01
0110101003,-0.98,0.65,2024,01
0110101004,0.66,-0.37,2024,01
0110101005,-0.74,-0.26,2024,01
0110101006,0.04,-0.76,2024,01
0110101007,0.51,-0.68,2024,01
0110101008,-0.26,-0.34,2024,01
0110101009,0.32,0.35,2024,01
0110101010,-0.52,-0.42,2024,01
0110101011,0.17,0.37,2024,01
0110101012,-0.41,0.85,2024,01
0110102001,-0.46,-0.44,2024,01
0110102002,0.42,-0.26,2024,01
0110102003,-0.8,-0.16,2024,01
0110102004,-0.5,0.99,2024,01
0110201001,0.87,0.37,2024,01
0110202001,-0.69,0.86,2024,01
0110202002,-0.96,-0.8,2024,01
0110202003,0.37,0.17,2024,01
0110202004,0.54,0.72,2024,01
0110202005,0.32,-0.11,2024,01
0110202006,0.85,0.38,2024,01
0110202007,0.78,0.93,2024,01
0110202008,-0.09,0.63,2024,01
0110202009,-0.78,0.05,2024,01
0110202010,-0.82,-0.86,2024,01
0110202011,-0.15,0.51,2024,01
0110202012,-0.53,0.6,2024,01
0110202013,-0.92,-0.83,2024,01
0110202014,0.51,0.44,2024,01
0110202015,-0.44,-0.97,2024,01
0110202016,0.4,-0.79,2024,01
0110202017,0.27,0.61,2024,01
0110202018,0.37,-0.51,2024,01
0110202019,0.95,-0.77,2024,01
0110202020,-0.2,-0.06,2024,01
0110202021,0.32,-0.66,2024,01
0110202022,0.16,-0.49,2024,01
0110202023,-0.04,-0.54,2024,01
0110202024,0.93,0.37,2024,01
0110202025,0.56,-0.3,2024,01
0110202026,0.8,0.08,2024,01
0110202027,-0.67,-0.81,2024,01
0110202028,0.33,-0.0,2024,01
0110202029,-0.03,0.32,2024,01
0110202030,0.18,-0.2,2024,01
0110203001,-0.63,0.51,2024,01
0110203002,-0.59,-0.23,2024,01
0110203003,-0.8,-0.29,2024,01
0110203004,-0.83,0.25,2024,01
0110203005,-0.87,0.77,2024,01
0110203006,-0.61,-0.25,2024,01
0110203007,-0.1,0.38,2024,01
0110203008,0.45,0.64,2024,01
0110203009,0.96,-0.99,2024,01
0110203010,-0.95,-0.07,2024,01
0110203011,-0.63,-0.59,2024,01
0110203012,-0.17,-0.39,2024,01
0110203013,-0.68,-0.95,2024,01
0110203014,0.68,-0.21,2024,01
0110203015,-0.92,0.55,2024,01
0110203016,0.43,-0.89,2024,01
0110203017,0.06,0.44,2024,01
0110203018,-0.96,0.67,2024,01
0110203019,-0.12,0.1,2024,01
0110203020,-0.03,-0.17,2024,01
0110203021,0.16,0.99,2024,01
0110203022,-0.67,-0.4,2024,01
0110203023,0.24,-0.09,2024,01
0110203024,0.98,-0.9,2024,01
0110301001,-0.63,0.99,2024,01
0110301002,0.62,-0.88,2024,01
0110301003,-0.51,-0.62,2024,01
0110301004,-0.96,-0.73,2024,01
0110301005,-0.29,0.96,2024,01
0110301006,-0.51,-0.37,2024,01
0110302001,0.83,-0.13,2024,01
0110302002,-0.3,1.0,2024,01
0110302003,0.4,0.64,2024,01
0110302004,0.88,-0.89,2024,01
0110302005,0.29,0.25,2024,01
0110303001,-0.2,0.4,2024,01
0110303002,-0.9,0.05,2024,01
0110303003,-0.0,-0.53,2024,01
0110303004,-0.27,-0.64,2024,01
0110303005,0.6,-0.32,2024,01
0110303006,-0.13,0.69,2024,01
0110303007,-0.16,-0.41,2024,01
0110303008,-0.72,-0.88,2024,01
0110303009,-0.29,0.84,2024,01
0110303010,0.16,-0.81,2024,01
0110303011,-0.38,0.43,2024,01
0110303012,-0.6,0.01,2024,01
0110303013,-0.8,-0.16,2024,01
