agricultural_key,L0,H0,Year,FileName
2610100001,-0.34,-0.76,2024,26
2610100002,-0.19,-0.57,2024,26
2610100003,0.08,-0.48,2024,26
2610100004,0.48,0.85,2024,26
2610100005,0.84,-0.17,2024,26
2610100006,0.78,-0.63,2024,26
2610100007,-0.59,0.98,2024,26
2610100008,0.92,-0.97,2024,26
2610100009,0.44,-0.5,2024,26
2610100010,0.59,-0.41,2024,26
2610100011,-0.05,-0.04,2024,26
2610100012,0.38,-0.98,2024,26
2610100013,0.61,0.74,2024,26
2610100014,-0.77,-0.91,2024,26
2610100015,-0.01,-0.85,2024,26
2610100016,-0.03,0.54,2024,26
2610100017,-0.3,-0.08,2024,26
2610100018,0.17,-0.19,2024,26
2610100019,-0.5,0.23,2024,26
2610100020,0.11,0.49,2024,26
2610100021,0.51,0.5,2024,26
2610100022,-0.69,0.48,2024,26
2610100023,0.55,0.32,2024,26
2610100024,-0.17,0.09,2024,26
2610100025,0.35,0.15,2024,26
2610100026,0.74,-0.33,2024,26
2610100027,-0.9,-0.25,2024,26
2610100028,-0.75,0.25,2024,26
2610100029,-0.13,-0.4,2024,26
2610100030,0.62,0.4,2024,26
2610100031,-0.46,-0.22,2024,26
2610200001,-0.08,-0.23,2024,26
2610200002,0.21,-0.64,2024,26
2610301001,0.12,0.7,2024,26
2610301002,-0.63,-0.17,2024,26
2610301003,-0.8,-0.08,2024,26
2610301004,0.44,1.0,2024,26
2610301005,0.08,0.28,2024,26
2610301006,-0.6,-0.45,2024,26
2610301007,0.67,-0.92,2024,26
2610301008,0.88,-0.97,2024,26
2610301009,-0.71,0.29,2024,26
2610301010,-0.71,0.07,2024,26
2610301011,0.73,0.68,2024,26
2610301012,-0.32,-0.11,2024,26
2610301013,0.74,0.23,2024,26
2610301014,0.81,-0.16,2024,26
2610301015,0.02,-0.86,2024,26
2610301016,-0.38,-0.49,2024,26
2610301017,0.65,0.88,2024,26
2610301018,-0.28,0.56,2024,26
2610301019,0.38,-0.49,2024,26
2610301020,-0.32,-0.26,2024,26
2610301021,0.38,0.27,2024,26
2610301022,0.38,0.6,2024,26
2610301023,0.31,-0.66,2024,26
2610301024,0.25,0.54,2024,26
2610301025,-0.12,-0.78,2024,26
2610301026,-0.07,0.55,2024,26
2610301027,0.78,0.29,2024,26
2610301028,-0.17,-0.52,2024,26
2610301029,0.78,0.76,2024,26
2610301030,0.96,0.9,2024,26
2610301031,-0.57,-0.15,2024,26
2610301032,-0.83,-0.02,2024,26
2610301033,0.58,0.55,2024,26
2610301034,0.96,0.04,2024,26
2610301035,0.77,0.55,2024,26
2610301036,0.9,0.88,2024,26
2610301037,0.7,0.61,2024,26
2610301038,-0.83,0.55,2024,26
2610301041,0.64,0.16,2024,26
2610301042,-0.95,-0.22,2024,26
2610301043,0.23,0.66,2024,26
2610301044,0.69,0.92,2024,26
2610301045,-0.48,-0.83,2024,26
2610301046,-0.68,-0.77,2024,26
2610301047,0.89,0.58,2024,26
2610301048,-0.9,-0.92,2024,26
2610301049,-0.59,-0.2,2024,26
2610301050,-0.64,-0.5,2024,26
2610301051,0.22,-0.95,2024,26
2610301052,-0.13,-0.42,2024,26
2610301053,0.79,-0.14,2024,26
2610301901,0.71,0.33,2024,26
2610301902,-0.05,0.81,2024,26
2610302001,-0.55,-0.76,2024,26
2610400001,0.63,0.58,2024,26
2610400002,-0.21,0.83,2024,26
2610500001,0.79,-0.26,2024,26
2610500002,-0.06,-0.69,2024,26
2610600001,0.85,-0.71,2024,26
2610600002,0.06,-0.08,2024,26
2610600003,0.35,0.95,2024,26
2610600004,0.93,0.02,2024,26
2610600005,-0.28,-0.83,2024,26
2610600006,-0.58,-0.5,2024,26
2610701001,0.86,0.52,2024,26
2610701002,-0.17,0.73,2024,26
2610701003,0.38,0.31,2024,26
2610701004,-0.41,0.8,2024,26
2610701005,0.42,0.91,2024,26
2610701006,0.32,-0.36,2024,26
2610701007,0.82,-0.11,2024,26
2610701008,0.69,-0.57,2024,26
2610701009,-0.6,-0.11,2024,26
2610701010,0.4,0.47,2024,26
2610701011,0.65,-0.07,2024,26
2610701012,-0.67,0.96,2024,26
2610701013,-0.56,-0.58,2024,26
2610701014,-0.93,-0.43,2024,26
2610701015,0.71,0.11,2024,26
2610701016,-0.31,-0.31,2024,26
2610701017,0.07,-0.67,2024,26
2610701018,-0.55,0.88,2024,26
2610701019,0.48,-1.0,2024,26
2610701020,0.45,-0.11,2024,26
2610701021,-0.55,-0.54,2024,26
2610701022,0.89,-0.28,2024,26
2610701023,0.74,0.15,2024,26
2610701024,-0.66,-0.91,2024,26
2610701025,-0.08,0.94,2024,26
2610701026,0.1,0.31,2024,26
2610701027,-0.68,-0.54,2024,26
2610701028,-0.96,-0.67,2024,26
2610702001,0.85,-0.8,2024,26
2610702002,-0.67,0.47,2024,26
2610702003,0.43,0.18,2024,26
2610702004,0.42,0.43,2024,26
2610702005,-0.17,-0.89,2024,26
2610702006,-0.18,0.81,2024,26
2610702007,0.79,0.76,2024,26
2610801001,0.83,0.42,2024,26
2610801002,-0.93,0.16,2024,26
2610801003,0.51,0.06,2024,26
2610801004,0.53,0.86,2024,26
2610801005,-0.91,0.38,2024,26
2610801006,-0.47,0.32,2024,26
2610801007,-0.65,0.5,2024,26
2610801008,0.26,-0.02,2024,26
2610801009,-0.59,-0.94,2024,26
2610801010,-0.06,-0.12,2024,26
2610801011,-0.32,-0.6,2024,26
2610801012,0.4,-0.43,2024,26
2610801013,0.17,-0.36,2024,26
2610801014,-0.86,-0.94,2024,26
2610801015,-0.89,0.83,2024,26
2610801016,0.33,0.34,2024,26
2610801017,-0.32,-0.15,2024,26
2610801018,-0.31,0.18,2024,26
2610801019,0.33,-0.94,2024,26
2610801020,0.75,-0.6,2024,26
2610801021,0.19,0.53,2024,26
2610801022,0.72,0.49,2024,26
2610801023,0.65,-0.98,2024,26
2610801024,0.97,0.22,2024,26
2610801025,0.44,-0.37,2024,26
2610801026,0.42,-0.89,2024,26
2610801027,0.72,-0.57,2024,26
2610801028,-0.69,0.06,2024,26
2610801029,0.61,0.32,2024,26
2610801030,-0.26,-0.57,2024,26
2610801031,0.14,0.29,2024,26
2610801032,0.94,0.64,2024,26
2610801033,0.95,-0.65,2024,26
2610801034,0.13,0.08,2024,26
2610801035,0.75,0.24,2024,26
2610801036,0.52,-0.47,2024,26
2610801037,-0.16,-0.01,2024,26
2610801038,-0.01,0.25,2024,26
2610801039,0.41,-0.58,2024,26
2610801040,-0.21,0.98,2024,26
2610802001,-0.99,-0.8,2024,26
2610802002,-0.82,0.05,2024,26
2610802003,-0.75,-0.64,2024,26
2610802004,0.01,-0.44,2024,26
2610802005,0.71,-0.74,2024,26
2610802006,-0.09,0.95,2024,26
2610803001,-0.82,-0.53,2024,26
2610803002,-0.54,-0.78,2024,26
2610803003,0.84,0.23,2024,26
2610803004,0.86,-0.87,2024,26
2610803005,0.61,-0.34,2024,26
2610803006,-0.64,-0.92,2024,26
2610803007,-0.41,-0.84,2024,26
2610803008,0.1,0.16,2024,26
2610803009,0.29,0.7,2024,26
2610803010,0.42,0.5,2024,26
2610804001,0.54,-0.3,2024,26
2610804002,-0.31,0.75,2024,26
2610804003,0.71,-0.47,2024,26
2610804004,-0.48,-0.76,2024,26
2610804005,-0.69,-0.44,2024,26
2610804006,0.61,-0.11,2024,26
2610804007,0.44,-0.12,2024,26
2610804008,0.31,0.64,2024,26
2610804009,0.7,0.7,2024,26
2610804010,0.69,-0.77,2024,26
2610804011,0.39,-0.73,2024,26
2610804012,0.64,-0.98,2024,26
2610804013,0.93,-0.58,2024,26
2610804014,-0.43,0.23,2024,26
2610804015,0.46,-0.33,2024,26
2610804016,0.73,0.65,2024,26
2610805001,0.82,0.25,2024,26
2610805002,-0.61,1.0,2024,26
2610805003,-0.97,-0.58,2024,26
2610805004,0.21,0.17,2024,26
2610805005,0.57,0.8,2024,26
2610805006,0.6,0.42,2024,26
2610806001,0.66,-0.8,2024,26
2610806002,0.67,-0.46,2024,26
2610806003,0.75,-0.92,2024,26
2610806004,0.94,-0.12,2024,26
2610806005,0.71,-0.69,2024,26
2610806006,-0.19,0.15,2024,26
2610806007,0.68,-0.36,2024,26
2610806008,-0.78,-0.26,2024,26
2610807001,-0.7,-0.15,2024,26
2610807002,0.02,0.41,2024,26
2610807003,0.08,0.4,2024,26
2610807004,0.02,-0.48,2024,26
2610807005,-0.16,-0.66,2024,26
2610807006,-0.96,-0.05,2024,26
2610807007,-0.94,-0.5,2024,26
2610807008,-0.63,0.6,2024,26
2610807009,0.77,0.02,2024,26
2610807010,0.95,0.06,2024,26
2610807011,-0.44,0.44,2024,26
2610807012,0.95,0.84,2024,26
2610807013,-0.9,-0.3,2024,26
2610901001,0.91,-0.84,2024,26
2610901002,0.06,-0.36,2024,26
2610901003,0.72,0.66,2024,26
2610901004,0.79,-0.31,2024,26
2610901005,0.68,-0.16,2024,26
2610901006,-0.04,0.97,2024,26
2610901007,-0.24,0.08,2024,26
2610901008,-0.08,0.9,2024,26
2610901009,0.19,-0.35,2024,26
2610901010,-0.25,-0.44,2024,26
2610901011,-0.27,-0.36,2024,26
2610901012,-0.71,-0.76,2024,26
2610901013,0.16,0.38,2024,26
2610901014,0.24,-0.29,2024,26
2610901015,-0.31,-0.21,2024,26
2610901016,-0.01,0.66,2024,26
2610901017,-0.05,1.0,2024,26
2610901018,0.33,0.92,2024,26
2610901019,0.79,-0.33,2024,26
2610901020,0.04,0.65,2024,26
2610901021,-0.68,1.0,2024,26
2610901022,0.31,-0.53,2024,26
2610901023,-0.84,-0.61,2024,26
2610901024,0.93,0.52,2024,26
2610901025,0.9,0.55,2024,26
2610901026,0.38,-0.48,2024,26
2610901027,-0.95,-0.16,2024,26
2610901028,0.99,-0.36,2024,26
2610901029,0.81,0.72,2024,26
2610901030,-0.29,0.33,2024,26
2610901031,0.18,-0.47,2024,26
2610901032,-0.55,-0.91,2024,26
2610901033,0.74,-0.11,2024,26
2610901034,0.32,0.68,2024,26
2610901035,-0.22,0.27,2024,26
2610901036,-0.73,0.71,2024,26
2610901037,0.36,0.68,2024,26
2610901038,0.4,-0.34,2024,26
2610901039,-0.89,-0.39,2024,26
2610901040,0.97,-0.96,2024,26
2610901041,-0.37,0.64,2024,26
2610901042,-0.81,0.57,2024,26
2610901043,-0.64,0.01,2024,26
2610901044,-0.25,0.02,2024,26
2610901045,0.24,0.31,2024,26
2610901046,0.96,0.31,2024,26
2610901047,-0.15,0.39,2024,26
2610901048,0.36,-0.95,2024,26
2610901049,-0.59,-0.13,2024,26
2610901050,-0.6,0.07,2024,26
2610901051,-0.29,0.11,2024,26
2610901052,-0.22,0.13,2024,26
2610901053,0.09,-0.87,2024,26
2610901054,-0.93,0.75,2024,26
2610901055,0.91,-0.44,2024,26
2610901056,-0.95,0.3,2024,26
2610901057,0.73,-0.88,2024,26
2610901058,-0.45,-0.39,2024,26
2610901059,-0.31,-0.72,2024,26
2610901060,-0.89,0.12,2024,26
2610901061,-0.32,-0.45,2024,26
2610901062,0.11,0.58,2024,26
2610901063,-0.48,0.77,2024,26
2610901064,0.19,-0.04,2024,26
2610901065,-0.32,0.64,2024,26
2610901066,-0.5,-0.63,2024,26
2610901067,0.84,-0.66,2024,26
2610901068,0.79,-0.89,2024,26
2610902001,-0.8,0.79,2024,26
2610902002,0.36,-0.31,2024,26
2610902003,-0.72,0.13,2024,26
2610902004,-0.82,0.83,2024,26
2610902005,0.39,0.08,2024,26
2610903001,-0.94,-0.77,2024,26
2610903002,0.56,0.33,2024,26
2610903003,0.33,0.35,2024,26
2610903004,-0.88,0.91,2024,26
2610904001,-0.95,0.11,2024,26
2610904002,-0.78,-0.96,2024,26
2610904003,-0.47,-0.82,2024,26
2610904004,0.28,-0.14,2024,26
2610904005,-0.03,-0.96,2024,26
2610904006,0.02,0.92,2024,26
2610904007,0.61,0.95,2024,26
2611000001,-0.75,-0.77,2024,26
2611000002,0.19,0.78,2024,26
2611000003,0.23,-0.55,2024,26
2611000004,0.63,0.96,2024,26
2611000005,0.12,-0.97,2024,26
2611000006,0.97,-0.4,2024,26
2611000007,0.53,0.21,2024,26
2611000008,-0.9,0.57,2024,26
2611000009,0.66,-0.1,2024,26
2611000010,0.29,0.46,2024,26
2611000011,-0.07,0.72,2024,26
2611000012,0.43,-0.92,2024,26
2611000013,0.33,0.75,2024,26
2611000014,0.3,-0.44,2024,26
2611000015,0.88,0.42,2024,26
2611000016,0.01,0.65,2024,26
2611000017,0.53,0.44,2024,26
2611000018,0.32,-0.51,2024,26
2611000019,-0.99,-0.77,2024,26
2611000020,-0.66,-0.94,2024,26
2611000021,-0.92,-0.21,2024,26
2611101001,0.32,-0.79,2024,26
2611101002,0.71,-0.06,2024,26
2611101003,-0.55,0.81,2024,26
2611101004,-0.64,-0.23,2024,26
2611101005,0.3,-0.54,2024,26
2611101006,0.21,-0.81,2024,26
2611101007,0.34,-0.08,2024,26
2611101008,-0.18,0.16,2024,26
2611101009,0.22,0.94,2024,26
2611101010,-0.69,0.2,2024,26
2611101011,-0.16,0.28,2024,26
2611101012,-0.21,-0.23,2024,26
2611101013,0.05,-0.35,2024,26
2611101014,0.53,0.71,2024,26
2611101015,0.21,-0.37,2024,26
2611101016,0.88,0.59,2024,26
2611101017,0.47,-0.53,2024,26
2611101018,-0.68,0.53,2024,26
