agricultural_key,L0,H0,Year,FileName
02201-9-99,-0.44,0.73,2024,02
0220101001,0.35,-0.45,2024,02
0220101002,0.49,-0.66,2024,02
0220101003,-0.06,-0.88,2024,02
0220101004,0.86,-0.68,2024,02
0220101005,1.0,0.88,2024,02
0220101006,-0.82,0.77,2024,02
0220101007,-0.91,1.0,2024,02
0220101008,0.59,0.48,2024,02
0220101009,-0.28,0.53,2024,02
0220101010,-0.54,0.05,2024,02
0220101011,0.03,-0.72,2024,02
0220101012,0.12,0.83,2024,02
0220101013,0.56,0.91,2024,02
0220101014,0.69,0.52,2024,02
0220101015,-0.86,-0.3,2024,02
0220101016,0.69,-0.33,2024,02
0220101017,-0.54,-0.57,2024,02
0220101018,-0.62,0.99,2024,02
0220101019,0.86,-0.41,2024,02
0220101020,-0.26,0.97,2024,02
0220101021,-0.82,0.77,2024,02
0220101022,-0.72,0.73,2024,02
0220102001,-0.11,0.11,2024,02
0220102002,-0.06,0.28,2024,02
0220102003,0.45,-0.27,2024,02
0220103001,0.23,-0.96,2024,02
0220103002,0.56,0.21,2024,02
0220103003,-0.5,-0.42,2024,02
0220103004,-0.12,-0.55,2024,02
0220103005,0.46,0.02,2024,02
0220103006,-0.09,0.65,2024,02
0220103007,-0.23,-0.2,2024,02
0220104001,-0.02,-0.57,2024,02
0220104002,-0.58,-0.14,2024,02
0220104003,-0.92,-0.91,2024,02
0220104004,0.77,-0.47,2024,02
0220104005,-0.09,-0.13,2024,02
0220104006,-0.5,-0.35,2024,02
0220104007,0.09,-0.17,2024,02
0220105001,-0.12,0.61,2024,02
0220105002,0.92,0.39,2024,02
0220105003,0.17,-0.15,2024,02
0220105004,0.96,-0.61,2024,02
0220105005,-0.66,-0.6,2024,02
0220105006,0.0,0.49,2024,02
0220105007,-0.36,0.66,2024,02
0220106001,-0.12,0.99,2024,02
0220106002,-0.55,0.8,2024,02
0220106003,-0.55,0.05,2024,02
0220106004,0.38,0.53,2024,02
0220106005,-0.62,-0.77,2024,02
0220106006,0.76,0.47,2024,02
0220106007,-0.01,0.63,2024,02
0220106008,0.37,0.98,2024,02
0220106009,0.45,0.63,2024,02
0220106010,0.18,0.18,2024,02
0220107001,0.56,-0.24,2024,02
0220107002,0.04,0.54,2024,02
0220107003,0.62,0.72,2024,02
0220107004,-0.65,-0.06,2024,02
0220107005,0.47,0.03,2024,02
0220107006,-0.05,0.14,2024,02
0220107007,-0.08,-0.33,2024,02
0220107008,-0.67,0.45,2024,02
0220108001,0.53,0.62,2024,02
0220108002,0.7,0.57,2024,02
0220108003,-0.24,-0.27,2024,02
0220108004,0.99,-0.15,2024,02
0220108005,-0.12,0.65,2024,02
0220108006,-0.77,-0.25,2024,02
0220109001,-0.24,0.57,2024,02
0220109002,-0.12,-0.44,2024,02
0220109003,-0.6,0.76,2024,02
0220109004,-0.43,-0.81,2024,02
0220109005,-0.03,0.29,2024,02
0220109006,0.16,0.44,2024,02
0220109007,0.95,0.27,2024,02
0220109008,0.45,0.07,2024,02
0220109009,0.16,-0.29,2024,02
0220109010,0.07,0.0,2024,02
0220110001,-0.03,0.21,2024,02
0220110002,0.63,0.78,2024,02
0220110003,0.32,-0.72,2024,02
0220110004,-0.22,0.05,2024,02
0220111001,0.59,0.79,2024,02
0220111002,0.42,0.14,2024,02
0220111003,0.4,-0.48,2024,02
0220111004,0.77,-0.26,2024,02
0220111005,0.82,0.48,2024,02
0220111006,0.59,0.02,2024,02
0220111007,-0.67,0.06,2024,02
0220111008,-0.08,0.89,2024,02
0220111009,-0.85,0.29,2024,02
0220111010,0.95,-0.11,2024,02
0220111011,-0.46,0.54,2024,02
0220112001,0.05,-0.84,2024,02
0220112002,0.19,-0.39,2024,02
