agricultural_key,L0,H0,Year,FileName
1310100001,-0.52,-0.3,2024,13
1310200001,-0.41,-0.36,2024,13
1310300001,0.92,-0.65,2024,13
1310400001,-0.01,0.99,2024,13
1310500001,0.34,0.81,2024,13
1310600001,-0.73,-0.39,2024,13
1310700001,0.35,-0.88,2024,13
1310800001,-0.8,-0.03,2024,13
1310899999,-0.65,0.91,2024,13
1310900001,-0.64,0.49,2024,13
1311000008,-0.67,-0.56,2024,13
1311100026,-0.99,0.16,2024,13
1311100999,-0.37,0.23,2024,13
1311200064,-0.35,-0.7,2024,13
1311300001,-0.81,0.26,2024,13
1311400016,-0.78,0.4,2024,13
1311500028,0.09,0.94,2024,13
1311600001,0.7,-0.69,2024,13
1311700001,0.12,-0.46,2024,13
1311800001,0.09,0.56,2024,13
1311900019,0.63,0.77,2024,13
1312000034,-0.28,-0.31,2024,13
1312000035,0.96,0.04,2024,13
1312000036,0.18,0.25,2024,13
1312100129,0.02,-0.59,2024,13
1312200036,-0.63,-0.79,2024,13
1312300062,0.18,-0.09,2024,13
1320101021,0.49,-0.72,2024,13
1320102023,-0.01,-0.24,2024,13
1320103016,0.73,-0.17,2024,13
1320104025,-0.89,0.66,2024,13
1320105026,-0.88,0.95,2024,13
1320106013,-0.68,-0.53,2024,13
1320107014,0.0,0.79,2024,13
1320108009,0.18,-0.45,2024,13
1320109025,-0.6,0.86,2024,13
1320201001,0.27,-0.93,2024,13
1320201002,-0.12,0.07,2024,13
1320201003,0.7,0.84,2024,13
1320201004,0.5,0.65,2024,13
1320201005,0.91,-0.65,2024,13
1320201006,1.0,0.92,2024,13
1320201007,-0.72,0.08,2024,13
1320202001,0.01,-0.19,2024,13
1320202002,-0.42,-0.35,2024,13
1320202003,-0.87,-0.3,2024,13
1320202004,0.03,-0.81,2024,13
1320202005,0.8,-0.46,2024,13
1320202006,-0.14,-0.37,2024,13
1320202007,0.38,-0.52,2024,13
1320202008,0.58,-0.39,2024,13
1320202009,0.37,-0.65,2024,13
1320202010,-0.89,0.54,2024,13
1320202011,0.79,0.68,2024,13
1320202012,-0.99,-0.26,2024,13
1320202013,-0.49,-0.9,2024,13
1320202014,0.56,-0.92,2024,13
1320202015,0.17,-0.09,2024,13
1320202901,0.27,0.61,2024,13
1320202902,-0.36,0.36,2024,13
1320202903,0.11,0.68,2024,13
1320202904,0.55,0.45,2024,13
1320202905,-0.05,0.64,2024,13
1320300001,0.66,-0.18,2024,13
1320300002,0.28,0.67,2024,13
1320300003,0.48,-0.25,2024,13
1320300004,0.34,0.24,2024,13
1320300005,-0.54,-0.04,2024,13
1320300006,-0.83,-0.57,2024,13
1320300007,-0.59,0.53,2024,13
1320300008,0.37,0.52,2024,13
1320300009,-0.25,-0.39,2024,13
1320300010,-0.87,0.4,2024,13
1320400001,0.24,0.08,2024,13
1320400002,0.4,-0.26,2024,13
1320400003,0.68,-0.06,2024,13
1320400004,-0.56,-0.4,2024,13
1320400005,-0.34,-0.44,2024,13
1320400006,0.33,-0.22,2024,13
1320400007,-0.47,-0.92,2024,13
1320400010,-0.29,0.74,2024,13
1320400011,0.54,0.55,2024,13
1320400012,0.18,-0.85,2024,13
1320400013,0.47,0.43,2024,13
1320400014,0.03,0.96,2024,13
1320400015,0.43,-0.16,2024,13
1320400016,-0.27,-0.0,2024,13
1320400017,-0.54,0.35,2024,13
1320400018,-0.26,-0.81,2024,13
1320400019,0.98,-0.24,2024,13
1320400020,0.62,0.39,2024,13
1320400023,0.75,-0.01,2024,13
1320400024,0.34,-0.06,2024,13
1320400025,0.74,0.87,2024,13
1320400035,-0.53,-0.09,2024,13
1320400037,-0.67,-0.62,2024,13
1320501038,-0.46,0.02,2024,13
1320502012,-0.47,-0.58,2024,13
1320503017,-0.59,0.64,2024,13
