agricultural_key,L0,H0,Year,FileName
2710200001,-0.8,-0.69,2024,27
2710300001,0.22,-0.98,2024,27
2710400001,-0.29,0.44,2024,27
2710600001,0.96,0.66,2024,27
2710700001,0.51,-0.92,2024,27
2710800001,-0.41,0.77,2024,27
2710900001,0.73,0.91,2024,27
2711100001,0.33,0.91,2024,27
2711300001,-0.3,-0.11,2024,27
2711300002,0.36,-0.56,2024,27
2711300003,0.59,0.79,2024,27
2711300004,-0.27,-0.11,2024,27
2711300005,-0.23,-0.14,2024,27
2711400001,0.41,-0.23,2024,27
2711400002,0.25,-0.41,2024,27
2711400003,-0.43,0.18,2024,27
2711400004,-0.53,0.09,2024,27
2711400005,0.9,0.07,2024,27
2711400006,-0.12,0.78,2024,27
2711400007,0.58,0.45,2024,27
2711400008,0.63,0.45,2024,27
2711400009,-1.0,0.55,2024,27
2711400010,-0.96,0.87,2024,27
2711400011,-0.25,0.5,2024,27
2711400012,0.51,-0.0,2024,27
2711400013,0.4,-0.16,2024,27
2711400014,0.61,-0.54,2024,27
2711400015,0.55,0.93,2024,27
2711400016,0.73,-0.23,2024,27
2711400017,0.76,-0.14,2024,27
2711400018,0.24,-0.22,2024,27
2711400019,-0.39,-0.61,2024,27
2711400020,-0.8,-0.74,2024,27
2711400021,0.47,-0.11,2024,27
2711400022,0.95,-0.96,2024,27
2711400023,-0.69,-0.4,2024,27
2711500001,-0.24,0.2,2024,27
2711601001,0.63,0.13,2024,27
2711601002,0.13,-0.06,2024,27
2711601003,0.89,-0.16,2024,27
2711601004,0.25,-0.8,2024,27
2711602001,-0.47,-0.72,2024,27
2711602002,0.16,-0.53,2024,27
2711602003,-0.51,0.62,2024,27
2711602004,0.32,-0.21,2024,27
2711602005,0.31,0.77,2024,27
2711700001,-0.51,-0.7,2024,27
2711700002,-0.09,0.92,2024,27
2711700003,0.26,-0.38,2024,27
2711700004,-0.76,0.45,2024,27
2711800001,-0.26,-0.48,2024,27
2711800002,0.91,-0.58,2024,27
2711800003,-0.54,0.97,2024,27
2711800004,0.15,-0.99,2024,27
2711800005,-0.2,-0.74,2024,27
2711800006,0.9,-0.2,2024,27
2711900001,-0.24,-0.42,2024,27
2712000001,-0.81,0.88,2024,27
2712000002,-0.3,-0.49,2024,27
2712000003,0.05,0.64,2024,27
2712000004,0.23,0.74,2024,27
2712000005,-0.26,0.38,2024,27
2712000006,0.12,0.03,2024,27
2712000007,0.3,0.67,2024,27
2712000008,-0.2,-0.35,2024,27
