agricultural_key,L0,H0,Year,FileName
02201-9-99,0.14,0.71,2024,02
0220101001,-0.26,0.1,2024,02
0220101002,0.79,-0.34,2024,02
0220101003,0.15,-0.72,2024,02
0220101004,0.68,-0.24,2024,02
0220101005,0.68,-0.22,2024,02
0220101006,0.28,0.44,2024,02
0220101007,-0.34,0.13,2024,02
0220101008,0.91,0.41,2024,02
0220101009,0.91,-0.67,2024,02
0220101010,-0.43,0.33,2024,02
0220101011,-0.67,-0.75,2024,02
0220101012,-0.25,0.1,2024,02
0220101013,-0.86,0.49,2024,02
0220101014,0.41,-0.95,2024,02
0220101015,0.84,0.97,2024,02
0220101016,-0.27,-0.37,2024,02
0220101017,-0.53,-0.77,2024,02
0220101018,0.86,0.62,2024,02
0220101019,-0.6,-0.88,2024,02
0220101020,-0.92,-0.6,2024,02
0220101021,-0.53,0.82,2024,02
0220101022,-0.73,-0.8,2024,02
0220102001,0.64,0.89,2024,02
0220102002,-0.94,-0.31,2024,02
0220102003,0.27,0.31,2024,02
0220103001,-0.02,-0.63,2024,02
0220103002,0.04,-0.5,2024,02
0220103003,0.68,-0.98,2024,02
0220103004,0.85,0.7,2024,02
0220103005,-0.34,0.03,2024,02
0220103006,0.09,0.5,2024,02
0220103007,0.33,0.92,2024,02
0220104001,0.44,-0.05,2024,02
0220104002,0.72,0.93,2024,02
0220104003,0.14,0.84,2024,02
0220104004,0.7,0.11,2024,02
0220104005,0.43,0.83,2024,02
0220104006,-0.63,-0.77,2024,02
0220104007,0.71,-0.79,2024,02
0220105001,-0.36,-0.3,2024,02
0220105002,0.9,-0.77,2024,02
0220105003,-0.69,-0.15,2024,02
0220105004,0.99,-0.2,2024,02
0220105005,-0.61,-0.24,2024,02
0220105006,0.25,0.33,2024,02
0220105007,0.3,-0.88,2024,02
0220106001,-0.41,-0.7,2024,02
0220106002,0.97,-0.73,2024,02
0220106003,0.48,0.0,2024,02
0220106004,-0.04,0.3,2024,02
0220106005,0.93,-0.46,2024,02
0220106006,-0.11,0.12,2024,02
0220106007,0.64,-0.88,2024,02
0220106008,0.86,-0.93,2024,02
0220106009,0.18,-0.72,2024,02
0220106010,0.63,0.57,2024,02
0220107001,-0.67,-0.83,2024,02
0220107002,0.92,-0.5,2024,02
0220107003,0.8,-0.87,2024,02
0220107004,0.85,-0.94,2024,02
0220107005,-0.7,-0.14,2024,02
0220107006,-0.75,0.36,2024,02
0220107007,0.5,0.47,2024,02
0220107008,-0.33,0.35,2024,02
0220108001,-0.6,0.03,2024,02
0220108002,0.75,0.92,2024,02
0220108003,0.58,0.9,2024,02
0220108004,-0.8,-0.17,2024,02
0220108005,0.19,-0.76,2024,02
0220108006,0.74,0.43,2024,02
0220109001,-0.41,0.67,2024,02
0220109002,0.48,0.78,2024,02
0220109003,0.28,0.75,2024,02
0220109004,0.19,-0.85,2024,02
0220109005,-0.47,-0.07,2024,02
0220109006,-0.69,0.87,2024,02
0220109007,0.54,-0.15,2024,02
0220109008,-0.74,0.8,2024,02
0220109009,0.79,0.26,2024,02
0220109010,-0.69,0.24,2024,02
0220110001,0.45,0.93,2024,02
0220110002,0.34,0.85,2024,02
0220110003,0.7,-0.23,2024,02
0220110004,0.11,0.83,2024,02
0220111001,-0.94,0.43,2024,02
0220111002,0.19,0.1,2024,02
0220111003,0.06,0.89,2024,02
0220111004,0.05,0.21,2024,02
0220111005,0.96,-0.31,2024,02
0220111006,-0.43,0.14,2024,02
0220111007,0.4,0.67,2024,02
0220111008,0.84,0.87,2024,02
0220111009,0.08,0.07,2024,02
0220111010,0.67,-0.06,2024,02
0220111011,-0.2,0.68,2024,02
0220112001,0.79,0.89,2024,02
0220112002,0.98,-0.83,2024,02
0220112003,0.21,-0.66,2024,02
0220112004,-0.45,0.04,2024,02
0220112005,-0.48,-0.55,2024,02
0220112006,0.11,-1.0,2024,02
0220112007,-0.03,0.15,2024,02
0220112008,0.47,-0.19,2024,02
0220112009,-0.78,-0.29,2024,02
0220112010,0.74,-0.99,2024,02
0220113001,-0.31,-0.44,2024,02
0220113002,-0.31,-0.67,2024,02
0220113003,0.27,0.03,2024,02
0220113004,0.2,-0.3,2024,02
0220113005,0.08,0.33,2024,02
0220114001,-0.46,-0.92,2024,02
0220114002,0.06,-0.46,2024,02
0220114003,0.43,-0.28,2024,02
0220115001,0.17,-0.4,2024,02
0220115002,0.76,0.93,2024,02
0220115003,-0.34,-0.5,2024,02
0220116001,-0.11,0.6,2024,02
0220116002,0.71,0.01,2024,02
0220116003,0.43,0.74,2024,02
0220116004,0.93,-0.73,2024,02
0220116005,-0.63,0.51,2024,02
0220116006,-0.76,0.04,2024,02
0220116007,0.25,0.32,2024,02
0220117001,-0.8,0.79,2024,02
0220117002,-0.99,-0.72,2024,02
0220117003,0.55,-0.37,2024,02
0220117004,-0.72,0.46,2024,02
0220118001,-0.16,-0.12,2024,02
0220118002,-0.55,0.55,2024,02
0220118003,0.68,0.33,2024,02
0220118004,-0.43,0.56,2024,02
0220118005,-0.02,-0.94,2024,02
0220119001,0.45,-0.1,2024,02
0220119002,0.09,0.11,2024,02
0220119003,0.8,-0.38,2024,02
0220119004,0.56,0.94,2024,02
0220119005,-0.29,0.63,2024,02
0220119006,0.28,0.05,2024,02
0220120001,-0.26,0.28,2024,02
0220199999,0.77,0.89,2024,02
0220201001,0.13,0.04,2024,02
0220201002,-0.3,-0.88,2024,02
0220201003,-0.32,0.15,2024,02
0220201004,-0.83,0.46,2024,02
0220201005,0.36,-0.08,2024,02
0220201006,0.65,-0.42,2024,02
0220201007,-0.92,0.1,2024,02
0220201008,0.74,0.26,2024,02
0220201009,-0.77,-0.07,2024,02
0220201010,-0.17,0.49,2024,02
0220201011,0.25,-0.89,2024,02
0220201012,-0.7,0.44,2024,02
0220201013,0.94,-0.97,2024,02
0220201014,0.02,0.88,2024,02
0220201015,0.56,-0.52,2024,02
0220202001,-0.36,0.52,2024,02
0220202002,0.05,-0.34,2024,02
0220202003,1.0,0.39,2024,02
0220202004,0.88,-0.75,2024,02
0220202005,-0.66,-0.43,2024,02
0220202006,-0.8,0.54,2024,02
0220203001,0.69,0.53,2024,02
0220203002,0.17,0.28,2024,02
0220203003,-0.44,0.48,2024,02
0220203004,0.29,0.64,2024,02
0220203005,0.06,0.45,2024,02
0220203006,0.99,0.67,2024,02
0220204001,0.12,-0.99,2024,02
0220204002,0.89,-0.15,2024,02
0220204003,0.24,-0.03,2024,02
0220204004,0.69,0.22,2024,02
0220204005,-0.69,-0.45,2024,02
0220204006,-0.29,0.28,2024,02
0220204007,-0.86,0.69,2024,02
0220204008,0.66,-0.27,2024,02
0220204009,0.84,-0.45,2024,02
0220204010,0.52,-0.03,2024,02
0220205001,0.99,0.25,2024,02
0220205002,0.49,0.86,2024,02
0220205003,-0.33,-0.57,2024,02
0220205004,-0.86,0.36,2024,02
0220205005,-0.09,0.33,2024,02
0220205006,-0.67,-0.06,2024,02
0220206001,-0.52,-0.88,2024,02
0220206002,-0.99,0.16,2024,02
0220206003,0.65,0.96,2024,02
0220206004,0.98,0.47,2024,02
0220206005,0.72,0.36,2024,02
0220206006,-0.19,-0.22,2024,02
0220206007,0.41,0.47,2024,02
0220206008,0.42,-0.41,2024,02
0220207001,-0.5,-0.59,2024,02
0220207002,-0.44,-0.84,2024,02
0220208001,0.85,0.3,2024,02
0220208002,-0.21,-0.08,2024,02
0220208003,0.45,0.35,2024,02
0220208004,0.15,-0.53,2024,02
0220208005,0.13,0.53,2024,02
0220208006,-0.12,0.15,2024,02
0220208007,-0.14,0.74,2024,02
0220208008,0.44,-0.12,2024,02
0220208009,0.19,0.73,2024,02
0220208010,0.7,-0.66,2024,02
0220208011,-0.52,0.32,2024,02
0220209001,-0.58,-0.26,2024,02
0220209002,0.66,-0.94,2024,02
0220209003,-0.62,-0.41,2024,02
0220209004,-0.4,-0.18,2024,02
0220209005,-0.46,-0.18,2024,02
0220209006,0.01,-0.14,2024,02
0220209007,-0.48,-0.38,2024,02
0220209008,0.11,-0.17,2024,02
0220209009,0.54,0.15,2024,02
0220209010,-0.22,0.68,2024,02
0220209011,0.37,-0.72,2024,02
0220209012,0.8,-0.61,2024,02
0220209013,-0.93,-0.76,2024,02
0220209014,0.73,0.22,2024,02
0220209015,-0.53,0.0,2024,02
0220209016,0.11,-0.91,2024,02
0220210001,-0.68,-0.48,2024,02
0220210002,0.44,-0.95,2024,02
0220210003,-0.14,-0.27,2024,02
0220210004,0.52,0.33,2024,02
0220210005,0.6,-0.54,2024,02
0220210006,0.9,-0.71,2024,02
0220211001,1.0,-0.97,2024,02
0220211002,0.39,0.2,2024,02
0220211003,0.68,0.21,2024,02
0220211004,-0.39,0.22,2024,02
0220211005,0.7,0.76,2024,02
0220211007,0.54,0.97,2024,02
0220211008,0.98,0.49,2024,02
0220211009,-0.61,0.01,2024,02
0220211010,-0.17,0.86,2024,02
0220212001,0.27,0.69,2024,02
0220212002,0.85,0.46,2024,02
0220212003,-0.23,-0.11,2024,02
0220212004,0.49,0.22,2024,02
0220212005,-0.52,0.33,2024,02
0220212006,-0.06,-0.42,2024,02
0220212007,0.5,0.58,2024,02
0220213001,0.2,-0.58,2024,02
0220213002,-0.38,0.16,2024,02
0220213003,-0.88,0.84,2024,02
0220213004,-0.81,0.04,2024,02
0220213005,-0.16,-0.17,2024,02
0220213006,0.58,0.86,2024,02
0220213007,0.58,-0.86,2024,02
0220213008,-0.5,-0.52,2024,02
0220213009,-0.64,-0.65,2024,02
0220213010,-0.63,0.97,2024,02
0220213011,0.18,0.18,2024,02
0220214001,0.62,0.8,2024,02
0220214002,0.69,0.71,2024,02
0220214003,-0.43,0.46,2024,02
0220214004,-0.76,-0.92,2024,02
0220214005,-0.77,-0.34,2024,02
0220215001,0.72,0.4,2024,02
0220215002,-0.4,-0.63,2024,02
0220215003,-0.34,0.08,2024,02
0220215004,-0.95,-0.64,2024,02
0220215005,-0.17,-0.26,2024,02
0220215006,-0.5,0.45,2024,02
0220215007,0.32,0.67,2024,02
0220215008,-0.28,-0.64,2024,02
0220216001,0.91,0.22,2024,02
0220216002,0.73,0.73,2024,02
0220216003,0.28,0.1,2024,02
0220216004,0.24,0.47,2024,02
0220216005,0.74,0.99,2024,02
0220216006,0.71,-0.13,2024,02
0220216007,0.19,-0.2,2024,02
0220216008,0.24,0.87,2024,02
0220216009,0.37,0.14,2024,02
0220217001,0.19,0.33,2024,02
0220217002,0.87,0.24,2024,02
0220217003,-0.32,0.56,2024,02
0220217004,-0.54,0.24,2024,02
0220217005,-0.85,-0.35,2024,02
0220217006,-0.94,-0.81,2024,02
0220218001,0.52,0.35,2024,02
0220218002,0.17,-0.36,2024,02
0220218003,-0.88,-0.85,2024,02
0220218004,0.82,-0.67,2024,02
0220218005,-0.45,-0.19,2024,02
0220218006,-0.23,-0.89,2024,02
0220218007,-0.9,-0.28,2024,02
0220218008,-0.56,0.34,2024,02
0220218009,0.0,0.6,2024,02
0220218010,0.83,0.56,2024,02
0220218011,0.35,0.69,2024,02
0220218012,0.49,0.17,2024,02
0220218013,-0.65,0.34,2024,02
0220218014,0.18,-0.97,2024,02
0220301001,0.81,-0.01,2024,02
0220301002,0.95,-0.05,2024,02
0220301003,-0.8,-0.85,2024,02
0220301004,0.34,0.03,2024,02
0220301005,-0.52,0.77,2024,02
0220301006,0.57,0.01,2024,02
0220301007,0.0,0.77,2024,02
0220301008,0.44,0.29,2024,02
0220301009,-0.16,0.17,2024,02
0220301010,0.49,-0.43,2024,02
0220301011,0.97,0.23,2024,02
0220301012,-0.04,0.24,2024,02
0220301013,-0.19,0.81,2024,02
0220301014,-0.62,-0.92,2024,02
0220301015,-0.82,0.8,2024,02
0220301016,-0.93,-0.2,2024,02
0220301017,-0.95,-0.02,2024,02
0220301018,0.86,0.25,2024,02
0220301019,0.49,0.35,2024,02
0220301020,-0.88,-0.84,2024,02
0220301021,-0.91,-0.15,2024,02
0220301022,0.59,0.83,2024,02
0220301023,0.91,0.9,2024,02
0220301024,-0.89,-0.61,2024,02
0220301025,-0.95,0.98,2024,02
0220301026,-0.54,-0.66,2024,02
0220301027,-0.77,0.29,2024,02
0220301028,0.82,-0.49,2024,02
0220301029,0.04,-0.32,2024,02
0220301030,0.22,0.41,2024,02
0220301031,-0.56,0.87,2024,02
0220301032,-0.86,-0.66,2024,02
0220301033,-0.8,0.12,2024,02
0220301034,0.04,0.61,2024,02
0220301035,0.28,-0.54,2024,02
0220301036,0.64,0.87,2024,02
0220301037,0.45,-0.14,2024,02
0220301038,0.53,-0.99,2024,02
0220301039,0.87,0.42,2024,02
0220301040,-0.63,0.57,2024,02
0220301041,0.82,-0.2,2024,02
0220301042,0.26,0.42,2024,02
0220301043,-0.94,-0.46,2024,02
0220301044,0.06,0.55,2024,02
0220301045,0.56,-0.28,2024,02
0220301046,-0.18,0.69,2024,02
0220301047,0.35,0.93,2024,02
0220301048,-0.74,-0.21,2024,02
0220301049,-0.87,-0.74,2024,02
0220301050,0.95,-0.48,2024,02
0220301051,0.63,-0.84,2024,02
0220301052,-0.67,0.4,2024,02
0220301053,0.47,0.91,2024,02
0220301054,-0.46,-0.29,2024,02
0220301055,0.77,-0.64,2024,02
0220301056,0.07,-0.55,2024,02
0220301057,0.04,0.57,2024,02
0220301058,0.62,-0.43,2024,02
0220301059,-0.72,0.75,2024,02
0220301060,-0.43,-0.73,2024,02
0220301061,-0.78,0.44,2024,02
0220301062,-0.74,-0.21,2024,02
0220301063,0.38,0.36,2024,02
0220301064,0.92,-0.89,2024,02
0220301065,0.69,-0.23,2024,02
0220301066,-0.89,0.83,2024,02
0220301067,0.93,-0.65,2024,02
0220301068,-0.42,-0.76,2024,02
0220301069,0.86,-0.31,2024,02
0220301070,0.25,-0.9,2024,02
0220301071,-0.84,-0.11,2024,02
0220301072,-0.55,-0.01,2024,02
0220301073,0.06,-0.82,2024,02
0220301074,0.28,0.8,2024,02
0220301075,-0.16,0.55,2024,02
0220301076,-0.7,-0.3,2024,02
0220301077,-0.55,-0.42,2024,02
0220301078,0.76,-0.63,2024,02
0220301079,0.64,0.01,2024,02
0220301080,0.31,-0.34,2024,02
0220301081,-0.29,0.2,2024,02
0220301082,0.35,-0.19,2024,02
0220301083,0.42,-0.23,2024,02
0220301084,-0.27,-0.98,2024,02
0220301085,-0.93,-0.4,2024,02
0220301086,-0.74,0.59,2024,02
0220301087,-0.41,-0.36,2024,02
0220301088,0.27,0.92,2024,02
0220301089,0.57,-0.22,2024,02
0220301090,0.13,0.2,2024,02
0220301091,0.29,0.49,2024,02
0220301092,0.77,-0.23,2024,02
0220301093,0.88,0.29,2024,02
0220302001,0.07,0.28,2024,02
0220302002,-0.18,1.0,2024,02
0220302003,-0.3,0.18,2024,02
0220302004,-0.78,0.67,2024,02
0220302005,-0.21,0.59,2024,02
0220302006,-0.93,-0.11,2024,02
0220302007,-0.74,-0.33,2024,02
0220302008,0.35,0.85,2024,02
0220302009,0.23,-0.09,2024,02
0220302010,-0.3,0.46,2024,02
0220302011,0.78,-0.85,2024,02
0220302012,-0.67,-0.5,2024,02
0220303001,-0.43,-0.95,2024,02
0220303002,-0.86,-0.58,2024,02
0220303003,-0.19,-0.18,2024,02
0220303004,-0.43,0.35,2024,02
0220303005,0.04,-0.59,2024,02
0220303006,0.51,0.13,2024,02
0220304001,0.05,0.05,2024,02
0220304002,-0.54,-0.57,2024,02
0220304003,0.82,-0.05,2024,02
0220304004,-0.94,0.65,2024,02
0220304005,-0.34,-0.96,2024,02
0220304006,0.71,-0.86,2024,02
0220304007,0.03,-0.99,2024,02
0220305001,0.06,0.03,2024,02
0220305002,0.76,-0.8,2024,02
0220305003,0.81,-0.54,2024,02
