agricultural_key,L0,H0,Year,FileName
0520101001,0.2,0.81,2024,05
0520101002,-0.78,-0.5,2024,05
0520101003,-0.17,-0.55,2024,05
0520101004,-0.7,0.47,2024,05
0520101005,0.46,-0.55,2024,05
0520101006,0.16,-0.26,2024,05
0520101007,0.76,0.69,2024,05
0520101008,-0.88,0.7,2024,05
0520101009,-0.28,-0.84,2024,05
0520101010,0.92,0.58,2024,05
0520101011,0.65,-0.1,2024,05
0520101012,0.13,0.88,2024,05
0520101013,-0.0,-0.2,2024,05
0520101014,0.26,-0.13,2024,05
0520101015,-0.34,0.97,2024,05
0520101016,-0.96,-0.55,2024,05
0520101017,-0.41,0.52,2024,05
0520101018,-0.1,-0.33,2024,05
0520101019,0.13,-0.42,2024,05
0520101020,-0.66,0.04,2024,05
0520101021,0.58,-0.77,2024,05
0520101022,0.34,0.43,2024,05
0520101023,-0.96,-0.53,2024,05
0520101024,0.57,0.45,2024,05
0520101025,0.56,-0.46,2024,05
0520101026,-0.85,-0.3,2024,05
0520101027,-0.44,0.74,2024,05
0520101028,0.9,0.38,2024,05
0520101029,-0.53,-0.88,2024,05
0520101030,-0.11,0.79,2024,05
0520101031,-0.34,-0.81,2024,05
0520101032,-0.83,0.42,2024,05
0520101033,0.22,0.78,2024,05
0520101034,0.1,-0.61,2024,05
0520101035,0.69,0.08,2024,05
0520101036,0.7,-0.97,2024,05
0520101037,0.19,0.63,2024,05
0520101038,-0.06,0.79,2024,05
0520102001,0.23,-0.91,2024,05
0520102002,-0.11,-0.37,2024,05
0520102003,-0.23,0.86,2024,05
0520102004,-0.12,0.91,2024,05
0520102005,0.91,-0.26,2024,05
0520102006,-0.49,0.35,2024,05
0520102007,0.43,0.57,2024,05
0520102008,0.37,-0.78,2024,05
0520102009,0.39,-0.66,2024,05
0520102010,0.31,-0.68,2024,05
0520102011,-0.54,-0.98,2024,05
0520102012,-0.56,-0.92,2024,05
0520102013,0.88,0.34,2024,05
0520102014,-0.27,-0.75,2024,05
0520102015,0.9,0.29,2024,05
0520102016,0.9,-0.85,2024,05
0520103001,0.82,0.4,2024,05
0520103002,0.53,0.39,2024,05
0520103003,-0.6,-0.76,2024,05
0520103004,0.42,-0.7,2024,05
0520103005,-0.4,-0.96,2024,05
0520103006,-0.81,0.23,2024,05
0520103007,0.24,-0.06,2024,05
0520103008,0.24,0.88,2024,05
0520103009,0.26,-0.11,2024,05
0520104001,0.66,0.19,2024,05
0520104002,-0.57,-0.26,2024,05
0520104003,0.16,-0.69,2024,05
0520104004,-0.71,-0.86,2024,05
0520104005,-0.82,-0.17,2024,05
0520104006,0.38,-0.19,2024,05
0520104007,-0.65,-0.16,2024,05
0520104008,-0.59,-0.25,2024,05
0520105001,0.01,-0.1,2024,05
0520105002,-0.34,0.16,2024,05
0520105003,-0.87,0.8,2024,05
0520105004,0.53,0.42,2024,05
0520105005,-0.62,-0.12,2024,05
0520105006,-0.26,-0.58,2024,05
0520105007,0.99,0.69,2024,05
0520105008,-0.43,-0.68,2024,05
0520105009,0.52,0.58,2024,05
0520105010,-0.25,-0.86,2024,05
0520106001,0.83,0.16,2024,05
0520106002,1.0,0.44,2024,05
0520106003,0.6,-0.08,2024,05
0520106004,-0.73,0.78,2024,05
0520106005,0.14,0.93,2024,05
0520106006,0.43,-0.2,2024,05
0520106007,-0.33,0.15,2024,05
0520106008,0.82,-0.32,2024,05
0520107001,0.84,0.45,2024,05
0520107002,-0.01,0.17,2024,05
0520107003,-0.01,0.68,2024,05
0520108001,-0.61,-0.67,2024,05
0520108002,0.0,0.61,2024,05
0520108003,0.74,-0.66,2024,05
0520108004,0.65,0.63,2024,05
0520108005,-0.57,-0.63,2024,05
0520109001,0.81,-0.85,2024,05
0520109002,0.69,0.65,2024,05
0520109003,0.05,0.13,2024,05
0520109004,0.02,0.99,2024,05
0520109005,0.7,-0.85,2024,05
0520109006,0.55,-0.38,2024,05
0520109007,0.73,0.4,2024,05
0520109008,0.98,0.51,2024,05
0520109009,0.09,-0.32,2024,05
0520109010,-0.81,-0.65,2024,05
0520109011,0.45,-0.24,2024,05
0520109012,-0.74,0.77,2024,05
0520109013,-0.41,0.8,2024,05
0520109014,-0.89,-0.05,2024,05
0520110001,-0.76,-0.16,2024,05
0520110002,-0.77,0.67,2024,05
0520110003,-0.3,-0.41,2024,05
0520110004,0.34,0.18,2024,05
0520110005,-0.61,0.74,2024,05
0520110006,-0.7,-0.17,2024,05
0520110007,-0.86,0.91,2024,05
0520110008,-0.99,-0.45,2024,05
0520111001,-0.58,0.08,2024,05
0520111002,0.42,-0.81,2024,05
0520111003,-0.32,-0.43,2024,05
0520111004,-0.73,-0.16,2024,05
0520111005,-0.56,0.58,2024,05
0520111006,-0.73,-0.03,2024,05
0520111007,-0.88,-0.46,2024,05
0520111008,-0.7,0.78,2024,05
0520111009,-0.73,0.77,2024,05
0520111010,0.94,0.93,2024,05
0520111011,-0.39,-0.96,2024,05
0520111012,0.23,0.83,2024,05
0520111013,-0.42,0.05,2024,05
0520111014,-0.91,-0.74,2024,05
0520111015,-0.2,0.73,2024,05
0520112001,-0.3,0.61,2024,05
0520112002,0.71,0.4,2024,05
0520112003,-0.86,0.04,2024,05
0520112004,-0.2,0.61,2024,05
0520112005,0.29,0.66,2024,05
0520112006,-0.15,-0.48,2024,05
0520112007,0.16,-0.53,2024,05
0520112008,0.34,-0.22,2024,05
0520112009,-0.03,-0.12,2024,05
0520112010,-0.09,-0.59,2024,05
0520112011,-0.67,-0.39,2024,05
0520113001,-0.71,-0.6,2024,05
0520113002,0.88,-0.55,2024,05
0520113003,1.0,0.94,2024,05
0520113004,0.83,-0.53,2024,05
0520113005,-0.58,0.42,2024,05
0520113006,-0.98,-0.22,2024,05
0520114001,0.33,0.33,2024,05
0520114002,-0.96,-0.11,2024,05
0520114003,0.06,0.89,2024,05
0520114004,0.95,-0.58,2024,05
0520114005,-0.84,-0.43,2024,05
0520114006,-0.3,-0.64,2024,05
0520114007,0.72,0.35,2024,05
0520114008,-0.14,-0.48,2024,05
0520114009,0.5,-0.27,2024,05
0520114010,0.5,0.63,2024,05
0520114011,-0.32,-0.26,2024,05
0520114012,0.59,0.94,2024,05
0520114013,0.63,0.48,2024,05
0520114014,-0.84,0.73,2024,05
0520115001,-0.39,-0.86,2024,05
0520115002,0.05,-0.25,2024,05
0520115003,-0.62,-0.23,2024,05
0520115004,-0.64,0.8,2024,05
0520115005,-0.59,0.61,2024,05
0520115006,0.72,0.56,2024,05
0520115007,0.57,0.32,2024,05
0520115008,0.37,0.02,2024,05
0520115009,0.31,-0.92,2024,05
0520115010,0.49,0.81,2024,05
0520115011,0.49,-0.91,2024,05
0520115012,0.38,-0.63,2024,05
0520115013,-0.21,0.91,2024,05
0520115014,-0.04,-0.21,2024,05
0520115015,0.32,0.15,2024,05
0520115016,0.09,-0.55,2024,05
0520115017,-0.79,0.68,2024,05
0520115018,-0.93,0.14,2024,05
0520115019,-0.14,-0.84,2024,05
0520115020,-0.47,-0.19,2024,05
0520115021,-0.92,-0.7,2024,05
0520115022,-0.63,0.92,2024,05
0520115023,-0.14,-0.34,2024,05
0520115024,-0.74,0.1,2024,05
0520115025,0.37,-0.84,2024,05
0520115026,0.11,-0.74,2024,05
0520115027,-0.67,0.56,2024,05
0520115028,-0.7,0.24,2024,05
0520115029,-0.34,-0.85,2024,05
0520115030,-0.47,-0.26,2024,05
0520115031,0.18,-0.6,2024,05
0520115032,-0.22,-0.1,2024,05
0520116001,0.15,0.85,2024,05
0520116002,0.8,-0.22,2024,05
0520116003,0.36,-0.76,2024,05
0520116004,-0.66,0.3,2024,05
0520116005,0.95,-0.76,2024,05
0520116006,0.97,-0.98,2024,05
0520116007,-0.3,-0.72,2024,05
0520116008,0.6,-0.2,2024,05
0520116009,0.81,0.5,2024,05
0520116010,-0.91,-0.46,2024,05
0520116011,-0.14,0.34,2024,05
0520116012,-0.81,0.15,2024,05
0520116013,0.49,0.93,2024,05
0520116014,-0.85,0.66,2024,05
0520116015,0.17,0.99,2024,05
0520116016,0.55,-0.94,2024,05
0520116017,-0.02,0.19,2024,05
0520117001,-0.36,0.23,2024,05
0520117002,0.95,-0.27,2024,05
0520117003,0.15,0.25,2024,05
0520117004,0.83,0.46,2024,05
0520118001,0.07,-0.49,2024,05
0520118002,-0.23,0.58,2024,05
0520118003,0.01,-0.77,2024,05
0520118004,0.45,0.15,2024,05
0520118005,-0.65,0.91,2024,05
0520118006,0.29,-0.87,2024,05
0520118007,-0.76,-0.98,2024,05
0520118008,-0.95,0.41,2024,05
0520118009,-0.02,0.08,2024,05
0520119001,-0.91,-0.43,2024,05
0520119002,1.0,0.35,2024,05
0520119003,0.27,-0.67,2024,05
0520119004,-0.35,0.2,2024,05
0520119005,0.9,0.92,2024,05
0520119006,0.53,-0.57,2024,05
0520119007,0.24,0.77,2024,05
0520120001,-0.87,0.46,2024,05
0520120002,0.26,0.21,2024,05
0520120003,0.93,-0.93,2024,05
0520120004,0.65,-0.48,2024,05
0520120005,-0.59,0.07,2024,05
0520120006,-0.75,-0.3,2024,05
0520120007,0.75,-0.12,2024,05
0520120008,0.01,-0.68,2024,05
0520120009,0.3,-0.49,2024,05
0520120010,0.68,0.18,2024,05
0520120011,1.0,0.27,2024,05
0520120012,-0.26,-0.69,2024,05
0520120013,0.09,-0.75,2024,05
0520120014,0.06,0.81,2024,05
0520120015,0.17,-0.01,2024,05
0520120016,0.78,0.01,2024,05
0520120017,-1.0,0.84,2024,05
0520199999,0.24,-0.09,2024,05
0520201001,-0.85,0.24,2024,05
0520201002,-0.85,0.32,2024,05
0520201003,0.11,0.26,2024,05
0520201004,-0.76,-0.77,2024,05
0520201005,-0.48,-0.93,2024,05
0520201006,0.46,0.4,2024,05
0520201007,-0.02,-0.03,2024,05
0520201008,0.88,0.78,2024,05
0520201009,-0.25,0.39,2024,05
0520201010,-0.34,-0.88,2024,05
0520201011,0.62,-0.32,2024,05
0520201012,0.95,0.02,2024,05
0520201013,-0.81,0.49,2024,05
0520201014,1.0,-0.64,2024,05
0520201015,-0.15,-0.96,2024,05
0520201016,0.18,0.97,2024,05
0520201017,-0.47,0.94,2024,05
0520201018,-0.44,0.82,2024,05
0520201019,-0.82,-0.23,2024,05
0520201020,0.76,-0.94,2024,05
0520201021,-0.3,-0.92,2024,05
0520201022,-0.08,0.43,2024,05
0520201023,-0.09,-0.65,2024,05
0520201024,0.64,-0.14,2024,05
0520201025,-0.61,0.19,2024,05
0520201026,-0.81,-0.45,2024,05
0520201027,-0.63,0.59,2024,05
0520201028,0.54,0.69,2024,05
0520201029,0.03,0.12,2024,05
0520201030,-0.19,-0.78,2024,05
0520201031,0.74,-0.84,2024,05
0520201032,0.2,0.94,2024,05
0520201033,-0.86,-0.95,2024,05
0520201034,-0.9,-0.95,2024,05
0520201035,-0.64,0.8,2024,05
0520201036,-0.45,0.61,2024,05
0520201037,-0.09,0.83,2024,05
0520202001,0.74,-0.14,2024,05
0520202002,-0.25,-0.21,2024,05
0520202003,-0.75,0.36,2024,05
0520202004,0.27,-0.55,2024,05
0520202005,0.0,0.05,2024,05
0520202006,0.15,-0.27,2024,05
