agricultural_key,L0,H0,Year,FileName
1310100001,-0.37,-0.95,2024,13
1310200001,-0.05,0.68,2024,13
1310300001,-0.23,-0.57,2024,13
1310400001,0.51,-0.27,2024,13
1310500001,-0.3,0.33,2024,13
1310600001,-0.13,-0.95,2024,13
1310700001,0.13,-0.88,2024,13
1310800001,0.5,0.76,2024,13
1310899999,0.07,0.27,2024,13
1310900001,0.76,0.58,2024,13
1311000008,0.58,-0.57,2024,13
1311100026,-0.84,-0.13,2024,13
1311100999,0.32,-0.56,2024,13
1311200064,0.38,0.36,2024,13
1311300001,-0.55,0.42,2024,13
1311400016,-0.24,-0.63,2024,13
1311500028,-0.02,-0.41,2024,13
1311600001,-0.04,0.51,2024,13
1311700001,0.62,-0.47,2024,13
1311800001,-0.64,-0.01,2024,13
1311900019,0.51,0.68,2024,13
1312000034,0.85,-0.3,2024,13
1312000035,0.23,0.78,2024,13
1312000036,-0.57,-0.12,2024,13
1312100129,0.79,-0.41,2024,13
1312200036,0.5,-0.8,2024,13
1312300062,0.8,-0.06,2024,13
1320101021,0.27,0.19,2024,13
1320102023,0.78,0.02,2024,13
1320103016,-0.29,-0.9,2024,13
1320104025,-0.82,0.18,2024,13
1320105026,-0.64,0.98,2024,13
1320106013,0.19,0.82,2024,13
1320107014,0.98,0.88,2024,13
1320108009,-0.54,0.66,2024,13
1320109025,-0.29,0.59,2024,13
1320201001,0.58,-0.7,2024,13
1320201002,0.64,-0.19,2024,13
1320201003,-0.55,-0.84,2024,13
1320201004,-0.88,-0.46,2024,13
1320201005,0.63,0.99,2024,13
1320201006,-0.18,-0.38,2024,13
1320201007,-0.52,0.81,2024,13
1320202001,-0.13,-0.26,2024,13
1320202002,0.06,0.99,2024,13
1320202003,-0.74,-0.2,2024,13
1320202004,0.86,0.64,2024,13
1320202005,0.77,0.38,2024,13
1320202006,0.6,0.04,2024,13
1320202007,-0.21,0.05,2024,13
1320202008,0.75,-0.49,2024,13
1320202009,0.45,0.73,2024,13
1320202010,-0.69,0.3,2024,13
1320202011,0.11,-0.8,2024,13
1320202012,0.09,0.49,2024,13
1320202013,-0.5,0.85,2024,13
1320202014,0.12,-0.26,2024,13
1320202015,0.96,-0.66,2024,13
1320202901,-0.62,0.04,2024,13
1320202902,-0.17,-0.98,2024,13
1320202903,0.06,-0.22,2024,13
1320202904,0.11,0.58,2024,13
1320202905,0.66,-0.49,2024,13
1320300001,-0.56,0.7,2024,13
1320300002,-0.6,0.87,2024,13
1320300003,-0.89,0.89,2024,13
1320300004,0.66,-0.63,2024,13
1320300005,-0.67,0.48,2024,13
1320300006,0.28,0.3,2024,13
1320300007,0.47,-0.38,2024,13
1320300008,0.87,-0.47,2024,13
1320300009,-0.24,-0.13,2024,13
1320300010,-0.84,0.56,2024,13
1320400001,-0.74,-0.7,2024,13
1320400002,0.23,0.18,2024,13
1320400003,-0.82,-0.76,2024,13
1320400004,0.54,-0.08,2024,13
1320400005,-0.33,0.13,2024,13
1320400006,0.45,-0.79,2024,13
1320400007,0.02,-0.03,2024,13
1320400010,0.98,0.62,2024,13
1320400011,0.64,0.07,2024,13
1320400012,-0.03,0.53,2024,13
1320400013,-0.77,-0.6,2024,13
1320400014,0.06,0.97,2024,13
1320400015,-0.66,-0.95,2024,13
1320400016,-0.86,-0.75,2024,13
1320400017,-0.66,-0.31,2024,13
1320400018,0.46,0.32,2024,13
1320400019,-0.53,0.27,2024,13
1320400020,-0.24,-0.31,2024,13
1320400023,-0.45,0.72,2024,13
1320400024,-0.16,0.42,2024,13
1320400025,0.24,-0.34,2024,13
1320400035,-0.92,0.97,2024,13
1320400037,-0.44,0.66,2024,13
1320501038,-0.45,-0.59,2024,13
1320502012,0.44,-0.52,2024,13
1320503017,0.04,0.14,2024,13
1320504012,0.65,0.63,2024,13
1320505027,-0.88,0.08,2024,13
1320506015,0.66,0.67,2024,13
1320507013,0.28,0.52,2024,13
1320601008,-0.42,0.54,2024,13
1320602013,-0.82,0.96,2024,13
1320602999,-0.99,-0.87,2024,13
1320603010,0.97,0.6,2024,13
1320701001,0.42,-0.69,2024,13
1320701002,-0.3,0.71,2024,13
1320701003,-0.81,0.46,2024,13
1320701004,-0.0,0.18,2024,13
1320701005,0.0,-0.77,2024,13
1320701006,0.62,0.92,2024,13
1320701007,-0.55,0.19,2024,13
1320701008,-0.62,0.1,2024,13
1320702001,0.8,-0.72,2024,13
1320702002,-0.16,-0.57,2024,13
1320702003,-0.92,0.21,2024,13
1320702004,-0.21,-0.91,2024,13
1320702005,-0.63,0.46,2024,13
1320702006,0.38,0.95,2024,13
1320702007,-0.09,-0.4,2024,13
1320702008,0.85,-0.58,2024,13
1320702009,0.29,0.14,2024,13
1320801001,-0.83,-0.96,2024,13
1320801002,-0.22,-0.47,2024,13
1320801003,0.64,-0.94,2024,13
1320801004,0.03,0.36,2024,13
1320801005,-0.34,0.58,2024,13
1320801006,-0.58,0.86,2024,13
1320801007,-0.66,0.96,2024,13
1320801008,-0.53,0.68,2024,13
1320801009,0.85,0.34,2024,13
1320801010,0.06,0.79,2024,13
1320802001,-0.89,0.38,2024,13
1320802002,-0.2,-0.1,2024,13
1320802003,0.14,-0.58,2024,13
1320802004,0.7,0.51,2024,13
1320802005,-0.5,-0.43,2024,13
1320802006,0.08,0.47,2024,13
1320802007,-0.88,-0.99,2024,13
1320802008,0.44,0.33,2024,13
1320802009,0.32,0.61,2024,13
1320802010,0.42,-0.48,2024,13
1320802011,-0.77,-0.29,2024,13
1320901026,0.26,0.85,2024,13
1320902025,0.41,0.17,2024,13
1320903016,0.81,0.35,2024,13
1320904025,0.3,-0.71,2024,13
1320905020,0.51,-0.57,2024,13
1321000013,-0.3,-0.58,2024,13
1321000014,-0.5,-0.37,2024,13
1321000015,0.85,-0.02,2024,13
1321000016,-0.1,0.2,2024,13
1321000017,0.04,-0.99,2024,13
1321000018,-0.03,-0.47,2024,13
1321000019,0.19,0.93,2024,13
1321000020,0.18,-0.76,2024,13
1321000021,-0.79,-0.62,2024,13
1321000022,0.89,-0.82,2024,13
1321100001,-0.18,-0.14,2024,13
1321100002,0.58,-0.93,2024,13
1321100003,-0.31,0.61,2024,13
1321100004,0.23,-0.46,2024,13
1321100005,0.96,0.93,2024,13
1321100006,0.88,0.44,2024,13
1321100007,0.59,-0.56,2024,13
1321100008,-0.55,0.39,2024,13
1321100009,0.37,0.67,2024,13
1321100010,0.0,0.4,2024,13
1321100011,-0.0,0.24,2024,13
1321100012,0.52,0.14,2024,13
1321100013,0.63,-0.32,2024,13
1321100014,-0.51,-0.47,2024,13
1321100015,0.6,-0.7,2024,13
1321100016,-0.92,0.66,2024,13
1321100017,-0.61,0.76,2024,13
1321100018,-0.74,0.61,2024,13
1321100019,0.2,0.69,2024,13
1321100020,0.54,0.01,2024,13
1321100021,0.82,-0.01,2024,13
1321100022,-0.25,0.19,2024,13
1321100023,-0.21,-0.73,2024,13
1321100024,-0.83,-0.81,2024,13
1321100025,0.97,-0.31,2024,13
1321100026,0.75,-0.74,2024,13
1321201022,-0.55,-0.64,2024,13
1321202019,0.48,-0.48,2024,13
1321300001,-0.85,0.11,2024,13
1321300002,-0.23,-0.84,2024,13
1321300003,0.64,-0.58,2024,13
1321300004,0.64,-0.05,2024,13
1321300005,-0.91,0.56,2024,13
1321300006,0.79,-0.69,2024,13
1321300007,-0.77,0.44,2024,13
1321300008,0.35,-0.8,2024,13
1321400001,0.11,-0.71,2024,13
1321400002,0.77,-0.02,2024,13
1321400003,0.3,0.24,2024,13
1321400004,0.87,-0.3,2024,13
1321400005,-0.22,0.04,2024,13
1321400006,0.16,-0.15,2024,13
1321400007,-0.71,-0.8,2024,13
1321400008,0.74,0.97,2024,13
1321400009,-0.94,0.48,2024,13
1321400010,-0.7,-0.09,2024,13
1321400011,-0.48,0.52,2024,13
1321400012,0.86,-0.88,2024,13
1321400013,-0.91,0.51,2024,13
1321500001,0.32,-0.0,2024,13
1321500002,0.44,0.2,2024,13
1321500003,0.73,-0.52,2024,13
1321500004,-0.06,-0.16,2024,13
1321500005,0.22,-0.08,2024,13
