MuniCode,mean,sd,L0,H0,Year
1204,13.3454373340643,5.66209674934327,9.17,90.83,2020
1216,13.8379087872169,6.00249774033671,8.6,91.4,2020
1228,13.7543580557275,5.72343163988134,8.11,91.89,2020
1233,11.0241552446623,7.30571793539203,26.51,73.49,2020
1345,30.1494544315459,5.26173737124277,7.31,92.69,2020
1391,22.3281226235476,8.90659348402289,13.99,86.01,2020
1406,22.4585761858512,9.72792008217048,8.21,91.79,2020
1458,14.3911789391852,4.95443229249421,5.34,94.66,2020
1575,16.9955320371653,8.58047838933356,12.86,87.14,2020
1604,16.3838897802428,8.85852462306628,14.32,85.68,2020
2201,32.2642486267105,1.86636394931184,2.46,97.54,2020
2202,14.4938497478398,1.94121029958607,2.99,97.01,2020
2203,9.4760236779414,1.03271920569418,13.28,86.72,2020
2204,24.1294810341083,2.22176887719099,8.43,91.57,2020
2205,12.249132097418,1.77247882834808,3.81,96.19,2020
2206,19.71615245139,2.21997500999788,12.51,87.49,2020
2207,0.400105356699965,1.14719732153706,48.58,51.42,2020
2208,19.7653832527832,1.92241128310634,10.94,89.06,2020
2303,18.5886586587798,2.82776686786343,4.03,95.97,2020
2304,8.86186526851618,2.14395569918401,12.39,87.61,2020
2321,18.3115592728125,1.87641355164288,1.47,98.53,2020
2323,8.46336251016608,1.95076700647449,4.89,95.11,2020
2361,10.7782755687224,1.35070223959546,1.98,98.02,2020
2362,21.6397795026956,3.26247675845265,7.43,92.57,2020
2401,5.24749562285127,2.17201855618147,25.58,74.42,2020
2402,22.4396018796422,2.65420064052037,9.49,90.51,2020
2405,12.4636341745731,1.17752920270026,10.8,89.2,2020
2408,5.10610764083463,1.77055993591737,22.78,77.22,2020
2424,20.5105092604128,1.90871427233073,9.92,90.08,2020
2441,18.2102466744706,2.41277583010945,10.46,89.54,2020
2442,13.9017450608497,1.24821840785635,11.39,88.61,2020
2443,28.8911496044979,3.13979878259145,7.57,92.43,2020
2445,15.6912892384552,1.31070093601277,10.89,89.11,2020
2446,16.0662930271581,1.36543815511048,9.9,90.1,2020
2450,27.1589423874884,2.71933565614634,8.42,91.58,2020
4100,-1.03042987021019,2.54764513574755,62.3,37.7,2020
4202,1.49875633462153,2.09818763181031,24.17,75.83,2020
4205,-1.30722555457935,1.98541248955213,66.96,33.04,2020
4206,0.830859936017214,2.07270120228906,36.53,63.47,2020
4207,1.86661984112337,2.02509816642077,24.88,75.12,2020
4208,1.14775890975802,2.32006508614054,34.09,65.91,2020
4211,1.20908774269282,2.19202423716537,32.12,67.88,2020
4301,0.175264058289026,2.53738184874108,49.79,50.21,2020
4302,10.9477298466356,3.02922145698286,15.01,84.99,2020
4321,0.685314365752077,2.50875798706986,40.94,59.06,2020
4322,2.34082011108769,2.87473952268458,27.09,72.91,2020
4323,0.314031320225472,2.49543659342708,42.68,57.32,2020
4324,2.92214377408135,3.63630103056529,31.28,68.72,2020
4341,-1.08460483923165,2.08194164333168,60.43,39.57,2020
4361,0.973920165528974,2.03357427616135,34.89,65.11,2020
4362,1.05147750398509,1.97226837503626,34.23,65.77,2020
4421,-0.0548527954721933,2.93536811010766,53.51,46.49,2020
4422,-0.0602976193842752,2.38743136963116,44.89,55.11,2020
4444,0.598483882299283,2.74421198962632,43.8,56.2,2020
4445,-1.20174865682,2.37940285937067,65.92,34.08,2020
4501,-0.596383852179494,2.0190625850248,52.42,47.58,2020
5201,8.28260621048391,2.75177041106091,6.66,93.34,2020
5202,9.98813770100448,2.23390230812722,4.53,95.47,2020
5203,9.24526931875544,2.65165733346938,5.14,94.86,2020
5204,21.8898356302163,3.08151963169906,2.85,97.15,2020
5206,8.36387355639272,2.24119518896444,7.21,92.79,2020
5207,12.3837946865991,2.91452667550687,6.33,93.67,2020
5209,42.9389451147003,5.09323393374593,6.49,93.51,2020
5210,2.98056361975139,3.22980509100128,30.19,69.81,2020
5212,5.78691254395327,3.30520303437104,14.85,85.15,2020
5213,16.5099757873442,2.7713286040956,6.11,93.89,2020
5303,41.1043711841643,4.89849892567338,7.71,92.29,2020
5327,18.7345020870756,3.8882149214212,4.73,95.27,2020
5346,22.8222369133127,4.32127963754001,4.59,95.41,2020
5434,4.28992440890681,4.13097168936372,32.9,67.1,2020
5463,12.350711494691,2.42825860159757,1.52,98.48,2020
5464,37.9779708950494,5.01273258867843,2.38,97.62,2020
6201,1.98286499652844,1.27383089108486,9.76,90.24,2020
6202,5.33034049821441,1.82527309941528,7.03,92.97,2020
6203,8.03748805939333,2.82216938494322,3.51,96.49,2020
6204,6.97664196633934,2.10846602904266,7.17,92.83,2020
6205,6.19293179116023,2.83464767507787,6.52,93.48,2020
6206,4.68478600117717,1.35001499555618,4.8,95.2,2020
6207,5.53203891774587,1.49475204450481,4.97,95.03,2020
6208,5.94927139288435,1.70750611300172,4.56,95.44,2020
6209,6.05580188163624,1.67932158913207,4.13,95.87,2020
6210,3.22776105779166,1.5513520311576,8.43,91.57,2020
6211,5.38289459427403,1.86153803551871,4.94,95.06,2020
6212,8.54783389567459,1.65408241457651,2.89,97.11,2020
6213,6.12569393088103,1.46342381706891,3.64,96.36,2020
6301,4.25256462574541,1.20541789241515,6.49,93.51,2020
6302,3.21606215263495,1.40564480969283,8.09,91.91,2020
6321,4.9482843239306,1.63328225601628,6.45,93.55,2020
6322,21.1006071883768,2.82074524163197,1.71,98.29,2020
6323,6.21948571815696,1.32200869010648,5.4,94.6,2020
6324,8.10415896094792,1.30874422523349,3.14,96.86,2020
6341,8.16023199814977,1.61119058339296,3.43,96.57,2020
6361,11.5505015508546,3.93426272057946,4.7,95.3,2020
6362,14.1788404234391,3.38410501602744,10.79,89.21,2020
6363,6.23126055740943,2.26693406365456,5.58,94.42,2020
6364,10.5730824679478,3.72986647733841,5.61,94.39,2020
6366,7.74646676068256,3.48512160248827,4.85,95.15,2020
6367,7.09902668411262,3.66386149988204,5.78,94.22,2020
6381,5.70865675305641,1.67309616526174,4.07,95.93,2020
6382,6.87048505267087,1.9612021964872,4.79,95.21,2020
6401,8.95113079876822,3.40664298851767,5.16,94.84,2020
6402,7.10931414884663,1.61624117391395,3.51,96.49,2020
6403,8.50080968909974,2.23235109049072,2.17,97.83,2020
6428,7.79691539136123,2.78823442495404,5.08,94.92,2020
6461,7.931684850436,2.1822261216992,6.8,93.2,2020
7201,2.13344248215777,2.19894680742751,23.82,76.18,2020
7202,-1.20895026087831,1.28571236309937,57.67,42.33,2020
7203,-0.846052553385646,1.22848150455758,55.94,44.06,2020
7204,0.96716494668152,1.46792845109032,33.26,66.74,2020
