agricultural_key,L0,H0,Year,FileName
4720101001,0.43,-0.49,2024,47
4720101002,0.06,-0.04,2024,47
4720101003,0.6,0.59,2024,47
4720101004,-0.32,-0.6,2024,47
4720101005,-0.7,0.44,2024,47
4720102001,-0.33,0.04,2024,47
4720102002,-0.84,0.16,2024,47
4720102003,-0.29,-0.95,2024,47
4720102004,0.25,0.87,2024,47
4720102005,0.89,0.73,2024,47
4720102006,0.77,-0.08,2024,47
4720102007,0.87,0.45,2024,47
4720102008,0.17,-0.49,2024,47
4720102009,0.94,-0.92,2024,47
4720102010,-0.75,-0.67,2024,47
4720102011,0.13,-0.12,2024,47
4720102012,0.64,0.64,2024,47
4720102013,0.17,0.0,2024,47
4720103001,-0.66,-0.12,2024,47
4720103002,-0.11,-0.03,2024,47
4720103003,-0.12,0.14,2024,47
4720103004,-0.77,-0.58,2024,47
4720103005,-0.9,0.61,2024,47
4720103006,0.19,0.45,2024,47
4720104001,0.38,0.14,2024,47
4720104002,-0.51,-0.74,2024,47
4720104003,0.85,-0.23,2024,47
4720104004,-0.69,-0.18,2024,47
4720104005,-0.44,-0.6,2024,47
4720104006,-0.89,-0.07,2024,47
4720104007,-0.1,-0.99,2024,47
4720104008,0.01,-0.46,2024,47
4720104009,0.33,-0.93,2024,47
4720104010,-0.59,-0.56,2024,47
4720104011,-0.85,0.27,2024,47
4720104012,0.71,-0.03,2024,47
4720104013,0.4,0.68,2024,47
4720104014,-0.67,-1.0,2024,47
4720199999,-0.9,0.39,2024,47
4720500001,0.69,-0.92,2024,47
4720500002,-0.16,0.02,2024,47
4720500003,-0.69,-0.22,2024,47
4720500004,0.75,0.28,2024,47
4720500005,-0.7,0.22,2024,47
4720500006,0.87,0.02,2024,47
4720500007,0.38,-0.92,2024,47
4720500008,0.89,-0.51,2024,47
4720500009,-0.12,-0.1,2024,47
4720500010,-0.95,0.5,2024,47
4720500011,-0.06,-0.94,2024,47
4720500012,0.61,-0.62,2024,47
4720500013,-0.12,-0.93,2024,47
4720500014,-0.92,-0.53,2024,47
4720500015,0.97,0.59,2024,47
4720500016,-0.1,0.92,2024,47
4720500901,0.16,-0.2,2024,47
4720500902,0.41,-0.0,2024,47
4720701001,0.31,0.56,2024,47
4720701002,0.68,-0.41,2024,47
4720701003,0.57,-0.32,2024,47
4720701004,0.78,-0.39,2024,47
4720701005,-0.22,0.87,2024,47
4720701006,0.94,0.65,2024,47
4720701007,-0.71,0.54,2024,47
4720701008,-0.64,0.28,2024,47
4720701009,-0.61,0.71,2024,47
4720701010,-0.54,0.39,2024,47
4720701011,-0.26,-0.61,2024,47
4720701012,-0.38,0.92,2024,47
4720701013,-0.81,0.68,2024,47
4720701014,-0.36,0.56,2024,47
4720701015,0.33,-0.56,2024,47
4720701016,0.96,0.16,2024,47
4720701017,-0.52,0.91,2024,47
4720701018,-0.73,0.46,2024,47
4720701019,-0.92,-0.61,2024,47
4720701999,0.85,-0.65,2024,47
4720702001,0.74,0.87,2024,47
4720702002,0.19,0.56,2024,47
4720702003,-0.66,0.53,2024,47
4720702004,-0.35,-0.7,2024,47
4720702005,-0.16,0.65,2024,47
4720702006,0.27,-0.36,2024,47
4720702007,0.46,-0.13,2024,47
4720702008,0.73,0.41,2024,47
4720702009,-0.96,-0.48,2024,47
4720702010,-0.49,-0.02,2024,47
4720702011,-0.77,-0.65,2024,47
4720702012,0.05,-1.0,2024,47
4720702013,-0.86,-0.83,2024,47
4720702014,-0.06,0.57,2024,47
4720702015,0.48,0.38,2024,47
4720702016,0.4,0.95,2024,47
4720702017,-0.37,-0.27,2024,47
4720702018,0.33,-0.54,2024,47
4720702019,0.45,0.27,2024,47
4720702020,0.69,0.5,2024,47
4720702021,-0.99,0.11,2024,47
4720702022,0.65,0.4,2024,47
4720702023,0.31,-0.19,2024,47
4720702024,-0.44,0.35,2024,47
4720702999,0.12,0.32,2024,47
4720800001,0.52,-0.93,2024,47
4720800002,0.32,0.82,2024,47
4720800003,0.11,-0.37,2024,47
4720800004,0.07,-0.49,2024,47
4720800005,-0.49,0.8,2024,47
4720800006,0.47,-0.74,2024,47
4720800007,-0.26,-0.08,2024,47
4720800008,0.31,-0.07,2024,47
4720800009,-0.52,-0.97,2024,47
4720800010,0.31,0.17,2024,47
4720800011,0.07,-0.16,2024,47
4720800012,-0.93,-0.04,2024,47
4720800013,0.66,0.17,2024,47
4720800014,0.99,-0.37,2024,47
4720800015,0.69,0.02,2024,47
4720800016,-0.84,-0.14,2024,47
4720800017,-0.06,-0.85,2024,47
4720800018,-0.84,-0.77,2024,47
4720800019,-0.66,0.3,2024,47
4720800903,0.85,-0.51,2024,47
4720800904,0.08,0.73,2024,47
4720899999,0.63,0.97,2024,47
4720901001,-0.99,0.79,2024,47
4720901002,0.84,-0.2,2024,47
4720901003,-0.78,0.77,2024,47
4720901004,-0.65,0.58,2024,47
4720901005,-0.71,-0.05,2024,47
4720901006,0.62,-0.03,2024,47
4720901007,-0.74,-0.33,2024,47
4720901008,-0.18,0.06,2024,47
4720901009,0.2,0.61,2024,47
4720901010,-0.29,0.21,2024,47
