agricultural_key,L0,H0,Year,FileName
2610100001,-0.73,-0.74,2024,26
2610100002,-0.72,-0.28,2024,26
2610100003,0.18,0.34,2024,26
2610100004,0.64,0.78,2024,26
2610100005,0.08,0.65,2024,26
2610100006,-0.06,0.05,2024,26
2610100007,-0.44,0.2,2024,26
2610100008,0.5,-0.13,2024,26
2610100009,-0.94,-0.15,2024,26
2610100010,-0.54,-0.67,2024,26
2610100011,0.84,-0.0,2024,26
2610100012,0.76,0.57,2024,26
2610100013,0.46,0.28,2024,26
2610100014,-0.51,-0.52,2024,26
2610100015,0.76,0.38,2024,26
2610100016,0.93,0.41,2024,26
2610100017,0.55,-0.64,2024,26
2610100018,0.29,-0.4,2024,26
2610100019,0.92,-0.74,2024,26
2610100020,0.56,-0.4,2024,26
2610100021,-0.13,0.19,2024,26
2610100022,0.07,0.52,2024,26
2610100023,-0.05,-0.52,2024,26
2610100024,-0.59,0.68,2024,26
2610100025,0.73,0.36,2024,26
2610100026,0.8,0.16,2024,26
2610100027,0.5,-0.11,2024,26
2610100028,-0.17,0.16,2024,26
2610100029,-0.08,-0.81,2024,26
2610100030,-0.27,-0.85,2024,26
2610100031,-0.54,0.68,2024,26
2610200001,0.87,-0.47,2024,26
2610200002,0.0,-0.03,2024,26
2610301001,0.78,0.26,2024,26
2610301002,-0.63,-0.89,2024,26
2610301003,0.89,0.04,2024,26
2610301004,0.51,-0.35,2024,26
2610301005,0.38,-0.42,2024,26
2610301006,0.45,-0.55,2024,26
2610301007,-0.76,0.6,2024,26
2610301008,-0.99,-0.19,2024,26
2610301009,0.32,0.24,2024,26
2610301010,0.16,-0.55,2024,26
2610301011,0.64,-0.95,2024,26
2610301012,-0.02,0.47,2024,26
2610301013,0.34,0.24,2024,26
2610301014,-0.91,-0.96,2024,26
2610301015,-0.46,0.13,2024,26
2610301016,0.62,0.99,2024,26
2610301017,-0.84,-0.2,2024,26
2610301018,-0.73,0.05,2024,26
2610301019,0.27,-0.9,2024,26
2610301020,-0.84,0.9,2024,26
2610301021,0.81,0.56,2024,26
2610301022,-0.89,-0.33,2024,26
2610301023,0.87,-0.32,2024,26
2610301024,-0.11,0.11,2024,26
2610301025,0.86,0.65,2024,26
2610301026,-0.65,0.53,2024,26
2610301027,0.95,-0.84,2024,26
2610301028,-0.04,0.42,2024,26
2610301029,0.41,-0.78,2024,26
2610301030,-0.0,-0.78,2024,26
2610301031,-0.28,-0.79,2024,26
2610301032,0.04,0.1,2024,26
2610301033,0.89,-0.52,2024,26
2610301034,-0.4,-0.77,2024,26
2610301035,0.28,0.94,2024,26
2610301036,-0.28,-0.87,2024,26
2610301037,0.02,-0.47,2024,26
2610301038,0.42,-0.96,2024,26
2610301041,0.65,-0.57,2024,26
2610301042,-0.97,-0.16,2024,26
2610301043,0.29,-0.12,2024,26
2610301044,-0.55,0.29,2024,26
2610301045,0.71,0.94,2024,26
2610301046,0.96,-0.48,2024,26
2610301047,-0.8,-0.15,2024,26
2610301048,-0.82,0.03,2024,26
2610301049,-0.57,0.04,2024,26
2610301050,-0.08,0.21,2024,26
2610301051,0.99,-0.37,2024,26
2610301052,-0.73,-0.2,2024,26
2610301053,-0.92,0.12,2024,26
2610301901,-0.47,0.78,2024,26
2610301902,-0.39,0.26,2024,26
2610302001,-0.68,-0.86,2024,26
2610400001,-0.28,0.89,2024,26
2610400002,0.17,-0.29,2024,26
2610500001,0.5,-0.08,2024,26
2610500002,-0.54,-0.73,2024,26
2610600001,-0.33,-0.58,2024,26
2610600002,-0.64,0.48,2024,26
2610600003,-0.72,0.35,2024,26
2610600004,-0.58,0.62,2024,26
2610600005,-0.16,-0.71,2024,26
2610600006,0.91,-0.24,2024,26
2610701001,-0.4,-0.33,2024,26
2610701002,0.88,-0.08,2024,26
2610701003,0.16,0.34,2024,26
2610701004,-0.39,-0.03,2024,26
2610701005,0.37,0.41,2024,26
2610701006,-0.66,-0.42,2024,26
2610701007,-0.21,0.27,2024,26
2610701008,0.53,-0.52,2024,26
2610701009,0.53,-0.42,2024,26
2610701010,-0.33,0.89,2024,26
2610701011,0.45,0.42,2024,26
2610701012,-0.17,-0.51,2024,26
2610701013,-0.56,-0.74,2024,26
2610701014,0.87,-0.97,2024,26
2610701015,-0.53,-0.34,2024,26
2610701016,-0.83,-0.95,2024,26
2610701017,-0.69,0.44,2024,26
2610701018,0.58,-0.23,2024,26
2610701019,0.56,0.04,2024,26
2610701020,-0.76,0.05,2024,26
2610701021,-0.97,-0.06,2024,26
2610701022,-0.03,-0.64,2024,26
2610701023,-0.11,-0.14,2024,26
2610701024,-0.2,0.75,2024,26
2610701025,-0.94,-0.53,2024,26
2610701026,0.92,0.3,2024,26
2610701027,-0.62,0.51,2024,26
2610701028,0.54,-0.33,2024,26
2610702001,-0.02,0.76,2024,26
2610702002,0.48,-0.05,2024,26
2610702003,-0.67,-0.15,2024,26
2610702004,0.88,-0.71,2024,26
2610702005,-0.88,0.32,2024,26
2610702006,-0.6,0.6,2024,26
2610702007,-0.76,0.31,2024,26
2610801001,-0.66,-1.0,2024,26
2610801002,0.05,-0.92,2024,26
2610801003,-0.67,-0.04,2024,26
2610801004,-0.33,0.46,2024,26
2610801005,-0.89,0.5,2024,26
2610801006,0.66,-0.82,2024,26
2610801007,-0.33,-0.4,2024,26
2610801008,-0.3,0.6,2024,26
2610801009,-0.05,0.21,2024,26
2610801010,-0.53,0.45,2024,26
2610801011,0.22,-0.71,2024,26
2610801012,0.1,-0.45,2024,26
2610801013,0.6,-0.8,2024,26
2610801014,-0.14,-0.82,2024,26
2610801015,0.89,-0.11,2024,26
2610801016,0.71,-0.31,2024,26
2610801017,0.13,-0.89,2024,26
2610801018,0.71,0.76,2024,26
2610801019,0.05,-0.81,2024,26
2610801020,0.82,0.07,2024,26
2610801021,0.92,-0.5,2024,26
2610801022,0.6,0.17,2024,26
2610801023,-0.92,0.52,2024,26
2610801024,-0.31,0.45,2024,26
2610801025,-0.47,-0.11,2024,26
2610801026,0.19,-0.91,2024,26
2610801027,0.93,-0.8,2024,26
2610801028,0.19,0.54,2024,26
2610801029,0.89,-0.29,2024,26
2610801030,-0.47,-0.36,2024,26
2610801031,0.39,-0.55,2024,26
2610801032,0.38,-0.48,2024,26
2610801033,-0.08,0.91,2024,26
2610801034,0.16,-0.17,2024,26
2610801035,-0.0,0.48,2024,26
2610801036,-0.28,-0.97,2024,26
2610801037,-0.9,0.07,2024,26
2610801038,-0.7,0.21,2024,26
2610801039,0.94,0.1,2024,26
2610801040,0.12,0.35,2024,26
2610802001,-0.85,-0.38,2024,26
2610802002,-0.15,0.84,2024,26
2610802003,-0.15,0.18,2024,26
2610802004,0.16,0.42,2024,26
2610802005,0.32,-0.77,2024,26
2610802006,-0.79,-0.01,2024,26
2610803001,-0.13,-0.53,2024,26
2610803002,0.84,0.63,2024,26
2610803003,-0.0,-0.86,2024,26
2610803004,0.16,0.13,2024,26
2610803005,-0.72,-0.53,2024,26
2610803006,-0.21,-0.55,2024,26
2610803007,-0.44,0.52,2024,26
2610803008,-0.76,-0.75,2024,26
2610803009,0.34,-0.85,2024,26
2610803010,-0.96,-0.39,2024,26
2610804001,0.62,-0.06,2024,26
2610804002,-0.63,0.26,2024,26
2610804003,0.44,0.75,2024,26
2610804004,0.08,0.51,2024,26
2610804005,-0.27,0.11,2024,26
2610804006,0.46,0.07,2024,26
2610804007,0.29,0.12,2024,26
2610804008,-0.13,0.75,2024,26
2610804009,0.85,-0.78,2024,26
2610804010,-0.22,0.65,2024,26
2610804011,-0.44,0.02,2024,26
2610804012,0.4,0.69,2024,26
2610804013,0.07,0.85,2024,26
2610804014,-0.12,0.52,2024,26
2610804015,-0.63,0.6,2024,26
2610804016,0.86,-0.18,2024,26
2610805001,-0.02,0.3,2024,26
2610805002,0.64,-0.55,2024,26
2610805003,-0.06,0.35,2024,26
2610805004,-0.74,0.82,2024,26
2610805005,-0.71,0.46,2024,26
2610805006,-0.01,-0.47,2024,26
2610806001,-0.26,0.39,2024,26
2610806002,0.95,0.8,2024,26
2610806003,-0.68,0.19,2024,26
2610806004,0.86,-0.49,2024,26
2610806005,-0.65,-0.9,2024,26
2610806006,0.83,0.58,2024,26
2610806007,0.2,-0.14,2024,26
2610806008,0.49,0.79,2024,26
2610807001,0.91,0.33,2024,26
2610807002,-0.56,-0.47,2024,26
2610807003,0.02,0.09,2024,26
2610807004,0.21,-0.49,2024,26
2610807005,-0.96,-0.45,2024,26
2610807006,0.88,0.67,2024,26
2610807007,-0.63,0.34,2024,26
2610807008,0.19,0.64,2024,26
2610807009,-0.28,-0.25,2024,26
2610807010,-0.67,-0.84,2024,26
2610807011,0.85,0.25,2024,26
2610807012,-0.28,0.23,2024,26
2610807013,-0.98,0.47,2024,26
2610901001,0.48,-0.45,2024,26
2610901002,-0.03,0.37,2024,26
2610901003,-0.06,0.07,2024,26
2610901004,0.87,0.78,2024,26
2610901005,0.16,0.87,2024,26
2610901006,-0.46,0.75,2024,26
2610901007,-0.18,0.02,2024,26
2610901008,-0.25,0.65,2024,26
2610901009,-0.02,0.14,2024,26
2610901010,0.84,-0.32,2024,26
2610901011,-0.0,0.79,2024,26
2610901012,0.12,0.08,2024,26
2610901013,-0.98,-0.37,2024,26
2610901014,-0.53,0.12,2024,26
2610901015,0.59,0.24,2024,26
2610901016,0.49,-0.78,2024,26
2610901017,-0.38,0.94,2024,26
2610901018,0.76,-0.48,2024,26
2610901019,0.88,-0.43,2024,26
2610901020,-0.68,0.01,2024,26
2610901021,-0.97,-0.86,2024,26
2610901022,0.54,0.72,2024,26
2610901023,-0.51,-0.36,2024,26
2610901024,-0.64,0.13,2024,26
2610901025,0.49,0.89,2024,26
2610901026,0.91,-0.89,2024,26
2610901027,0.8,-0.13,2024,26
2610901028,-0.88,-0.13,2024,26
2610901029,0.82,-0.58,2024,26
2610901030,0.73,0.63,2024,26
2610901031,0.01,0.77,2024,26
2610901032,0.4,0.37,2024,26
2610901033,-0.58,0.7,2024,26
2610901034,-0.23,0.33,2024,26
2610901035,-0.59,-0.24,2024,26
2610901036,-0.92,-0.06,2024,26
2610901037,0.67,-0.14,2024,26
2610901038,0.22,-0.61,2024,26
2610901039,0.27,0.74,2024,26
2610901040,0.78,-0.11,2024,26
2610901041,-0.26,0.01,2024,26
2610901042,0.59,-0.18,2024,26
2610901043,-0.81,-0.47,2024,26
2610901044,-0.6,0.17,2024,26
2610901045,0.9,0.08,2024,26
2610901046,-0.55,-0.67,2024,26
2610901047,0.89,0.58,2024,26
2610901048,-0.15,-0.41,2024,26
2610901049,-0.78,-0.14,2024,26
2610901050,0.98,-0.42,2024,26
2610901051,-0.52,0.22,2024,26
2610901052,-0.91,-0.78,2024,26
2610901053,0.4,-0.69,2024,26
2610901054,0.3,-0.37,2024,26
2610901055,0.39,-0.11,2024,26
2610901056,0.54,-0.33,2024,26
2610901057,-0.42,0.73,2024,26
2610901058,-0.05,0.87,2024,26
2610901059,-0.74,-0.54,2024,26
2610901060,-0.6,0.73,2024,26
2610901061,-0.97,-0.04,2024,26
2610901062,0.87,-0.3,2024,26
2610901063,0.45,-0.2,2024,26
2610901064,-0.67,0.5,2024,26
2610901065,0.65,-0.19,2024,26
2610901066,-0.37,-0.93,2024,26
2610901067,-0.73,-0.22,2024,26
2610901068,0.4,-0.7,2024,26
2610902001,0.56,0.89,2024,26
2610902002,0.68,0.37,2024,26
2610902003,-0.54,-0.42,2024,26
