agricultural_key,L0,H0,Year,FileName
1310100001,0.36,0.97,2024,13
1310200001,-0.77,-0.16,2024,13
1310300001,0.02,0.88,2024,13
1310400001,0.69,0.16,2024,13
1310500001,-0.27,0.17,2024,13
1310600001,-0.09,0.63,2024,13
1310700001,-0.2,-0.06,2024,13
1310800001,0.65,-0.2,2024,13
1310899999,-0.63,0.78,2024,13
1310900001,0.98,-0.58,2024,13
1311000008,-0.4,-0.76,2024,13
1311100026,0.77,-0.36,2024,13
1311100999,-0.32,0.5,2024,13
1311200064,-0.24,0.1,2024,13
1311300001,0.19,-0.08,2024,13
1311400016,0.43,-0.67,2024,13
1311500028,-0.61,-0.49,2024,13
1311600001,-0.46,0.8,2024,13
1311700001,-0.08,0.63,2024,13
1311800001,0.06,-0.38,2024,13
1311900019,0.02,-0.81,2024,13
1312000034,0.7,0.43,2024,13
1312000035,0.63,-0.09,2024,13
1312000036,-0.83,0.77,2024,13
1312100129,-0.63,-0.21,2024,13
1312200036,0.77,-0.86,2024,13
1312300062,-0.54,0.25,2024,13
1320101021,-0.62,0.17,2024,13
1320102023,-0.32,0.38,2024,13
1320103016,-0.13,0.58,2024,13
1320104025,-0.87,-0.05,2024,13
1320105026,-0.47,0.44,2024,13
1320106013,-0.27,-0.2,2024,13
1320107014,0.62,-0.05,2024,13
1320108009,-0.66,0.65,2024,13
1320109025,0.24,0.65,2024,13
1320201001,0.5,0.01,2024,13
1320201002,-0.99,-0.68,2024,13
1320201003,0.13,0.51,2024,13
1320201004,-0.06,-0.33,2024,13
1320201005,0.89,0.91,2024,13
1320201006,0.48,-0.88,2024,13
1320201007,-0.47,0.79,2024,13
1320202001,0.66,0.18,2024,13
1320202002,0.72,-0.92,2024,13
1320202003,0.04,-0.47,2024,13
1320202004,-0.82,0.86,2024,13
1320202005,0.27,-0.73,2024,13
1320202006,-0.26,-0.62,2024,13
1320202007,0.67,-0.26,2024,13
1320202008,-0.4,0.01,2024,13
1320202009,0.06,0.15,2024,13
1320202010,0.46,-0.8,2024,13
1320202011,0.38,0.71,2024,13
1320202012,-0.25,-0.25,2024,13
1320202013,-0.11,0.97,2024,13
1320202014,0.54,0.05,2024,13
