agricultural_key,L0,H0,Year,FileName
3620101001,-0.83,0.07,2024,36
3620101002,-0.06,-0.83,2024,36
3620101003,-0.47,-0.17,2024,36
3620101004,0.69,1.0,2024,36
3620101005,-0.09,0.71,2024,36
3620101006,-0.12,-0.23,2024,36
3620101007,-0.23,-0.66,2024,36
3620101008,0.82,-0.03,2024,36
3620101009,0.42,0.17,2024,36
3620101010,0.94,0.63,2024,36
3620101011,-0.56,0.15,2024,36
3620101012,-0.55,-0.23,2024,36
3620101013,0.85,-0.61,2024,36
3620101014,0.85,-0.43,2024,36
3620101015,-0.55,-0.13,2024,36
3620101016,0.29,0.05,2024,36
3620101017,0.06,-0.93,2024,36
3620101018,-0.72,-0.07,2024,36
3620101019,-0.49,0.83,2024,36
3620101020,0.16,-0.44,2024,36
3620101021,0.83,-0.13,2024,36
3620101022,0.28,0.1,2024,36
3620101023,-0.98,0.36,2024,36
3620101024,-0.08,-0.25,2024,36
3620101025,0.12,0.65,2024,36
3620101026,-0.38,0.56,2024,36
3620101027,0.53,0.86,2024,36
3620101028,-0.7,0.36,2024,36
3620101029,0.06,-0.51,2024,36
3620101030,-0.66,0.46,2024,36
3620101031,0.38,-0.47,2024,36
3620101032,-0.22,0.77,2024,36
3620101033,-0.52,0.43,2024,36
3620101034,-0.97,-0.15,2024,36
3620101035,-0.68,0.99,2024,36
3620101036,-0.24,0.03,2024,36
3620101037,-0.18,0.13,2024,36
3620101038,-0.47,-0.43,2024,36
3620101039,-0.7,-0.24,2024,36
3620101040,-0.79,-0.6,2024,36
3620101041,-0.31,0.54,2024,36
3620101042,0.89,0.02,2024,36
3620101043,-0.57,0.77,2024,36
3620101044,0.22,0.65,2024,36
3620101045,-0.05,-0.6,2024,36
3620101046,-1.0,0.25,2024,36
3620101047,-0.56,0.83,2024,36
3620101048,0.52,-0.12,2024,36
3620101049,-0.95,0.77,2024,36
3620101050,-0.12,0.6,2024,36
3620101051,-0.48,0.97,2024,36
3620101052,-0.69,0.69,2024,36
3620101053,0.53,-0.26,2024,36
3620101054,-0.22,-0.74,2024,36
3620101055,0.34,-0.27,2024,36
3620101056,-0.41,-0.14,2024,36
3620101999,0.93,0.55,2024,36
3620102001,0.41,-0.86,2024,36
3620102002,-0.06,0.54,2024,36
3620102003,0.09,0.21,2024,36
3620102004,-0.26,0.12,2024,36
3620102005,0.71,0.49,2024,36
3620102006,-0.08,-0.22,2024,36
3620102007,0.22,0.61,2024,36
3620102008,0.82,-0.5,2024,36
3620102009,-0.72,-0.78,2024,36
3620102010,0.83,-0.3,2024,36
3620102011,-0.68,0.06,2024,36
3620102012,-0.3,0.12,2024,36
3620102013,-0.08,-0.48,2024,36
3620102014,0.65,-0.35,2024,36
3620102015,0.67,-0.28,2024,36
3620102016,-0.8,0.75,2024,36
3620103001,0.85,0.52,2024,36
3620103002,-0.51,0.31,2024,36
3620103003,-0.28,0.51,2024,36
3620103004,-0.66,0.45,2024,36
3620103005,-0.7,0.77,2024,36
3620103007,0.46,0.12,2024,36
3620103008,0.62,-0.83,2024,36
3620103009,0.6,-0.41,2024,36
3620103010,0.04,0.54,2024,36
3620103011,0.21,0.86,2024,36
3620103012,-0.54,0.15,2024,36
3620103013,-0.58,0.57,2024,36
3620103014,0.67,0.48,2024,36
3620103015,0.21,-0.72,2024,36
3620103016,0.61,-0.59,2024,36
3620103017,0.91,0.93,2024,36
3620103018,0.66,-0.8,2024,36
3620103019,0.66,-0.26,2024,36
3620103020,-0.78,-0.84,2024,36
3620103021,-0.4,0.09,2024,36
3620103022,0.63,0.76,2024,36
3620103023,-0.24,0.6,2024,36
3620103024,0.58,0.75,2024,36
3620103025,-0.65,-0.41,2024,36
3620103026,-0.56,-0.3,2024,36
