MuniCode,mean,sd,L0,H0,Year
12205,2.71876481620987,4.26190901519274,25.19,74.81,2020
12234,15.1961748726995,5.81695456029235,5.06,94.94,2020
12463,30.7113407784635,10.8447376998735,0.25,99.75,2020
13361,-17.4022689974662,18.961647312715,58.91,41.09,2020
14206,29.6893745438386,7.39161179969247,0.05,99.95,2020
22100,11.7436261515284,3.01652959786664,4.56,95.44,2020
22203,2.07291885687608,11.5400846712612,31.04,68.96,2020
22208,11.1675530514536,3.23811410496674,7.84,92.16,2020
22222,20.6094704682561,4.41702192751394,0.63,99.37,2020
22302,13.8873962307703,3.95406704725767,4.64,95.36,2020
22304,-1.51356192111021,4.56131531186886,42.57,57.43,2020
23445,-3.30667318373696,5.03638245549823,48.87,51.13,2020
23446,-5.30812585841625,6.53128434565414,50.7,49.3,2020
24202,7.04018592224027,5.5950823308636,11.32,88.68,2020
24204,9.38511281222032,5.77244115973739,6.45,93.55,2020
24215,-4.39772586587641,3.76315362472504,69.78,30.22,2020
24441,7.4578359223485,6.28714269617839,14.7,85.3,2020
26202,47.2817434577243,24.5045145442737,3.49,96.51,2020
27220,451.102511138318,83.8715660775012,0.0,100.0,2020
28205,50.5289030481993,8.60778037448654,0.0,100.0,2020
28224,0.032073668951238,3.78421777837305,39.75,60.25,2020
28226,8.78694488814848,4.7122405600368,9.18,90.82,2020
29207,6.91806839548597,5.14408373161613,11.64,88.36,2020
30202,1.03334950041343,2.31299849605767,35.67,64.33,2020
30206,2.92760959238627,3.16469027889179,23.75,76.25,2020
30361,1.98447183926871,2.89243217456683,20.28,79.72,2020
30366,6.87684009980916,3.8449263521544,5.74,94.26,2020
31201,4.56295723437303,8.56070180126581,32.84,67.16,2020
31370,14.9771690058515,7.85236690044496,9.98,90.02,2020
32202,4.50381760037473,6.50088010134427,32.56,67.44,2020
32204,12.9482081126738,4.20681518729659,10.66,89.34,2020
33202,8.19560674105244,4.46901581502068,5.55,94.45,2020
33204,2.60485417837579,5.06859803378882,22.18,77.82,2020
33205,6.50196210833276,5.60918854119989,11.91,88.09,2020
34100,30.140456253033,16.4255281347059,9.32,90.68,2020
34202,32.5208693434906,9.55609612418871,0.08,99.92,2020
34203,16.3042268347534,8.60220497143592,6.97,93.03,2020
34204,14.9871309898008,9.48215766559291,11.55,88.45,2020
34205,19.4836287016035,9.39361436662836,3.27,96.73,2020
34207,18.148379098374,10.0083169337125,6.92,93.08,2020
34211,16.2519010017068,17.1553217521097,24.98,75.02,2020
34212,24.0592273554287,8.50241615347706,1.92,98.08,2020
34431,11.4869928184941,9.13072398529905,12.12,87.88,2020
35204,2.58869193714317,4.42510199184704,39.22,60.78,2020
35206,28.1723468695868,8.23932038887847,2.08,97.92,2020
35211,23.881037141748,4.57427279498622,1.44,98.56,2020
35212,11.7723698360226,8.22789081987512,13.97,86.03,2020
35341,-6.68030960726853,5.96960115750828,69.93,30.07,2020
36201,15.8006878193917,4.27615093975846,0.85,99.15,2020
36203,8.46754212312586,4.46122841151999,10.56,89.44,2020
36204,10.9996807464641,4.73805329578268,6.39,93.61,2020
36206,17.447100894042,4.04664883088944,0.38,99.62,2020
36321,23.3865454589344,7.73802279640279,0.99,99.01,2020
36342,33.9282744172556,10.3044685342498,0.23,99.77,2020
36387,5.38914976547831,4.86504488590804,21.36,78.64,2020
36405,11.7570468643486,3.0901283141145,1.34,98.66,2020
37201,12.7017063954921,3.02208660964029,0.69,99.31,2020
37202,14.636295817853,4.71113931203223,0.96,99.04,2020
37203,17.3152483532088,3.95457603417202,0.01,99.99,2020
37204,8.83999706629721,2.89171109391651,1.61,98.39,2020
37205,10.5463614371822,3.19990287744795,0.87,99.13,2020
37206,7.35089991678619,3.2434978960253,5.81,94.19,2020
37208,13.4063881493864,3.13062574036111,0.15,99.85,2020
37322,12.1897867728428,3.40526768364962,1.2,98.8,2020
37324,7.85880784724302,3.60116627873924,4.82,95.18,2020
37341,14.1430729791489,3.99382125915761,2.43,97.57,2020
37404,5.14625225995062,5.83195520835525,14.97,85.03,2020
37406,34.0772822814774,8.08123197813558,0.06,99.94,2020
38201,-7.18290686552686,3.95798797310155,85.7,14.3,2020
38202,10.8806096344263,3.81653018804742,0.65,99.35,2020
38203,0.716618256896973,3.3100339748596,39.09,60.91,2020
38204,6.59418830824672,3.9470177342328,9.93,90.07,2020
38207,14.6510716456521,6.45450990802538,7.25,92.75,2020
38210,7.85527709189395,4.63078593317713,13.32,86.68,2020
38214,14.724171771558,5.16455208494928,2.48,97.52,2020
38506,-6.7175218781125,4.23965379805176,79.1,20.9,2020
39201,8.91710051665071,7.68198134390204,23.07,76.93,2020
39202,-13.6283302206776,3.61270841238036,96.88,3.12,2020
39203,4.91035026718336,7.24956768750521,28.0,72.0,2020
39204,-1.0104275876386,5.78107450094592,48.95,51.05,2020
39205,-3.08754301667836,7.13952790503731,52.44,47.56,2020
39206,2.24689661344484,4.84053150311864,34.93,65.07,2020
39301,0.25183966653386,7.38900542046964,42.36,57.64,2020
39302,-0.977923635073441,7.40901357248415,45.47,54.53,2020
39304,6.06784977062098,7.14891512160251,24.89,75.11,2020
39386,32.4200337229822,12.0932228840229,2.96,97.04,2020
40100,-1.1920238483093,4.53000626774146,51.3,48.7,2020
40130,-6.36853651100628,3.53640367022824,81.36,18.64,2020
40202,-6.56541109507207,8.47561245828732,62.93,37.07,2020
40220,1.48560922101009,3.79570822038206,34.48,65.52,2020
40224,6.93328333264489,4.30963086763625,9.0,91.0,2020
40383,-12.4724624673067,3.24070642799394,97.38,2.62,2020
41202,6.44839354828923,4.80421144217992,17.02,82.98,2020
41204,13.9860041635415,4.89494801610612,3.95,96.05,2020
41205,12.596791722264,7.10583461461133,7.19,92.81,2020
41206,16.4888083341311,7.13459232678226,4.25,95.75,2020
41208,12.3206455058001,5.99649158942768,4.29,95.71,2020
41423,14.7220164824981,9.19328935322083,2.62,97.38,2020
41424,11.961697973865,8.09364093814515,4.76,95.24,2020
41441,4.83772506030886,8.88807336710289,15.64,84.36,2020
42201,16.7171335285887,9.60488478819398,0.99,99.01,2020
42202,-1.68811683628175,5.75304846095482,48.17,51.83,2020
42203,-7.33890896204559,5.77125791662614,75.67,24.33,2020
42204,-6.16966826942213,5.48851813671059,70.7,29.3,2020
42205,-2.3014994984966,5.68049815383571,49.43,50.57,2020
42207,-6.63753374707025,5.47587377707552,76.15,23.85,2020
42208,-0.720844549764055,5.12119056780619,44.51,55.49,2020
42209,8.71060377490922,3.55363461876827,9.12,90.88,2020
42210,0.0926358026254848,4.01243468482602,42.88,57.12,2020
42211,-5.90967967121334,6.25411523960363,70.51,29.49,2020
42212,-4.62732212997205,5.61168507306272,65.33,34.67,2020
42213,-10.159455301708,5.19321017337121,90.68,9.32,2020
42214,-7.9680251281651,4.53417676894186,87.53,12.47,2020
42307,-7.49919692307359,6.07725040649604,73.89,26.11,2020
42308,-5.78050216106641,5.10746536815207,71.34,28.66,2020
42321,9.0140710343807,4.25670082102376,4.3,95.7,2020
42383,-5.54982619373122,3.91037221637079,84.54,15.46,2020
42411,-4.89335261213641,5.93389340325403,68.23,31.77,2020
43202,0.88859291517609,10.3517297155736,34.66,65.34,2020
43205,12.413676141803,14.0096151324058,7.41,92.59,2020
43212,-20.3529372662097,8.58516582280729,93.27,6.73,2020
43213,-14.37354131808,8.28916529723584,84.2,15.8,2020
43215,-11.4780784595222,9.23761809135827,74.22,25.78,2020
43531,-9.81577023738642,7.428869386244,76.63,23.37,2020
44201,3.59588540358509,4.656833300443,17.97,82.03,2020
44205,3.156351926326,6.50891282693921,27.06,72.94,2020
44206,6.07261157164303,6.16938070874995,14.58,85.42,2020
44207,10.1496674906006,5.86166739801959,2.55,97.45,2020
44209,8.959429287356,4.14947893632261,4.67,95.33,2020
44210,10.4817378506541,4.50100499999056,10.83,89.17,2020
44211,8.28995318210719,4.01215587813914,14.06,85.94,2020
44212,19.950417087776,7.41146933847114,6.9,93.1,2020
44341,10.6906759127669,4.61608436425773,5.56,94.44,2020
45204,-10.0345705349457,4.02791543143325,84.29,15.71,2020
45207,-7.594461424384,5.63898556559719,69.62,30.38,2020
45406,-9.39558494787592,6.08868702960616,73.53,26.47,2020
46201,-33.6756887840954,12.1379061947255,93.21,6.79,2020
46203,-7.48147254976375,10.4780309077476,56.7,43.3,2020
46204,4.60115455681014,8.30427641170401,12.69,87.31,2020
46206,-3.07802041410415,8.86351612096139,45.53,54.47,2020
46210,-2.00760881440996,6.45116727194786,46.53,53.47,2020
46213,17.0008451108569,9.4293233199538,1.85,98.15,2020
46214,-43.0108766397454,6.69538448397992,99.94,0.06,2020
46215,-16.5583238853995,11.4578296023944,78.03,21.97,2020
46219,-11.2773656339501,13.3335281352598,62.2,37.8,2020
46220,13.5862516331393,11.4929708741303,6.11,93.89,2020
46221,3.4952470877619,11.4933988159265,30.07,69.93,2020
46304,23.0932086864638,7.2676449521291,1.08,98.92,2020
46404,-13.9441542634369,8.06359806495154,83.86,16.14,2020
46490,3.2778665490405,10.5486392438672,27.93,72.07,2020
46491,-3.783705403208,6.84618457429001,54.04,45.96,2020
46501,17.5581736965368,6.87595289343869,0.7,99.3,2020
46502,34.11638229049,7.5722062763605,0.02,99.98,2020
47209,6.33373755720414,15.2020444288115,19.73,80.27,2020
47211,-5.24833049700988,10.1934730810438,50.53,49.47,2020
47303,6.27037120060339,13.5404954932484,18.08,81.92,2020
47325,-10.423240135179,10.9225113281921,65.49,34.51,2020
12205,0.3298679249085259,0.060725631861917484,0.9520143154017507,0.8484730530656284,2021
12234,0.3194045039616017,0.5177127516964443,0.2880519086656589,0.44819510113508265,2021
12463,0.4655444461863789,0.48169396537558395,0.1574010692365011,0.512964266864736,2021
13361,0.8488853969030141,0.6875510940261427,0.12019179570049421,0.9156672320853974,2021
14206,0.10958231528558349,0.3809522578537081,0.47438538681927045,0.8181631925849203,2021
22100,0.4231628670275186,0.8557162956793112,0.5664376722712492,0.8187830157739101,2021
22203,0.17768281541207864,0.43538160588044095,0.9596314892247392,0.7799149310801423,2021
22208,0.3252884435322845,0.3428839106195972,0.6492361182631117,0.4364274040823479,2021
22222,0.48928925680143953,0.807427115066032,0.06392999652023756,0.22907807086562126,2021
22302,0.00831623231168055,0.31176870214798236,0.44023036900817414,0.7080355647630234,2021
22304,0.23209217751137923,0.30898349982757745,0.911289796422895,0.10118032856988157,2021
23445,0.4261451129792868,0.16348509118379684,0.08287483276929553,0.16877480023296787,2021
23446,0.7370015593665258,0.3673987365403517,0.12874193085602403,0.42382589245523594,2021
24202,0.3552278846401158,0.9622837396888267,0.4807889949270071,0.72701753854791,2021
24204,0.15135902868998774,0.13291132624508029,0.39511104184950563,0.8612263163765658,2021
24215,0.14928835050678224,0.12134871949401105,0.08442614736318932,0.7736223452221561,2021
24441,0.7327752604722501,0.5373780360750923,0.08354326648643251,0.4687714945211462,2021
26202,0.8783018767136505,0.900212979291696,0.7243774163786205,0.5587844321797317,2021
27220,0.4246514143639112,0.43726393080282977,0.44544770570494463,0.5421568782507236,2021
28205,0.1613945207519628,0.17989654512323738,0.8214503299273674,0.3527452622699644,2021
28224,0.6616508833408267,0.589434721872135,0.27568533643438886,0.7672297704060439,2021
28226,0.8748078880000534,0.42589670457570894,0.6292066353262159,0.2100221458511985,2021
29207,0.34727051043530366,0.9432567536632668,0.6043050864875398,0.614367930779304,2021
30202,0.7641120468599681,0.8053626776844897,0.5340568455367252,0.038357541723792465,2021
30206,0.7996249138202512,0.6352963626695063,0.7222098863358182,0.7493338206920775,2021
30361,0.060262166195468425,0.9501986732860642,0.36031694977708995,0.93697334955766,2021
30366,0.9670481955587776,0.2417081663855325,0.10303264332492768,0.06594784925247421,2021
31201,0.08387140954445216,0.8032543466524525,0.6887752246058353,0.9937115601642299,2021
31370,0.5256115402394306,0.3795319527032206,0.07620201533828397,0.24137386779569914,2021
32202,0.4755542308129257,0.4540215467990971,0.6291423695735121,0.9670893394776374,2021
32204,0.30132800870764787,0.400503283714155,0.4545191240035248,0.1970364236105534,2021
33202,0.55631613052076,0.9096814792821869,0.7102953033843521,0.33074394414534236,2021
33204,0.09002305810358269,0.04531714219466354,0.1400195102232843,0.7398549595600624,2021
33205,0.6383583916613013,0.4630053826263488,0.5728758106851113,0.8129351664503223,2021
34100,0.11423848699864092,0.4832076942799026,0.5385019134925195,0.9802729433262329,2021
34202,0.6769814467555065,0.7018081037791865,0.8754908983280209,0.5598009347616543,2021
34203,0.9790648753494834,0.25632434123980985,0.32831504566446756,0.5998369044472381,2021
34204,0.3032189599315791,0.8954037552018016,0.9953508991835093,0.28305947956099753,2021
34205,0.2518036481910607,0.8490916873639521,0.06432642212273287,0.8427003055823408,2021
34207,0.03547555004832925,0.3146159429423476,0.1021888739386354,0.4913804978017605,2021
34211,0.6317562273173015,0.07909984073693188,0.9935224459715309,0.9153083933500008,2021
34212,0.8781519862990999,0.40436252192694666,0.9913338186615447,0.9595547819896492,2021
34431,0.9147064057792095,0.6760624533686947,0.24396124929573149,0.26951522792485305,2021
35204,0.9035875391071271,0.662072066814628,0.8357103842123391,0.22036061554137232,2021
35206,0.8247309641078151,0.1041812333277835,0.5800605676636832,0.2821617668917087,2021
35211,0.9595249730486447,0.6788293767953426,0.35454072206714826,0.6949626154848804,2021
35212,0.8344826049255487,0.6351660991353169,0.6539569866988844,0.2248038834588557,2021
35341,0.1045164856683597,0.7923732997089501,0.5551219468742861,0.6020507157198461,2021
