agricultural_key,L0,H0,Year,FileName
02201-9-99,0.01,-0.73,2024,02
0220101001,-0.88,0.74,2024,02
0220101002,0.99,-0.01,2024,02
0220101003,0.67,-0.33,2024,02
0220101004,-0.43,-0.52,2024,02
0220101005,-0.22,-0.13,2024,02
0220101006,0.06,-0.56,2024,02
0220101007,-0.44,0.65,2024,02
0220101008,-0.25,0.44,2024,02
0220101009,0.55,0.24,2024,02
0220101010,0.26,-0.45,2024,02
0220101011,0.63,0.48,2024,02
0220101012,0.74,-0.98,2024,02
0220101013,-0.86,-0.06,2024,02
0220101014,-0.94,0.52,2024,02
0220101015,-0.22,-0.2,2024,02
0220101016,-0.48,0.94,2024,02
0220101017,0.77,-0.71,2024,02
0220101018,-0.85,0.82,2024,02
0220101019,0.37,0.99,2024,02
0220101020,0.79,0.72,2024,02
0220101021,-0.03,-0.09,2024,02
0220101022,-1.0,0.85,2024,02
0220102001,-0.54,0.1,2024,02
0220102002,-0.65,-0.25,2024,02
0220102003,-0.68,-0.12,2024,02
0220103001,0.46,-0.91,2024,02
0220103002,0.9,0.37,2024,02
0220103003,-0.69,0.23,2024,02
0220103004,0.63,-0.18,2024,02
0220103005,-0.56,0.61,2024,02
0220103006,1.0,-0.73,2024,02
0220103007,-0.53,0.1,2024,02
0220104001,1.0,0.6,2024,02
0220104002,0.74,-0.08,2024,02
0220104003,0.29,-0.08,2024,02
0220104004,0.87,0.85,2024,02
0220104005,0.95,-0.26,2024,02
0220104006,0.72,-0.77,2024,02
0220104007,-0.58,-0.22,2024,02
0220105001,-0.63,0.48,2024,02
0220105002,-0.81,-0.61,2024,02
0220105003,-0.05,-0.77,2024,02
0220105004,0.74,-0.39,2024,02
0220105005,-0.16,-0.2,2024,02
0220105006,-0.73,-0.5,2024,02
0220105007,-0.83,0.6,2024,02
0220106001,-0.68,-0.66,2024,02
0220106002,-0.8,-0.0,2024,02
0220106003,0.35,0.48,2024,02
0220106004,-0.64,0.14,2024,02
0220106005,-0.13,0.66,2024,02
0220106006,0.58,-0.32,2024,02
0220106007,-0.85,-0.7,2024,02
0220106008,0.11,-0.77,2024,02
0220106009,0.56,0.3,2024,02
0220106010,0.07,0.38,2024,02
0220107001,0.7,-0.43,2024,02
0220107002,-0.77,0.52,2024,02
0220107003,0.53,0.21,2024,02
0220107004,0.81,0.06,2024,02
0220107005,0.96,0.54,2024,02
0220107006,-0.04,0.87,2024,02
0220107007,0.59,-0.52,2024,02
0220107008,0.58,0.36,2024,02
