agricultural_key,L0,H0,Year,FileName
3120101001,-0.04,0.55,2024,31
3120101002,-0.71,-0.07,2024,31
3120101003,0.6,-0.45,2024,31
3120101004,0.39,0.05,2024,31
3120101005,-0.82,-0.37,2024,31
3120101006,-0.25,-0.24,2024,31
3120101007,0.56,-1.0,2024,31
3120101008,-0.47,-0.01,2024,31
3120101009,-0.57,0.57,2024,31
3120101010,0.98,0.2,2024,31
3120101011,0.32,-0.02,2024,31
3120101012,0.85,0.52,2024,31
3120101013,-0.09,0.3,2024,31
3120101014,0.55,-0.85,2024,31
3120101015,-0.73,0.14,2024,31
3120101016,0.52,0.42,2024,31
3120101017,-0.4,0.19,2024,31
3120101018,0.02,0.01,2024,31
3120101019,0.78,0.07,2024,31
3120101020,-0.78,-0.72,2024,31
3120101021,0.92,0.32,2024,31
3120101022,-0.19,0.88,2024,31
3120101023,0.82,0.8,2024,31
3120101024,0.42,0.45,2024,31
3120101025,0.79,0.69,2024,31
3120101026,-0.51,-0.29,2024,31
3120101027,-0.77,0.97,2024,31
3120101028,-0.26,0.85,2024,31
3120101029,-0.62,-0.79,2024,31
3120101030,-0.85,0.43,2024,31
3120101031,0.68,0.94,2024,31
3120101032,0.33,0.79,2024,31
3120102001,-0.85,-0.21,2024,31
3120102002,-0.79,0.95,2024,31
3120102003,0.79,0.69,2024,31
3120102004,-0.76,-0.83,2024,31
3120102005,-0.22,0.88,2024,31
3120102006,0.19,-0.53,2024,31
3120102007,-0.27,-0.82,2024,31
3120102008,-0.19,0.09,2024,31
3120103001,-0.17,-0.85,2024,31
3120103002,-0.99,0.99,2024,31
3120103003,-0.43,0.97,2024,31
3120103004,-0.3,-0.71,2024,31
3120103005,-0.61,0.24,2024,31
3120103006,0.93,0.46,2024,31
3120103007,-0.73,-0.41,2024,31
3120103008,0.13,0.19,2024,31
3120103009,0.6,0.89,2024,31
3120104001,-0.82,0.04,2024,31
3120104002,-0.55,0.2,2024,31
3120104003,0.93,0.8,2024,31
3120104004,-0.52,-0.06,2024,31
3120104005,-0.44,-0.3,2024,31
3120104006,0.45,-0.39,2024,31
3120104007,-0.49,-0.05,2024,31
3120105001,-0.72,0.45,2024,31
3120105002,0.08,-0.35,2024,31
3120105003,0.32,0.16,2024,31
3120105004,0.42,0.86,2024,31
3120105005,0.88,0.89,2024,31
3120105006,0.79,0.25,2024,31
3120105007,0.86,0.73,2024,31
3120106001,-0.39,0.59,2024,31
3120106002,0.18,0.25,2024,31
3120106003,0.5,-0.55,2024,31
3120106004,0.89,0.52,2024,31
3120106005,-0.69,-0.0,2024,31
3120106006,0.72,0.14,2024,31
3120106007,0.56,0.91,2024,31
3120107001,-0.26,0.48,2024,31
3120107002,-0.7,0.89,2024,31
3120107003,-0.95,0.33,2024,31
3120107004,0.4,0.53,2024,31
3120107005,0.14,-0.66,2024,31
3120107006,0.98,-0.29,2024,31
3120107007,-0.28,-0.49,2024,31
3120107008,0.07,0.13,2024,31
3120107009,0.52,0.09,2024,31
3120107010,-0.84,0.86,2024,31
3120108001,-0.32,0.08,2024,31
3120108002,0.92,-0.85,2024,31
3120108003,0.5,0.39,2024,31
3120108004,0.07,0.54,2024,31
3120108005,0.33,0.74,2024,31
3120108006,-0.14,0.83,2024,31
3120108007,-0.75,-0.98,2024,31
3120109001,0.09,-0.99,2024,31
3120109002,-0.56,-0.45,2024,31
3120109003,-0.22,-0.46,2024,31
3120109004,0.91,-0.6,2024,31
3120109005,0.39,0.33,2024,31
3120109006,0.79,0.22,2024,31
3120109007,-0.61,-0.31,2024,31
3120109008,-0.34,-0.06,2024,31
3120109009,0.67,-0.9,2024,31
3120110001,-0.87,0.79,2024,31
3120110002,-0.31,0.14,2024,31
3120110003,0.74,0.75,2024,31
3120110004,0.27,-0.55,2024,31
3120110005,-0.79,-0.48,2024,31
3120110006,-0.24,-0.47,2024,31
3120110007,0.63,-0.62,2024,31
3120111001,0.42,-0.66,2024,31
3120111002,0.28,0.31,2024,31
3120111003,-0.39,0.52,2024,31
3120111004,-0.83,0.56,2024,31
3120111005,-0.22,-0.74,2024,31
3120111006,0.39,0.05,2024,31
3120111007,-0.69,0.53,2024,31
3120111008,0.69,-0.09,2024,31
3120111009,0.84,-0.16,2024,31
3120111010,0.27,-0.2,2024,31
3120111011,0.03,0.87,2024,31
3120112001,-0.38,0.59,2024,31
3120112002,-0.95,-0.71,2024,31
3120112003,0.22,-0.5,2024,31
3120112004,0.36,-0.39,2024,31
3120112005,0.27,0.78,2024,31
3120112006,0.99,-0.05,2024,31
3120112007,-0.63,0.66,2024,31
3120112008,0.86,0.78,2024,31
3120112009,0.85,-0.81,2024,31
3120112999,-0.72,-0.17,2024,31
3120113001,-0.23,0.31,2024,31
3120113002,0.31,0.78,2024,31
3120113003,0.79,0.01,2024,31
3120113004,-0.81,-0.3,2024,31
3120113005,0.38,-0.51,2024,31
3120113006,-0.01,0.65,2024,31
3120113007,-0.96,0.3,2024,31
3120113008,-0.77,0.59,2024,31
3120113009,0.63,-0.67,2024,31
3120113010,-0.63,-0.72,2024,31
3120114001,0.58,0.23,2024,31
3120114002,-0.78,-0.31,2024,31
3120114003,-0.6,-0.7,2024,31
3120114004,0.04,0.63,2024,31
3120114005,0.71,0.64,2024,31
3120114006,-0.45,0.0,2024,31
3120115001,-0.23,0.19,2024,31
3120115002,0.58,0.93,2024,31
3120115003,0.85,-0.17,2024,31
3120115004,0.87,-0.33,2024,31
3120115005,-0.5,0.96,2024,31
3120115006,-0.54,0.83,2024,31
3120115007,0.38,0.53,2024,31
3120116001,-0.08,0.55,2024,31
3120116002,0.11,-0.08,2024,31
3120116003,0.42,-0.67,2024,31
3120116004,0.45,0.45,2024,31
3120116005,0.83,0.82,2024,31
3120116006,-0.36,-0.04,2024,31
3120116007,-0.18,0.44,2024,31
