agricultural_key,L0,H0,Year,FileName
4010100001,0.64,0.04,2024,40
4010100002,-0.84,-0.81,2024,40
4010100003,0.19,0.97,2024,40
4010100004,-0.73,0.43,2024,40
4010100005,-0.43,-0.15,2024,40
4010100006,-0.05,-0.18,2024,40
4010100007,-0.02,0.55,2024,40
4010100008,0.53,0.52,2024,40
4010100009,-0.45,-0.59,2024,40
4010100010,-0.06,0.95,2024,40
4010100011,0.77,-0.8,2024,40
4010100012,-0.54,-0.78,2024,40
4010100013,-0.71,-0.12,2024,40
4010100014,0.72,-0.67,2024,40
4010100015,-0.5,-0.18,2024,40
4010100016,-0.8,0.39,2024,40
4010100017,-0.84,0.22,2024,40
4010100018,-0.15,-0.09,2024,40
4010100019,0.36,0.2,2024,40
4010100020,0.26,0.71,2024,40
4010100021,0.48,0.95,2024,40
4010100022,0.15,-0.78,2024,40
4010100023,-0.57,-0.7,2024,40
4010100024,-0.86,0.68,2024,40
4010100025,-0.71,0.21,2024,40
4010100026,0.25,1.0,2024,40
4010100027,0.79,-0.95,2024,40
4010100028,-0.34,-0.6,2024,40
4010199999,0.23,-0.01,2024,40
4010300001,0.3,-0.01,2024,40
4010300002,-0.85,0.68,2024,40
4010300003,0.48,0.26,2024,40
4010300004,-0.92,-0.81,2024,40
4010300005,0.65,0.18,2024,40
4010300006,0.55,0.5,2024,40
4010300007,-0.14,0.52,2024,40
4010300008,0.42,0.5,2024,40
4010300009,-0.95,0.82,2024,40
4010300010,0.12,0.96,2024,40
4010300011,-0.65,-0.71,2024,40
4010300012,-0.65,0.27,2024,40
4010300013,-0.48,0.51,2024,40
4010300014,-0.28,-0.44,2024,40
4010300015,-0.32,0.38,2024,40
4010300016,0.51,0.02,2024,40
4010300017,0.4,0.36,2024,40
4010300018,-0.49,-0.07,2024,40
4010300019,-0.54,0.77,2024,40
4010300020,0.7,0.47,2024,40
4010300021,-0.94,0.22,2024,40
4010300022,0.47,-0.25,2024,40
4010300023,-0.24,0.23,2024,40
4010300024,0.44,0.41,2024,40
4010300025,0.78,0.01,2024,40
4010300026,0.92,-0.94,2024,40
4010300027,-0.85,0.62,2024,40
4010300028,0.95,0.05,2024,40
4010300029,-0.37,-0.48,2024,40
4010300030,0.93,-0.38,2024,40
4010300031,0.91,-0.93,2024,40
4010300032,0.68,0.08,2024,40
4010300033,-0.35,0.09,2024,40
4010300901,-0.76,-0.28,2024,40
4010300902,0.02,-0.63,2024,40
4010399999,0.9,0.12,2024,40
4010500001,0.11,0.11,2024,40
4010500002,0.33,-0.42,2024,40
4010500003,-0.98,-0.12,2024,40
4010500004,0.48,0.42,2024,40
4010500005,0.87,-0.42,2024,40
