agricultural_key,L0,H0,Year,FileName
37201-9-99,0.25,-0.88,2024,37
3720101001,0.48,0.43,2024,37
3720101002,0.72,0.94,2024,37
3720101003,0.39,0.31,2024,37
3720101004,0.21,0.25,2024,37
3720101005,-0.71,-0.08,2024,37
3720101006,0.94,0.94,2024,37
3720101007,-0.05,0.15,2024,37
3720101008,-0.66,0.95,2024,37
3720101009,0.82,-0.99,2024,37
3720101010,0.68,-0.15,2024,37
3720101011,-0.57,-0.56,2024,37
3720101012,-0.96,-0.13,2024,37
3720101013,-0.08,-0.52,2024,37
3720101014,-0.67,-0.62,2024,37
3720101015,0.19,0.61,2024,37
3720101016,-0.96,0.95,2024,37
3720101017,0.84,0.34,2024,37
3720101018,-0.79,0.63,2024,37
3720101019,0.65,-0.99,2024,37
3720101020,0.9,0.61,2024,37
3720101021,-0.62,-0.29,2024,37
3720101022,0.16,0.99,2024,37
3720101023,0.16,-0.78,2024,37
3720101024,-0.07,-0.73,2024,37
3720101025,-0.59,-0.14,2024,37
3720101026,0.66,0.79,2024,37
3720101027,-0.94,0.92,2024,37
3720101028,-0.2,-0.14,2024,37
3720101029,0.21,0.33,2024,37
3720101030,0.51,0.24,2024,37
3720101031,0.54,-0.19,2024,37
3720101032,-0.73,-0.52,2024,37
3720101033,-0.55,0.2,2024,37
3720101034,0.61,-0.58,2024,37
3720101035,-0.88,0.96,2024,37
3720101036,0.6,0.68,2024,37
3720101037,0.78,-0.37,2024,37
3720101038,0.98,-0.68,2024,37
3720101039,0.28,-0.71,2024,37
3720101040,-0.67,-0.27,2024,37
3720101041,0.03,-0.72,2024,37
3720101042,-0.49,0.38,2024,37
3720101043,-0.73,0.1,2024,37
3720101044,-0.12,0.24,2024,37
3720101045,-0.6,0.3,2024,37
3720101046,0.55,-0.54,2024,37
3720101047,-0.4,0.49,2024,37
3720101048,0.78,-0.65,2024,37
3720101049,0.83,0.85,2024,37
3720101050,-0.03,-0.2,2024,37
3720101051,-0.85,-0.99,2024,37
3720101052,-0.08,0.42,2024,37
3720101053,0.15,0.92,2024,37
3720101054,-0.33,-0.09,2024,37
3720101055,-0.9,0.91,2024,37
3720101056,-0.16,0.02,2024,37
3720101057,-0.67,-0.66,2024,37
3720101058,0.19,-0.5,2024,37
3720101059,0.93,-0.35,2024,37
3720101060,0.52,0.79,2024,37
3720101061,-0.47,0.76,2024,37
3720101062,0.1,-0.48,2024,37
3720101063,-0.2,0.6,2024,37
3720101064,0.83,0.98,2024,37
3720101065,-0.75,0.32,2024,37
3720101066,-0.95,0.86,2024,37
3720101067,-0.48,-0.59,2024,37
3720101068,-0.8,0.64,2024,37
3720101069,-0.83,-0.57,2024,37
3720101070,0.54,-0.24,2024,37
3720101071,-0.22,0.46,2024,37
3720101072,0.58,0.56,2024,37
3720101073,-0.03,-0.84,2024,37
3720101074,0.07,0.57,2024,37
3720101075,-0.57,0.87,2024,37
3720101076,-0.96,0.8,2024,37
3720101077,0.38,-0.31,2024,37
3720101078,0.18,0.15,2024,37
3720101079,0.17,0.99,2024,37
3720101080,0.72,0.5,2024,37
3720101081,0.26,0.39,2024,37
3720101082,-0.01,0.16,2024,37
3720101083,-0.8,0.69,2024,37
3720101084,-0.07,-0.3,2024,37
3720101085,0.61,-0.92,2024,37
