agricultural_key,L0,H0,Year,FileName
4720101001,-0.05,0.28,2024,47
4720101002,0.47,-0.64,2024,47
4720101003,-0.78,0.03,2024,47
4720101004,-0.78,-0.93,2024,47
4720101005,-0.35,0.35,2024,47
4720102001,-0.63,-0.7,2024,47
4720102002,-0.72,0.16,2024,47
4720102003,-0.27,-0.46,2024,47
4720102004,0.47,-0.87,2024,47
4720102005,0.6,0.79,2024,47
4720102006,-0.05,0.54,2024,47
4720102007,-0.68,0.21,2024,47
4720102008,-0.08,0.89,2024,47
4720102009,-0.07,-0.05,2024,47
4720102010,0.52,-0.28,2024,47
4720102011,0.29,0.08,2024,47
4720102012,-0.6,-0.69,2024,47
4720102013,0.63,-0.89,2024,47
4720103001,0.4,0.43,2024,47
4720103002,0.85,0.54,2024,47
4720103003,0.49,-0.84,2024,47
4720103004,-0.4,0.96,2024,47
4720103005,-0.55,0.34,2024,47
4720103006,-0.4,0.29,2024,47
4720104001,-0.77,-0.12,2024,47
4720104002,-0.28,-0.12,2024,47
4720104003,-0.39,0.21,2024,47
4720104004,-0.24,0.82,2024,47
4720104005,-0.5,-0.53,2024,47
4720104006,0.85,0.82,2024,47
4720104007,0.9,-0.16,2024,47
4720104008,0.6,0.76,2024,47
4720104009,0.57,0.3,2024,47
4720104010,0.8,0.63,2024,47
4720104011,0.38,-0.27,2024,47
4720104012,0.48,0.23,2024,47
4720104013,-0.11,-0.45,2024,47
4720104014,-0.31,0.6,2024,47
4720199999,-0.33,0.23,2024,47
4720500001,0.17,-0.75,2024,47
4720500002,-0.87,0.87,2024,47
4720500003,0.96,0.96,2024,47
4720500004,-0.61,-0.39,2024,47
4720500005,-0.77,0.4,2024,47
4720500006,-0.13,0.37,2024,47
4720500007,-0.48,-0.19,2024,47
4720500008,-0.29,0.2,2024,47
4720500009,-0.98,0.36,2024,47
4720500010,-0.05,0.78,2024,47
4720500011,-0.88,0.83,2024,47
4720500012,0.33,0.24,2024,47
4720500013,0.72,-0.71,2024,47
4720500014,0.6,-0.79,2024,47
4720500015,0.22,-0.34,2024,47
4720500016,0.09,0.0,2024,47
4720500901,-0.08,-0.11,2024,47
4720500902,0.89,-0.54,2024,47
4720701001,-0.31,0.71,2024,47
4720701002,-0.39,0.63,2024,47
