agricultural_key,L0,H0,Year,FileName
3020101001,0.27,0.1,2024,30
3020101002,0.21,0.87,2024,30
3020101003,0.21,0.09,2024,30
3020101004,0.4,-0.86,2024,30
3020101005,-0.99,0.48,2024,30
3020101006,-0.83,0.43,2024,30
3020101007,-0.16,0.19,2024,30
3020101008,-0.82,-0.81,2024,30
3020101009,0.66,-0.53,2024,30
3020101010,-0.21,0.24,2024,30
3020101011,0.82,0.88,2024,30
3020101012,0.19,0.48,2024,30
3020101013,-0.45,0.09,2024,30
3020101014,0.3,0.03,2024,30
3020101015,-0.18,-0.87,2024,30
3020101016,0.27,-0.48,2024,30
3020101017,0.59,-0.96,2024,30
3020101018,-0.38,0.85,2024,30
3020101019,0.52,0.91,2024,30
3020101020,-0.22,-0.03,2024,30
3020101021,-0.05,0.7,2024,30
3020101022,-0.84,0.17,2024,30
3020101023,-0.13,0.53,2024,30
3020101024,0.62,0.99,2024,30
3020101025,0.29,-0.05,2024,30
3020101026,-0.52,-0.36,2024,30
3020101027,-0.31,0.7,2024,30
3020101028,0.92,0.07,2024,30
3020101029,-0.55,-0.29,2024,30
3020101030,-0.24,-0.39,2024,30
3020101031,0.47,0.44,2024,30
3020101032,-0.31,0.29,2024,30
3020101033,0.34,-0.04,2024,30
3020101034,0.4,0.29,2024,30
3020101035,0.8,-0.62,2024,30
3020101036,-0.79,-0.19,2024,30
3020101037,-0.68,-0.74,2024,30
3020101038,0.36,-0.69,2024,30
3020101039,0.21,0.91,2024,30
3020101040,-0.0,-0.88,2024,30
3020101041,-0.62,-0.1,2024,30
3020101042,-0.84,-0.14,2024,30
3020101043,-0.36,-0.38,2024,30
3020101044,-0.46,-0.79,2024,30
3020101045,0.18,-0.02,2024,30
3020101046,0.72,-0.81,2024,30
3020101047,-0.23,0.38,2024,30
3020101048,-0.31,0.23,2024,30
3020101049,0.12,0.1,2024,30
3020101050,0.62,-0.78,2024,30
3020101051,0.45,-0.37,2024,30
3020101052,-0.8,0.63,2024,30
3020101053,-0.18,-0.7,2024,30
3020101054,-0.05,-0.89,2024,30
3020101055,0.09,0.85,2024,30
3020101056,0.44,-0.33,2024,30
