agricultural_key,L0,H0,Year,FileName
4520101001,0.93,-0.98,2024,45
4520101002,-0.52,-0.94,2024,45
4520101003,0.81,0.64,2024,45
4520101004,-0.99,-0.1,2024,45
4520101005,-0.77,0.23,2024,45
4520101006,0.55,0.88,2024,45
4520101007,0.75,0.01,2024,45
4520101008,0.99,0.8,2024,45
4520101009,0.23,-0.52,2024,45
4520101010,-0.79,-0.18,2024,45
4520101011,-0.14,-0.54,2024,45
4520101012,-0.96,0.94,2024,45
4520101013,0.11,0.54,2024,45
4520101014,0.12,-0.2,2024,45
4520101015,-0.41,-0.6,2024,45
4520101016,-0.74,-0.99,2024,45
4520101017,0.91,0.16,2024,45
4520101018,-0.96,-0.2,2024,45
4520101019,-0.75,0.16,2024,45
4520101020,-0.0,-0.01,2024,45
4520101021,-0.44,-0.8,2024,45
4520101022,-0.67,0.44,2024,45
4520101023,-0.84,0.31,2024,45
4520101024,0.64,0.71,2024,45
4520101025,0.86,-0.77,2024,45
4520101026,-0.32,0.39,2024,45
4520101027,0.75,-0.95,2024,45
4520101028,-0.22,0.9,2024,45
4520101029,0.93,0.71,2024,45
4520101030,-0.32,0.69,2024,45
4520101031,0.02,0.49,2024,45
4520101032,0.95,-0.75,2024,45
4520101033,-0.97,-0.39,2024,45
4520101034,-0.52,0.61,2024,45
4520101035,0.75,0.31,2024,45
4520101036,-0.82,0.4,2024,45
4520101037,-0.93,-0.68,2024,45
4520101038,-0.36,-0.97,2024,45
4520101039,0.13,-0.78,2024,45
4520101040,-0.99,0.99,2024,45
4520101041,-0.8,-0.95,2024,45
4520101042,-0.99,-0.89,2024,45
4520101043,0.96,-0.55,2024,45
4520101044,0.76,0.88,2024,45
4520101045,0.58,0.59,2024,45
4520101046,0.31,0.28,2024,45
4520101047,-0.28,0.61,2024,45
4520101048,-0.42,-0.3,2024,45
4520101049,0.22,-0.21,2024,45
4520101050,-0.45,-0.68,2024,45
4520101051,-0.36,-0.85,2024,45
4520101052,-0.19,0.21,2024,45
4520101053,0.6,0.77,2024,45
4520101054,-0.96,-0.43,2024,45
4520101055,0.4,-0.63,2024,45
4520101056,0.05,-0.42,2024,45
4520101057,0.47,-0.76,2024,45
4520101058,-0.94,-0.94,2024,45
4520101059,-0.97,-0.24,2024,45
4520101060,0.22,-0.62,2024,45
4520101061,-0.45,0.07,2024,45
4520101062,0.72,-0.97,2024,45
4520101063,-0.78,0.28,2024,45
4520101064,0.3,0.32,2024,45
4520101065,0.7,0.34,2024,45
4520101066,-0.21,-0.8,2024,45
4520101067,0.19,0.54,2024,45
4520101068,0.94,-0.02,2024,45
4520101069,-0.59,0.47,2024,45
4520101070,0.36,0.29,2024,45
4520101071,-0.12,0.16,2024,45
4520101072,-0.57,-0.13,2024,45
4520101073,-0.26,0.74,2024,45
4520101074,-0.51,0.91,2024,45
4520101075,0.6,0.18,2024,45
4520101076,-0.03,0.33,2024,45
4520101077,-0.08,-0.39,2024,45
4520101078,0.08,-0.21,2024,45
4520101079,-0.28,-0.75,2024,45
4520101080,0.14,0.14,2024,45
4520101081,0.33,0.36,2024,45
4520101082,0.26,-0.12,2024,45
4520101083,-0.31,-0.15,2024,45
4520101084,-0.33,0.14,2024,45
4520101085,-0.42,-0.36,2024,45
4520101086,0.89,0.39,2024,45
4520101087,-0.9,0.92,2024,45
4520101088,0.02,-0.93,2024,45
4520101089,-0.86,0.25,2024,45
4520101090,-0.35,-0.54,2024,45
4520101091,-0.42,0.45,2024,45
4520101092,0.67,0.05,2024,45
4520101093,-0.19,-0.22,2024,45
4520101094,0.96,-0.43,2024,45
4520101095,-0.27,0.89,2024,45
4520101096,0.04,0.91,2024,45
4520101097,-0.34,0.46,2024,45
4520101098,0.09,-0.13,2024,45
4520101099,0.95,-0.9,2024,45
4520101100,-0.49,-0.37,2024,45
4520101101,-0.8,0.54,2024,45
4520101102,0.38,-0.26,2024,45
4520101103,0.68,0.64,2024,45
4520101104,0.65,-0.82,2024,45
4520101105,-0.62,-0.58,2024,45
4520101106,-0.59,-0.82,2024,45
4520101107,-0.18,-0.65,2024,45
4520101108,0.3,0.58,2024,45
4520101109,0.68,0.06,2024,45
4520101110,-0.4,-0.76,2024,45
4520101111,0.15,-0.2,2024,45
4520101112,-0.78,-0.32,2024,45
4520101113,-0.7,-0.52,2024,45
4520101114,-0.19,0.33,2024,45
4520101115,-0.53,-0.96,2024,45
4520101116,0.94,-0.16,2024,45
4520101117,-0.46,-0.87,2024,45
4520101118,0.26,-0.82,2024,45
4520101119,0.31,-0.21,2024,45
4520101120,0.56,0.42,2024,45
4520101121,-0.34,0.93,2024,45
4520101122,0.48,-0.38,2024,45
4520101123,-0.82,0.37,2024,45
4520101124,-0.16,-0.67,2024,45
4520101125,-0.07,-0.11,2024,45
4520101126,-0.89,0.54,2024,45
4520101127,-0.29,-0.9,2024,45
4520101128,-0.49,0.84,2024,45
4520101129,0.36,0.2,2024,45
4520101130,-0.06,0.89,2024,45
4520101131,-0.62,-0.62,2024,45
4520101132,-0.98,-0.33,2024,45
4520101133,0.04,-0.42,2024,45
4520101134,-0.33,0.19,2024,45
4520101135,0.14,0.65,2024,45
4520101136,0.46,0.01,2024,45
4520101137,0.38,0.99,2024,45
4520102001,-0.93,0.27,2024,45
4520102002,0.66,0.08,2024,45
4520102003,-0.39,-0.24,2024,45
4520102004,0.01,0.12,2024,45
4520102005,0.07,0.14,2024,45
4520102006,-0.89,0.66,2024,45
4520102007,0.5,-0.96,2024,45
4520102008,-0.04,-0.67,2024,45
4520102009,-0.53,0.76,2024,45
4520102010,-0.4,-0.79,2024,45
4520102011,-0.54,-0.06,2024,45
4520102012,0.17,-0.85,2024,45
4520102013,-0.33,0.97,2024,45
4520103001,-0.93,0.09,2024,45
4520103002,0.4,0.1,2024,45
4520103003,0.75,0.9,2024,45
4520103004,0.51,0.48,2024,45
4520103005,-0.28,0.57,2024,45
4520103006,-0.01,0.99,2024,45
4520103007,0.87,0.42,2024,45
4520103008,0.56,0.49,2024,45
4520103009,0.35,-0.11,2024,45
4520103010,0.19,0.11,2024,45
4520103011,-0.07,-0.87,2024,45
4520103012,-0.48,-0.28,2024,45
4520103013,-0.38,0.77,2024,45
4520103014,0.05,-0.8,2024,45
4520103015,-0.33,-0.51,2024,45
4520103016,-0.9,0.07,2024,45
4520104001,-0.52,-0.34,2024,45
4520104002,0.15,-0.89,2024,45
4520104003,0.17,-0.66,2024,45
4520104004,0.06,0.4,2024,45
4520104005,0.55,0.37,2024,45
4520104006,0.67,0.77,2024,45
4520104007,-0.4,-0.11,2024,45
4520104008,0.07,-0.46,2024,45
4520104009,-0.16,-0.98,2024,45
4520104010,-0.23,0.81,2024,45
4520104011,0.59,-0.22,2024,45
4520104012,-0.29,0.48,2024,45
4520104013,-0.73,-0.63,2024,45
4520104014,0.02,0.31,2024,45
4520104015,0.22,-0.54,2024,45
4520104016,0.43,-0.38,2024,45
4520104017,0.01,-0.59,2024,45
4520104018,-0.35,-0.51,2024,45
4520104019,0.81,-0.14,2024,45
4520104020,-0.35,0.68,2024,45
4520104021,-0.46,0.51,2024,45
4520104022,-0.88,0.34,2024,45
4520104023,0.58,0.14,2024,45
4520104024,0.67,-0.99,2024,45
4520104025,0.06,-0.24,2024,45
4520104026,0.52,-0.15,2024,45
4520104027,-0.94,-0.23,2024,45
4520105001,0.58,-0.36,2024,45
4520105002,0.9,0.01,2024,45
4520105003,-0.53,0.66,2024,45
4520105004,0.65,0.1,2024,45
4520105005,0.71,-0.37,2024,45
4520105006,0.9,0.08,2024,45
4520105007,0.52,-0.18,2024,45
4520105008,-0.86,-0.98,2024,45
4520105009,0.52,-0.11,2024,45
4520105010,-0.27,0.92,2024,45
4520105011,0.18,0.69,2024,45
4520105012,-0.04,-0.43,2024,45
4520105013,-0.4,0.34,2024,45
4520105014,0.02,-0.73,2024,45
4520105015,-0.62,-0.08,2024,45
4520105016,0.02,-0.16,2024,45
4520105017,-0.46,-0.86,2024,45
4520105018,0.63,-0.85,2024,45
4520105019,-0.16,-0.58,2024,45
4520105020,-0.99,0.66,2024,45
4520105021,0.48,0.13,2024,45
4520105022,0.11,0.51,2024,45
4520105023,0.41,-0.48,2024,45
4520105024,0.41,-0.86,2024,45
4520105025,-0.91,0.38,2024,45
4520105026,0.22,-0.43,2024,45
4520105027,-0.27,-0.63,2024,45
4520105028,-0.04,-0.99,2024,45
4520105029,0.68,-0.8,2024,45
4520105030,0.86,0.02,2024,45
4520105031,0.74,0.22,2024,45
4520106001,0.35,-0.79,2024,45
4520106002,0.43,0.24,2024,45
4520106003,0.16,-0.2,2024,45
4520106004,-0.29,0.95,2024,45
4520106005,-0.16,-0.87,2024,45
4520106006,0.76,-0.7,2024,45
4520106007,-0.69,0.61,2024,45
