agricultural_key,L0,H0,Year,FileName
1720101001,-1.0,0.8,2024,17
1720101002,0.61,0.01,2024,17
1720101003,0.68,0.84,2024,17
1720101004,-0.8,-0.2,2024,17
1720101005,0.17,0.21,2024,17
1720101006,-0.26,-0.79,2024,17
1720101007,-0.88,-0.02,2024,17
1720101008,-0.96,0.61,2024,17
1720101009,0.89,-0.47,2024,17
1720101010,0.77,-0.65,2024,17
1720101011,0.41,0.41,2024,17
1720101012,-0.31,0.28,2024,17
1720101013,-0.26,-0.3,2024,17
1720101014,-0.01,-0.23,2024,17
1720101015,0.17,0.36,2024,17
1720101016,-0.31,-0.46,2024,17
1720101017,0.56,-0.97,2024,17
1720101018,0.94,0.91,2024,17
1720101019,0.65,0.65,2024,17
1720101020,-0.91,0.16,2024,17
1720101021,0.32,-0.98,2024,17
1720101022,-0.81,-0.63,2024,17
1720101023,0.1,-0.83,2024,17
1720101024,0.44,0.66,2024,17
1720101025,0.53,-0.2,2024,17
1720101026,-0.35,-0.34,2024,17
1720101027,-0.88,0.8,2024,17
1720101028,-0.55,-0.07,2024,17
1720101029,-0.37,0.78,2024,17
1720101030,0.9,0.99,2024,17
1720101031,-0.76,0.07,2024,17
1720101032,-0.24,0.59,2024,17
1720101033,-0.74,-0.48,2024,17
1720101034,-0.88,-0.5,2024,17
1720101035,-0.6,0.57,2024,17
1720101036,-0.67,-0.91,2024,17
1720101037,0.02,-0.69,2024,17
1720101038,0.12,0.33,2024,17
1720101039,0.76,0.55,2024,17
1720101040,0.49,0.86,2024,17
1720101041,0.67,-0.68,2024,17
1720101042,-0.01,-0.6,2024,17
1720101043,-0.46,-0.78,2024,17
1720101044,0.38,0.82,2024,17
1720101045,0.24,0.75,2024,17
1720101046,-0.28,-0.74,2024,17
1720101047,0.06,-0.46,2024,17
1720101048,0.02,-0.47,2024,17
1720101049,0.51,-0.8,2024,17
1720101050,0.15,0.04,2024,17
1720101051,-0.92,-0.06,2024,17
1720101052,-0.89,-0.1,2024,17
1720101053,-0.53,-0.49,2024,17
1720101054,-0.95,-0.18,2024,17
1720101055,-0.49,-0.38,2024,17
1720101056,0.79,-0.07,2024,17
1720101057,-0.08,-0.3,2024,17
1720101058,-0.26,0.9,2024,17
1720101059,0.99,-0.08,2024,17
1720101060,-0.91,-0.65,2024,17
1720101061,-0.64,-0.97,2024,17
1720101062,0.32,-0.59,2024,17
1720101063,0.61,0.46,2024,17
1720101064,0.31,-0.12,2024,17
1720101065,0.18,0.1,2024,17
1720101066,-0.31,0.36,2024,17
1720101067,0.79,0.82,2024,17
1720101068,-0.03,0.89,2024,17
1720101069,-0.45,0.58,2024,17
1720101070,-0.38,0.77,2024,17
1720101071,-0.35,0.86,2024,17
1720101072,-0.38,0.72,2024,17
1720101073,-0.2,-0.9,2024,17
1720101074,-0.44,-0.98,2024,17
1720101075,-0.27,0.33,2024,17
1720101076,-0.42,-0.79,2024,17
1720101077,-0.63,-0.39,2024,17
1720101078,-0.49,0.04,2024,17
1720101079,-0.64,0.73,2024,17
1720101080,0.85,-0.73,2024,17
1720101081,-0.03,-0.77,2024,17
1720101082,0.81,-0.66,2024,17
1720101083,-0.76,0.1,2024,17
1720101084,-0.08,0.68,2024,17
1720101085,0.16,-0.25,2024,17
1720101086,-0.06,-0.34,2024,17
1720101087,0.77,0.87,2024,17
1720101088,0.02,0.45,2024,17
1720101089,-0.36,-0.78,2024,17
1720101090,0.37,-0.53,2024,17
1720101091,-0.19,-0.84,2024,17
1720101092,0.16,-0.81,2024,17
1720101093,0.83,-0.39,2024,17
1720101094,0.78,-0.26,2024,17
1720101095,0.38,-0.49,2024,17
1720101096,-0.39,0.06,2024,17
1720101097,-0.44,0.2,2024,17
1720101098,0.3,0.31,2024,17
1720101099,0.97,0.26,2024,17
1720101100,-0.88,-0.44,2024,17
1720101101,-0.92,0.14,2024,17
1720101102,-0.8,0.17,2024,17
1720101103,-0.24,0.69,2024,17
1720101104,0.18,0.07,2024,17
1720101105,0.0,-0.6,2024,17
1720101106,0.16,-0.06,2024,17
1720101107,-0.08,-0.12,2024,17
1720101108,0.06,0.11,2024,17
1720101109,-0.8,-0.15,2024,17
1720101110,0.32,0.68,2024,17
1720101111,0.9,0.32,2024,17
1720101112,-0.31,0.64,2024,17
1720101113,0.36,-0.6,2024,17
1720101114,0.2,0.81,2024,17
1720101115,0.44,-0.0,2024,17
1720101116,-0.9,-0.04,2024,17
1720101117,0.08,-0.97,2024,17
1720101118,0.38,-0.41,2024,17
1720101119,-0.89,0.02,2024,17
1720101120,0.92,0.76,2024,17
1720101121,-0.71,-0.47,2024,17
1720101122,0.99,0.58,2024,17
1720101123,-0.41,0.61,2024,17
1720101124,-0.33,-0.73,2024,17
1720101125,0.86,-0.46,2024,17
1720101126,0.9,0.98,2024,17
1720101127,-0.77,-0.54,2024,17
1720101128,-0.03,0.1,2024,17
1720101129,-0.22,-0.83,2024,17
1720101130,-0.72,0.28,2024,17
1720101131,-0.14,0.77,2024,17
1720101132,0.67,0.66,2024,17
1720101133,0.7,0.14,2024,17
1720101134,0.48,-0.42,2024,17
1720101135,0.67,-0.28,2024,17
1720101136,-0.38,-0.73,2024,17
1720101137,0.17,0.06,2024,17
1720101138,-0.26,0.78,2024,17
1720101139,-0.25,0.86,2024,17
1720101140,0.21,0.83,2024,17
1720101141,0.4,-0.86,2024,17
1720101142,-0.05,-0.13,2024,17
1720101143,-0.24,-0.78,2024,17
1720101144,0.9,-0.79,2024,17
1720101145,-0.82,0.79,2024,17
1720101146,0.7,-0.76,2024,17
1720101147,0.27,0.94,2024,17
1720101148,0.87,-0.64,2024,17
1720101149,-0.23,0.28,2024,17
1720101150,-0.53,-0.46,2024,17
1720101151,-0.18,-0.04,2024,17
1720101152,0.33,-0.99,2024,17
1720102001,0.41,0.53,2024,17
1720102002,0.29,-0.41,2024,17
1720102003,0.31,-0.83,2024,17
1720102004,0.9,-0.7,2024,17
1720102005,-0.76,0.5,2024,17
1720102006,-0.37,0.73,2024,17
1720102007,-0.81,-0.3,2024,17
1720103001,0.66,-0.04,2024,17
1720103002,0.99,0.73,2024,17
1720103003,0.88,0.62,2024,17
1720103004,0.17,0.89,2024,17
1720103005,0.56,0.67,2024,17
1720103006,-0.99,0.97,2024,17
1720103007,0.09,0.93,2024,17
1720103008,-0.92,0.35,2024,17
1720103009,-0.44,-0.29,2024,17
1720104001,-0.55,0.03,2024,17
1720104002,-0.5,0.12,2024,17
1720104003,-0.09,0.26,2024,17
1720104004,-0.55,0.92,2024,17
1720104005,-0.62,0.87,2024,17
1720104006,0.1,-0.51,2024,17
1720104007,0.8,-0.72,2024,17
1720105001,0.93,-0.41,2024,17
1720105002,0.24,0.96,2024,17
1720105003,0.96,0.96,2024,17
1720105004,0.8,0.71,2024,17
1720105005,-0.09,-0.47,2024,17
1720105006,-0.66,0.41,2024,17
1720105007,-0.26,0.98,2024,17
1720105008,0.05,0.05,2024,17
1720105009,-0.39,-0.38,2024,17
1720106001,0.02,-0.41,2024,17
1720106002,-0.3,-1.0,2024,17
1720106003,-0.72,0.87,2024,17
1720106004,0.82,0.66,2024,17
1720106005,-0.7,0.99,2024,17
1720106006,0.95,-0.1,2024,17
1720106007,0.21,0.21,2024,17
1720106008,-0.93,-0.46,2024,17
1720106009,-0.32,-0.34,2024,17
1720106010,0.09,0.39,2024,17
1720106011,-0.45,0.62,2024,17
1720106012,-0.55,0.52,2024,17
1720106013,0.07,-0.83,2024,17
1720106014,-0.52,0.36,2024,17
1720106015,-0.34,0.5,2024,17
1720106016,-0.64,-0.61,2024,17
1720106017,-0.65,-0.28,2024,17
1720106018,-0.56,0.0,2024,17
1720106019,-0.4,-0.59,2024,17
1720106020,0.06,-0.3,2024,17
1720107001,0.08,-0.64,2024,17
1720107002,0.01,-0.71,2024,17
1720107003,0.36,-0.7,2024,17
1720107004,-0.75,0.48,2024,17
1720107005,0.09,0.9,2024,17
1720107006,0.3,0.76,2024,17
1720107007,0.1,0.83,2024,17
1720107008,0.55,0.61,2024,17
1720107009,0.63,-0.23,2024,17
1720107010,0.9,0.91,2024,17
1720107011,-0.46,0.22,2024,17
1720107012,0.82,-0.42,2024,17
1720108001,-0.28,-0.42,2024,17
1720108002,-0.36,-0.66,2024,17
1720108003,0.86,-0.05,2024,17
1720108004,-0.16,-0.7,2024,17
1720108005,-0.43,0.11,2024,17
1720108006,0.01,-0.46,2024,17
1720108007,-0.33,0.61,2024,17
1720108008,0.49,-0.13,2024,17
1720108009,-0.96,-0.44,2024,17
1720108010,-0.8,0.56,2024,17
