agricultural_key,L0,H0,Year,FileName
3920101001,-0.63,0.76,2024,39
3920101002,-0.42,0.42,2024,39
3920101003,-0.05,-0.21,2024,39
3920101004,0.55,0.79,2024,39
3920101005,-0.31,0.69,2024,39
3920101006,0.1,-0.88,2024,39
3920101007,0.65,0.04,2024,39
3920101008,0.42,0.71,2024,39
3920101009,0.43,0.82,2024,39
3920101010,-0.82,0.43,2024,39
3920101011,-0.2,-0.99,2024,39
3920101012,-0.41,-0.59,2024,39
3920101013,0.36,-0.77,2024,39
3920101014,0.12,-0.24,2024,39
3920101015,0.17,0.14,2024,39
3920102001,-0.47,0.17,2024,39
3920102002,0.68,-0.37,2024,39
3920102003,0.02,0.59,2024,39
3920102004,-0.18,-0.18,2024,39
3920102005,0.89,0.21,2024,39
3920102006,0.76,-0.11,2024,39
3920102007,-0.41,0.41,2024,39
3920102008,0.38,-0.5,2024,39
3920103001,0.61,-0.58,2024,39
3920103002,0.45,0.31,2024,39
3920103003,0.07,-0.88,2024,39
3920103004,0.52,-0.34,2024,39
3920103005,-0.1,-0.32,2024,39
3920103006,-0.26,0.83,2024,39
3920103007,-0.7,-0.31,2024,39
3920103008,0.64,-0.1,2024,39
3920103009,-0.45,-0.11,2024,39
3920104001,0.28,0.92,2024,39
3920104002,-0.05,-0.46,2024,39
3920104003,-0.47,-0.2,2024,39
3920104004,-0.68,-0.14,2024,39
3920104005,0.15,-0.02,2024,39
3920104006,0.22,-0.35,2024,39
3920104007,0.61,-0.61,2024,39
3920104008,-0.08,0.22,2024,39
3920104009,0.83,-0.72,2024,39
3920104010,-0.33,0.81,2024,39
3920104011,0.12,0.59,2024,39
3920104012,-0.2,-0.99,2024,39
3920104013,0.78,-0.74,2024,39
3920104014,0.39,0.79,2024,39
3920104015,0.29,-0.72,2024,39
3920104016,0.54,-0.03,2024,39
3920104017,0.22,0.83,2024,39
3920104018,0.27,0.47,2024,39
3920104019,-0.19,0.74,2024,39
3920104020,-0.63,-0.34,2024,39
3920104021,-0.1,0.23,2024,39
3920104022,-0.43,-0.07,2024,39
3920104023,0.59,0.85,2024,39
3920104024,0.34,0.26,2024,39
3920104025,-0.64,-0.25,2024,39
3920104026,0.85,0.52,2024,39
3920104027,-0.92,-0.01,2024,39
3920105001,0.13,-0.24,2024,39
3920105003,-0.33,0.17,2024,39
3920105005,-0.83,-0.78,2024,39
3920105006,0.53,-0.91,2024,39
3920105007,-0.2,0.64,2024,39
3920105008,-0.02,-0.52,2024,39
3920105009,0.12,0.49,2024,39
3920105010,-0.87,-0.15,2024,39
