agricultural_key,L0,H0,Year,FileName
2610100001,0.19,-0.57,2024,26
2610100002,0.98,0.58,2024,26
2610100003,-0.86,0.18,2024,26
2610100004,-0.14,0.07,2024,26
2610100005,-0.05,0.31,2024,26
2610100006,-0.88,0.63,2024,26
2610100007,0.0,0.33,2024,26
2610100008,-0.6,0.17,2024,26
2610100009,-0.93,0.4,2024,26
2610100010,-0.75,-0.55,2024,26
2610100011,0.6,-0.13,2024,26
2610100012,-0.86,0.79,2024,26
2610100013,-0.38,-0.64,2024,26
2610100014,-0.45,-0.2,2024,26
2610100015,0.84,0.36,2024,26
2610100016,0.77,0.46,2024,26
2610100017,-0.03,-0.88,2024,26
2610100018,-0.52,0.56,2024,26
2610100019,0.56,0.32,2024,26
2610100020,-0.06,-0.94,2024,26
2610100021,-0.23,-0.12,2024,26
2610100022,0.16,-0.89,2024,26
2610100023,0.9,0.49,2024,26
2610100024,-0.46,-0.77,2024,26
2610100025,-0.96,0.12,2024,26
2610100026,-0.07,0.42,2024,26
2610100027,0.17,0.03,2024,26
2610100028,-0.46,0.81,2024,26
2610100029,0.62,0.78,2024,26
2610100030,-0.87,-0.29,2024,26
2610100031,0.98,-0.3,2024,26
2610200001,-0.97,0.66,2024,26
2610200002,0.34,-0.86,2024,26
2610301001,0.16,-0.19,2024,26
2610301002,0.88,-0.01,2024,26
2610301003,-0.76,-0.22,2024,26
2610301004,-0.69,-0.16,2024,26
2610301005,0.1,0.63,2024,26
2610301006,-0.17,-0.72,2024,26
2610301007,0.78,-0.19,2024,26
2610301008,-0.6,0.68,2024,26
2610301009,-0.04,-0.55,2024,26
2610301010,-0.06,0.83,2024,26
2610301011,-0.26,0.05,2024,26
2610301012,-0.6,0.05,2024,26
2610301013,0.05,-0.41,2024,26
2610301014,0.21,-0.11,2024,26
2610301015,-0.4,0.6,2024,26
2610301016,-0.24,-0.54,2024,26
2610301017,-0.19,-0.3,2024,26
2610301018,-0.87,-0.36,2024,26
2610301019,-0.91,-0.77,2024,26
2610301020,0.1,0.73,2024,26
2610301021,-0.2,-0.31,2024,26
2610301022,0.05,0.46,2024,26
2610301023,0.12,0.32,2024,26
2610301024,0.04,-0.1,2024,26
2610301025,-0.53,0.8,2024,26
2610301026,0.71,0.27,2024,26
2610301027,-0.79,0.54,2024,26
2610301028,0.4,-0.46,2024,26
2610301029,0.52,0.09,2024,26
2610301030,-0.12,-0.04,2024,26
2610301031,-0.86,0.58,2024,26
2610301032,-0.69,-0.8,2024,26
2610301033,-0.77,0.37,2024,26
2610301034,-0.58,0.2,2024,26
2610301035,-0.92,-0.95,2024,26
2610301036,-0.3,0.31,2024,26
2610301037,0.27,0.17,2024,26
2610301038,0.24,0.67,2024,26
2610301041,-0.61,0.53,2024,26
2610301042,-0.52,-0.02,2024,26
2610301043,0.49,0.85,2024,26
2610301044,-0.07,0.42,2024,26
2610301045,-0.81,-0.54,2024,26
2610301046,0.84,0.34,2024,26
2610301047,-0.85,0.32,2024,26
2610301048,-0.24,-0.97,2024,26
2610301049,-0.96,0.6,2024,26
2610301050,0.8,-0.4,2024,26
2610301051,0.8,0.05,2024,26
2610301052,0.87,-0.42,2024,26
2610301053,-0.94,0.54,2024,26
2610301901,0.08,0.41,2024,26
2610301902,0.0,-0.02,2024,26
2610302001,0.5,-0.38,2024,26
2610400001,0.96,0.05,2024,26
2610400002,-0.45,-0.87,2024,26
2610500001,-0.48,0.94,2024,26
2610500002,0.29,0.82,2024,26
2610600001,0.78,0.55,2024,26
2610600002,0.85,0.96,2024,26
2610600003,-0.45,-0.44,2024,26
2610600004,-0.62,0.05,2024,26
2610600005,-0.93,-0.26,2024,26
2610600006,-0.02,-0.6,2024,26
2610701001,0.36,-0.83,2024,26
2610701002,-0.68,-0.86,2024,26
2610701003,-0.33,0.01,2024,26
2610701004,-0.34,0.63,2024,26
2610701005,-0.33,0.64,2024,26
2610701006,0.6,-0.62,2024,26
2610701007,0.2,0.13,2024,26
2610701008,0.93,-0.39,2024,26
2610701009,-0.38,-0.93,2024,26
2610701010,-0.41,-0.55,2024,26
2610701011,0.91,0.54,2024,26
2610701012,-0.95,-0.2,2024,26
2610701013,-0.47,0.56,2024,26
2610701014,-0.96,-0.78,2024,26
2610701015,0.2,0.12,2024,26
2610701016,-0.58,0.63,2024,26
2610701017,0.42,-0.22,2024,26
2610701018,0.54,-0.1,2024,26
2610701019,-0.22,0.3,2024,26
2610701020,0.74,0.44,2024,26
2610701021,0.31,-0.18,2024,26
2610701022,-0.33,0.59,2024,26
2610701023,-0.29,-0.35,2024,26
2610701024,-0.3,-0.08,2024,26
2610701025,-0.81,-0.56,2024,26
2610701026,0.96,-0.11,2024,26
2610701027,0.99,0.31,2024,26
2610701028,0.46,0.82,2024,26
2610702001,-0.73,-0.55,2024,26
2610702002,-0.9,-0.01,2024,26
2610702003,-0.16,-0.36,2024,26
2610702004,-0.56,0.72,2024,26
2610702005,-0.27,-0.81,2024,26
2610702006,0.39,0.89,2024,26
2610702007,0.88,-0.46,2024,26
2610801001,-0.17,0.39,2024,26
2610801002,0.49,-0.43,2024,26
2610801003,0.67,-0.56,2024,26
2610801004,0.24,-0.62,2024,26
2610801005,0.55,0.8,2024,26
2610801006,0.19,-0.94,2024,26
2610801007,-0.78,0.43,2024,26
2610801008,-0.21,0.35,2024,26
2610801009,-0.22,0.83,2024,26
2610801010,-0.36,-0.06,2024,26
2610801011,-0.68,-0.06,2024,26
2610801012,-0.17,-0.77,2024,26
2610801013,0.5,-0.6,2024,26
2610801014,0.21,-0.8,2024,26
2610801015,0.85,-0.43,2024,26
2610801016,0.19,0.1,2024,26
2610801017,-0.0,-0.62,2024,26
2610801018,-0.26,0.8,2024,26
2610801019,0.56,-0.17,2024,26
2610801020,-0.46,-0.92,2024,26
2610801021,-0.71,-0.83,2024,26
2610801022,0.41,-0.14,2024,26
2610801023,0.98,0.02,2024,26
2610801024,-0.9,-0.98,2024,26
2610801025,-0.65,0.72,2024,26
2610801026,-0.28,0.41,2024,26
2610801027,0.36,0.52,2024,26
2610801028,0.67,-0.4,2024,26
2610801029,-0.88,-0.49,2024,26
2610801030,0.19,0.15,2024,26
2610801031,-0.21,0.95,2024,26
2610801032,0.08,-0.05,2024,26
2610801033,0.55,1.0,2024,26
2610801034,-0.86,-0.71,2024,26
2610801035,0.13,0.38,2024,26
2610801036,-0.04,-0.54,2024,26
2610801037,-0.45,-0.97,2024,26
2610801038,0.63,0.94,2024,26
2610801039,-0.91,0.71,2024,26
2610801040,0.17,-0.06,2024,26
2610802001,0.7,-0.89,2024,26
2610802002,0.36,0.96,2024,26
2610802003,-0.37,-0.2,2024,26
2610802004,0.9,-0.7,2024,26
2610802005,0.12,-0.27,2024,26
2610802006,-0.31,-0.11,2024,26
2610803001,-0.98,0.95,2024,26
2610803002,-0.82,0.71,2024,26
2610803003,0.04,-0.4,2024,26
2610803004,0.7,-0.62,2024,26
2610803005,0.57,-0.83,2024,26
2610803006,0.56,0.62,2024,26
2610803007,0.54,-0.49,2024,26
2610803008,-0.33,-0.36,2024,26
2610803009,0.33,0.01,2024,26
2610803010,-0.84,0.07,2024,26
2610804001,0.2,-0.68,2024,26
2610804002,0.46,0.34,2024,26
2610804003,-0.83,-0.49,2024,26
2610804004,0.57,0.85,2024,26
2610804005,0.48,-0.58,2024,26
2610804006,-0.96,0.97,2024,26
2610804007,0.17,0.05,2024,26
2610804008,-0.65,0.86,2024,26
2610804009,0.13,-0.06,2024,26
2610804010,-0.5,0.49,2024,26
2610804011,-0.32,0.79,2024,26
2610804012,-0.56,0.76,2024,26
2610804013,-0.5,0.98,2024,26
2610804014,-0.09,-0.48,2024,26
2610804015,-0.82,0.11,2024,26
