MuniCode,mean,sd,L0,H0,Year
1100,1.52142659278416,3.11968856455644,21.19,78.81,2020
1202,2.2340859601903,4.31999303260381,46.59,53.41,2020
1203,0.866078475230703,4.01522943193239,42.6,57.4,2020
1204,17.7336667064131,2.81290851789441,4.08,95.92,2020
1208,25.4037468115163,5.59793959760098,6.26,93.74,2020
1210,-0.59789571649691,3.27217709392874,32.55,67.45,2020
1211,20.2595466902392,5.55956368781266,5.28,94.72,2020
1225,12.2860574427382,2.93067363250402,0.14,99.86,2020
1226,6.91734246034352,3.09512962297503,4.4,95.6,2020
1228,28.0228201410551,3.03322748991193,0.17,99.83,2020
1233,6.7464063012501,3.64673628524222,5.74,94.26,2020
1236,5.52452329517885,4.2527156713541,25.98,74.02,2020
1337,15.9819673929376,2.7719989403819,0.0,100.0,2020
1362,2.17158184303283,5.88782596261013,59.06,40.94,2020
1407,24.8040169047346,2.72128644591605,0.0,100.0,2020
1408,-9.56274396035881,3.0254104246178,99.74,0.26,2020
1427,3.82383054705777,3.15477939317666,9.73,90.27,2020
1454,31.544025341557,3.27553830000274,0.0,100.0,2020
1455,40.815092536969,3.82312390663544,0.46,99.54,2020
1459,62.837382150234,4.8244457756808,0.03,99.97,2020
1481,6.6940435059925,1.78294189389898,7.32,92.68,2020
1575,10.1732372672432,3.23408211325548,8.3,91.7,2020
1584,16.0126984664901,3.50901541371078,4.94,95.06,2020
2201,12.7881236563235,3.57133508289762,0.19,99.81,2020
2202,-6.7303146303846,2.07475492435684,94.87,5.13,2020
2203,-4.51839120017788,2.19788379259178,82.36,17.64,2020
2204,3.72780297739115,2.84610663286496,23.48,76.52,2020
2205,-0.175219979657582,1.99660642502654,49.02,50.98,2020
2206,17.6005284756786,3.82279495784262,0.13,99.87,2020
2209,-3.8712695077216,2.14456979378865,80.69,19.31,2020
2210,3.84015366560579,3.1900203552359,20.33,79.67,2020
2321,-5.87581622665929,2.26769576490125,88.23,11.77,2020
2343,7.29258938183177,2.83961563746777,5.8,94.2,2020
2361,-7.61552152852796,1.62528783614061,93.77,6.23,2020
2362,0.930676505314709,3.25555915952997,65.39,34.61,2020
2367,-5.43632367553112,1.85559202411387,85.66,14.34,2020
2381,-5.02573421033374,1.96997441452081,83.46,16.54,2020
